 E(B-V) = 0.28
2500  0.00  0.00 -3.4938
2500 -0.25  0.10 -3.2778
2500 -0.50  0.20 -3.0785
2500 -0.75  0.30 -2.8822
2500 -1.00  0.40 -2.6870
2500 -1.50  0.40 -2.1907
2600  0.00  0.00 -3.4327
2700  0.00  0.00 -3.3745
2800  0.00  0.00 -3.3063
3300  0.00  0.00 -1.9561
3300  0.25  0.00 -1.9978
3300  0.50  0.00 -2.0312
3300  0.75  0.00 -2.0629
3300 -0.25  0.10 -1.9554
3300 -0.50  0.20 -1.9362
3400  0.00  0.00 -1.6931
3400  0.25  0.00 -1.7215
3400  0.50  0.00 -1.7547
3400  0.75  0.00 -1.7858
3400  1.00  0.00 -1.8220
3400 -0.25  0.10 -1.6964
3400 -0.50  0.20 -1.6908
3400 -0.75  0.30 -1.6789
3400 -1.00  0.40 -1.6613
3500  0.00  0.00 -1.5167
3500  0.25  0.00 -1.5233
3500  0.50  0.00 -1.5358
3500  0.75  0.00 -1.5552
3500  1.00  0.00 -1.5781
3500 -0.25  0.10 -1.5260
3500 -0.50  0.20 -1.5324
3600  0.00  0.00 -1.4118
3600  0.25  0.00 -1.4024
3600  0.50  0.00 -1.3962
3600  0.75  0.00 -1.3946
3600  1.00  0.00 -1.3991
3600 -0.25  0.10 -1.4231
3700  0.00  0.00 -1.3412
3700  0.25  0.00 -1.3272
3700  0.50  0.00 -1.3130
3700  0.75  0.00 -1.2995
3700  1.00  0.00 -1.2880
3700 -0.25  0.10 -1.3521
3800  0.00  0.00 -1.2840
3800  0.25  0.00 -1.2723
3800  0.50  0.00 -1.2564
3800  0.75  0.00 -1.2386
3800  1.00  0.00 -1.2202
3800 -0.25  0.10 -1.2964
3900  0.00  0.00 -1.2395
3900  0.25  0.00 -1.2234
3900  0.50  0.00 -1.2107
3900  0.75  0.00 -1.1942
3900  1.00  0.00 -1.1733
3900 -0.25  0.10 -1.2480
4000  0.00  0.00 -1.1991
4000  0.25  0.00 -1.1854
4000  0.50  0.00 -1.1674
4000  0.75  0.00 -1.1546
4000  1.00  0.00 -1.1373
4250  0.00  0.00 -1.1131
4250  0.25  0.00 -1.1066
4250  0.50  0.00 -1.0905
