 E(B-V) = 0.28
2500  0.00  0.00-11.4464
2500  0.25  0.00-11.4645
2500  0.50  0.00-11.5073
2500  0.75  0.00-11.5977
2500  1.00  0.00-11.6772
2500 -0.25  0.10-11.3052
2500 -0.50  0.20-11.2134
2500 -0.75  0.30-11.1527
2500 -1.00  0.40-11.1124
2500 -1.50  0.40-11.1262
2500 -2.00  0.40-11.0131
2500 -2.50  0.40-10.8210
2500 -3.00  0.40-10.6235
2600  0.00  0.00-11.1755
2600  0.25  0.00-11.2179
2600  0.75  0.00-11.4405
2600  1.00  0.00-11.5166
2600 -0.25  0.10-11.0321
2600 -0.50  0.20-10.9394
2600 -0.75  0.30-10.8806
2600 -1.00  0.40-10.8461
2600 -1.50  0.40-10.9258
2600 -2.50  0.40-10.7746
2600 -3.00  0.40-10.6143
2700  0.00  0.00-10.9246
2700 -0.25  0.10-10.7706
2700 -0.50  0.20-10.6683
2700 -0.75  0.30-10.6038
2700 -1.00  0.40-10.5675
2700 -1.50  0.40-10.6916
2700 -2.00  0.40-10.7561
2700 -2.50  0.40-10.7048
2700 -3.00  0.40-10.5881
2700 -4.00  0.40-10.3230
2800  0.00  0.00-10.7079
2800  0.25  0.00-10.8411
2800  0.50  0.00-11.0014
2800  0.75  0.00-11.1232
2800  1.00  0.00-11.2327
2800 -0.25  0.10-10.5356
2800 -0.50  0.20-10.4147
2800 -0.75  0.30-10.3349
2800 -1.00  0.40-10.2889
2800 -1.50  0.40-10.4310
2800 -2.00  0.40-10.5651
2800 -2.50  0.40-10.5949
2800 -3.00  0.40-10.5304
2800 -4.00  0.40-10.3002
2800 -5.00  0.40-10.0858
2900  0.00  0.00-10.5287
2900  0.25  0.00-10.6960
2900  0.50  0.00-10.8497
2900  0.75  0.00-10.9826
2900  1.00  0.00-11.1218
2900 -0.25  0.10-10.3347
2900 -0.50  0.20-10.1897
2900 -0.75  0.30-10.0877
2900 -1.00  0.40-10.0234
2900 -1.50  0.40-10.1568
2900 -2.00  0.40-10.3308
2900 -2.50  0.40-10.4284
2900 -3.00  0.40-10.4222
2900 -4.00  0.40-10.2392
2900 -5.00  0.40-10.0073
3000  0.00  0.00-10.3795
3000  0.25  0.00-10.5549
3000  0.50  0.00-10.7048
3000  0.75  0.00-10.8583
3000  1.00  0.00-11.0252
3000 -0.25  0.10-10.1658
3000 -0.50  0.20 -9.9960
3000 -0.75  0.30 -9.8694
3000 -1.00  0.40 -9.7830
3000 -1.50  0.40 -9.8827
3000 -2.50  0.40-10.2001
3000 -3.00  0.40-10.2460
3000 -4.00  0.40-10.1240
3000 -5.00  0.40 -9.8791
3100  0.00  0.00-10.2460
3100  0.25  0.00-10.4135
3100  0.50  0.00-10.5699
3100  0.75  0.00-10.7431
3100  1.00  0.00-10.9286
3100 -0.25  0.10-10.0229
3100 -0.50  0.20 -9.8331
3100 -0.75  0.30 -9.6826
3100 -1.00  0.40 -9.5735
3100 -1.50  0.40 -9.6221
3100 -2.00  0.40 -9.7776
3100 -2.50  0.40 -9.9209
3100 -3.00  0.40 -9.9997
3100 -4.00  0.40 -9.9408
3100 -5.00  0.40 -9.6918
3200  0.00  0.00-10.1166
3200  0.25  0.00-10.2754
3200  0.50  0.00-10.4395
3200  0.75  0.00-10.6203
3200  1.00  0.00-10.8107
3200 -0.25  0.10 -9.8963
3200 -0.50  0.20 -9.6985
3200 -0.75  0.30 -9.5293
3200 -1.00  0.40 -9.3974
3200 -1.50  0.40 -9.3840
3200 -2.00  0.40 -9.4907
3200 -2.50  0.40 -9.6116
3200 -3.00  0.40 -9.6967
3200 -4.00  0.40 -9.6839
3200 -5.00  0.40 -9.4424
3300  0.00  0.00 -9.9877
3300  0.25  0.00-10.1350
3300  0.50  0.00-10.2925
3300  0.75  0.00-10.4641
3300  1.00  0.00-10.6428
3300 -0.25  0.10 -9.7817
3300 -0.50  0.20 -9.5889
3300 -0.75  0.30 -9.4107
3300 -1.00  0.40 -9.2581
3300 -1.50  0.40 -9.1694
3300 -2.00  0.40 -9.2128
3300 -2.50  0.40 -9.2914
3300 -3.00  0.40 -9.3604
3300 -4.00  0.40 -9.3636
3300 -5.00  0.40 -9.1379
3400  0.00  0.00 -9.8390
3400  0.25  0.00 -9.9659
3400  0.50  0.00-10.1031
3400  0.75  0.00-10.2494
3400  1.00  0.00-10.3976
3400 -0.25  0.10 -9.6552
3400 -0.50  0.20 -9.4784
3400 -0.75  0.30 -9.3064
3400 -1.00  0.40 -9.1448
3400 -1.50  0.40 -8.9753
3400 -2.00  0.40 -8.9477
3400 -2.50  0.40 -8.9746
3400 -3.00  0.40 -9.0124
3400 -4.00  0.40 -9.0045
3400 -5.00  0.40 -8.7984
3500  0.00  0.00 -9.6645
3500  0.25  0.00 -9.7636
3500  0.50  0.00 -9.8691
3500  0.75  0.00 -9.9782
3500  1.00  0.00-10.0844
3500 -0.25  0.10 -9.5052
3500 -0.50  0.20 -9.3476
3500 -0.75  0.30 -9.1872
3500 -1.00  0.40 -9.0274
3500 -1.50  0.40 -8.7995
3500 -2.00  0.40 -8.6934
3500 -2.50  0.40 -8.6669
3500 -4.00  0.40 -8.6372
3500 -5.00  0.40 -8.4471
3600  0.00  0.00 -9.4716
3600  0.25  0.00 -9.5449
3600  0.50  0.00 -9.6205
3600  0.75  0.00 -9.6968
3600  1.00  0.00 -9.7721
3600 -0.25  0.10 -9.3348
3600 -0.50  0.20 -9.1930
3600 -0.75  0.30 -9.0411
3600 -1.00  0.40 -8.8816
3600 -1.50  0.40 -8.6308
3600 -2.00  0.40 -8.4487
3600 -2.50  0.40 -8.3699
3600 -3.00  0.40 -8.3445
3700  0.00  0.00 -9.2692
3700  0.25  0.00 -9.3269
3700  0.50  0.00 -9.3826
3700  0.75  0.00 -9.4377
3700  1.00  0.00 -9.4953
3700 -0.25  0.10 -9.1475
3700 -0.50  0.20 -9.0145
3700 -0.75  0.30 -8.8627
3700 -1.00  0.40 -8.6948
3700 -1.50  0.40 -8.4334
3700 -2.00  0.40 -8.2086
3700 -2.50  0.40 -8.0828
3700 -3.00  0.40 -8.0343
3700 -4.00  0.40 -7.9491
3800  0.00  0.00 -9.0648
3800  0.25  0.00 -9.1190
3800  0.50  0.00 -9.1654
3800  0.75  0.00 -9.2096
3800  1.00  0.00 -9.2556
3800 -0.25  0.10 -8.9461
3800 -0.50  0.20 -8.8103
3800 -0.75  0.30 -8.6481
3800 -1.00  0.40 -8.4624
3800 -1.50  0.40 -8.1711
3800 -2.00  0.40 -7.9471
3800 -2.50  0.40 -7.7992
3800 -3.00  0.40 -7.7347
3800 -4.00  0.40 -7.6309
3900  0.00  0.00 -8.8603
3900  0.25  0.00 -8.9253
3900  0.50  0.00 -8.9727
3900  0.75  0.00 -9.0132
3900  1.00  0.00 -9.0526
3900 -0.25  0.10 -8.7300
3900 -0.50  0.20 -8.5755
3900 -0.75  0.30 -8.3903
3900 -1.50  0.40 -7.8465
3900 -2.00  0.40 -7.6341
3900 -2.50  0.40 -7.5045
3900 -3.00  0.40 -7.4358
3900 -4.00  0.40 -7.3183
4000  0.00  0.00 -8.6483
4000  0.25  0.00 -8.7409
4000  0.50  0.00 -8.8022
4000  0.75  0.00 -8.8459
4000  1.00  0.00 -8.8817
4000 -0.25  0.10 -8.4923
4000 -0.50  0.20 -8.3035
4000 -0.75  0.30 -8.0818
4000 -1.00  0.40 -7.8422
4000 -1.50  0.40 -7.4671
4000 -2.00  0.40 -7.2544
4000 -2.50  0.40 -7.1527
4000 -3.00  0.40 -7.0983
4000 -4.00  0.40 -6.9930
4000 -5.00  0.40 -6.8336
4250  0.00  0.00 -8.0274
4250  0.25  0.00 -8.2417
4250  0.50  0.00 -8.3968
4250  0.75  0.00 -8.5007
4250  1.00  0.00 -8.5653
4250 -0.25  0.10 -7.7717
4250 -0.50  0.20 -7.4782
4250 -0.75  0.30 -7.1690
4250 -1.00  0.40 -6.8740
4250 -1.50  0.40 -6.4475
4250 -2.00  0.40 -6.2507
4250 -2.50  0.40 -6.2016
4250 -3.00  0.40 -6.1988
4250 -4.00  0.40 -6.0988
4250 -5.00  0.40 -5.9622
4500  0.00  0.00 -7.2937
4500  0.25  0.00 -7.6195
4500  0.50  0.00 -7.8912
4500  0.75  0.00 -8.1055
4500  1.00  0.00 -8.2638
4500 -0.25  0.10 -6.9596
4500 -0.50  0.20 -6.6139
4500 -0.75  0.30 -6.2864
4500 -1.00  0.40 -5.9969
4500 -1.50  0.40 -5.5932
4500 -2.00  0.40 -5.4066
4500 -2.50  0.40 -5.3427
4500 -3.00  0.40 -5.3114
4500 -4.00  0.40 -5.1655
4500 -5.00  0.40 -5.0577
4750  0.00  0.00 -6.5410
4750  0.25  0.00 -6.9287
4750  0.50  0.00 -7.2770
4750  0.75  0.00 -7.5790
4750  1.00  0.00 -7.8357
4750 -0.25  0.10 -6.1785
4750 -0.50  0.20 -5.8316
4750 -0.75  0.30 -5.5226
4750 -1.00  0.40 -5.2597
4750 -1.50  0.40 -4.8864
4750 -2.00  0.40 -4.6937
4750 -2.50  0.40 -4.5842
4750 -3.00  0.40 -4.4896
4750 -4.00  0.40 -4.3275
4750 -5.00  0.40 -4.2547
5000  0.00  0.00 -5.8183
5000  0.25  0.00 -6.2215
5000  0.50  0.00 -6.6054
5000  0.75  0.00 -6.9524
5000  1.00  0.00 -7.2629
5000 -0.25  0.10 -5.4668
5000 -0.50  0.20 -5.1465
5000 -0.75  0.30 -4.8701
5000 -1.00  0.40 -4.6384
5000 -1.50  0.40 -4.2907
5000 -2.00  0.40 -4.0747
5000 -2.50  0.40 -3.9145
5000 -3.00  0.40 -3.7905
5000 -4.00  0.40 -3.6506
5000 -5.00  0.40 -3.6001
5250  0.00  0.00 -5.1762
5250  0.25  0.00 -5.5580
5250  0.50  0.00 -5.9407
5250  0.75  0.00 -6.2985
5250  1.00  0.00 -6.6207
5250 -0.25  0.10 -4.8560
5250 -0.50  0.20 -4.5718
5250 -0.75  0.30 -4.3279
5250 -1.00  0.40 -4.1228
5250 -1.50  0.40 -3.7877
5250 -2.00  0.40 -3.5521
5250 -2.50  0.40 -3.3845
5250 -3.00  0.40 -3.2738
5250 -4.00  0.40 -3.1622
5250 -5.00  0.40 -3.1233
5500  0.00  0.00 -4.6390
5500  0.25  0.00 -4.9867
5500  0.50  0.00 -5.3482
5500  0.75  0.00 -5.6979
5500  1.00  0.00 -6.0145
5500 -0.25  0.10 -4.3531
5500 -0.50  0.20 -4.1009
5500 -0.75  0.30 -3.8834
5500 -1.00  0.40 -3.6982
5500 -1.50  0.40 -3.3771
5500 -2.00  0.40 -3.1566
5500 -2.50  0.40 -3.0130
5500 -3.00  0.40 -2.9220
5500 -4.00  0.40 -2.8316
5500 -5.00  0.40 -2.8004
5750  0.00  0.00 -4.1966
5750  0.25  0.00 -4.5100
5750  0.50  0.00 -4.8443
5750  0.75  0.00 -5.1786
5750  1.00  0.00 -5.4872
5750 -0.25  0.10 -3.9416
5750 -0.50  0.20 -3.7167
5750 -0.75  0.30 -3.5220
5750 -1.00  0.40 -3.3559
5750 -1.50  0.40 -3.0703
5750 -2.00  0.40 -2.8840
5750 -2.50  0.40 -2.7655
5750 -3.00  0.40 -2.6900
5750 -4.00  0.40 -2.6156
5750 -5.00  0.40 -2.5899
6000  0.00  0.00 -3.8342
6000  0.25  0.00 -4.1153
6000  0.50  0.00 -4.4195
6000  0.75  0.00 -4.7329
6000  1.00  0.00 -5.0318
6000 -0.25  0.10 -3.6080
6000 -0.50  0.20 -3.4097
6000 -0.75  0.30 -3.2399
6000 -1.00  0.40 -3.0965
6000 -1.50  0.40 -2.8553
6000 -2.00  0.40 -2.6999
6000 -2.50  0.40 -2.6007
6000 -3.00  0.40 -2.5370
6000 -4.00  0.40 -2.4752
6000 -5.00  0.40 -2.4538
6250  0.00  0.00 -3.5406
6250  0.25  0.00 -3.7893
6250  0.50  0.00 -4.0636
6250  0.75  0.00 -4.3514
6250  1.00  0.00 -4.6336
6250 -0.25  0.10 -3.3439
6250 -0.50  0.20 -3.1741
6250 -0.75  0.30 -3.0299
6250 -1.00  0.40 -2.9086
6250 -1.50  0.40 -2.7060
6250 -2.00  0.40 -2.5745
6250 -2.50  0.40 -2.4898
6250 -3.00  0.40 -2.4360
6250 -4.00  0.40 -2.3847
6250 -5.00  0.40 -2.3665
6500  0.00  0.00 -3.3078
6500  0.25  0.00 -3.5221
6500  0.50  0.00 -3.7647
6500  0.75  0.00 -4.0249
6500 -0.25  0.10 -3.1402
6500 -0.50  0.20 -2.9967
6500 -0.75  0.30 -2.8750
6500 -1.00  0.40 -2.7722
6500 -1.50  0.40 -2.6007
6500 -2.00  0.40 -2.4883
6500 -2.50  0.40 -2.4159
6500 -3.00  0.40 -2.3707
6500 -4.00  0.40 -2.3280
6500 -5.00  0.40 -2.3125
6750  0.25  0.00 -3.3052
6750  0.50  0.00 -3.5139
6750  0.75  0.00 -3.7442
6750 -0.25  0.10 -2.9825
6750 -0.50  0.20 -2.8610
6750 -0.75  0.30 -2.7576
6750 -1.00  0.40 -2.6703
6750 -1.50  0.40 -2.5246
6750 -2.00  0.40 -2.4288
6750 -2.50  0.40 -2.3675
6750 -3.00  0.40 -2.3299
6750 -4.00  0.40 -2.2942
6750 -5.00  0.40 -2.2814
7000  0.25  0.00 -3.1282
7000  0.50  0.00 -3.3045
7000  0.75  0.00 -3.5030
7000  1.00  0.00 -3.7157
7000 -0.50  0.20 -2.7531
7000 -0.75  0.30 -2.6652
7000 -1.50  0.40 -2.4681
7000 -2.00  0.40 -2.3873
7000 -2.50  0.40 -2.3363
7000 -3.00  0.40 -2.3055
7250  0.00  0.00 -2.8530
7250  0.25  0.00 -2.9809
7250  0.50  0.00 -3.1288
7250  0.75  0.00 -3.2970
7250  1.00  0.00 -3.4820
7250 -0.25  0.10 -2.7508
7250 -0.50  0.20 -2.6632
7250 -1.00  0.40 -2.5264
7250 -1.50  0.40 -2.4237
7500  0.00  0.00 -2.7471
7500  0.25  0.00 -2.8554
7500  0.50  0.00 -2.9797
7500  0.75  0.00 -3.1199
7500  1.00  0.00 -3.2744
7500 -0.25  0.10 -2.6604
7500 -0.50  0.20 -2.5864
7500 -0.75  0.30 -2.5239
7500 -1.00  0.40 -2.4718
7500 -1.50  0.40 -2.3873
7500 -2.00  0.40 -2.3334
7500 -2.50  0.40 -2.3003
7500 -3.00  0.40 -2.2802
7500 -4.00  0.40 -2.2594
7500 -5.00  0.40 -2.2545
7750  0.00  0.00 -2.6466
7750  0.25  0.00 -2.7362
7750  0.50  0.00 -2.8394
7750  0.75  0.00 -2.9554
7750  1.00  0.00 -3.0829
7750 -0.25  0.10 -2.5750
7750 -0.50  0.20 -2.5143
7750 -0.75  0.30 -2.4634
7750 -1.00  0.40 -2.4210
7750 -1.50  0.40 -2.3549
7750 -2.00  0.40 -2.3143
7750 -2.50  0.40 -2.2891
7750 -3.00  0.40 -2.2733
7750 -4.00  0.40 -2.2568
7750 -5.00  0.40 -2.2555
8000  0.00  0.00 -2.5409
8000  0.25  0.00 -2.6146
8000  0.50  0.00 -2.7007
8000  0.75  0.00 -2.7984
8000  1.00  0.00 -2.9063
8000 -0.25  0.10 -2.4826
8000 -0.50  0.20 -2.4336
8000 -0.75  0.30 -2.3931
8000 -1.00  0.40 -2.3600
8000 -1.50  0.40 -2.3121
8000 -2.00  0.40 -2.2833
8000 -2.50  0.40 -2.2647
8000 -3.00  0.40 -2.2528
8000 -4.00  0.40 -2.2405
8000 -5.00  0.40 -2.2420
