 E(B-V) = 0.00
2500  0.00  0.40 -4.9378
2500  0.50  0.40 -4.5735
2500 -0.25  0.40 -5.0743
2500 -0.75  0.40 -5.1480
2600  0.00  0.40 -4.4131
2600  0.25  0.40 -4.2874
2600  0.50  0.40 -4.1538
2600 -0.25  0.40 -4.5156
2600 -0.50  0.40 -4.5766
2600 -0.75  0.40 -4.5525
2700  0.25  0.40 -3.8516
2700  0.50  0.40 -3.7795
2700 -0.50  0.40 -4.0131
2700 -0.75  0.40 -3.9664
2800  0.00  0.40 -3.4929
2800  0.25  0.40 -3.4766
2800  0.50  0.40 -3.4649
2800 -0.25  0.40 -3.5058
2800 -0.50  0.40 -3.4908
2800 -0.75  0.40 -3.4103
2900  0.00  0.40 -3.1304
2900  0.25  0.40 -3.1707
2900 -0.25  0.40 -3.0891
2900 -0.50  0.40 -3.0250
2900 -0.75  0.40 -2.9055
3000  0.00  0.40 -2.8399
3000  0.25  0.40 -2.9361
3000  0.50  0.40 -3.0384
3000 -0.25  0.40 -2.7437
3000 -0.50  0.40 -2.6273
3000 -0.75  0.40 -2.4662
3100  0.00  0.40 -2.6158
3100  0.25  0.40 -2.7629
3100  0.50  0.40 -2.9093
3100 -0.25  0.40 -2.4651
3100 -0.50  0.40 -2.2961
3100 -0.75  0.40 -2.0962
3200  0.00  0.40 -2.4418
3200  0.25  0.40 -2.6333
3200  0.50  0.40 -2.8128
3200 -0.25  0.40 -2.2396
3200 -0.50  0.40 -2.0217
3200 -0.75  0.40 -1.7900
3300  0.25  0.40 -2.5275
3300  0.50  0.40 -2.7308
3300  0.75  0.40 -2.8788
3300 -0.25  0.40 -2.0462
3300 -0.50  0.40 -1.7862
3300 -0.75  0.40 -1.5336
3400  1.00  0.40 -2.8712
3400 -0.25  0.40 -1.8613
3400 -0.50  0.40 -1.5711
3400 -0.75  0.40 -1.3120
3500  0.25  0.40 -2.2946
3500  0.50  0.40 -2.5262
3500 -0.25  0.40 -1.6620
3500 -0.50  0.40 -1.3610
3500 -0.75  0.40 -1.1140
3600  0.00  0.40 -1.7770
3600  0.25  0.40 -2.0994
3600  0.50  0.40 -2.3410
3600  0.75  0.40 -2.5169
3600  1.00  0.40 -2.6637
3600 -0.25  0.40 -1.4407
3600 -0.50  0.40 -1.1528
3600 -0.75  0.40 -0.9346
3700  0.00  0.40 -1.5363
3700  0.25  0.40 -1.8482
3700  0.50  0.40 -2.0878
3700  0.75  0.40 -2.2779
3700  1.00  0.40 -2.4415
3700 -0.25  0.40 -1.2167
3700 -0.50  0.40 -0.9580
3700 -0.75  0.40 -0.7756
3800  0.00  0.40 -1.2879
3800  0.25  0.40 -1.5577
3800  0.50  0.40 -1.7758
3800  0.75  0.40 -1.9636
3800  1.00  0.40 -2.1319
3800 -0.25  0.40 -1.0094
3800 -0.50  0.40 -0.7887
3800 -0.75  0.40 -0.6411
3900  0.00  0.40 -1.0458
3900  0.25  0.40 -1.2582
3900  0.50  0.40 -1.4464
3900  0.75  0.40 -1.6235
3900  1.00  0.40 -1.7898
3900 -0.25  0.40 -0.8250
3900 -0.50  0.40 -0.6484
3900 -0.75  0.40 -0.5325
4000  0.00  0.40 -0.8206
4000  0.25  0.40 -0.9776
4000  0.50  0.40 -1.1352
4000  0.75  0.40 -1.2963
4000  1.00  0.40 -1.4569
4000 -0.25  0.40 -0.6617
4000 -0.50  0.40 -0.5317
4000 -0.75  0.40 -0.4457
4250  0.00  0.40 -0.3893
4250  0.25  0.40 -0.4551
4250  0.50  0.40 -0.5396
4250  0.75  0.40 -0.6431
4250  1.00  0.40 -0.7638
4250 -0.25  0.40 -0.3399
4250 -0.50  0.40 -0.3039
4250 -0.75  0.40 -0.2799
4500  0.00  0.40 -0.1595
4500  0.25  0.40 -0.1749
4500  0.50  0.40 -0.2041
4500  0.75  0.40 -0.2506
4500  1.00  0.40 -0.3162
4500 -0.25  0.40 -0.1541
4500 -0.50  0.40 -0.1546
4500 -0.75  0.40 -0.1578
4750  0.00  0.40 -0.0458
4750  0.25  0.40 -0.0387
4750  0.50  0.40 -0.0375
4750  0.75  0.40 -0.0459
4750  1.00  0.40 -0.0681
4750 -0.25  0.40 -0.0554
4750 -0.50  0.40 -0.0657
4750 -0.75  0.40 -0.0753
5000  0.00  0.40  0.0215
5000  0.25  0.40  0.0359
5000  0.50  0.40  0.0485
5000  0.75  0.40  0.0572
5000  1.00  0.40  0.0588
5000 -0.25  0.40  0.0071
5000 -0.50  0.40 -0.0066
5000 -0.75  0.40 -0.0189
5250  0.00  0.40  0.0660
5250  0.25  0.40  0.0839
5250  0.50  0.40  0.1011
5250  0.75  0.40  0.1163
5250  1.00  0.40  0.1276
5250 -0.25  0.40  0.0488
5250 -0.50  0.40  0.0327
5250 -0.75  0.40  0.0182
5500  0.00  0.40  0.0939
5500  0.25  0.40  0.1146
5500  0.50  0.40  0.1350
5500  0.75  0.40  0.1541
5500  1.00  0.40  0.1701
5500 -0.25  0.40  0.0743
5500 -0.50  0.40  0.0560
5500 -0.75  0.40  0.0392
5750  0.00  0.40  0.1088
5750  0.25  0.40  0.1316
5750  0.50  0.40  0.1547
5750  0.75  0.40  0.1770
5750  1.00  0.40  0.1967
5750 -0.25  0.40  0.0871
5750 -0.50  0.40  0.0665
5750 -0.75  0.40  0.0472
6000  0.00  0.40  0.1138
6000  0.25  0.40  0.1385
6000  0.50  0.40  0.1635
6000  0.75  0.40  0.1881
6000  1.00  0.40  0.2109
6000 -0.25  0.40  0.0902
6000 -0.50  0.40  0.0671
6000 -0.75  0.40  0.0450
6250  0.00  0.40  0.1116
6250  0.25  0.40  0.1380
6250  0.50  0.40  0.1645
6250  0.75  0.40  0.1908
6250  1.00  0.40  0.2158
6250 -0.25  0.40  0.0856
6250 -0.50  0.40  0.0599
6250 -0.75  0.40  0.0356
6500  0.00  0.40  0.1034
6500  0.25  0.40  0.1319
6500  0.50  0.40  0.1599
6500  0.75  0.40  0.1875
6500  1.00  0.40  0.2139
6500 -0.25  0.40  0.0752
6500 -0.50  0.40  0.0478
6500 -0.75  0.40  0.0227
6750  0.00  0.40  0.0906
6750  0.25  0.40  0.1208
6750  0.50  0.40  0.1506
6750  0.75  0.40  0.1794
6750  1.00  0.40  0.2069
6750 -0.25  0.40  0.0610
6750 -0.50  0.40  0.0334
6750 -0.75  0.40  0.0088
7000  0.00  0.40  0.0742
7000  0.25  0.40  0.1054
7000  0.50  0.40  0.1366
7000  0.75  0.40  0.1668
7000  1.00  0.40  0.1953
7000 -0.25  0.40  0.0446
7000 -0.50  0.40  0.0178
7000 -0.75  0.40 -0.0055
7250  0.00  0.40  0.0555
7250  0.25  0.40  0.0865
7250  0.50  0.40  0.1183
7250  0.75  0.40  0.1496
7250  1.00  0.40  0.1792
7250 -0.25  0.40  0.0270
7250 -0.50  0.40  0.0017
7250 -0.75  0.40 -0.0199
7500  0.00  0.40  0.0349
7500  0.25  0.40  0.0646
7500  0.50  0.40  0.0960
7500  1.00  0.40  0.1582
7500 -0.25  0.40  0.0081
7500 -0.50  0.40 -0.0152
7500 -0.75  0.40 -0.0348
7750  0.50  0.40  0.0697
7750  0.75  0.40  0.1009
7750  1.00  0.40  0.1316
8000  0.00  0.40 -0.0137
8000  0.50  0.40  0.0392
8000  0.75  0.40  0.0686
8000  1.00  0.40  0.0985
8000 -0.50  0.40 -0.0545
8000 -0.75  0.40 -0.0700
