 E(B-V) = 0.00
2500  0.25  0.40 -6.1601
2500  0.50  0.40 -5.9312
2500 -0.50  0.40 -6.4834
2500 -0.75  0.40 -6.3759
2600  0.00  0.40 -5.7808
2600  0.25  0.40 -5.6203
2600  0.50  0.40 -5.4337
2600 -0.50  0.40 -5.9069
2700  0.00  0.40 -5.2461
2700  0.25  0.40 -5.1185
2700  0.50  0.40 -4.9746
2700 -0.25  0.40 -5.3323
2700 -0.50  0.40 -5.3511
2700 -0.75  0.40 -5.2749
2800  0.00  0.40 -4.7512
2800  0.25  0.40 -4.6609
2800  0.50  0.40 -4.5585
2800 -0.25  0.40 -4.8148
2800 -0.50  0.40 -4.8241
2800 -0.75  0.40 -4.7573
2900  0.00  0.40 -4.3044
2900  0.25  0.40 -4.2495
2900  0.50  0.40 -4.1850
2900 -0.25  0.40 -4.3379
2900 -0.50  0.40 -4.3351
2900 -0.75  0.40 -4.2758
3000  0.00  0.40 -3.9052
3000  0.25  0.40 -3.8833
3000  0.50  0.40 -3.8551
3000 -0.25  0.40 -3.9114
3000 -0.50  0.40 -3.8913
3000 -0.75  0.40 -3.8363
3100  0.00  0.40 -3.5533
3100  0.25  0.40 -3.5630
3100  0.50  0.40 -3.5686
3100 -0.25  0.40 -3.5345
3100 -0.50  0.40 -3.5010
3100 -0.75  0.40 -3.4489
3200  0.00  0.40 -3.2474
3200  0.25  0.40 -3.2866
3200  0.50  0.40 -3.3258
3200  0.75  0.40 -3.3661
3200 -0.25  0.40 -3.2061
3200 -0.50  0.40 -3.1614
3200 -0.75  0.40 -3.1134
3300  0.00  0.40 -2.9835
3300  0.25  0.40 -3.0500
3300  0.50  0.40 -3.1222
3300  0.75  0.40 -3.1976
3300  1.00  0.40 -3.2716
3300 -0.25  0.40 -2.9230
3300 -0.50  0.40 -2.8701
3300 -0.75  0.40 -2.8259
3400  0.00  0.40 -2.7558
3400  0.25  0.40 -2.8465
3400  1.00  0.40 -3.1662
3400 -0.25  0.40 -2.6799
3400 -0.50  0.40 -2.6217
3400 -0.75  0.40 -2.5811
3500  0.00  0.40 -2.5565
3500  0.25  0.40 -2.6664
3500  0.50  0.40 -2.7952
3500 -0.25  0.40 -2.4701
3500 -0.50  0.40 -2.4091
3500 -0.75  0.40 -2.3715
3600  0.00  0.40 -2.3774
3600  0.25  0.40 -2.5000
3600  0.50  0.40 -2.6507
3600  0.75  0.40 -2.8213
3600 -0.25  0.40 -2.2861
3600 -0.50  0.40 -2.2255
3600 -0.75  0.40 -2.1905
3700  0.00  0.40 -2.2113
3700  0.25  0.40 -2.3390
3700  0.75  0.40 -2.6988
3700  1.00  0.40 -2.8927
3700 -0.25  0.40 -2.1216
3700 -0.50  0.40 -2.0647
3700 -0.75  0.40 -2.0322
3800  0.00  0.40 -2.0546
3800  0.25  0.40 -2.1783
3800  0.50  0.40 -2.3475
3800  0.75  0.40 -2.5484
3800  1.00  0.40 -2.7411
3800 -0.25  0.40 -1.9725
3800 -0.50  0.40 -1.9215
3800 -0.75  0.40 -1.8912
3900  0.00  0.40 -1.9089
3900  0.25  0.40 -2.0190
3900  0.50  0.40 -2.1733
3900  0.75  0.40 -2.3543
3900  1.00  0.40 -2.5199
3900 -0.25  0.40 -1.8371
3900 -0.50  0.40 -1.7922
3900 -0.75  0.40 -1.7634
