 E(B-V) = 0.00
2500  0.25  0.40  0.0043
2500  0.50  0.40  0.0198
2500 -0.50  0.40  0.1185
2500 -0.75  0.40  0.2286
2600  0.00  0.40  0.1084
2600  0.25  0.40  0.0979
2600  0.50  0.40  0.1042
2600 -0.50  0.40  0.2000
2700  0.00  0.40  0.1964
2700  0.25  0.40  0.1822
2700  0.50  0.40  0.1804
2700 -0.25  0.40  0.2260
2700 -0.50  0.40  0.2749
2700 -0.75  0.40  0.3458
2800  0.00  0.40  0.2742
2800  0.25  0.40  0.2562
2800  0.50  0.40  0.2475
2800 -0.25  0.40  0.3014
2800 -0.50  0.40  0.3415
2800 -0.75  0.40  0.3959
2900  0.00  0.40  0.3398
2900  0.25  0.40  0.3195
2900  0.50  0.40  0.3057
2900 -0.25  0.40  0.3660
2900 -0.50  0.40  0.3978
2900 -0.75  0.40  0.4377
3000  0.00  0.40  0.3940
3000  0.25  0.40  0.3725
3000  0.50  0.40  0.3546
3000 -0.25  0.40  0.4177
3000 -0.50  0.40  0.4430
3000 -0.75  0.40  0.4703
3100  0.00  0.40  0.4373
3100  0.25  0.40  0.4155
3100  0.50  0.40  0.3939
3100 -0.25  0.40  0.4580
3100 -0.50  0.40  0.4761
3100 -0.75  0.40  0.4924
3200  0.00  0.40  0.4706
3200  0.25  0.40  0.4487
3200  0.50  0.40  0.4232
3200  0.75  0.40  0.3955
3200 -0.25  0.40  0.4875
3200 -0.50  0.40  0.4988
3200 -0.75  0.40  0.5054
3300  0.00  0.40  0.4947
3300  0.25  0.40  0.4730
3300  0.50  0.40  0.4437
3300  0.75  0.40  0.4080
3300  1.00  0.40  0.3691
3300 -0.25  0.40  0.5078
3300 -0.50  0.40  0.5126
3300 -0.75  0.40  0.5114
3400  0.00  0.40  0.5105
3400  0.25  0.40  0.4896
3400  1.00  0.40  0.3651
3400 -0.25  0.40  0.5198
3400 -0.50  0.40  0.5192
3400 -0.75  0.40  0.5123
3500  0.00  0.40  0.5192
3500  0.25  0.40  0.5003
3500  0.50  0.40  0.4669
3500 -0.25  0.40  0.5248
3500 -0.50  0.40  0.5200
3500 -0.75  0.40  0.5095
3600  0.00  0.40  0.5218
3600  0.25  0.40  0.5063
3600  0.50  0.40  0.4739
3600  0.75  0.40  0.4231
3600 -0.25  0.40  0.5236
3600 -0.50  0.40  0.5159
3600 -0.75  0.40  0.5038
3700  0.00  0.40  0.5191
3700  0.25  0.40  0.5082
3700  0.75  0.40  0.4286
3700  1.00  0.40  0.3620
3700 -0.25  0.40  0.5171
3700 -0.50  0.40  0.5077
3700 -0.75  0.40  0.4958
3800  0.00  0.40  0.5123
3800  0.25  0.40  0.5065
3800  0.50  0.40  0.4827
3800  0.75  0.40  0.4376
3800  1.00  0.40  0.3782
3800 -0.25  0.40  0.5069
3800 -0.50  0.40  0.4967
3800 -0.75  0.40  0.4859
3900  0.00  0.40  0.5022
3900  0.25  0.40  0.5022
3900  0.50  0.40  0.4872
3900  0.75  0.40  0.4545
3900  1.00  0.40  0.4123
3900 -0.25  0.40  0.4942
3900 -0.50  0.40  0.4841
3900 -0.75  0.40  0.4750
