 E(B-V) = 0.00
2500  0.00  0.40 -5.4387
2500  0.25  0.40 -5.4406
2500  0.50  0.40 -5.5253
2500 -0.25  0.40 -5.5720
2500 -0.50  0.40 -5.8192
2500 -0.75  0.40 -6.1156
2600  0.00  0.40 -5.3879
2600  0.50  0.40 -5.5500
2600 -0.50  0.40 -5.5966
2600 -0.75  0.40 -5.8415
2700  0.00  0.40 -5.3724
2700  0.25  0.40 -5.4543
2700  0.50  0.40 -5.5751
2700 -0.25  0.40 -5.3548
2700 -0.50  0.40 -5.4397
2700 -0.75  0.40 -5.6166
2800  0.00  0.40 -5.3722
2800  0.25  0.40 -5.4677
2800  0.50  0.40 -5.5936
2800 -0.25  0.40 -5.3189
2800 -0.50  0.40 -5.3385
2800 -0.75  0.40 -5.4469
2900  0.00  0.40 -5.3747
2900  0.25  0.40 -5.4751
2900  0.50  0.40 -5.6006
2900 -0.25  0.40 -5.3044
2900 -0.50  0.40 -5.2796
2900 -0.75  0.40 -5.3286
3000  0.00  0.40 -5.3721
3000  0.25  0.40 -5.4718
3000  0.50  0.40 -5.5924
3000 -0.25  0.40 -5.2955
3000 -0.50  0.40 -5.2476
3000 -0.75  0.40 -5.2502
3100  0.00  0.40 -5.3597
3100  0.25  0.40 -5.4553
3100  0.50  0.40 -5.5671
3100 -0.25  0.40 -5.2821
3100 -0.50  0.40 -5.2251
3100 -0.75  0.40 -5.1987
3200  0.00  0.40 -5.3348
3200  0.25  0.40 -5.4238
3200  0.50  0.40 -5.5238
3200  0.75  0.40 -5.6311
3200  1.00  0.40 -5.7395
3200 -0.25  0.40 -5.2586
3200 -0.50  0.40 -5.1975
3200 -0.75  0.40 -5.1578
3300  0.00  0.40 -5.2953
3300  0.25  0.40 -5.3762
3300  0.50  0.40 -5.4621
3300  0.75  0.40 -5.5490
3300  1.00  0.40 -5.6313
3300 -0.25  0.40 -5.2218
3300 -0.50  0.40 -5.1577
3300 -0.75  0.40 -5.1078
3400  0.00  0.40 -5.2385
3400  0.25  0.40 -5.3102
3400  0.50  0.40 -5.3809
3400  0.75  0.40 -5.4473
3400  1.00  0.40 -5.5050
3400 -0.25  0.40 -5.1683
3400 -0.50  0.40 -5.1015
3400 -0.75  0.40 -5.0420
3500  0.00  0.40 -5.1620
3500  0.25  0.40 -5.2250
3500  0.50  0.40 -5.2825
3500  0.75  0.40 -5.3329
3500  1.00  0.40 -5.3714
3500 -0.25  0.40 -5.0948
3500 -0.50  0.40 -5.0254
3500 -0.75  0.40 -4.9572
3600  0.00  0.40 -5.0700
3600  0.25  0.40 -5.1309
3600  0.50  0.40 -5.1843
3600  0.75  0.40 -5.2282
3600  1.00  0.40 -5.2613
3600 -0.25  0.40 -5.0016
3600 -0.50  0.40 -4.9272
3600 -0.75  0.40 -4.8503
3700  0.00  0.40 -4.9683
3700  0.25  0.40 -5.0364
3700  0.50  0.40 -5.0936
3700  0.75  0.40 -5.1394
3700  1.00  0.40 -5.1723
3700 -0.25  0.40 -4.8907
3700 -0.50  0.40 -4.8064
3700 -0.75  0.40 -4.7190
3800  0.00  0.40 -4.8582
3800  0.25  0.40 -4.9423
3800  0.50  0.40 -5.0112
3800  0.75  0.40 -5.0633
3800  1.00  0.40 -5.0992
3800 -0.25  0.40 -4.7629
3800 -0.50  0.40 -4.6620
3800 -0.75  0.40 -4.5608
3900  0.00  0.40 -4.7373
3900  0.25  0.40 -4.8445
3900  0.50  0.40 -4.9316
3900  1.00  0.40 -5.0376
3900 -0.25  0.40 -4.6173
3900 -0.50  0.40 -4.4936
3900 -0.75  0.40 -4.3740
4000  0.00  0.40 -4.6025
4000  0.25  0.40 -4.7381
4000  0.50  0.40 -4.8485
4000  1.00  0.40 -4.9812
4000 -0.25  0.40 -4.4528
4000 -0.50  0.40 -4.3022
4000 -0.75  0.40 -4.1611
4250  0.00  0.40 -4.1940
4250  0.25  0.40 -4.4116
4250  0.50  0.40 -4.5992
4250  0.75  0.40 -4.7411
4250  1.00  0.40 -4.8353
4250 -0.25  0.40 -3.9716
4250 -0.50  0.40 -3.7668
4250 -0.75  0.40 -3.5919
4500  0.00  0.40 -3.7128
4500  0.25  0.40 -3.9836
4500  0.50  0.40 -4.2468
4500  0.75  0.40 -4.4714
4500  1.00  0.40 -4.6391
4500 -0.25  0.40 -3.4627
4500 -0.50  0.40 -3.2504
4500 -0.75  0.40 -3.0799
4750  0.00  0.40 -3.2305
4750  0.25  0.40 -3.5069
4750  0.50  0.40 -3.8020
4750  0.75  0.40 -4.0855
4750  1.00  0.40 -4.3291
4750 -0.25  0.40 -2.9929
4750 -0.50  0.40 -2.7994
4750 -0.75  0.40 -2.6480
5000  0.00  0.40 -2.7899
5000  0.25  0.40 -3.0407
5000  0.50  0.40 -3.3265
5000  0.75  0.40 -3.6248
5000  1.00  0.40 -3.9061
5000 -0.25  0.40 -2.5823
5000 -0.50  0.40 -2.4169
5000 -0.75  0.40 -2.2880
5250  0.00  0.40 -2.4145
5250  0.25  0.40 -2.6275
5250  0.50  0.40 -2.8796
5250  0.75  0.40 -3.1563
5250  1.00  0.40 -3.4346
5250 -0.25  0.40 -2.2422
5250 -0.50  0.40 -2.1056
5250 -0.75  0.40 -1.9984
5500  0.00  0.40 -2.1151
5500  0.25  0.40 -2.2895
5500  0.50  0.40 -2.5001
5500  0.75  0.40 -2.7396
5500  1.00  0.40 -2.9913
5500 -0.25  0.40 -1.9748
5500 -0.50  0.40 -1.8633
5500 -0.75  0.40 -1.7746
5750  0.00  0.40 -1.8836
5750  0.25  0.40 -2.0250
5750  0.50  0.40 -2.1967
5750  0.75  0.40 -2.3959
5750  1.00  0.40 -2.6132
5750 -0.25  0.40 -1.7699
5750 -0.50  0.40 -1.6793
5750 -0.75  0.40 -1.6077
6000  0.00  0.40 -1.7072
6000  0.25  0.40 -1.8208
6000  0.50  0.40 -1.9590
6000  0.75  0.40 -2.1216
6000  1.00  0.40 -2.3031
6000 -0.25  0.40 -1.6161
6000 -0.50  0.40 -1.5447
6000 -0.75  0.40 -1.4900
6250  0.00  0.40 -1.5745
6250  0.25  0.40 -1.6641
6250  0.50  0.40 -1.7742
6250  1.00  0.40 -2.0524
6250 -0.25  0.40 -1.5041
6250 -0.50  0.40 -1.4505
6250 -0.75  0.40 -1.4105
6500  0.00  0.40 -1.4764
6500  0.50  0.40 -1.6303
6500  1.00  0.40 -1.8511
6500 -0.50  0.40 -1.3854
6500 -0.75  0.40 -1.3562
6750  0.00  0.40 -1.4038
6750  0.25  0.40 -1.4535
6750  0.50  0.40 -1.5178
6750  0.75  0.40 -1.5970
6750  1.00  0.40 -1.6890
6750 -0.50  0.40 -1.3383
7000  0.00  0.40 -1.3485
7000  0.25  0.40 -1.3836
7000  0.50  0.40 -1.4299
7000  0.75  0.40 -1.4886
7000  1.00  0.40 -1.5576
7000 -0.50  0.40 -1.3018
7000 -0.75  0.40 -1.2864
7250  0.00  0.40 -1.3041
7250  0.25  0.40 -1.3280
7250  0.50  0.40 -1.3589
7250  0.75  0.40 -1.3984
7250  1.00  0.40 -1.4458
7250 -0.25  0.40 -1.2856
7250 -0.50  0.40 -1.2715
7250 -0.75  0.40 -1.2606
7500  0.00  0.40 -1.2616
7500  0.25  0.40 -1.2760
7500  0.50  0.40 -1.2946
7500  0.75  0.40 -1.3182
7500  1.00  0.40 -1.3477
7500 -0.25  0.40 -1.2501
7500 -0.50  0.40 -1.2417
7500 -0.75  0.40 -1.2348
7750  0.00  0.40 -1.2162
7750  0.25  0.40 -1.2237
7750  0.50  0.40 -1.2334
7750  0.75  0.40 -1.2457
7750  1.00  0.40 -1.2613
7750 -0.25  0.40 -1.2104
7750 -0.50  0.40 -1.2070
7750 -0.75  0.40 -1.2035
8000  0.00  0.40 -1.1682
8000  0.25  0.40 -1.1700
8000  0.50  0.40 -1.1734
8000  0.75  0.40 -1.1778
8000  1.00  0.40 -1.1839
8000 -0.25  0.40 -1.1673
8000 -0.50  0.40 -1.1684
8000 -0.75  0.40 -1.1675
