 E(B-V) = 0.00
2500  0.00  0.40 -6.8754
2500  0.25  0.40 -7.0710
2500  0.50  0.40 -7.2922
2500 -0.25  0.40 -6.7209
2500 -0.50  0.40 -6.6186
2600  0.00  0.40 -6.9135
2600  0.25  0.40 -7.1057
2600 -0.25  0.40 -6.7616
2600 -0.50  0.40 -6.6596
2600 -0.75  0.40 -6.6097
2700  0.00  0.40 -6.9374
2700  0.25  0.40 -7.1227
2700 -0.50  0.40 -6.6923
2700 -0.75  0.40 -6.6419
2800  0.00  0.40 -6.9441
2800  0.50  0.40 -7.3157
2800 -0.25  0.40 -6.8069
2800 -0.50  0.40 -6.7137
2800 -0.75  0.40 -6.6652
2900  0.00  0.40 -6.9301
2900 -0.25  0.40 -6.8060
2900 -0.50  0.40 -6.7209
2900 -0.75  0.40 -6.6763
3000  0.00  0.40 -6.8930
3000 -0.50  0.40 -6.7107
3000 -0.75  0.40 -6.6715
3100  0.00  0.40 -6.8310
3100  1.00  0.40 -7.2103
3100 -0.25  0.40 -6.7430
3100 -0.50  0.40 -6.6799
3100 -0.75  0.40 -6.6473
3200  0.00  0.40 -6.7411
3200  0.25  0.40 -6.8035
3200  0.50  0.40 -6.8254
3200 -0.25  0.40 -6.6746
3200 -0.50  0.40 -6.6246
3200 -0.75  0.40 -6.5994
3300  0.00  0.40 -6.6190
3300  0.25  0.40 -6.6525
3300  0.50  0.40 -6.6697
3300  0.75  0.40 -6.6791
3300  1.00  0.40 -6.6832
3300 -0.25  0.40 -6.5746
3300 -0.50  0.40 -6.5383
3300 -0.75  0.40 -6.5209
3400  0.00  0.40 -6.4915
3400  0.25  0.40 -6.5281
3400  0.50  0.40 -6.5591
3400  0.75  0.40 -6.5780
3400  1.00  0.40 -6.5926
3400 -0.25  0.40 -6.4523
3400 -0.50  0.40 -6.4226
3400 -0.75  0.40 -6.4092
3500  0.00  0.40 -6.3654
3500  0.25  0.40 -6.4104
3500  0.50  0.40 -6.4514
3500  0.75  0.40 -6.4831
3500  1.00  0.40 -6.5039
3500 -0.25  0.40 -6.3203
3500 -0.50  0.40 -6.2840
3500 -0.75  0.40 -6.2650
3600  0.00  0.40 -6.2417
3600  0.25  0.40 -6.2985
3600  0.50  0.40 -6.3472
3600  0.75  0.40 -6.3856
3600  1.00  0.40 -6.4123
3600 -0.25  0.40 -6.1812
3600 -0.50  0.40 -6.1268
3600 -0.75  0.40 -6.0897
3700  0.00  0.40 -6.1174
3700  0.25  0.40 -6.1916
3700  0.50  0.40 -6.2501
3700  0.75  0.40 -6.2941
3700  1.00  0.40 -6.3240
3700 -0.25  0.40 -6.0328
3700 -0.50  0.40 -5.9499
3700 -0.75  0.40 -5.8838
3800  0.00  0.40 -5.9866
3800  0.25  0.40 -6.0846
3800  0.50  0.40 -6.1583
3800 -0.25  0.40 -5.8699
3800 -0.50  0.40 -5.7506
3800 -0.75  0.40 -5.6484
3900  0.00  0.40 -5.8423
3900  0.25  0.40 -5.9729
3900  0.50  0.40 -6.0681
3900  0.75  0.40 -6.1312
3900  1.00  0.40 -6.1700
3900 -0.25  0.40 -5.6858
3900 -0.50  0.40 -5.5262
3900 -0.75  0.40 -5.3887
4000  0.00  0.40 -5.6754
4000  0.25  0.40 -5.8473
4000  0.50  0.40 -5.9740
4000  0.75  0.40 -6.0567
4000 -0.25  0.40 -5.4755
4000 -0.50  0.40 -5.2795
4000 -0.75  0.40 -5.1153
4250  0.00  0.40 -5.1428
4250  0.25  0.40 -5.4197
4250  0.50  0.40 -5.6567
4250  0.75  0.40 -5.8303
4250  1.00  0.40 -5.9407
4250 -0.25  0.40 -4.8659
4250 -0.50  0.40 -4.6259
4250 -0.75  0.40 -4.4409
4500  0.00  0.40 -4.5111
4500  0.25  0.40 -4.8300
4500  0.50  0.40 -5.1471
4500  0.75  0.40 -5.4230
4500 -0.25  0.40 -4.2264
4500 -0.50  0.40 -3.9973
4500 -0.75  0.40 -3.8261
4750  0.00  0.40 -3.8855
4750  0.25  0.40 -4.1839
4750  0.50  0.40 -4.5071
4750 -0.25  0.40 -3.6340
4750 -0.50  0.40 -3.4359
4750 -0.75  0.40 -3.2854
5000  0.00  0.40 -3.3390
5000  0.25  0.40 -3.5944
5000 -0.25  0.40 -3.1270
5000 -0.50  0.40 -2.9578
5000 -0.75  0.40 -2.8246
5250  0.00  0.40 -2.8866
5250  0.25  0.40 -3.1013
5250  0.50  0.40 -3.3474
5250  0.75  0.40 -3.6083
5250 -0.25  0.40 -2.7083
5250 -0.50  0.40 -2.5636
5250 -0.75  0.40 -2.4471
5500  0.50  0.40 -2.9059
5750  0.25  0.40 -2.3742
5750  0.50  0.40 -2.5433
5750 -0.25  0.40 -2.1074
5750 -0.75  0.40 -1.9282
6000  0.50  0.40 -2.2482
