 E(B-V) = 0.00
2500  0.00  0.40 -2.2828
2500 -0.25  0.40 -2.1903
2500 -0.75  0.40 -1.8263
2600  0.00  0.40 -2.2176
2600  0.25  0.40 -2.2945
2600 -0.25  0.40 -2.0887
2600 -0.50  0.40 -1.9020
2600 -0.75  0.40 -1.6751
2700  0.00  0.40 -2.1741
2700  0.25  0.40 -2.2891
2700 -0.25  0.40 -2.0091
2700 -0.50  0.40 -1.7938
2700 -0.75  0.40 -1.5499
2800  0.00  0.40 -2.1443
2800  0.25  0.40 -2.2967
2800  0.50  0.40 -2.4087
2800 -0.25  0.40 -1.9437
2800 -0.50  0.40 -1.7017
2800 -0.75  0.40 -1.4439
2900  0.00  0.40 -2.1147
2900  0.25  0.40 -2.3039
2900  0.50  0.40 -2.4488
2900 -0.25  0.40 -1.8803
2900 -0.50  0.40 -1.6160
2900 -0.75  0.40 -1.3488
3000  0.00  0.40 -2.0640
3000  0.25  0.40 -2.2883
3000 -0.25  0.40 -1.8020
3000 -0.50  0.40 -1.5240
3000 -0.75  0.40 -1.2549
3100  0.00  0.40 -1.9589
3100  0.25  0.40 -2.2094
3100  0.50  0.40 -2.4197
3100 -0.25  0.40 -1.6845
3100 -0.50  0.40 -1.4083
3100 -0.75  0.40 -1.1489
3200  0.00  0.40 -1.7486
3200  0.25  0.40 -1.9937
3200  0.50  0.40 -2.2100
3200  0.75  0.40 -2.3678
3200 -0.25  0.40 -1.4922
3200 -0.50  0.40 -1.2410
3200 -0.75  0.40 -1.0076
3300  0.00  0.40 -1.3895
3300  0.25  0.40 -1.5685
3300  0.50  0.40 -1.6985
3300  0.75  0.40 -1.7937
3300  1.00  0.40 -1.8792
3300 -0.25  0.40 -1.1892
3300 -0.50  0.40 -0.9925
3300 -0.75  0.40 -0.8086
3400  0.00  0.40 -0.9920
3400  0.25  0.40 -1.1150
3400  0.50  0.40 -1.2219
3400  0.75  0.40 -1.3157
3400  1.00  0.40 -1.3990
3400 -0.25  0.40 -0.8584
3400 -0.50  0.40 -0.7275
3400 -0.75  0.40 -0.6057
3500  0.00  0.40 -0.6595
3500  0.25  0.40 -0.7456
3500  0.50  0.40 -0.8354
3500  0.75  0.40 -0.9182
3500  1.00  0.40 -1.0036
3500 -0.25  0.40 -0.5769
3500 -0.50  0.40 -0.5013
3500 -0.75  0.40 -0.4335
3600  0.00  0.40 -0.4140
3600  0.25  0.40 -0.4664
3600  0.50  0.40 -0.5277
3600  0.75  0.40 -0.5938
3600  1.00  0.40 -0.6664
3600 -0.25  0.40 -0.3695
3600 -0.50  0.40 -0.3321
3600 -0.75  0.40 -0.2999
3700  0.00  0.40 -0.2452
3700  0.25  0.40 -0.2714
3700  0.50  0.40 -0.3054
3700  0.75  0.40 -0.3477
3700  1.00  0.40 -0.3987
3700 -0.25  0.40 -0.2254
3700 -0.50  0.40 -0.2101
3700 -0.75  0.40 -0.1975
3800  0.00  0.40 -0.1290
3800  0.25  0.40 -0.1385
3800  0.50  0.40 -0.1531
3800  0.75  0.40 -0.1744
3800  1.00  0.40 -0.2029
3800 -0.25  0.40 -0.1231
3800 -0.50  0.40 -0.1191
3800 -0.75  0.40 -0.1163
3900  0.00  0.40 -0.0450
3900  0.25  0.40 -0.0452
3900  0.50  0.40 -0.0480
3900  1.00  0.40 -0.0657
3900 -0.25  0.40 -0.0462
3900 -0.50  0.40 -0.0482
