 E(B-V) = 0.00
2500  0.00  0.40 -5.6264
2500  0.25  0.40 -5.5353
2500  0.50  0.40 -5.4397
2500 -0.25  0.40 -5.7131
2500 -0.50  0.40 -5.7904
2500 -0.75  0.40 -5.8325
2600  0.25  0.40 -5.1377
2600  0.50  0.40 -5.0902
2600 -0.25  0.40 -5.2254
2600 -0.50  0.40 -5.2564
2600 -0.75  0.40 -5.2590
2700  0.00  0.40 -4.7875
2700  0.25  0.40 -4.7889
2700  0.50  0.40 -4.7954
2700 -0.25  0.40 -4.7857
2700 -0.50  0.40 -4.7742
2700 -0.75  0.40 -4.7396
2800  0.00  0.40 -4.4442
2800  0.25  0.40 -4.4977
2800  0.50  0.40 -4.5644
2800 -0.25  0.40 -4.3966
2800 -0.50  0.40 -4.3434
2800 -0.75  0.40 -4.2741
2900  0.00  0.40 -4.1580
2900  0.25  0.40 -4.2676
2900  0.50  0.40 -4.3900
2900 -0.25  0.40 -4.0608
2900 -0.50  0.40 -3.9657
2900 -0.75  0.40 -3.8654
3000  0.00  0.40 -3.9254
3000  0.25  0.40 -4.0872
3000  0.50  0.40 -4.2492
3000 -0.25  0.40 -3.7772
3000 -0.50  0.40 -3.6402
3000 -0.75  0.40 -3.5125
3100  0.00  0.40 -3.7322
3100  0.25  0.40 -3.9375
3100  0.50  0.40 -4.1193
3100 -0.25  0.40 -3.5374
3100 -0.50  0.40 -3.3621
3100 -0.75  0.40 -3.2119
3200  0.00  0.40 -3.5616
3200  0.25  0.40 -3.7981
3200  0.50  0.40 -3.9879
3200 -0.25  0.40 -3.3275
3200 -0.50  0.40 -3.1219
3200 -0.75  0.40 -2.9565
3300  0.25  0.40 -3.6526
3300  0.50  0.40 -3.8520
3300  0.75  0.40 -4.0127
3300 -0.50  0.40 -2.9093
3300 -0.75  0.40 -2.7375
3400 -0.25  0.40 -2.9525
3400 -0.50  0.40 -2.7162
3400 -0.75  0.40 -2.5459
3500  0.00  0.40 -3.0398
3500  0.25  0.40 -3.2980
3500  0.50  0.40 -3.5257
3500  0.75  0.40 -3.7314
3500  1.00  0.40 -3.9131
3500 -0.25  0.40 -2.7650
