 E(B-V) = 0.00
2500  0.00  0.40 -0.0031
2500  0.50  0.40  0.0051
2500 -0.25  0.40  0.0154
2500 -0.75  0.40  0.1087
2600  0.00  0.40  0.0926
2600  0.25  0.40  0.0802
2600  0.50  0.40  0.0807
2600 -0.25  0.40  0.1167
2600 -0.50  0.40  0.1517
2600 -0.75  0.40  0.2012
2700  0.25  0.40  0.1565
2700  0.50  0.40  0.1467
2700 -0.50  0.40  0.2398
2700 -0.75  0.40  0.2821
2800  0.00  0.40  0.2477
2800  0.25  0.40  0.2214
2800  0.50  0.40  0.2004
2800 -0.25  0.40  0.2787
2800 -0.50  0.40  0.3133
2800 -0.75  0.40  0.3498
2900  0.00  0.40  0.3070
2900  0.25  0.40  0.2732
2900 -0.25  0.40  0.3406
2900 -0.50  0.40  0.3733
2900 -0.75  0.40  0.4031
3000  0.00  0.40  0.3537
3000  0.25  0.40  0.3108
3000  0.50  0.40  0.2607
3000 -0.25  0.40  0.3902
3000 -0.50  0.40  0.4204
3000 -0.75  0.40  0.4431
3100  0.00  0.40  0.3879
3100  0.25  0.40  0.3352
3100  0.50  0.40  0.2692
3100 -0.25  0.40  0.4278
3100 -0.50  0.40  0.4554
3100 -0.75  0.40  0.4710
3200  0.00  0.40  0.4115
3200  0.25  0.40  0.3502
3200  0.50  0.40  0.2699
3200 -0.25  0.40  0.4542
3200 -0.50  0.40  0.4792
3200 -0.75  0.40  0.4886
3300  0.25  0.40  0.3594
3300  0.50  0.40  0.2682
3300  0.75  0.40  0.1701
3300 -0.25  0.40  0.4708
3300 -0.50  0.40  0.4929
3300 -0.75  0.40  0.4972
3400  1.00  0.40  0.0813
3400 -0.25  0.40  0.4789
3400 -0.50  0.40  0.4972
3400 -0.75  0.40  0.4976
3500  0.25  0.40  0.3673
3500  0.50  0.40  0.2757
3500 -0.25  0.40  0.4788
3500 -0.50  0.40  0.4932
3500 -0.75  0.40  0.4910
3600  0.00  0.40  0.4365
3600  0.25  0.40  0.3724
3600  0.50  0.40  0.2931
3600  0.75  0.40  0.2099
3600  1.00  0.40  0.1223
3600 -0.25  0.40  0.4722
3600 -0.50  0.40  0.4829
3600 -0.75  0.40  0.4792
3700  0.00  0.40  0.4352
3700  0.25  0.40  0.3877
3700  0.50  0.40  0.3305
3700  0.75  0.40  0.2672
3700  1.00  0.40  0.1965
3700 -0.25  0.40  0.4616
3700 -0.50  0.40  0.4680
3700 -0.75  0.40  0.4638
3800  0.00  0.40  0.4329
3800  0.25  0.40  0.4081
3800  0.50  0.40  0.3788
3800  0.75  0.40  0.3427
3800  1.00  0.40  0.2975
3800 -0.25  0.40  0.4472
3800 -0.50  0.40  0.4498
3800 -0.75  0.40  0.4466
3900  0.00  0.40  0.4277
3900  0.25  0.40  0.4237
3900  0.50  0.40  0.4182
3900  0.75  0.40  0.4072
3900  1.00  0.40  0.3873
3900 -0.25  0.40  0.4300
3900 -0.50  0.40  0.4297
3900 -0.75  0.40  0.4283
4000  0.00  0.40  0.4197
4000  0.25  0.40  0.4301
4000  0.50  0.40  0.4407
4000  0.75  0.40  0.4477
4000  1.00  0.40  0.4480
4000 -0.25  0.40  0.4125
4000 -0.50  0.40  0.4091
4000 -0.75  0.40  0.4092
4250  0.00  0.40  0.3962
4250  0.25  0.40  0.4173
4250  0.50  0.40  0.4419
4250  0.75  0.40  0.4684
4250  1.00  0.40  0.4949
