 E(B-V) = 0.00
2500  0.00  0.40 -5.5664
2500  0.25  0.40 -5.5240
2500  0.50  0.40 -5.4826
2500 -0.25  0.40 -5.6059
2500 -0.50  0.40 -5.6391
2500 -0.75  0.40 -5.6543
2600  0.00  0.40 -5.1801
2600  0.25  0.40 -5.1969
2600  0.50  0.40 -5.2285
2600 -0.25  0.40 -5.1703
2600 -0.50  0.40 -5.1566
2600 -0.75  0.40 -5.1270
2700  0.00  0.40 -4.8541
2700  0.25  0.40 -4.9382
2700 -0.25  0.40 -4.7875
2700 -0.50  0.40 -4.7251
2700 -0.75  0.40 -4.6513
2800  0.00  0.40 -4.5924
2800  0.25  0.40 -4.7346
2800  0.50  0.40 -4.8421
2800 -0.25  0.40 -4.4635
2800 -0.50  0.40 -4.3473
2800 -0.75  0.40 -4.2304
2900  0.25  0.40 -4.5583
2900 -0.25  0.40 -4.1972
2900 -0.50  0.40 -4.0252
2900 -0.75  0.40 -3.8650
3000  0.00  0.40 -4.2044
3000  0.25  0.40 -4.3914
3000  0.50  0.40 -4.5216
3000 -0.25  0.40 -3.9749
3000 -0.50  0.40 -3.7520
3000 -0.75  0.40 -3.5527
3100  0.00  0.40 -4.0341
3100  0.25  0.40 -4.2306
3100  0.50  0.40 -4.3838
3100 -0.25  0.40 -3.7787
3100 -0.50  0.40 -3.5151
3100 -0.75  0.40 -3.2854
3200  0.00  0.40 -3.8600
3200  0.25  0.40 -4.0741
3200  0.50  0.40 -4.2577
3200 -0.25  0.40 -3.5920
3200 -0.50  0.40 -3.3016
3200 -0.75  0.40 -3.0532
3300  0.00  0.40 -3.6779
3300  0.25  0.40 -3.9175
3300  0.50  0.40 -4.1323
3300  0.75  0.40 -4.3226
3300 -0.25  0.40 -3.4021
3300 -0.50  0.40 -3.1038
3300 -0.75  0.40 -2.8483
3400  0.00  0.40 -3.4791
3400  0.25  0.40 -3.7365
3400  0.50  0.40 -3.9727
3400  0.75  0.40 -4.1848
3400  1.00  0.40 -4.3692
3400 -0.25  0.40 -3.2003
3400 -0.50  0.40 -2.9109
3400 -0.75  0.40 -2.6626
3500  0.00  0.40 -3.2234
3500  0.25  0.40 -3.4792
3500  0.50  0.40 -3.7206
3500  0.75  0.40 -3.9423
3500  1.00  0.40 -4.1385
3500 -0.25  0.40 -2.9621
3500 -0.50  0.40 -2.7059
3500 -0.75  0.40 -2.4877
3600  0.00  0.40 -2.9051
3600  0.25  0.40 -3.1290
3600  0.50  0.40 -3.3462
3600  0.75  0.40 -3.5551
3600  1.00  0.40 -3.7441
3600 -0.25  0.40 -2.6897
3600 -0.50  0.40 -2.4900
3600 -0.75  0.40 -2.3221
3700  0.00  0.40 -2.5747
3700  0.25  0.40 -2.7461
3700  0.50  0.40 -2.9233
3700  0.75  0.40 -3.0987
3700  1.00  0.40 -3.2668
3700 -0.25  0.40 -2.4177
3700 -0.50  0.40 -2.2769
3700 -0.75  0.40 -2.1596
3800  0.00  0.40 -2.2791
3800  0.25  0.40 -2.3999
3800  0.50  0.40 -2.5315
3800  0.75  0.40 -2.6726
3800  1.00  0.40 -2.8198
3800 -0.25  0.40 -2.1726
3800 -0.50  0.40 -2.0779
3800 -0.75  0.40 -1.9983
3900  0.00  0.40 -2.0322
3900  0.25  0.40 -2.1144
3900  0.50  0.40 -2.2094
3900  0.75  0.40 -2.3180
3900  1.00  0.40 -2.4394
3900 -0.25  0.40 -1.9609
3900 -0.50  0.40 -1.8976
3900 -0.75  0.40 -1.8419
4000  0.00  0.40 -1.8277
4000  0.25  0.40 -1.8858
4000  0.50  0.40 -1.9543
4000  1.00  0.40 -2.1313
4000 -0.25  0.40 -1.7777
4000 -0.50  0.40 -1.7331
4000 -0.75  0.40 -1.6918
4250  0.00  0.40 -1.4314
4250  0.25  0.40 -1.4681
4250  0.50  0.40 -1.5086
4250  0.75  0.40 -1.5557
4250  1.00  0.40 -1.6105
4250 -0.25  0.40 -1.3976
4250 -0.50  0.40 -1.3657
4250 -0.75  0.40 -1.3355
4500  0.00  0.40 -1.1179
4500  0.25  0.40 -1.1528
4500  0.50  0.40 -1.1915
4500  0.75  0.40 -1.2340
4500  1.00  0.40 -1.2804
4500 -0.25  0.40 -1.0867
4500 -0.50  0.40 -1.0594
4500 -0.75  0.40 -1.0361
4750  0.00  0.40 -0.8677
4750  0.25  0.40 -0.8971
4750  0.50  0.40 -0.9330
4750  0.75  0.40 -0.9754
4750  1.00  0.40 -1.0236
4750 -0.25  0.40 -0.8442
4750 -0.50  0.40 -0.8258
4750 -0.75  0.40 -0.8118
5000  0.00  0.40 -0.6773
5000  0.25  0.40 -0.6983
5000  0.50  0.40 -0.7268
5000  0.75  0.40 -0.7639
5000  1.00  0.40 -0.8098
5000 -0.25  0.40 -0.6625
5000 -0.50  0.40 -0.6525
5000 -0.75  0.40 -0.6462
5250  0.00  0.40 -0.5315
5250  0.25  0.40 -0.5449
5250  0.50  0.40 -0.5657
5250  0.75  0.40 -0.5955
5250  1.00  0.40 -0.6354
5250 -0.25  0.40 -0.5237
5250 -0.50  0.40 -0.5201
5250 -0.75  0.40 -0.5197
5500  0.00  0.40 -0.4153
5500  0.25  0.40 -0.4224
5500  0.50  0.40 -0.4366
5500  0.75  0.40 -0.4594
5500  1.00  0.40 -0.4922
5500 -0.25  0.40 -0.4132
5500 -0.50  0.40 -0.4149
5750  0.00  0.40 -0.3194
5750  0.25  0.40 -0.3211
5750  0.50  0.40 -0.3290
5750  0.75  0.40 -0.3451
5750  1.00  0.40 -0.3710
5750 -0.25  0.40 -0.3223
5750 -0.50  0.40 -0.3286
5750 -0.75  0.40 -0.3372
6000  0.00  0.40 -0.2390
6000  0.25  0.40 -0.2358
6000  0.50  0.40 -0.2383
6000  0.75  0.40 -0.2479
6000  1.00  0.40 -0.2668
6000 -0.25  0.40 -0.2463
6000 -0.50  0.40 -0.2567
6000 -0.75  0.40 -0.2688
6250  0.00  0.40 -0.1704
6250  0.25  0.40 -0.1632
6250  0.50  0.40 -0.1609
6250  0.75  0.40 -0.1650
6250  1.00  0.40 -0.1773
6250 -0.25  0.40 -0.1817
6250 -0.50  0.40 -0.1953
6500  0.00  0.40 -0.1115
6500  0.25  0.40 -0.1006
6500  0.50  0.40 -0.0943
6500  0.75  0.40 -0.0938
6500  1.00  0.40 -0.1003
6500 -0.25  0.40 -0.1258
6500 -0.50  0.40 -0.1417
6500 -0.75  0.40 -0.1573
6750  0.00  0.40 -0.0604
6750  0.25  0.40 -0.0464
6750  0.50  0.40 -0.0365
6750  0.75  0.40 -0.0320
6750  1.00  0.40 -0.0338
6750 -0.25  0.40 -0.0767
6750 -0.50  0.40 -0.0934
6750 -0.75  0.40 -0.1091
7000  0.25  0.40  0.0001
7000  0.50  0.40  0.0131
7000  1.00  0.40  0.0238
7000 -0.25  0.40 -0.0332
7000 -0.50  0.40 -0.0497
7250  0.00  0.40  0.0229
7250  0.50  0.40  0.0555
7250  0.75  0.40  0.0674
7250  1.00  0.40  0.0744
7250 -0.75  0.40 -0.0241
7500  0.00  0.40  0.0571
7500  0.25  0.40  0.0747
7500  0.50  0.40  0.0920
7500  0.75  0.40  0.1073
7500  1.00  0.40  0.1188
7500 -0.25  0.40  0.0405
7500 -0.50  0.40  0.0257
7750  0.00  0.40  0.0871
7750  0.25  0.40  0.1047
7750  0.50  0.40  0.1227
7750  0.75  0.40  0.1394
7750  1.00  0.40  0.1522
7750 -0.25  0.40  0.0710
7750 -0.50  0.40  0.0570
7750 -0.75  0.40  0.0445
8000  0.00  0.40  0.1082
8000  0.25  0.40  0.1243
8000  0.50  0.40  0.1410
8000  0.75  0.40  0.1571
8000  1.00  0.40  0.1708
8000 -0.25  0.40  0.0932
8000 -0.50  0.40  0.0802
8000 -0.75  0.40  0.0681
