 E(B-V) = 0.14
2600  0.50 -0.40-10.7617
2600  1.00 -0.40-10.4382
2600 -0.25 -0.40-10.7964
2700  0.00 -0.40 -9.6228
2700  0.25 -0.40 -9.5424
2700  0.50 -0.40 -9.4203
2700  0.75 -0.40 -9.2808
2700  1.00 -0.40 -9.1515
2700 -0.25 -0.40 -9.6500
2700 -0.50 -0.40 -9.6162
2700 -0.75 -0.40 -9.5352
2700 -1.00 -0.40 -9.4163
2800  0.00 -0.40 -8.5909
2800  0.25 -0.40 -8.5019
2800  0.50 -0.40 -8.4039
2800  0.75 -0.40 -8.3127
2800  1.00 -0.40 -8.2445
2800 -0.25 -0.40 -8.6567
2800 -0.50 -0.40 -8.6796
2800 -0.75 -0.40 -8.6626
2800 -1.00 -0.40 -8.6112
2800 -1.50 -0.40 -8.4388
2900  0.00 -0.40 -7.8226
2900  0.25 -0.40 -7.7584
2900  0.50 -0.40 -7.7027
2900  0.75 -0.40 -7.6727
2900  1.00 -0.40 -7.6942
2900 -0.25 -0.40 -7.8839
2900 -0.50 -0.40 -7.9249
2900 -0.75 -0.40 -7.9417
2900 -1.00 -0.40 -7.9311
2900 -1.50 -0.40 -7.8489
2900 -2.00 -0.40 -7.7123
3000  0.00 -0.40 -7.2873
3000  0.25 -0.40 -7.2602
3000  0.50 -0.40 -7.2632
3000  0.75 -0.40 -7.3302
3000  1.00 -0.40 -7.4935
3000 -0.50 -0.40 -7.3606
3000 -0.75 -0.40 -7.3837
3000 -1.00 -0.40 -7.3897
3000 -1.50 -0.40 -7.3508
3000 -2.00 -0.40 -7.2647
3100  0.00 -0.40 -6.9230
3100  0.25 -0.40 -6.9470
3100  0.50 -0.40 -7.0350
3100  0.75 -0.40 -7.2027
3100  1.00 -0.40 -7.3730
3100 -0.25 -0.40 -6.9286
3100 -0.50 -0.40 -6.9473
3100 -0.75 -0.40 -6.9641
3100 -1.00 -0.40 -6.9705
3100 -1.50 -0.40 -6.9436
3100 -2.00 -0.40 -6.8754
3200  0.00 -0.40 -6.6709
3200  0.25 -0.40 -6.7622
3200  0.50 -0.40 -6.9171
3200  0.75 -0.40 -7.0492
3200  1.00 -0.40 -7.0920
3200 -0.25 -0.40 -6.6353
3200 -0.50 -0.40 -6.6308
3200 -0.75 -0.40 -6.6346
3200 -1.00 -0.40 -6.6362
3200 -1.50 -0.40 -6.6085
3200 -2.00 -0.40 -6.5399
3300  0.00 -0.40 -6.4891
3300  0.25 -0.40 -6.6283
3300  0.50 -0.40 -6.7323
3300  0.75 -0.40 -6.7272
3300  1.00 -0.40 -6.6323
3300 -0.25 -0.40 -6.4000
3300 -0.50 -0.40 -6.3628
3300 -0.75 -0.40 -6.3491
3300 -1.00 -0.40 -6.3422
3300 -1.50 -0.40 -6.3100
3300 -2.00 -0.40 -6.2362
3400  0.00 -0.40 -6.3300
