 E(B-V) = 0.14
2500  0.00 -0.40 -2.7337
2500  0.25 -0.40 -2.7476
2500  1.00 -0.40 -2.7599
2600  0.00 -0.40 -2.5473
2600  0.25 -0.40 -2.5561
2600  0.50 -0.40 -2.5699
2600  0.75 -0.40 -2.6103
2600  1.00 -0.40 -2.7031
2600 -0.25 -0.40 -2.5343
2600 -0.50 -0.40 -2.5075
2600 -0.75 -0.40 -2.4666
2600 -1.00 -0.40 -2.4116
2600 -1.50 -0.40 -2.2715
2700  0.00 -0.40 -2.3936
2700  0.25 -0.40 -2.4326
2700  0.50 -0.40 -2.5194
2700  0.75 -0.40 -2.6227
2700  1.00 -0.40 -2.6777
2700 -0.25 -0.40 -2.3748
2700 -0.50 -0.40 -2.3570
2700 -0.75 -0.40 -2.3315
2700 -1.00 -0.40 -2.2938
2700 -1.50 -0.40 -2.1853
2700 -2.00 -0.40 -2.0510
2800  0.00 -0.40 -2.3250
2800  0.25 -0.40 -2.4320
2800  0.50 -0.40 -2.5047
2800  0.75 -0.40 -2.5207
2800  1.00 -0.40 -2.5097
2800 -0.25 -0.40 -2.2577
2800 -0.50 -0.40 -2.2240
2800 -0.75 -0.40 -2.1997
2800 -1.50 -0.40 -2.0883
2800 -2.00 -0.40 -1.9777
2900  0.00 -0.40 -2.3190
2900  0.25 -0.40 -2.3555
2900  0.50 -0.40 -2.3501
2900  0.75 -0.40 -2.3313
2900  1.00 -0.40 -2.3083
2900 -0.25 -0.40 -2.2188
2900 -0.50 -0.40 -2.1345
2900 -0.75 -0.40 -2.0894
2900 -1.00 -0.40 -2.0586
2900 -1.50 -0.40 -1.9895
2900 -2.00 -0.40 -1.8971
3000  0.00 -0.40 -2.2011
3000  0.25 -0.40 -2.1869
3000  0.50 -0.40 -2.1661
3000  0.75 -0.40 -2.1443
3000  1.00 -0.40 -2.1239
3000 -0.25 -0.40 -2.1868
3000 -0.50 -0.40 -2.1026
3000 -0.75 -0.40 -2.0149
3000 -1.00 -0.40 -1.9640
3000 -1.50 -0.40 -1.8961
3000 -2.00 -0.40 -1.8166
3100  0.00 -0.40 -2.0386
3100  0.25 -0.40 -2.0180
3100  0.50 -0.40 -1.9983
3100  0.75 -0.40 -1.9810
3100  1.00 -0.40 -1.9690
3100 -0.25 -0.40 -2.0562
3100 -0.50 -0.40 -2.0514
3100 -0.75 -0.40 -1.9817
3100 -1.00 -0.40 -1.8984
3100 -1.50 -0.40 -1.8111
3100 -2.00 -0.40 -1.7410
3200  0.00 -0.40 -1.8874
3200  0.25 -0.40 -1.8684
3200  0.50 -0.40 -1.8523
3200  0.75 -0.40 -1.8370
3200  1.00 -0.40 -1.8243
3200 -0.25 -0.40 -1.9072
3200 -0.50 -0.40 -1.9251
3200 -0.75 -0.40 -1.9226
3200 -1.00 -0.40 -1.8636
3200 -2.00 -0.40 -1.6726
3300  0.00 -0.40 -1.7553
3300  0.25 -0.40 -1.7390
3300  0.50 -0.40 -1.7247
3300  0.75 -0.40 -1.7124
3300  1.00 -0.40 -1.7013
3300 -0.25 -0.40 -1.7727
3300 -0.50 -0.40 -1.7916
3300 -0.75 -0.40 -1.8080
3300 -1.00 -0.40 -1.8042
3300 -1.50 -0.40 -1.6922
3300 -2.00 -0.40 -1.6127
3400  0.00 -0.40 -1.6445
3400  0.25 -0.40 -1.6309
3400  0.50 -0.40 -1.6187
3400  0.75 -0.40 -1.6081
3400  1.00 -0.40 -1.5989
3400 -0.25 -0.40 -1.6596
3400 -0.50 -0.40 -1.6752
3400 -0.75 -0.40 -1.6912
3400 -1.00 -0.40 -1.7042
3400 -1.50 -0.40 -1.6570
3500  0.00 -0.40 -1.5511
3500  0.25 -0.40 -1.5386
3500  0.50 -0.40 -1.5274
3500  0.75 -0.40 -1.5178
3500  1.00 -0.40 -1.5086
3500 -0.25 -0.40 -1.5645
3500 -0.50 -0.40 -1.5786
3500 -0.75 -0.40 -1.5922
3500 -1.00 -0.40 -1.6043
3500 -1.50 -0.40 -1.6016
3500 -2.00 -0.40 -1.5279
3600  0.00 -0.40 -1.4695
3600  0.25 -0.40 -1.4580
3600  0.50 -0.40 -1.4477
3600  0.75 -0.40 -1.4387
3600  1.00 -0.40 -1.4310
3600 -0.25 -0.40 -1.4818
3600 -0.50 -0.40 -1.4945
3600 -0.75 -0.40 -1.5066
3600 -1.00 -0.40 -1.5173
3600 -1.50 -0.40 -1.5263
3600 -2.00 -0.40 -1.4833
3700  0.00 -0.40 -1.3959
3700  0.25 -0.40 -1.3857
3700  0.50 -0.40 -1.3764
3700  0.75 -0.40 -1.3682
3700  1.00 -0.40 -1.3611
3700 -0.25 -0.40 -1.4067
3700 -0.50 -0.40 -1.4176
3700 -0.75 -0.40 -1.4279
3700 -1.00 -0.40 -1.4368
3700 -1.50 -0.40 -1.4457
3700 -2.00 -0.40 -1.4247
3800  0.00 -0.40 -1.3272
3800  0.25 -0.40 -1.3182
3800  0.50 -0.40 -1.3099
3800  0.75 -0.40 -1.3026
3800  1.00 -0.40 -1.2962
3800 -0.25 -0.40 -1.3363
3800 -0.50 -0.40 -1.3454
3800 -0.75 -0.40 -1.3538
3800 -1.00 -0.40 -1.3609
3800 -1.50 -0.40 -1.3679
3800 -2.00 -0.40 -1.3575
3900  0.00 -0.40 -1.2626
3900  0.25 -0.40 -1.2550
3900  0.50 -0.40 -1.2479
3900  0.75 -0.40 -1.2414
3900  1.00 -0.40 -1.2357
3900 -0.25 -0.40 -1.2702
3900 -0.50 -0.40 -1.2776
3900 -0.75 -0.40 -1.2842
3900 -1.00 -0.40 -1.2897
3900 -1.50 -0.40 -1.2950
3900 -2.00 -0.40 -1.2888
4000  0.00 -0.40 -1.2017
4000  0.25 -0.40 -1.1954
4000  0.50 -0.40 -1.1894
4000  0.75 -0.40 -1.1838
4000  1.00 -0.40 -1.1790
4000 -0.25 -0.40 -1.2079
4000 -0.50 -0.40 -1.2140
4000 -0.75 -0.40 -1.2193
4000 -1.00 -0.40 -1.2236
4000 -1.50 -0.40 -1.2278
4000 -2.00 -0.40 -1.2236
4250  0.00 -0.40 -1.0669
4250  0.25 -0.40 -1.0627
4250  0.50 -0.40 -1.0587
4250  0.75 -0.40 -1.0552
4250  1.00 -0.40 -1.0521
4250 -0.25 -0.40 -1.0712
4250 -0.50 -0.40 -1.0754
4250 -0.75 -0.40 -1.0793
4250 -1.00 -0.40 -1.0826
4250 -1.50 -0.40 -1.0863
4250 -2.00 -0.40 -1.0845
4500  0.00 -0.40 -0.9570
4500  0.25 -0.40 -0.9530
4500  0.50 -0.40 -0.9495
4500  0.75 -0.40 -0.9466
4500  1.00 -0.40 -0.9443
4500 -0.25 -0.40 -0.9613
4500 -0.50 -0.40 -0.9657
4500 -0.75 -0.40 -0.9698
4500 -1.00 -0.40 -0.9734
4500 -1.50 -0.40 -0.9779
4500 -2.00 -0.40 -0.9786
4750  0.00 -0.40 -0.8706
4750  0.25 -0.40 -0.8656
4750  0.50 -0.40 -0.8612
4750  0.75 -0.40 -0.8575
4750  1.00 -0.40 -0.8549
4750 -0.25 -0.40 -0.8759
4750 -0.50 -0.40 -0.8812
4750 -0.75 -0.40 -0.8860
4750 -1.00 -0.40 -0.8903
4750 -1.50 -0.40 -0.8966
5000  0.00 -0.40 -0.8043
5000  0.25 -0.40 -0.7979
5000  0.75 -0.40 -0.7869
5000  1.00 -0.40 -0.7829
5000 -0.25 -0.40 -0.8109
5000 -0.50 -0.40 -0.8171
5000 -0.75 -0.40 -0.8228
5000 -1.00 -0.40 -0.8281
5000 -1.50 -0.40 -0.8376
