 E(B-V) = 0.14
2600  0.00 -0.40-11.2728
2600  0.25 -0.40-11.2825
2600  0.50 -0.40-11.2841
2600  0.75 -0.40-11.2848
2600  1.00 -0.40-11.2922
2600 -0.25 -0.40-11.2500
2600 -0.50 -0.40-11.2100
2600 -0.75 -0.40-11.1554
2600 -1.00 -0.40-11.0885
2700  0.00 -0.40-11.0393
2700  0.25 -0.40-11.0433
2700  0.50 -0.40-11.0575
2700  0.75 -0.40-11.0982
2700  1.00 -0.40-11.1897
2700 -0.25 -0.40-11.0345
2700 -0.50 -0.40-11.0196
2700 -0.75 -0.40-10.9904
2700 -1.00 -0.40-10.9473
2800  0.00 -0.40-10.7211
2800  0.25 -0.40-10.7681
2800  0.50 -0.40-10.8799
2800  0.75 -0.40-11.0468
2800  1.00 -0.40-11.1713
2800 -0.25 -0.40-10.7088
2800 -0.50 -0.40-10.7083
2800 -0.75 -0.40-10.7053
2800 -1.00 -0.40-10.6914
2800 -1.50 -0.40-10.6316
2800 -2.00 -0.40-10.5432
2900  0.00 -0.40-10.4150
2900  0.25 -0.40-10.6013
2900  0.50 -0.40-10.8153
2900  0.75 -0.40-10.9426
2900  1.00 -0.40-11.0054
2900 -0.25 -0.40-10.3256
2900 -0.50 -0.40-10.2996
2900 -0.75 -0.40-10.3030
2900 -1.00 -0.40-10.3130
2900 -1.50 -0.40-10.3158
2900 -2.00 -0.40-10.2963
3000  0.00 -0.40-10.2365
3000  0.25 -0.40-10.4702
3000  0.50 -0.40-10.6077
3000  0.75 -0.40-10.6938
3000  1.00 -0.40-10.7479
3000 -0.25 -0.40-10.0106
3000 -0.50 -0.40 -9.8966
3000 -0.75 -0.40 -9.8654
3000 -1.50 -0.40 -9.9184
3000 -2.00 -0.40 -9.9566
3100  0.00 -0.40-10.0304
3100  0.25 -0.40-10.1591
3100  0.50 -0.40-10.2415
3100  0.75 -0.40-10.2979
3100  1.00 -0.40-10.3413
3100 -0.25 -0.40 -9.8072
3100 -0.50 -0.40 -9.5858
3100 -0.75 -0.40 -9.4774
3100 -1.50 -0.40 -9.5023
3100 -2.00 -0.40 -9.5714
3200  0.00 -0.40 -9.6464
3200  0.25 -0.40 -9.6887
3200  0.50 -0.40 -9.7142
3200  0.75 -0.40 -9.7434
3200  1.00 -0.40 -9.7872
3200 -0.25 -0.40 -9.5557
3200 -0.50 -0.40 -9.3691
3200 -0.75 -0.40 -9.1851
3200 -1.00 -0.40 -9.1000
3200 -1.50 -0.40 -9.1125
3200 -2.00 -0.40 -9.1873
3300  0.00 -0.40 -9.1663
3300  0.25 -0.40 -9.1611
3300  0.50 -0.40 -9.1700
3300  0.75 -0.40 -9.1996
3300  1.00 -0.40 -9.2385
3300 -0.25 -0.40 -9.1658
3300 -0.50 -0.40 -9.1136
3300 -0.75 -0.40 -8.9723
3300 -1.00 -0.40 -8.8334
3300 -1.50 -0.40 -8.7683
3300 -2.00 -0.40 -8.8258
3400  0.00 -0.40 -8.7194
3400  0.25 -0.40 -8.7264
3400  0.50 -0.40 -8.7547
3400  0.75 -0.40 -8.7971
3400  1.00 -0.40 -8.8460
3400 -0.25 -0.40 -8.7386
3400 -0.50 -0.40 -8.7606
3400 -0.75 -0.40 -8.7322
