 E(B-V) = 0.14
2500 -0.25 -0.40-12.6162
2500 -0.50 -0.40-12.3293
2500 -0.75 -0.40-11.9877
2500 -1.00 -0.40-11.6048
2600 -0.25 -0.40-11.7017
2600 -0.50 -0.40-11.4611
2600 -0.75 -0.40-11.1595
2600 -1.00 -0.40-10.8186
2600 -2.00 -0.40 -9.3279
2700  0.00 -0.40-10.7654
2700  0.50 -0.40-10.8140
2700  0.75 -0.40-10.7240
2700  1.00 -0.40-10.5572
2700 -0.25 -0.40-10.6386
2700 -0.50 -0.40-10.4751
2700 -0.75 -0.40-10.2530
2800  0.00 -0.40 -9.5925
2800  0.25 -0.40 -9.5650
2800  0.50 -0.40 -9.4667
2800  0.75 -0.40 -9.3149
2800  1.00 -0.40 -9.1338
2800 -0.25 -0.40 -9.5591
2800 -0.50 -0.40 -9.4722
2800 -0.75 -0.40 -9.3378
2800 -1.00 -0.40 -9.1592
2900  0.00 -0.40 -8.5387
2900  0.25 -0.40 -8.4592
2900  0.50 -0.40 -8.3368
2900  0.75 -0.40 -8.1944
2900  1.00 -0.40 -8.0507
2900 -0.25 -0.40 -8.5726
2900 -0.50 -0.40 -8.5476
2900 -0.75 -0.40 -8.4829
2900 -1.00 -0.40 -8.3801
2900 -1.50 -0.40 -8.0775
3000  0.00 -0.40 -7.6730
3000  0.25 -0.40 -7.5836
3000  0.50 -0.40 -7.4768
3000  0.75 -0.40 -7.3686
3000  1.00 -0.40 -7.2700
3000 -0.25 -0.40 -7.7356
3000 -0.50 -0.40 -7.7536
3000 -0.75 -0.40 -7.7361
3000 -1.00 -0.40 -7.6865
3000 -1.50 -0.40 -7.5034
3100  0.00 -0.40 -7.0060
3100  0.25 -0.40 -6.9303
3100  0.50 -0.40 -6.8526
3100  0.75 -0.40 -6.7822
3100  1.00 -0.40 -6.7279
3100 -0.25 -0.40 -7.0698
3100 -0.50 -0.40 -7.1078
3100 -0.75 -0.40 -7.1169
3100 -1.00 -0.40 -7.0980
3100 -1.50 -0.40 -6.9914
3100 -2.00 -0.40 -6.7971
3200  0.00 -0.40 -6.5111
3200  0.25 -0.40 -6.4572
3200  0.50 -0.40 -6.4100
3200  0.75 -0.40 -6.3797
3200  1.00 -0.40 -6.3825
3200 -0.25 -0.40 -6.5615
3200 -0.50 -0.40 -6.6011
3200 -0.75 -0.40 -6.6206
3200 -1.00 -0.40 -6.6168
3200 -1.50 -0.40 -6.5474
3200 -2.00 -0.40 -6.4040
3300  0.00 -0.40 -6.1414
3300  0.25 -0.40 -6.1113
3300  0.50 -0.40 -6.0969
3300  0.75 -0.40 -6.1152
3300  1.00 -0.40 -6.1892
3300 -0.25 -0.40 -6.1746
3300 -0.50 -0.40 -6.2060
3300 -0.75 -0.40 -6.2250
3300 -1.00 -0.40 -6.2263
3300 -1.50 -0.40 -6.1713
3300 -2.00 -0.40 -6.0503
3400  0.00 -0.40 -5.8509
3400  0.25 -0.40 -5.8460
3400  0.50 -0.40 -5.8692
3400  0.75 -0.40 -5.9407
3400  1.00 -0.40 -6.0542
3400 -0.25 -0.40 -5.8666
3400 -0.50 -0.40 -5.8865
3400 -0.75 -0.40 -5.8998
3400 -1.00 -0.40 -5.9008
3400 -1.50 -0.40 -5.8504
3400 -2.00 -0.40 -5.7342
3500  0.00 -0.40 -5.6045
3500  0.25 -0.40 -5.6288
3500  0.50 -0.40 -5.6920
3500  0.75 -0.40 -5.7915
3500  1.00 -0.40 -5.8549
3500 -0.25 -0.40 -5.6007
3500 -0.50 -0.40 -5.6074
3500 -0.75 -0.40 -5.6129
3500 -1.00 -0.40 -5.6107
3500 -1.50 -0.40 -5.5611
3500 -2.00 -0.40 -5.4447
3600  0.00 -0.40 -5.3859
3600  0.25 -0.40 -5.4424
3600  0.50 -0.40 -5.5290
3600  0.75 -0.40 -5.5913
3600  1.00 -0.40 -5.5414
3600 -0.25 -0.40 -5.3578
3600 -0.50 -0.40 -5.3473
3600 -0.75 -0.40 -5.3417
3600 -1.00 -0.40 -5.3335
3600 -1.50 -0.40 -5.2811
3600 -2.00 -0.40 -5.1631
3700  0.00 -0.40 -5.1903
3700  0.25 -0.40 -5.2683
3700  0.50 -0.40 -5.3348
3700  0.75 -0.40 -5.3026
3700  1.00 -0.40 -5.1964
3700 -0.25 -0.40 -5.1350
3700 -0.50 -0.40 -5.1022
3700 -0.75 -0.40 -5.0806
3700 -1.00 -0.40 -5.0612
3700 -1.50 -0.40 -4.9976
3700 -2.00 -0.40 -4.8765
3800  0.00 -0.40 -5.0084
3800  0.25 -0.40 -5.0788
3800  0.50 -0.40 -5.0757
3800  0.75 -0.40 -4.9958
3800  1.00 -0.40 -4.9139
3800 -0.25 -0.40 -4.9336
3800 -0.50 -0.40 -4.8780
3800 -0.75 -0.40 -4.8355
3800 -1.00 -0.40 -4.7983
3800 -1.50 -0.40 -4.7124
3800 -2.00 -0.40 -4.5851
3900  0.00 -0.40 -4.8194
3900  0.25 -0.40 -4.8496
3900  0.50 -0.40 -4.8129
3900  0.75 -0.40 -4.7598
3900  1.00 -0.40 -4.7090
3900 -0.25 -0.40 -4.7480
3900 -0.50 -0.40 -4.6748
3900 -0.75 -0.40 -4.6099
3900 -1.00 -0.40 -4.5514
3900 -1.50 -0.40 -4.4357
4000  0.00 -0.40 -4.6211
4000  0.25 -0.40 -4.6293
4000  0.50 -0.40 -4.6057
4000  0.75 -0.40 -4.5783
4000  1.00 -0.40 -4.5521
4000 -0.25 -0.40 -4.5633
4000 -0.50 -0.40 -4.4837
4000 -0.75 -0.40 -4.4014
4000 -1.00 -0.40 -4.3228
4000 -1.50 -0.40 -4.1759
4250  0.00 -0.40 -4.1009
4250  0.25 -0.40 -4.1438
4250  0.50 -0.40 -4.1802
4250  0.75 -0.40 -4.2106
4250  1.00 -0.40 -4.2357
4250 -0.25 -0.40 -4.0472
4250 -0.50 -0.40 -3.9732
4250 -0.75 -0.40 -3.8826
4250 -1.00 -0.40 -3.7842
4250 -1.50 -0.40 -3.5927
4250 -2.00 -0.40 -3.4236
4500  0.00 -0.40 -3.6055
4500  0.25 -0.40 -3.7037
4500  0.50 -0.40 -3.7965
4500  0.75 -0.40 -3.8805
4500  1.00 -0.40 -3.9530
4500 -0.25 -0.40 -3.5049
4500 -0.50 -0.40 -3.4058
4500 -0.75 -0.40 -3.3097
4500 -1.00 -0.40 -3.2152
4500 -1.50 -0.40 -3.0344
4500 -2.00 -0.40 -2.8716
4750  0.00 -0.40 -3.1384
4750  0.25 -0.40 -3.2775
4750  0.50 -0.40 -3.4174
4750  0.75 -0.40 -3.5510
4750  1.00 -0.40 -3.6697
4750 -0.25 -0.40 -3.0049
4750 -0.50 -0.40 -2.8814
4750 -0.75 -0.40 -2.7712
4750 -1.00 -0.40 -2.6759
4750 -1.50 -0.40 -2.5152
4750 -2.00 -0.40 -2.3712
5000  0.00 -0.40 -2.6958
5000  0.25 -0.40 -2.8570
5000  0.50 -0.40 -3.0294
5000  0.75 -0.40 -3.2036
5000  1.00 -0.40 -3.3652
5000 -0.25 -0.40 -2.5499
5000 -0.50 -0.40 -2.4214
5000 -0.75 -0.40 -2.3112
5000 -1.00 -0.40 -2.2193
5000 -1.50 -0.40 -2.0721
5000 -2.00 -0.40 -1.9419
5250  0.00 -0.40 -2.2903
5250  0.25 -0.40 -2.4548
5250  0.50 -0.40 -2.6400
5250  0.75 -0.40 -2.8379
5250  1.00 -0.40 -3.0322
5250 -0.25 -0.40 -2.1479
5250 -0.50 -0.40 -2.0262
5250 -0.75 -0.40 -1.9235
5250 -1.00 -0.40 -1.8377
5250 -1.50 -0.40 -1.6972
5250 -2.00 -0.40 -1.5816
5500  0.00 -0.40 -1.9367
5500  0.25 -0.40 -2.0915
5500  0.50 -0.40 -2.2718
5500  0.75 -0.40 -2.4732
5500  1.00 -0.40 -2.6829
5500 -0.25 -0.40 -1.8063
5500 -0.50 -0.40 -1.6962
5500 -0.75 -0.40 -1.6026
5500 -1.00 -0.40 -1.5226
5500 -1.50 -0.40 -1.3934
5500 -2.00 -0.40 -1.3035
5750  0.00 -0.40 -1.6419
5750  0.25 -0.40 -1.7807
