 E(B-V) = 0.14
2600  0.00 -0.40-10.8363
2600  0.25 -0.40-10.8444
2600  0.50 -0.40-10.8437
2600  0.75 -0.40-10.8412
2600  1.00 -0.40-10.8447
2600 -0.25 -0.40-10.8142
2600 -0.50 -0.40-10.7747
2600 -0.75 -0.40-10.7199
2600 -1.00 -0.40-10.6522
2700  0.00 -0.40-10.6348
2700  0.25 -0.40-10.6386
2700  0.50 -0.40-10.6474
2700  0.75 -0.40-10.6754
2700  1.00 -0.40-10.7492
2700 -0.25 -0.40-10.6264
2700 -0.50 -0.40-10.6068
2700 -0.75 -0.40-10.5726
2700 -1.00 -0.40-10.5243
2800  0.00 -0.40-10.4481
2800  0.25 -0.40-10.4763
2800  0.50 -0.40-10.5430
2800  0.75 -0.40-10.6550
2800  1.00 -0.40-10.7426
2800 -0.25 -0.40-10.4344
2800 -0.50 -0.40-10.4219
2800 -0.75 -0.40-10.4016
2800 -1.00 -0.40-10.3693
2800 -1.50 -0.40-10.2716
2800 -2.00 -0.40-10.1468
2900  0.00 -0.40-10.3234
2900  0.25 -0.40-10.4195
2900  0.50 -0.40-10.5332
2900  0.75 -0.40-10.5871
2900  1.00 -0.40-10.5982
2900 -0.25 -0.40-10.2740
2900 -0.50 -0.40-10.2480
2900 -0.75 -0.40-10.2282
2900 -1.00 -0.40-10.2043
2900 -1.50 -0.40-10.1293
2900 -2.00 -0.40-10.0280
3000  0.00 -0.40-10.2799
3000  0.25 -0.40-10.3792
3000  0.50 -0.40-10.4095
3000  0.75 -0.40-10.4099
3000  1.00 -0.40-10.3978
3000 -0.25 -0.40-10.1718
3000 -0.50 -0.40-10.1084
3000 -0.75 -0.40-10.0728
3000 -1.50 -0.40 -9.9825
3000 -2.00 -0.40 -9.8966
3100  0.00 -0.40-10.2074
3100  0.25 -0.40-10.2262
3100  0.50 -0.40-10.2208
3100  0.75 -0.40-10.2061
3100  1.00 -0.40-10.1873
3100 -0.25 -0.40-10.1207
3100 -0.50 -0.40-10.0114
3100 -0.75 -0.40 -9.9418
3100 -1.50 -0.40 -9.8375
3100 -2.00 -0.40 -9.7601
3200  0.00 -0.40-10.0404
3200  0.25 -0.40-10.0311
3200  0.50 -0.40-10.0139
3200  0.75 -0.40 -9.9954
3200  1.00 -0.40 -9.9798
3200 -0.25 -0.40-10.0258
3200 -0.50 -0.40 -9.9456
3200 -0.75 -0.40 -9.8399
3200 -1.00 -0.40 -9.7694
3200 -1.50 -0.40 -9.6919
3200 -2.00 -0.40 -9.6192
3300  0.00 -0.40 -9.8386
3300  0.25 -0.40 -9.8188
3300  0.50 -0.40 -9.7974
3300  0.75 -0.40 -9.7796
3300  1.00 -0.40 -9.7634
3300 -0.25 -0.40 -9.8499
3300 -0.50 -0.40 -9.8352
3300 -0.75 -0.40 -9.7582
3300 -1.00 -0.40 -9.6595
3300 -1.50 -0.40 -9.5451
3300 -2.00 -0.40 -9.4719
3400  0.00 -0.40 -9.6204
3400  0.25 -0.40 -9.6004
3400  0.50 -0.40 -9.5838
3400  0.75 -0.40 -9.5714
3400  1.00 -0.40 -9.5623
3400 -0.25 -0.40 -9.6413
3400 -0.50 -0.40 -9.6539
3400 -0.75 -0.40 -9.6357
3400 -1.00 -0.40 -9.5626
3400 -1.50 -0.40 -9.4054
3400 -2.00 -0.40 -9.3195
3500  0.00 -0.40 -9.4084
3500  0.25 -0.40 -9.3950
3500  0.50 -0.40 -9.3861
3500  0.75 -0.40 -9.3809
3500  1.00 -0.40 -9.3784
3500 -0.25 -0.40 -9.4244
3500 -0.50 -0.40 -9.4429
3500 -0.75 -0.40 -9.4517
3500 -1.00 -0.40 -9.4275
3500 -1.50 -0.40 -9.2805
3500 -2.00 -0.40 -9.1673
3600  0.00 -0.40 -9.2151
3600  0.25 -0.40 -9.2091
3600  0.50 -0.40 -9.2069
3600  0.75 -0.40 -9.2082
3600  1.00 -0.40 -9.2120
3600 -0.25 -0.40 -9.2235
3600 -0.50 -0.40 -9.2346
3600 -0.75 -0.40 -9.2448
3600 -1.00 -0.40 -9.2434
3600 -1.50 -0.40 -9.1513
3600 -2.00 -0.40 -9.0216
3700  0.00 -0.40 -9.0438
3700  0.25 -0.40 -9.0464
3700  0.50 -0.40 -9.0526
3700  0.75 -0.40 -9.0614
3700  1.00 -0.40 -9.0724
3700 -0.25 -0.40 -9.0431
3700 -0.50 -0.40 -9.0449
3700 -0.75 -0.40 -9.0474
3700 -1.00 -0.40 -9.0471
3700 -1.50 -0.40 -8.9936
3700 -2.00 -0.40 -8.8750
3800  0.00 -0.40 -8.8782
3800  0.25 -0.40 -8.8897
3800  0.50 -0.40 -8.9040
3800  0.75 -0.40 -8.9203
3800  1.00 -0.40 -8.9380
3800 -0.25 -0.40 -8.8681
3800 -0.50 -0.40 -8.8601
3800 -0.75 -0.40 -8.8525
3800 -1.00 -0.40 -8.8451
3800 -1.50 -0.40 -8.8076
3800 -2.00 -0.40 -8.7127
3900  0.00 -0.40 -8.7163
3900  0.25 -0.40 -8.7367
3900  0.50 -0.40 -8.7592
3900  0.75 -0.40 -8.7831
3900  1.00 -0.40 -8.8077
3900 -0.25 -0.40 -8.6971
3900 -0.50 -0.40 -8.6792
3900 -0.75 -0.40 -8.6613
3900 -1.00 -0.40 -8.6438
3900 -1.50 -0.40 -8.6037
3900 -2.00 -0.40 -8.5310
4000  0.00 -0.40 -8.5588
4000  0.25 -0.40 -8.5877
4000  0.50 -0.40 -8.6182
4000  0.75 -0.40 -8.6494
4000  1.00 -0.40 -8.6810
4000 -0.25 -0.40 -8.5308
4000 -0.50 -0.40 -8.5034
4000 -0.75 -0.40 -8.4755
4000 -1.00 -0.40 -8.4475
4000 -1.50 -0.40 -8.3918
4000 -2.00 -0.40 -8.3339
4250  0.00 -0.40 -8.1901
4250  0.25 -0.40 -8.2381
4250  0.50 -0.40 -8.2861
4250  0.75 -0.40 -8.3339
4250  1.00 -0.40 -8.3813
4250 -0.25 -0.40 -8.1413
4250 -0.50 -0.40 -8.0907
4250 -0.75 -0.40 -8.0377
4250 -1.00 -0.40 -7.9826
4250 -1.50 -0.40 -7.8785
4250 -2.00 -0.40 -7.8185
4500  0.00 -0.40 -7.8480
4500  0.25 -0.40 -7.9162
4500  0.50 -0.40 -7.9811
4500  0.75 -0.40 -8.0439
4500  1.00 -0.40 -8.1053
4500 -0.25 -0.40 -7.7761
4500 -0.50 -0.40 -7.6991
4500 -0.75 -0.40 -7.6169
4500 -1.00 -0.40 -7.5290
4500 -1.50 -0.40 -7.3601
4500 -2.00 -0.40 -7.2593
4750  0.00 -0.40 -7.5025
4750  0.25 -0.40 -7.5974
4750  0.50 -0.40 -7.6843
4750  0.75 -0.40 -7.7651
4750  1.00 -0.40 -7.8415
4750 -0.25 -0.40 -7.3999
4750 -0.50 -0.40 -7.2878
4750 -0.75 -0.40 -7.1592
4750 -1.00 -0.40 -7.0082
4750 -1.50 -0.40 -6.7044
5000  0.00 -0.40 -7.1176
5000  0.25 -0.40 -7.2471
5000  0.50 -0.40 -7.3653
5000  0.75 -0.40 -7.4722
5000  1.00 -0.40 -7.5696
5000 -0.25 -0.40 -6.9746
5000 -0.50 -0.40 -6.8004
5000 -0.75 -0.40 -6.5733
5000 -1.00 -0.40 -6.3101
5000 -1.50 -0.40 -5.8319
5000 -2.00 -0.40 -5.4936
5250  0.00 -0.40 -6.6779
5250  0.25 -0.40 -6.8469
5250  0.50 -0.40 -6.9988
5250  0.75 -0.40 -7.1387
5250  1.00 -0.40 -7.2651
5250 -0.25 -0.40 -6.4628
5250 -0.50 -0.40 -6.1655
5250 -0.75 -0.40 -5.8072
5250 -1.00 -0.40 -5.4555
5250 -1.50 -0.40 -4.9069
5250 -2.00 -0.40 -4.5665
5500  0.00 -0.40 -6.1620
5500  0.25 -0.40 -6.4047
5500  0.50 -0.40 -6.5935
5500  0.75 -0.40 -6.7624
5500  1.00 -0.40 -6.9175
5500 -0.25 -0.40 -5.8196
5500 -0.50 -0.40 -5.4000
5500 -0.75 -0.40 -4.9862
5500 -1.00 -0.40 -4.6339
5500 -1.50 -0.40 -4.1437
5500 -2.00 -0.40 -3.8619
5750  0.00 -0.40 -5.5433
5750  0.25 -0.40 -5.9007
5750  0.50 -0.40 -6.1583
5750  0.75 -0.40 -6.3626
5750  1.00 -0.40 -6.5430
5750 -0.25 -0.40 -5.0999
5750 -0.50 -0.40 -4.6545
5750 -0.75 -0.40 -4.2737
5750 -1.00 -0.40 -3.9753
5750 -1.50 -0.40 -3.5817
5750 -2.00 -0.40 -3.3580
6000  0.00 -0.40 -4.8850
6000  0.25 -0.40 -5.3250
6000  0.50 -0.40 -5.6769
6000  0.75 -0.40 -5.9395
6000  1.00 -0.40 -6.1517
6000 -0.25 -0.40 -4.4317
6000 -0.50 -0.40 -4.0360
6000 -0.75 -0.40 -3.7230
6000 -1.00 -0.40 -3.4865
6000 -1.50 -0.40 -3.1778
6000 -2.00 -0.40 -2.9978
6250  0.00 -0.40 -4.2803
6250  0.25 -0.40 -4.7262
6250  0.50 -0.40 -5.1473
6250  0.75 -0.40 -5.4836
6250  1.00 -0.40 -5.7411
6250 -0.25 -0.40 -3.8809
6250 -0.50 -0.40 -3.5589
6250 -0.75 -0.40 -3.3129
6250 -1.00 -0.40 -3.1282
6250 -1.50 -0.40 -2.8828
6250 -2.00 -0.40 -2.7341
6500  0.00 -0.40 -3.7758
6500  0.50 -0.40 -4.5983
6500  0.75 -0.40 -4.9928
6750  0.25 -0.40 -3.6957
6750  0.75 -0.40 -4.4799
6750  1.00 -0.40 -4.8448
6750 -0.75 -0.40 -2.7687
7000  0.00 -0.40 -3.0545
7000  0.50 -0.40 -3.6227
7000  0.75 -0.40 -3.9847
7000  1.00 -0.40 -4.3582
7000 -0.25 -0.40 -2.8549
7250  0.00 -0.40 -2.8009
7250  0.25 -0.40 -2.9990
7250  0.50 -0.40 -3.2462
7250  0.75 -0.40 -3.5431
7250  1.00 -0.40 -3.8769
7250 -0.25 -0.40 -2.6446
7250 -0.50 -0.40 -2.5221
7250 -0.75 -0.40 -2.4253
7250 -1.00 -0.40 -2.3481
7250 -1.50 -0.40 -2.2345
7500  0.00 -0.40 -2.5837
7500  0.25 -0.40 -2.7341
7500  0.50 -0.40 -2.9224
7500  0.75 -0.40 -3.1533
7500  1.00 -0.40 -3.4257
7500 -0.25 -0.40 -2.4643
7500 -0.50 -0.40 -2.3696
7500 -1.00 -0.40 -2.2327
7500 -2.00 -0.40 -2.0780
7750  0.00 -0.40 -2.3815
7750  0.25 -0.40 -2.4955
7750  0.50 -0.40 -2.6381
7750  0.75 -0.40 -2.8145
7750  1.00 -0.40 -3.0276
7750 -0.25 -0.40 -2.2905
7750 -0.50 -0.40 -2.2178
7750 -0.75 -0.40 -2.1593
7750 -1.00 -0.40 -2.1114
7750 -1.50 -0.40 -2.0383
7750 -2.00 -0.40 -1.9880
8000  0.00 -0.40 -2.1928
8000  0.25 -0.40 -2.2791
8000  0.50 -0.40 -2.3871
8000  0.75 -0.40 -2.5210
8000  1.00 -0.40 -2.6854
8000 -0.25 -0.40 -2.1239
8000 -0.50 -0.40 -2.0690
8000 -0.75 -0.40 -2.0241
8000 -1.00 -0.40 -1.9865
8000 -1.50 -0.40 -1.9281
