 E(B-V) = 0.14
2500  0.00 -0.40 -9.6872
2500  0.25 -0.40 -9.5914
2500  1.00 -0.40 -9.4017
2600  0.00 -0.40 -8.5029
2600  0.25 -0.40 -8.4505
2600  0.50 -0.40 -8.4508
2600  0.75 -0.40 -8.5509
2600  1.00 -0.40 -8.8405
2600 -0.25 -0.40 -8.5543
2600 -0.50 -0.40 -8.6000
2600 -0.75 -0.40 -8.6070
2600 -1.00 -0.40 -8.5813
2600 -1.50 -0.40 -8.4681
2700  0.00 -0.40 -7.7407
2700  0.25 -0.40 -7.8188
2700  0.50 -0.40 -8.0439
2700  0.75 -0.40 -8.3358
2700  1.00 -0.40 -8.6010
2700 -0.25 -0.40 -7.7387
2700 -0.50 -0.40 -7.7595
2700 -0.75 -0.40 -7.7800
2700 -1.00 -0.40 -7.7844
2700 -1.50 -0.40 -7.7508
2700 -2.00 -0.40 -7.6910
2800  0.00 -0.40 -7.4047
2800  0.25 -0.40 -7.6505
2800  0.50 -0.40 -7.8870
2800  0.75 -0.40 -8.0763
2800  1.00 -0.40 -8.2322
2800 -0.25 -0.40 -7.2676
2800 -0.50 -0.40 -7.2137
2800 -0.75 -0.40 -7.2030
2800 -1.50 -0.40 -7.1844
2800 -2.00 -0.40 -7.1572
2900  0.00 -0.40 -7.3024
2900  0.25 -0.40 -7.4766
2900  0.50 -0.40 -7.6056
2900  0.75 -0.40 -7.6730
2900  1.00 -0.40 -7.6481
2900 -0.25 -0.40 -7.0862
2900 -0.50 -0.40 -6.9167
2900 -0.75 -0.40 -6.8372
2900 -1.00 -0.40 -6.8015
2900 -1.50 -0.40 -6.7614
2900 -2.00 -0.40 -6.7253
3000  0.00 -0.40 -7.1121
3000  0.25 -0.40 -7.1827
3000  0.50 -0.40 -7.1708
3000  0.75 -0.40 -7.0666
3000  1.00 -0.40 -6.9018
3000 -0.25 -0.40 -6.9902
3000 -0.50 -0.40 -6.7970
3000 -0.75 -0.40 -6.6277
3000 -1.00 -0.40 -6.5322
3000 -1.50 -0.40 -6.4446
3000 -2.00 -0.40 -6.3825
3100  0.00 -0.40 -6.7931
3100  0.25 -0.40 -6.7191
3100  0.50 -0.40 -6.5663
3100  0.75 -0.40 -6.3908
3100  1.00 -0.40 -6.2370
3100 -0.25 -0.40 -6.7817
3100 -0.50 -0.40 -6.6905
3100 -0.75 -0.40 -6.5217
3100 -1.00 -0.40 -6.3535
3100 -1.50 -0.40 -6.1844
3100 -2.00 -0.40 -6.0904
3200  0.00 -0.40 -6.3091
3200  0.25 -0.40 -6.1427
3200  0.50 -0.40 -5.9736
3200  0.75 -0.40 -5.8281
3200  1.00 -0.40 -5.7156
3200 -0.25 -0.40 -6.4241
3200 -0.50 -0.40 -6.4557
3200 -0.75 -0.40 -6.3909
3200 -1.00 -0.40 -6.2342
3200 -2.00 -0.40 -5.8131
3300  0.00 -0.40 -5.7871
3300  0.25 -0.40 -5.6428
3300  0.50 -0.40 -5.5226
3300  0.75 -0.40 -5.4335
3300  1.00 -0.40 -5.3680
3300 -0.25 -0.40 -5.9357
3300 -0.50 -0.40 -6.0699
3300 -0.75 -0.40 -6.1235
3300 -1.00 -0.40 -6.0708
3300 -1.50 -0.40 -5.7582
3300 -2.00 -0.40 -5.5425
3400  0.00 -0.40 -5.3811
3400  0.25 -0.40 -5.2856
3400  0.50 -0.40 -5.2134
3400  0.75 -0.40 -5.1646
3400  1.00 -0.40 -5.1333
3400 -0.25 -0.40 -5.4874
3400 -0.50 -0.40 -5.6111
3400 -0.75 -0.40 -5.7275
3400 -1.00 -0.40 -5.7791
3400 -1.50 -0.40 -5.5852
3500  0.00 -0.40 -5.0801
3500  0.25 -0.40 -5.0192
3500  0.50 -0.40 -4.9816
3500  0.75 -0.40 -4.9613
3500  1.00 -0.40 -4.9528
3500 -0.25 -0.40 -5.1468
3500 -0.50 -0.40 -5.2333
3500 -0.75 -0.40 -5.3187
3500 -1.00 -0.40 -5.3955
3500 -1.50 -0.40 -5.3602
3500 -2.00 -0.40 -5.0835
3600  0.00 -0.40 -4.8355
3600  0.25 -0.40 -4.8047
3600  0.50 -0.40 -4.7953
3600  0.75 -0.40 -4.7991
3600  1.00 -0.40 -4.8127
3600 -0.25 -0.40 -4.8708
3600 -0.50 -0.40 -4.9257
