 E(B-V) = 0.14
2500 -0.25 -0.40 -1.0205
2500 -0.50 -0.40 -0.9319
2500 -0.75 -0.40 -0.8449
2600 -0.25 -0.40 -1.0443
2600 -0.50 -0.40 -0.9668
2600 -0.75 -0.40 -0.8889
2600 -1.00 -0.40 -0.8130
2600 -2.00 -0.40 -0.5572
2700  0.25 -0.40 -1.1884
2700 -0.25 -0.40 -1.0655
2700 -0.50 -0.40 -0.9980
2700 -0.75 -0.40 -0.9283
2700 -1.00 -0.40 -0.8585
2800  0.00 -0.40 -1.1315
2800  0.50 -0.40 -1.2118
2800  0.75 -0.40 -1.2381
2800  1.00 -0.40 -1.2550
2800 -0.25 -0.40 -1.0796
2800 -0.50 -0.40 -1.0222
2800 -0.75 -0.40 -0.9613
2800 -1.00 -0.40 -0.8980
2900  0.00 -0.40 -1.1233
2900  0.25 -0.40 -1.1549
2900  0.50 -0.40 -1.1777
2900  0.75 -0.40 -1.1926
2900  1.00 -0.40 -1.2004
2900 -0.25 -0.40 -1.0839
2900 -0.50 -0.40 -1.0372
3000  0.00 -0.40 -1.1057
3000  0.25 -0.40 -1.1259
3000  0.50 -0.40 -1.1384
3000  0.75 -0.40 -1.1449
3000  1.00 -0.40 -1.1469
3000 -0.25 -0.40 -1.0781
3000 -0.50 -0.40 -1.0422
3000 -0.75 -0.40 -0.9999
3000 -1.00 -0.40 -0.9522
3100  0.00 -0.40 -1.0816
3100  0.25 -0.40 -1.0928
3100  0.50 -0.40 -1.0982
3100  0.75 -0.40 -1.0998
3100  1.00 -0.40 -1.0988
3100 -0.25 -0.40 -1.0639
3100 -0.50 -0.40 -1.0381
3100 -0.75 -0.40 -1.0053
3100 -1.00 -0.40 -0.9659
3100 -1.50 -0.40 -0.8720
3200  0.00 -0.40 -1.0548
3200  0.25 -0.40 -1.0600
3200  0.50 -0.40 -1.0615
3200  0.75 -0.40 -1.0609
3200  1.00 -0.40 -1.0595
3200 -0.25 -0.40 -1.0445
3200 -0.50 -0.40 -1.0273
3200 -0.75 -0.40 -1.0030
3200 -1.00 -0.40 -0.9717
3200 -1.50 -0.40 -0.8915
3200 -2.00 -0.40 -0.7984
3300  0.00 -0.40 -1.0289
3300  0.25 -0.40 -1.0310
3300  0.50 -0.40 -1.0313
3300  0.75 -0.40 -1.0310
3300  1.00 -0.40 -1.0321
3300 -0.25 -0.40 -1.0234
3300 -0.50 -0.40 -1.0125
3300 -0.75 -0.40 -0.9953
3300 -1.00 -0.40 -0.9714
3300 -1.50 -0.40 -0.9053
3300 -2.00 -0.40 -0.8228
3400  0.00 -0.40 -1.0072
3400  0.25 -0.40 -1.0087
3400  0.50 -0.40 -1.0099
3400  0.75 -0.40 -1.0125
3400  1.00 -0.40 -1.0190
3400 -0.25 -0.40 -1.0040
3400 -0.50 -0.40 -0.9973
3400 -0.75 -0.40 -0.9855
3400 -1.00 -0.40 -0.9678
3400 -1.50 -0.40 -0.9146
3400 -2.00 -0.40 -0.8437
3500  0.00 -0.40 -0.9915
3500  0.25 -0.40 -0.9939
3500  0.50 -0.40 -0.9976
3500  0.75 -0.40 -1.0046
