 E(B-V) = 0.14
2500  0.00 -0.40-11.0577
2500 -0.50 -0.40-11.0222
2600  0.25 -0.40-10.9484
2600  0.75 -0.40-11.1368
2600  1.00 -0.40-11.1661
2600 -0.25 -0.40-10.8713
2600 -0.50 -0.40-10.8545
2600 -0.75 -0.40-10.8313
2600 -1.00 -0.40-10.7958
2600 -1.50 -0.40-10.6930
2600 -2.00 -0.40-10.5695
2700  0.00 -0.40-10.8513
2700  0.25 -0.40-10.9588
2700  0.50 -0.40-11.0065
2700  0.75 -0.40-11.0058
2700  1.00 -0.40-10.9783
2700 -0.25 -0.40-10.7502
2700 -0.50 -0.40-10.6977
2700 -0.75 -0.40-10.6686
2700 -1.00 -0.40-10.6411
2700 -1.50 -0.40-10.5638
2700 -2.00 -0.40-10.4653
2800  0.00 -0.40-10.8202
2800  0.25 -0.40-10.8357
2800  0.50 -0.40-10.8208
2800  0.75 -0.40-10.7914
2800  1.00 -0.40-10.7547
2800 -0.25 -0.40-10.7405
2800 -0.50 -0.40-10.6200
2800 -0.75 -0.40-10.5402
2800 -1.00 -0.40-10.4959
2800 -1.50 -0.40-10.4248
2800 -2.00 -0.40-10.3431
2900  0.00 -0.40-10.6503
2900  0.25 -0.40-10.6299
2900  0.50 -0.40-10.6015
2900  0.75 -0.40-10.5695
2900  1.00 -0.40-10.5366
2900 -0.25 -0.40-10.6523
2900 -0.50 -0.40-10.6016
2900 -0.75 -0.40-10.4853
2900 -1.00 -0.40-10.3893
2900 -2.00 -0.40-10.2168
3000  0.00 -0.40-10.4423
3000  0.25 -0.40-10.4141
3000  0.50 -0.40-10.3846
3000  0.75 -0.40-10.3567
3000  1.00 -0.40-10.3348
3000 -0.25 -0.40-10.4657
3000 -0.50 -0.40-10.4757
3000 -0.75 -0.40-10.4440
3000 -1.00 -0.40-10.3400
3000 -2.00 -0.40-10.0946
3100  0.00 -0.40-10.2278
3100  0.25 -0.40-10.1997
3100  0.50 -0.40-10.1725
3100  0.75 -0.40-10.1498
3100  1.00 -0.40-10.1298
3100 -0.25 -0.40-10.2572
3100 -0.50 -0.40-10.2836
3100 -0.75 -0.40-10.2988
3100 -1.00 -0.40-10.2763
3100 -1.50 -0.40-10.0875
3100 -2.00 -0.40 -9.9779
3200  0.00 -0.40-10.0072
3200  0.25 -0.40 -9.9807
3200  0.50 -0.40 -9.9574
3200  0.75 -0.40 -9.9394
3200  1.00 -0.40 -9.9250
3200 -0.25 -0.40-10.0380
3200 -0.50 -0.40-10.0722
3200 -0.75 -0.40-10.1022
3200 -1.00 -0.40-10.1204
3200 -1.50 -0.40-10.0264
3200 -2.00 -0.40 -9.8728
3300  0.00 -0.40 -9.7942
3300  0.25 -0.40 -9.7731
3300  0.50 -0.40 -9.7572
3300  0.75 -0.40 -9.7458
3300  1.00 -0.40 -9.7380
3300 -0.25 -0.40 -9.8200
3300 -0.50 -0.40 -9.8514
3300 -0.75 -0.40 -9.8854
3300 -1.00 -0.40 -9.9201
3300 -1.50 -0.40 -9.9255
3300 -2.00 -0.40 -9.7886
3400  0.00 -0.40 -9.5950
3400  0.25 -0.40 -9.5796
3400  0.50 -0.40 -9.5700
3400  0.75 -0.40 -9.5652
3400  1.00 -0.40 -9.5629
3400 -0.25 -0.40 -9.6151
3400 -0.50 -0.40 -9.6422
3400 -0.75 -0.40 -9.6736
3400 -1.00 -0.40 -9.7079
3400 -1.50 -0.40 -9.7576
3400 -2.00 -0.40 -9.6962
3500  0.00 -0.40 -9.4123
3500  0.25 -0.40 -9.4029
3500  0.50 -0.40 -9.3995
3500  0.75 -0.40 -9.4006
3500  1.00 -0.40 -9.4055
3500 -0.25 -0.40 -9.4267
3500 -0.50 -0.40 -9.4482
3500 -0.75 -0.40 -9.4740
3500 -1.00 -0.40 -9.5037
3500 -1.50 -0.40 -9.5620
3500 -2.00 -0.40 -9.5628
3600  0.00 -0.40 -9.2465
3600  0.25 -0.40 -9.2449
3600  0.50 -0.40 -9.2487
3600  0.75 -0.40 -9.2565
3600  1.00 -0.40 -9.2675
3600 -0.25 -0.40 -9.2530
3600 -0.50 -0.40 -9.2663
3600 -0.75 -0.40 -9.2845
3600 -1.00 -0.40 -9.3070
3600 -1.50 -0.40 -9.3587
3600 -2.00 -0.40 -9.3879
3700  0.00 -0.40 -9.0842
3700  0.25 -0.40 -9.0905
3700  0.50 -0.40 -9.1017
3700  0.75 -0.40 -9.1162
