 E(B-V) = 0.14
2500  0.00 -0.40 -1.5417
2500  0.25 -0.40 -1.5536
2500  1.00 -0.40 -1.5567
2600  0.00 -0.40 -1.4641
2600  0.25 -0.40 -1.4694
2600  0.50 -0.40 -1.4766
2600  0.75 -0.40 -1.5004
2600  1.00 -0.40 -1.5603
2600 -0.25 -0.40 -1.4530
2600 -0.50 -0.40 -1.4321
2600 -0.75 -0.40 -1.3992
2600 -1.00 -0.40 -1.3552
2600 -1.50 -0.40 -1.2416
2700  0.00 -0.40 -1.3948
2700  0.25 -0.40 -1.4197
2700  0.50 -0.40 -1.4787
2700  0.75 -0.40 -1.5473
2700  1.00 -0.40 -1.5740
2700 -0.25 -0.40 -1.3826
2700 -0.50 -0.40 -1.3699
2700 -0.75 -0.40 -1.3498
2700 -1.00 -0.40 -1.3192
2700 -1.50 -0.40 -1.2295
2700 -2.00 -0.40 -1.1135
2800  0.00 -0.40 -1.3822
2800  0.25 -0.40 -1.4563
2800  0.50 -0.40 -1.5024
2800  0.75 -0.40 -1.5030
2800  1.00 -0.40 -1.4822
2800 -0.25 -0.40 -1.3361
2800 -0.50 -0.40 -1.3136
2800 -0.75 -0.40 -1.2960
2800 -1.50 -0.40 -1.2047
2800 -2.00 -0.40 -1.1080
2900  0.00 -0.40 -1.4155
2900  0.25 -0.40 -1.4362
2900  0.50 -0.40 -1.4243
2900  0.75 -0.40 -1.4012
2900  1.00 -0.40 -1.3736
2900 -0.25 -0.40 -1.3464
2900 -0.50 -0.40 -1.2882
2900 -0.75 -0.40 -1.2567
2900 -1.00 -0.40 -1.2339
2900 -1.50 -0.40 -1.1771
2900 -2.00 -0.40 -1.0956
3000  0.00 -0.40 -1.3706
3000  0.25 -0.40 -1.3541
3000  0.50 -0.40 -1.3311
3000  0.75 -0.40 -1.3059
3000  1.00 -0.40 -1.2802
3000 -0.25 -0.40 -1.3643
3000 -0.50 -0.40 -1.3065
3000 -0.75 -0.40 -1.2452
3000 -1.00 -0.40 -1.2084
3000 -1.50 -0.40 -1.1533
3000 -2.00 -0.40 -1.0822
3100  0.00 -0.40 -1.2984
3100  0.25 -0.40 -1.2763
3100  0.50 -0.40 -1.2532
3100  0.75 -0.40 -1.2303
3100  1.00 -0.40 -1.2094
3100 -0.25 -0.40 -1.3162
3100 -0.50 -0.40 -1.3147
3100 -0.75 -0.40 -1.2654
3100 -1.00 -0.40 -1.2053
3100 -1.50 -0.40 -1.1352
3100 -2.00 -0.40 -1.0707
3200  0.00 -0.40 -1.2365
3200  0.25 -0.40 -1.2146
3200  0.50 -0.40 -1.1927
3200  0.75 -0.40 -1.1694
3200  1.00 -0.40 -1.1461
3200 -0.25 -0.40 -1.2571
3200 -0.50 -0.40 -1.2733
3200 -0.75 -0.40 -1.2705
3200 -1.00 -0.40 -1.2250
3200 -2.00 -0.40 -1.0624
3300  0.00 -0.40 -1.1879
3300  0.25 -0.40 -1.1672
3300  0.50 -0.40 -1.1455
