 E(B-V) = 0.14
2500 -1.00 -0.40-10.0207
2500 -1.50 -0.40-10.0169
2600  0.25 -0.40-10.3343
2600 -0.50 -0.40 -9.7341
2600 -0.75 -0.40 -9.4568
2600 -1.00 -0.40 -9.2926
2600 -1.50 -0.40 -9.2235
2600 -2.00 -0.40 -9.2193
2700  0.00 -0.40 -9.5974
2700  0.25 -0.40 -9.6567
2700  0.50 -0.40 -9.6366
2700  0.75 -0.40 -9.4720
2700  1.00 -0.40 -9.2398
2700 -0.25 -0.40 -9.4588
2700 -0.50 -0.40 -9.3660
2700 -0.75 -0.40 -9.2150
2700 -1.00 -0.40 -8.9944
2700 -1.50 -0.40 -8.6940
2700 -2.00 -0.40 -8.6291
2800  0.00 -0.40 -8.9696
2800  0.25 -0.40 -8.8552
2800  0.50 -0.40 -8.6473
2800  0.75 -0.40 -8.4063
2800  1.00 -0.40 -8.1684
2800 -0.25 -0.40 -8.9700
2800 -0.50 -0.40 -8.9292
2800 -0.75 -0.40 -8.8578
2800 -1.00 -0.40 -8.7646
2800 -1.50 -0.40 -8.4195
2800 -2.00 -0.40 -8.2181
2900  0.00 -0.40 -8.2066
2900  0.25 -0.40 -7.9782
2900  0.50 -0.40 -7.7485
2900  0.75 -0.40 -7.5564
2900  1.00 -0.40 -7.4067
2900 -0.25 -0.40 -8.3801
2900 -0.50 -0.40 -8.4641
2900 -0.75 -0.40 -8.4717
2900 -1.00 -0.40 -8.4399
2900 -1.50 -0.40 -8.2642
2900 -2.00 -0.40 -7.9610
3000  0.00 -0.40 -7.4257
3000  0.25 -0.40 -7.2235
3000  0.50 -0.40 -7.0434
3000  0.75 -0.40 -6.9105
3000  1.00 -0.40 -6.8142
3000 -0.25 -0.40 -7.6478
3000 -0.50 -0.40 -7.8576
3000 -0.75 -0.40 -7.9971
3000 -1.00 -0.40 -8.0648
3000 -1.50 -0.40 -8.0341
3000 -2.00 -0.40 -7.8053
3100  0.00 -0.40 -6.7868
3100  0.25 -0.40 -6.6502
3100  0.50 -0.40 -6.5440
3100  0.75 -0.40 -6.4767
3100  1.00 -0.40 -6.4310
3100 -0.25 -0.40 -6.9602
3100 -0.50 -0.40 -7.1499
3100 -0.75 -0.40 -7.3339
3100 -1.00 -0.40 -7.5296
3100 -1.50 -0.40 -7.7141
3100 -2.00 -0.40 -7.6247
3200  0.00 -0.40 -6.3658
3200  0.25 -0.40 -6.2702
3200  0.50 -0.40 -6.2208
3200  0.75 -0.40 -6.1963
3200  1.00 -0.40 -6.1854
3200 -0.25 -0.40 -6.4700
3200 -0.50 -0.40 -6.6055
3200 -0.75 -0.40 -6.7550
3200 -1.00 -0.40 -6.9400
3200 -1.50 -0.40 -7.2768
3200 -2.00 -0.40 -7.3552
3300  0.00 -0.40 -6.0541
3300  0.25 -0.40 -6.0022
3300  0.50 -0.40 -5.9883
3300  0.75 -0.40 -5.9882
3300  1.00 -0.40 -5.9993
3300 -0.25 -0.40 -6.1160
3300 -0.50 -0.40 -6.2250
3300 -0.75 -0.40 -6.3453
3300 -1.00 -0.40 -6.4924
3300 -1.50 -0.40 -6.7893
3300 -2.00 -0.40 -7.0014
3400  0.00 -0.40 -5.7981
3400  0.25 -0.40 -5.7756
3400  0.50 -0.40 -5.7877
3400  0.75 -0.40 -5.8112
3400  1.00 -0.40 -5.8393
3400 -0.25 -0.40 -5.8328
3400 -0.50 -0.40 -5.9158
3400 -0.75 -0.40 -6.0129
3400 -1.00 -0.40 -6.1252
3400 -1.50 -0.40 -6.3789
3400 -2.00 -0.40 -6.6103
3500  0.00 -0.40 -5.5847
3500  0.25 -0.40 -5.5888
3500  0.50 -0.40 -5.6201
3500  1.00 -0.40 -5.7012
3500 -0.25 -0.40 -5.5926
3500 -0.50 -0.40 -5.6456
3500 -0.75 -0.40 -5.7130
3500 -1.00 -0.40 -5.8001
3500 -1.50 -0.40 -6.0100
3500 -2.00 -0.40 -6.2182
3600  0.00 -0.40 -5.3802
3600  0.25 -0.40 -5.4076
3600  0.50 -0.40 -5.4568
3600  0.75 -0.40 -5.5129
3600  1.00 -0.40 -5.5668
3600 -0.25 -0.40 -5.3642
3600 -0.50 -0.40 -5.3899
3600 -0.75 -0.40 -5.4305
3600 -1.00 -0.40 -5.4910
3600 -1.50 -0.40 -5.6523
3600 -2.00 -0.40 -5.8226
3700  0.00 -0.40 -5.1815
3700  0.25 -0.40 -5.2298
3700  0.50 -0.40 -5.2956
3700  0.75 -0.40 -5.3666
3700  1.00 -0.40 -5.4323
3700 -0.25 -0.40 -5.1449
3700 -0.50 -0.40 -5.1454
