 E(B-V) = 0.14
2600  0.00 -0.40 -1.2827
2600 -0.25 -0.40 -1.2936
2600 -0.50 -0.40 -1.3034
2600 -1.00 -0.40 -1.2860
2600 -1.50 -0.40 -1.1924
2700  0.00 -0.40 -1.2776
2700  0.25 -0.40 -1.2714
2700  0.50 -0.40 -1.2645
2700  0.75 -0.40 -1.2590
2700  1.00 -0.40 -1.2558
2700 -0.25 -0.40 -1.2837
2700 -0.50 -0.40 -1.2898
2700 -0.75 -0.40 -1.2935
2700 -1.00 -0.40 -1.2926
2700 -1.50 -0.40 -1.2441
2800  0.00 -0.40 -1.2755
2800  0.25 -0.40 -1.2724
2800  0.50 -0.40 -1.2697
2800  0.75 -0.40 -1.2670
2800  1.00 -0.40 -1.2678
2800 -0.25 -0.40 -1.2779
2800 -0.50 -0.40 -1.2807
2800 -0.75 -0.40 -1.2814
2800 -1.00 -0.40 -1.2799
2800 -1.50 -0.40 -1.2603
2900  0.00 -0.40 -1.2745
2900  0.25 -0.40 -1.2755
2900  0.50 -0.40 -1.2750
2900  0.75 -0.40 -1.2745
2900  1.00 -0.40 -1.2730
2900 -0.25 -0.40 -1.2735
2900 -0.50 -0.40 -1.2731
2900 -0.75 -0.40 -1.2713
2900 -1.00 -0.40 -1.2680
2900 -1.50 -0.40 -1.2517
3000  0.00 -0.40 -1.2663
3000  0.25 -0.40 -1.2672
3000  0.50 -0.40 -1.2653
3000  0.75 -0.40 -1.2641
3000  1.00 -0.40 -1.2649
3000 -0.25 -0.40 -1.2652
3000 -0.50 -0.40 -1.2614
3000 -0.75 -0.40 -1.2544
3000 -1.50 -0.40 -1.2391
3100  0.00 -0.40 -1.2548
3100  0.25 -0.40 -1.2581
3100  0.50 -0.40 -1.2587
3100  0.75 -0.40 -1.2610
3100 -0.25 -0.40 -1.2522
3100 -0.50 -0.40 -1.2448
3100 -0.75 -0.40 -1.2362
3100 -1.00 -0.40 -1.2316
3100 -1.50 -0.40 -1.2232
3200  0.00 -0.40 -1.2501
3200  0.25 -0.40 -1.2522
3200  0.50 -0.40 -1.2547
3200 -0.25 -0.40 -1.2448
3200 -0.50 -0.40 -1.2361
3200 -0.75 -0.40 -1.2281
3200 -1.00 -0.40 -1.2234
3200 -1.50 -0.40 -1.2074
3200 -2.00 -0.40 -1.1768
3300  0.00 -0.40 -1.2464
3300  0.25 -0.40 -1.2502
3300 -0.25 -0.40 -1.2389
3300 -0.50 -0.40 -1.2322
3300 -0.75 -0.40 -1.2252
3300 -1.00 -0.40 -1.2178
3300 -1.50 -0.40 -1.1950
