 E(B-V) = 0.14
2500 -0.25 -0.40 -3.9738
2500 -0.50 -0.40 -3.7361
2500 -0.75 -0.40 -3.5008
2600 -0.25 -0.40 -3.4873
2600 -0.50 -0.40 -3.2941
2600 -0.75 -0.40 -3.1002
2600 -1.00 -0.40 -2.9063
2600 -2.00 -0.40 -2.1063
2700  0.25 -0.40 -3.3838
2700 -0.25 -0.40 -3.1350
2700 -0.50 -0.40 -2.9859
2700 -0.75 -0.40 -2.8278
2700 -1.00 -0.40 -2.6638
2800  0.00 -0.40 -2.9311
2800  0.50 -0.40 -3.0403
2800  0.75 -0.40 -3.0548
2800  1.00 -0.40 -3.0444
2800 -0.25 -0.40 -2.8424
2800 -0.50 -0.40 -2.7340
2800 -0.75 -0.40 -2.6108
2800 -1.00 -0.40 -2.4757
2900  0.00 -0.40 -2.6360
2900  0.25 -0.40 -2.6691
2900  0.50 -0.40 -2.6790
2900  0.75 -0.40 -2.6691
2900  1.00 -0.40 -2.6453
2900 -0.25 -0.40 -2.5810
2900 -0.50 -0.40 -2.5059
3000  0.00 -0.40 -2.3717
3000  0.25 -0.40 -2.3825
3000  0.50 -0.40 -2.3768
3000  0.75 -0.40 -2.3598
3000  1.00 -0.40 -2.3375
3000 -0.25 -0.40 -2.3412
3000 -0.50 -0.40 -2.2922
3000 -0.75 -0.40 -2.2261
3000 -1.00 -0.40 -2.1448
3100  0.00 -0.40 -2.1379
3100  0.25 -0.40 -2.1370
3100  0.50 -0.40 -2.1265
3100  0.75 -0.40 -2.1113
3100  1.00 -0.40 -2.0961
3100 -0.25 -0.40 -2.1239
3100 -0.50 -0.40 -2.0940
3100 -0.75 -0.40 -2.0477
3100 -1.00 -0.40 -1.9870
3100 -1.50 -0.40 -1.8261
3200  0.00 -0.40 -1.9364
3200  0.25 -0.40 -1.9317
3200  0.50 -0.40 -1.9228
3200  0.75 -0.40 -1.9141
3200  1.00 -0.40 -1.9094
3200 -0.25 -0.40 -1.9317
3200 -0.50 -0.40 -1.9146
3200 -0.75 -0.40 -1.8829
3200 -1.00 -0.40 -1.8375
3200 -1.50 -0.40 -1.7108
3200 -2.00 -0.40 -1.5386
3300  0.00 -0.40 -1.7655
3300  0.25 -0.40 -1.7620
3300  0.50 -0.40 -1.7586
3300  0.75 -0.40 -1.7594
3300  1.00 -0.40 -1.7692
3300 -0.25 -0.40 -1.7645
3300 -0.50 -0.40 -1.7550
3300 -0.75 -0.40 -1.7335
3300 -1.00 -0.40 -1.6992
3300 -1.50 -0.40 -1.5979
3300 -2.00 -0.40 -1.4569
3400  0.00 -0.40 -1.6202
3400  0.25 -0.40 -1.6209
3400  0.50 -0.40 -1.6253
3400  0.75 -0.40 -1.6380
3400  1.00 -0.40 -1.6652
3400 -0.25 -0.40 -1.6189
3400 -0.50 -0.40 -1.6130
3400 -0.75 -0.40 -1.5983
3400 -1.00 -0.40 -1.5726
3400 -1.50 -0.40 -1.4906
3400 -2.00 -0.40 -1.3755
3500  0.00 -0.40 -1.4946
3500  0.25 -0.40 -1.5006
3500  0.50 -0.40 -1.5132
3500  0.75 -0.40 -1.5380
3500  1.00 -0.40 -1.5798
3500 -0.25 -0.40 -1.4911
3500 -0.50 -0.40 -1.4861
3500 -0.75 -0.40 -1.4756
3500 -1.00 -0.40 -1.4566
3500 -1.50 -0.40 -1.3906
3500 -2.00 -0.40 -1.2964
3600  0.00 -0.40 -1.3844
3600  0.25 -0.40 -1.3953
3600  0.50 -0.40 -1.4155
3600  0.75 -0.40 -1.4490
3600  1.00 -0.40 -1.4906
3600 -0.25 -0.40 -1.3781
3600 -0.50 -0.40 -1.3728
3600 -0.75 -0.40 -1.3649
3600 -1.00 -0.40 -1.3510
3600 -1.50 -0.40 -1.2995
3600 -2.00 -0.40 -1.2228
3700  0.00 -0.40 -1.2872
3700  0.25 -0.40 -1.3023
3700  0.50 -0.40 -1.3275
3700  0.75 -0.40 -1.3604
3700  1.00 -0.40 -1.3858
3700 -0.25 -0.40 -1.2786
3700 -0.50 -0.40 -1.2728
3700 -0.75 -0.40 -1.2665
3700 -1.00 -0.40 -1.2568
3700 -1.50 -0.40 -1.2190
3700 -2.00 -0.40 -1.1580
3800  0.00 -0.40 -1.2019
3800  0.25 -0.40 -1.2194
3800  0.50 -0.40 -1.2438
3800  0.75 -0.40 -1.2656
3800  1.00 -0.40 -1.2706
3800 -0.25 -0.40 -1.1916
3800 -0.50 -0.40 -1.1856
3800 -0.75 -0.40 -1.1810
3800 -1.00 -0.40 -1.1749
3800 -1.50 -0.40 -1.1492
3800 -2.00 -0.40 -1.1022
3900  0.00 -0.40 -1.1271
3900  0.25 -0.40 -1.1434
3900  0.50 -0.40 -1.1601
3900  0.75 -0.40 -1.1659
3900  1.00 -0.40 -1.1622
3900 -0.25 -0.40 -1.1168
3900 -0.50 -0.40 -1.1114
3900 -0.75 -0.40 -1.1083
3900 -1.00 -0.40 -1.1048
3900 -1.50 -0.40 -1.0884
3900 -2.00 -0.40 -1.0532
4000  0.00 -0.40 -1.0619
4000  0.25 -0.40 -1.0718
4000  0.50 -0.40 -1.0773
4000  0.75 -0.40 -1.0750
4000  1.00 -0.40 -1.0706
4000 -0.25 -0.40 -1.0536
4000 -0.50 -0.40 -1.0487
4000 -0.75 -0.40 -1.0463
4000 -1.00 -0.40 -1.0442
4000 -1.50 -0.40 -1.0338
4000 -2.00 -0.40 -1.0081
4250  0.00 -0.40 -0.9200
4250  0.25 -0.40 -0.9161
4250  0.50 -0.40 -0.9100
4250  0.75 -0.40 -0.9037
4250  1.00 -0.40 -0.8986
4250 -0.25 -0.40 -0.9216
4250 -0.50 -0.40 -0.9216
4250 -0.75 -0.40 -0.9211
4250 -1.00 -0.40 -0.9200
4250 -1.50 -0.40 -0.9146
4250 -2.00 -0.40 -0.9033
4500  0.00 -0.40 -0.7981
4500  0.25 -0.40 -0.7893
4500  0.50 -0.40 -0.7804
4500  0.75 -0.40 -0.7725
4500  1.00 -0.40 -0.7663
4500 -0.25 -0.40 -0.8057
4500 -0.50 -0.40 -0.8114
4500 -0.75 -0.40 -0.8150
4500 -1.00 -0.40 -0.8165
4500 -1.50 -0.40 -0.8149
4500 -2.00 -0.40 -0.8118
4750  0.00 -0.40 -0.7027
4750  0.25 -0.40 -0.6917
4750  0.50 -0.40 -0.6805
4750  0.75 -0.40 -0.6702
4750  1.00 -0.40 -0.6618
4750 -0.25 -0.40 -0.7127
4750 -0.50 -0.40 -0.7207
4750 -0.75 -0.40 -0.7265
4750 -1.00 -0.40 -0.7305
4750 -1.50 -0.40 -0.7357
4750 -2.00 -0.40 -0.7406
5000  0.00 -0.40 -0.6312
5000  0.25 -0.40 -0.6184
5000  0.50 -0.40 -0.6050
5000  0.75 -0.40 -0.5921
5000  1.00 -0.40 -0.5807
5000 -0.25 -0.40 -0.6428
5000 -0.50 -0.40 -0.6527
5000 -0.75 -0.40 -0.6608
5000 -1.00 -0.40 -0.6675
5000 -1.50 -0.40 -0.6792
5250  0.00 -0.40 -0.5798
5250  0.25 -0.40 -0.5651
5250  0.50 -0.40 -0.5497
5250  0.75 -0.40 -0.5341
5250  1.00 -0.40 -0.5198
5250 -0.25 -0.40 -0.5932
5250 -0.50 -0.40 -0.6054
5250 -0.75 -0.40 -0.6163
5250 -1.00 -0.40 -0.6262
5250 -1.50 -0.40 -0.6446
5250 -2.00 -0.40 -0.6624
5500  0.00 -0.40 -0.5457
5500  0.25 -0.40 -0.5289
5500  0.50 -0.40 -0.5112
5500  0.75 -0.40 -0.4932
5500  1.00 -0.40 -0.4761
5500 -0.25 -0.40 -0.5616
5500 -0.50 -0.40 -0.5766
5500 -0.75 -0.40 -0.5907
5500 -1.00 -0.40 -0.6042
5500 -1.50 -0.40 -0.6295
5500 -2.00 -0.40 -0.6507
5750  0.00 -0.40 -0.5261
5750  0.25 -0.40 -0.5067
5750  0.50 -0.40 -0.4866
5750  0.75 -0.40 -0.4662
5750  1.00 -0.40 -0.4465
5750 -0.25 -0.40 -0.5450
5750 -0.50 -0.40 -0.5633
5750 -0.75 -0.40 -0.5812
5750 -1.00 -0.40 -0.5982
5750 -1.50 -0.40 -0.6283
5750 -2.00 -0.40 -0.6502
6000  0.00 -0.40 -0.5184
6000  0.25 -0.40 -0.4959
6000  0.50 -0.40 -0.4731
6000  0.75 -0.40 -0.4502
6000  1.00 -0.40 -0.4281
6000 -0.25 -0.40 -0.5407
6000 -0.50 -0.40 -0.5625
6000 -0.75 -0.40 -0.5836
6000 -1.00 -0.40 -0.6030
6000 -1.50 -0.40 -0.6347
6000 -2.00 -0.40 -0.6561
6250  0.00 -0.40 -0.5199
6250  0.25 -0.40 -0.4941
6250  0.50 -0.40 -0.4684
6250  0.75 -0.40 -0.4430
6250  1.00 -0.40 -0.4185
6250 -0.25 -0.40 -0.5454
6250 -0.50 -0.40 -0.5699
6250 -0.75 -0.40 -0.5927
6250 -1.00 -0.40 -0.6128
6250 -1.50 -0.40 -0.6442
6250 -2.00 -0.40 -0.6647
6500  0.00 -0.40 -0.5276
6500  0.25 -0.40 -0.4990
6500  0.50 -0.40 -0.4706
6500  0.75 -0.40 -0.4427
6500  1.00 -0.40 -0.4159
6500 -0.25 -0.40 -0.5552
6500 -0.50 -0.40 -0.5809
6500 -0.75 -0.40 -0.6039
6500 -1.00 -0.40 -0.6238
6500 -1.50 -0.40 -0.6540
6500 -2.00 -0.40 -0.6735
6750  0.00 -0.40 -0.5386
6750  0.25 -0.40 -0.5084
6750  0.50 -0.40 -0.4778
6750  0.75 -0.40 -0.4478
6750  1.00 -0.40 -0.4188
6750 -0.25 -0.40 -0.5671
6750 -0.50 -0.40 -0.5928
6750 -0.75 -0.40 -0.6153
6750 -1.00 -0.40 -0.6343
6750 -1.50 -0.40 -0.6629
6750 -2.00 -0.40 -0.6813
7000  0.00 -0.40 -0.5513
7000  0.25 -0.40 -0.5207
7000  0.50 -0.40 -0.4889
7000  0.75 -0.40 -0.4572
7000  1.00 -0.40 -0.4265
7000 -0.25 -0.40 -0.5796
7000 -0.50 -0.40 -0.6046
7000 -0.75 -0.40 -0.6261
7000 -1.00 -0.40 -0.6441
7000 -1.50 -0.40 -0.6708
7000 -2.00 -0.40 -0.6879
7250  0.00 -0.40 -0.5648
7250  0.25 -0.40 -0.5346
7250  0.50 -0.40 -0.5025
7250  0.75 -0.40 -0.4698
7250  1.00 -0.40 -0.4379
7250 -0.25 -0.40 -0.5921
7250 -0.50 -0.40 -0.6160
7250 -0.75 -0.40 -0.6361
7250 -1.00 -0.40 -0.6528
7250 -1.50 -0.40 -0.6775
7250 -2.00 -0.40 -0.6932
7500  0.00 -0.40 -0.5790
7500  0.25 -0.40 -0.5499
7500  0.50 -0.40 -0.5183
7500  0.75 -0.40 -0.4855
7500  1.00 -0.40 -0.4528
7500 -0.25 -0.40 -0.6049
7500 -0.50 -0.40 -0.6271
7500 -0.75 -0.40 -0.6457
7500 -1.00 -0.40 -0.6610
7500 -1.50 -0.40 -0.6834
7500 -2.00 -0.40 -0.6977
7750  0.00 -0.40 -0.5942
7750  0.25 -0.40 -0.5668
7750  0.50 -0.40 -0.5364
7750  0.75 -0.40 -0.5042
7750  1.00 -0.40 -0.4716
7750 -0.25 -0.40 -0.6181
7750 -0.50 -0.40 -0.6384
7750 -0.75 -0.40 -0.6553
7750 -1.00 -0.40 -0.6691
7750 -1.50 -0.40 -0.6892
7750 -2.00 -0.40 -0.7020
8000  0.50 -0.40 -0.5571
8000  0.75 -0.40 -0.5263
8000  1.00 -0.40 -0.4944
8000 -1.00 -0.40 -0.6781
8000 -1.50 -0.40 -0.6958
8000 -2.00 -0.40 -0.7071
