 E(B-V) = 0.14
2500  0.00 -0.40-11.0368
2500  0.25 -0.40-11.0475
2500  1.00 -0.40-11.0501
2600  0.00 -0.40-10.8443
2600  0.25 -0.40-10.8499
2600  0.50 -0.40-10.8619
2600  0.75 -0.40-10.9013
2600  1.00 -0.40-10.9932
2600 -0.25 -0.40-10.8343
2600 -0.50 -0.40-10.8119
2600 -0.75 -0.40-10.7748
2600 -1.00 -0.40-10.7240
2600 -1.50 -0.40-10.5928
2700  0.00 -0.40-10.6668
2700  0.25 -0.40-10.7081
2700  0.50 -0.40-10.8009
2700  0.75 -0.40-10.9090
2700  1.00 -0.40-10.9655
2700 -0.25 -0.40-10.6486
2700 -0.50 -0.40-10.6336
2700 -0.75 -0.40-10.6117
2700 -1.00 -0.40-10.5778
2700 -1.50 -0.40-10.4780
2700 -2.00 -0.40-10.3549
2800  0.00 -0.40-10.5799
2800  0.25 -0.40-10.6982
2800  0.50 -0.40-10.7807
2800  0.75 -0.40-10.8033
2800  1.00 -0.40-10.7950
2800 -0.25 -0.40-10.5039
2800 -0.50 -0.40-10.4665
2800 -0.75 -0.40-10.4423
2800 -1.50 -0.40-10.3408
2800 -2.00 -0.40-10.2423
2900  0.00 -0.40-10.5651
2900  0.25 -0.40-10.6147
2900  0.50 -0.40-10.6184
2900  0.75 -0.40-10.6037
2900  1.00 -0.40-10.5800
2900 -0.25 -0.40-10.4492
2900 -0.50 -0.40-10.3509
2900 -0.75 -0.40-10.2976
2900 -1.00 -0.40-10.2639
2900 -1.50 -0.40-10.1974
2900 -2.00 -0.40-10.1147
3000  0.00 -0.40-10.4349
3000  0.25 -0.40-10.4296
3000  0.50 -0.40-10.4120
3000  0.75 -0.40-10.3888
3000  1.00 -0.40-10.3638
3000 -0.25 -0.40-10.4061
3000 -0.50 -0.40-10.3028
3000 -0.75 -0.40-10.1964
3000 -1.00 -0.40-10.1337
3000 -1.50 -0.40-10.0588
3000 -2.00 -0.40 -9.9834
3100  0.00 -0.40-10.2419
3100  0.25 -0.40-10.2219
3100  0.50 -0.40-10.1985
3100  0.75 -0.40-10.1759
3100  1.00 -0.40-10.1590
3100 -0.25 -0.40-10.2523
3100 -0.50 -0.40-10.2331
3100 -0.75 -0.40-10.1413
3100 -1.00 -0.40-10.0353
3100 -1.50 -0.40 -9.9256
3100 -2.00 -0.40 -9.8517
3200  0.00 -0.40-10.0310
3200  0.25 -0.40-10.0054
3200  0.50 -0.40 -9.9826
3200  0.75 -0.40 -9.9612
3200  1.00 -0.40 -9.9444
3200 -0.25 -0.40-10.0535
3200 -0.50 -0.40-10.0673
3200 -0.75 -0.40-10.0511
3200 -1.00 -0.40 -9.9683
3200 -2.00 -0.40 -9.7183
3300  0.00 -0.40 -9.8100
3300  0.25 -0.40 -9.7862
3300  0.50 -0.40 -9.7670
3300  0.75 -0.40 -9.7526
3300  1.00 -0.40 -9.7408
3300 -0.25 -0.40 -9.8356
3300 -0.50 -0.40 -9.8621
3300 -0.75 -0.40 -9.8777
3300 -1.00 -0.40 -9.8617
3300 -1.50 -0.40 -9.6977
3300 -2.00 -0.40 -9.5850
3400  0.00 -0.40 -9.5962
3400  0.25 -0.40 -9.5793
3400  0.50 -0.40 -9.5671
3400  0.75 -0.40 -9.5591
3400  1.00 -0.40 -9.5539
3400 -0.25 -0.40 -9.6173
3400 -0.50 -0.40 -9.6424
3400 -0.75 -0.40 -9.6689
3400 -1.00 -0.40 -9.6838
3400 -1.50 -0.40 -9.6013
3500  0.00 -0.40 -9.3990
3500  0.25 -0.40 -9.3881
3500  0.50 -0.40 -9.3816
3500  0.75 -0.40 -9.3791
3500  1.00 -0.40 -9.3783
3500 -0.25 -0.40 -9.4135
3500 -0.50 -0.40 -9.4329
3500 -0.75 -0.40 -9.4543
3500 -1.00 -0.40 -9.4752
3500 -1.50 -0.40 -9.4631
