 E(B-V) = 0.14
2600  0.00 -0.40-10.2094
2600 -0.25 -0.40-10.1297
2600 -0.50 -0.40-10.0716
2600 -1.00 -0.40 -9.8184
2600 -1.50 -0.40 -9.4297
2700  0.00 -0.40 -9.4950
2700  0.25 -0.40 -9.4351
2700  0.50 -0.40 -9.3116
2700  0.75 -0.40 -9.1424
2700  1.00 -0.40 -8.9586
2700 -0.25 -0.40 -9.5003
2700 -0.50 -0.40 -9.4882
2700 -0.75 -0.40 -9.4529
2700 -1.00 -0.40 -9.4033
2700 -1.50 -0.40 -9.1390
2800  0.00 -0.40 -8.7575
2800  0.25 -0.40 -8.6195
2800  0.50 -0.40 -8.4615
2800  0.75 -0.40 -8.2898
2800  1.00 -0.40 -8.1493
2800 -0.25 -0.40 -8.8545
2800 -0.50 -0.40 -8.9142
2800 -0.75 -0.40 -8.9314
2800 -1.00 -0.40 -8.9257
2800 -1.50 -0.40 -8.8460
2900  0.00 -0.40 -8.0173
2900  0.25 -0.40 -7.8750
2900  0.50 -0.40 -7.7246
2900  0.75 -0.40 -7.5934
2900  1.00 -0.40 -7.4700
2900 -0.25 -0.40 -8.1636
2900 -0.50 -0.40 -8.2922
2900 -0.75 -0.40 -8.3863
2900 -1.00 -0.40 -8.4444
2900 -1.50 -0.40 -8.4689
3000  0.00 -0.40 -7.2855
3000  0.25 -0.40 -7.1534
3000  0.50 -0.40 -7.0273
3000  0.75 -0.40 -6.9341
3000  1.00 -0.40 -6.8735
3000 -0.25 -0.40 -7.4423
3000 -0.50 -0.40 -7.5825
3000 -0.75 -0.40 -7.7023
3000 -1.50 -0.40 -8.0466
3100  0.00 -0.40 -6.6609
3100  0.25 -0.40 -6.5744
3100  0.50 -0.40 -6.5029
3100  0.75 -0.40 -6.4649
3100 -0.25 -0.40 -6.7799
3100 -0.50 -0.40 -6.8821
3100 -0.75 -0.40 -6.9955
3100 -1.00 -0.40 -7.1578
3100 -1.50 -0.40 -7.5245
3200  0.00 -0.40 -6.1897
3200  0.25 -0.40 -6.1207
3200  0.50 -0.40 -6.0847
3200 -0.25 -0.40 -6.2703
3200 -0.50 -0.40 -6.3508
3200 -0.75 -0.40 -6.4612
3200 -1.00 -0.40 -6.6207
3200 -1.50 -0.40 -6.9550
3200 -2.00 -0.40 -7.2261
3300  0.00 -0.40 -5.7877
3300  0.25 -0.40 -5.7449
3300 -0.25 -0.40 -5.8407
3300 -0.50 -0.40 -5.9254
3300 -0.75 -0.40 -6.0383
3300 -1.00 -0.40 -6.1781
3300 -1.50 -0.40 -6.4679
3400  0.00 -0.40 -5.4352
3400  0.25 -0.40 -5.4103
3400 -0.25 -0.40 -5.4798
3400 -0.50 -0.40 -5.5650
3400 -0.75 -0.40 -5.6641
3400 -1.00 -0.40 -5.7782
3400 -1.50 -0.40 -6.0479
3500  0.00 -0.40 -5.1506
3500  0.25 -0.40 -5.1417
3500  0.50 -0.40 -5.1554
3500  0.75 -0.40 -5.1833
3500 -0.25 -0.40 -5.1820
3500 -0.50 -0.40 -5.2419
3500 -0.75 -0.40 -5.3234
3500 -1.00 -0.40 -5.4254
3500 -1.50 -0.40 -5.6740
3600  0.00 -0.40 -4.8777
3600  0.25 -0.40 -4.8812
3600  0.50 -0.40 -4.9054
3600  0.75 -0.40 -4.9436
3600 -0.25 -0.40 -4.8949
3600 -0.50 -0.40 -4.9399
3600 -0.75 -0.40 -5.0075
3600 -1.00 -0.40 -5.0964
3600 -1.50 -0.40 -5.3210
3700  0.00 -0.40 -4.6168
3700  0.25 -0.40 -4.6315
3700  0.50 -0.40 -4.6658
3700  0.75 -0.40 -4.7134
3700 -0.25 -0.40 -4.6233
3700 -0.50 -0.40 -4.6571
3700 -0.75 -0.40 -4.7134
3700 -1.00 -0.40 -4.7909
3700 -1.50 -0.40 -4.9910
3800  0.00 -0.40 -4.3734
3800  0.25 -0.40 -4.3962
3800  0.50 -0.40 -4.4387
3800  0.75 -0.40 -4.4940
3800 -0.25 -0.40 -4.3721
3800 -0.50 -0.40 -4.3967
3800 -0.75 -0.40 -4.4433
3800 -1.00 -0.40 -4.5098
3800 -1.50 -0.40 -4.6833
3900  0.00 -0.40 -4.1487
3900  0.25 -0.40 -4.1778
3900  1.00 -0.40 -4.3531
3900 -0.25 -0.40 -4.1415
3900 -0.50 -0.40 -4.1580
3900 -0.75 -0.40 -4.1950
3900 -1.00 -0.40 -4.2490
3900 -1.50 -0.40 -4.3927
4000  0.00 -0.40 -3.9420
4000  0.25 -0.40 -3.9760
4000  1.00 -0.40 -4.1631
4000 -0.25 -0.40 -3.9287
4000 -0.50 -0.40 -3.9369
4000 -0.75 -0.40 -3.9629
4000 -1.00 -0.40 -4.0033
4000 -1.50 -0.40 -4.1152
4250  0.00 -0.40 -3.4787
4250  0.25 -0.40 -3.5258
4250  0.50 -0.40 -3.5874
4250  0.75 -0.40 -3.6596
4250  1.00 -0.40 -3.7367
4250 -0.25 -0.40 -3.4468
4250 -0.50 -0.40 -3.4293
4250 -0.75 -0.40 -3.4241
4250 -1.00 -0.40 -3.4285
4500 -0.25 -0.40 -2.9948
4500 -0.50 -0.40 -2.9481
4500 -0.75 -0.40 -2.9082
4500 -1.00 -0.40 -2.8721
4750 -0.25 -0.40 -2.5471
4750 -0.75 -0.40 -2.3976
4750 -1.00 -0.40 -2.3232
5000  0.00 -0.40 -2.2045
5000  0.25 -0.40 -2.3085
5000 -0.25 -0.40 -2.1028
5000 -0.50 -0.40 -2.0030
5000 -0.75 -0.40 -1.9122
5000 -1.00 -0.40 -1.8275
