 E(B-V) = 0.14
2500 -0.25 -0.40-11.1662
2500 -0.50 -0.40-11.0310
2500 -0.75 -0.40-10.8969
2600 -0.25 -0.40-11.0691
2600 -0.50 -0.40-10.9526
2600 -0.75 -0.40-10.8338
2600 -1.00 -0.40-10.7143
2600 -2.00 -0.40-10.2373
2700  0.25 -0.40-11.1514
2700 -0.25 -0.40-10.9816
2700 -0.50 -0.40-10.8834
2700 -0.75 -0.40-10.7797
2700 -1.00 -0.40-10.6725
2800  0.00 -0.40-10.9581
2800  0.50 -0.40-11.0566
2800  0.75 -0.40-11.0811
2800  1.00 -0.40-11.0896
2800 -0.25 -0.40-10.8883
2800 -0.50 -0.40-10.8088
2800 -0.75 -0.40-10.7213
2800 -1.00 -0.40-10.6272
2900  0.00 -0.40-10.8154
2900  0.25 -0.40-10.8481
2900  0.50 -0.40-10.8621
2900  0.75 -0.40-10.8563
2900  1.00 -0.40-10.8317
2900 -0.25 -0.40-10.7671
2900 -0.50 -0.40-10.7072
3000  0.00 -0.40-10.5835
3000  0.25 -0.40-10.5755
3000  0.50 -0.40-10.5394
3000  0.75 -0.40-10.4786
3000  1.00 -0.40-10.4018
3000 -0.25 -0.40-10.5672
3000 -0.50 -0.40-10.5329
3000 -0.75 -0.40-10.4862
3000 -1.00 -0.40-10.4286
3100  0.00 -0.40-10.1727
3100  0.25 -0.40-10.1039
3100  0.50 -0.40-10.0095
3100  0.75 -0.40 -9.9031
3100  1.00 -0.40 -9.7984
3100 -0.25 -0.40-10.2096
3100 -0.50 -0.40-10.2152
3100 -0.75 -0.40-10.2005
3100 -1.00 -0.40-10.1728
3100 -1.50 -0.40-10.0703
3200  0.00 -0.40 -9.5913
3200  0.25 -0.40 -9.4840
3200  0.50 -0.40 -9.3686
3200  0.75 -0.40 -9.2602
3200  1.00 -0.40 -9.1715
3200 -0.25 -0.40 -9.6778
3200 -0.50 -0.40 -9.7310
3200 -0.75 -0.40 -9.7549
3200 -1.00 -0.40 -9.7592
3200 -1.50 -0.40 -9.7305
3200 -2.00 -0.40 -9.6050
3300  0.00 -0.40 -8.9714
3300  0.25 -0.40 -8.8632
3300  0.50 -0.40 -8.7635
3300  0.75 -0.40 -8.6865
3300  1.00 -0.40 -8.6491
3300 -0.25 -0.40 -9.0751
3300 -0.50 -0.40 -9.1581
3300 -0.75 -0.40 -9.2134
3300 -1.00 -0.40 -9.2431
3300 -1.50 -0.40 -9.2670
3300 -2.00 -0.40 -9.2147
3400  0.00 -0.40 -8.4125
3400  0.25 -0.40 -8.3278
3400  0.50 -0.40 -8.2651
3400  0.75 -0.40 -8.2416
3400  1.00 -0.40 -8.2788
3400 -0.25 -0.40 -8.5056
3400 -0.50 -0.40 -8.5930
3400 -0.75 -0.40 -8.6625
3400 -1.00 -0.40 -8.7078
3400 -1.50 -0.40 -8.7507
3400 -2.00 -0.40 -8.7495
