 E(B-V) = 0.14
2500  0.00 -0.40-10.0856
2500  0.25 -0.40-10.1007
2500  1.00 -0.40-10.1135
2600  0.00 -0.40 -9.9455
2600  0.25 -0.40 -9.9542
2600  0.50 -0.40 -9.9664
2600  0.75 -0.40-10.0011
2600  1.00 -0.40-10.0813
2600 -0.25 -0.40 -9.9318
2600 -0.50 -0.40 -9.9060
2600 -0.75 -0.40 -9.8667
2600 -1.00 -0.40 -9.8147
2600 -1.50 -0.40 -9.6822
2700  0.00 -0.40 -9.8207
2700  0.25 -0.40 -9.8557
2700  0.50 -0.40 -9.9340
2700  0.75 -0.40-10.0256
2700  1.00 -0.40-10.0693
2700 -0.25 -0.40 -9.8034
2700 -0.50 -0.40 -9.7869
2700 -0.75 -0.40 -9.7628
2700 -1.00 -0.40 -9.7271
2700 -1.50 -0.40 -9.6239
2700 -2.00 -0.40 -9.4943
2800  0.00 -0.40 -9.7665
2800  0.25 -0.40 -9.8657
2800  0.50 -0.40 -9.9314
2800  0.75 -0.40 -9.9417
2800  1.00 -0.40 -9.9251
2800 -0.25 -0.40 -9.7036
2800 -0.50 -0.40 -9.6726
2800 -0.75 -0.40 -9.6508
2800 -1.50 -0.40 -9.5484
2800 -2.00 -0.40 -9.4433
2900  0.00 -0.40 -9.7700
2900  0.25 -0.40 -9.8054
2900  0.50 -0.40 -9.7994
2900  0.75 -0.40 -9.7789
2900  1.00 -0.40 -9.7528
2900 -0.25 -0.40 -9.6736
2900 -0.50 -0.40 -9.5923
2900 -0.75 -0.40 -9.5499
2900 -1.00 -0.40 -9.5230
2900 -1.50 -0.40 -9.4631
2900 -2.00 -0.40 -9.3790
3000  0.00 -0.40 -9.6691
3000  0.25 -0.40 -9.6578
3000  0.50 -0.40 -9.6380
3000  0.75 -0.40 -9.6155
3000  1.00 -0.40 -9.5928
3000 -0.25 -0.40 -9.6508
3000 -0.50 -0.40 -9.5656
3000 -0.75 -0.40 -9.4786
3000 -1.00 -0.40 -9.4307
3000 -1.50 -0.40 -9.3744
3000 -2.00 -0.40 -9.3069
3100  0.00 -0.40 -9.5171
3100  0.25 -0.40 -9.4979
3100  0.50 -0.40 -9.4784
3100  0.75 -0.40 -9.4604
3100  1.00 -0.40 -9.4470
3100 -0.25 -0.40 -9.5312
3100 -0.50 -0.40 -9.5206
3100 -0.75 -0.40 -9.4470
3100 -1.00 -0.40 -9.3634
3100 -1.50 -0.40 -9.2864
3100 -2.00 -0.40 -9.2311
3200  0.00 -0.40 -9.3562
3200  0.25 -0.40 -9.3363
3200  0.50 -0.40 -9.3203
3200  0.75 -0.40 -9.3056
3200  1.00 -0.40 -9.2934
3200 -0.25 -0.40 -9.3776
3200 -0.50 -0.40 -9.3955
3200 -0.75 -0.40 -9.3893
3200 -1.00 -0.40 -9.3265
3200 -2.00 -0.40 -9.1544
3300  0.00 -0.40 -9.1996
3300  0.25 -0.40 -9.1841
3300  0.50 -0.40 -9.1728
3300  0.75 -0.40 -9.1645
3300  1.00 -0.40 -9.1565
3300 -0.25 -0.40 -9.2200
3300 -0.50 -0.40 -9.2456
3300 -0.75 -0.40 -9.2676
3300 -1.00 -0.40 -9.2638
3300 -1.50 -0.40 -9.1494
3300 -2.00 -0.40 -9.0796
3400  0.00 -0.40 -9.0663
3400  0.25 -0.40 -9.0578
3400  0.50 -0.40 -9.0524
3400  0.75 -0.40 -9.0489
3400  1.00 -0.40 -9.0456
3400 -0.25 -0.40 -9.0802
3400 -0.50 -0.40 -9.1003
3400 -0.75 -0.40 -9.1270
3400 -1.00 -0.40 -9.1502
3400 -1.50 -0.40 -9.1046
3500  0.00 -0.40 -8.9568
3500  0.25 -0.40 -8.9534
3500  0.50 -0.40 -8.9523
3500  0.75 -0.40 -8.9523
3500  1.00 -0.40 -8.9511
3500 -0.25 -0.40 -8.9643
3500 -0.50 -0.40 -8.9776
3500 -0.75 -0.40 -8.9973
3500 -1.00 -0.40 -9.0220
3500 -1.50 -0.40 -9.0370
3500 -2.00 -0.40 -8.9610
3600  0.00 -0.40 -8.8618
3600  0.25 -0.40 -8.8637
3600  0.50 -0.40 -8.8672
3600  0.75 -0.40 -8.8707
3600  1.00 -0.40 -8.8734
3600 -0.25 -0.40 -8.8627
3600 -0.50 -0.40 -8.8686
3600 -0.75 -0.40 -8.8808
3600 -1.00 -0.40 -8.9004
3600 -1.50 -0.40 -8.9380
3600 -2.00 -0.40 -8.8984
3700  0.00 -0.40 -8.7731
3700  0.25 -0.40 -8.7813
3700  0.50 -0.40 -8.7897
3700  0.75 -0.40 -8.7970
3700  1.00 -0.40 -8.8027
3700 -0.25 -0.40 -8.7662
3700 -0.50 -0.40 -8.7625
3700 -0.75 -0.40 -8.7646
3700 -1.00 -0.40 -8.7748
3700 -1.50 -0.40 -8.8128
3700 -2.00 -0.40 -8.8102
3800  0.00 -0.40 -8.6857
3800  0.25 -0.40 -8.7011
3800  0.50 -0.40 -8.7149
3800  0.75 -0.40 -8.7265
3800  1.00 -0.40 -8.7352
3800 -0.25 -0.40 -8.6693
3800 -0.50 -0.40 -8.6540
3800 -0.75 -0.40 -8.6429
3800 -1.00 -0.40 -8.6402
3800 -1.50 -0.40 -8.6642
3800 -2.00 -0.40 -8.6859
3900  0.00 -0.40 -8.5976
3900  0.25 -0.40 -8.6214
3900  0.50 -0.40 -8.6415
3900  0.75 -0.40 -8.6578
3900  1.00 -0.40 -8.6701
3900 -0.25 -0.40 -8.5700
3900 -0.50 -0.40 -8.5406
3900 -0.75 -0.40 -8.5131
3900 -1.00 -0.40 -8.4940
3900 -1.50 -0.40 -8.4933
3900 -2.00 -0.40 -8.5196
4000  0.00 -0.40 -8.5068
4000  0.25 -0.40 -8.5406
4000  0.50 -0.40 -8.5680
4000  0.75 -0.40 -8.5898
4000  1.00 -0.40 -8.6063
4000 -0.25 -0.40 -8.4659
4000 -0.50 -0.40 -8.4195
4000 -0.75 -0.40 -8.3725
4000 -1.00 -0.40 -8.3336
4000 -1.50 -0.40 -8.3005
4000 -2.00 -0.40 -8.3152
4250  0.00 -0.40 -8.2564
4250  0.25 -0.40 -8.3239
4250  0.50 -0.40 -8.3759
4250  0.75 -0.40 -8.4160
4250  1.00 -0.40 -8.4463
4250 -0.25 -0.40 -8.1697
4250 -0.50 -0.40 -8.0660
4250 -0.75 -0.40 -7.9563
4250 -1.00 -0.40 -7.8549
4250 -1.50 -0.40 -7.7167
4250 -2.00 -0.40 -7.6776
4500  0.00 -0.40 -7.9352
4500  0.25 -0.40 -8.0574
4500  0.50 -0.40 -8.1490
4500  0.75 -0.40 -8.2181
4500  1.00 -0.40 -8.2700
4500 -0.25 -0.40 -7.7784
4500 -0.50 -0.40 -7.5969
4500 -0.75 -0.40 -7.4119
4500 -1.00 -0.40 -7.2427
4500 -1.50 -0.40 -6.9900
4500 -2.00 -0.40 -6.8461
4750  0.00 -0.40 -7.4875
4750  0.25 -0.40 -7.6894
4750  0.50 -0.40 -7.8453
4750  0.75 -0.40 -7.9626
4750  1.00 -0.40 -8.0505
4750 -0.25 -0.40 -7.2467
4750 -0.50 -0.40 -6.9926
4750 -0.75 -0.40 -6.7479
4750 -1.00 -0.40 -6.5231
4750 -1.50 -0.40 -6.1467
5000  0.00 -0.40 -6.9118
5000  0.25 -0.40 -7.1857
5000  0.75 -0.40 -7.6053
5000  1.00 -0.40 -7.7489
5000 -0.25 -0.40 -6.6165
5000 -0.50 -0.40 -6.3189
5000 -0.75 -0.40 -6.0273
5000 -1.00 -0.40 -5.7486
5000 -1.50 -0.40 -5.2581
5000 -2.00 -0.40 -4.8783
5250  0.00 -0.40 -6.2971
5250  0.25 -0.40 -6.6056
5250  0.50 -0.40 -6.8880
5250  0.75 -0.40 -7.1344
5250  1.00 -0.40 -7.3386
5250 -0.25 -0.40 -5.9698
