 E(B-V) = 0.14
2500 -0.25 -0.40 -3.8618
2500 -0.50 -0.40 -3.6265
2500 -0.75 -0.40 -3.3923
2600 -0.25 -0.40 -3.3714
2600 -0.50 -0.40 -3.1805
2600 -0.75 -0.40 -2.9883
2600 -1.00 -0.40 -2.7953
2600 -2.00 -0.40 -1.9935
2700  0.25 -0.40 -3.2572
2700 -0.25 -0.40 -3.0130
2700 -0.50 -0.40 -2.8663
2700 -0.75 -0.40 -2.7104
2700 -1.00 -0.40 -2.5481
2800  0.00 -0.40 -2.8007
2800  0.50 -0.40 -2.9062
2800  0.75 -0.40 -2.9190
2800  1.00 -0.40 -2.9065
2800 -0.25 -0.40 -2.7145
2800 -0.50 -0.40 -2.6085
2800 -0.75 -0.40 -2.4878
2800 -1.00 -0.40 -2.3547
2900  0.00 -0.40 -2.5014
2900  0.25 -0.40 -2.5325
2900  0.50 -0.40 -2.5404
2900  0.75 -0.40 -2.5284
2900  1.00 -0.40 -2.5024
2900 -0.25 -0.40 -2.4486
2900 -0.50 -0.40 -2.3756
3000  0.00 -0.40 -2.2344
3000  0.25 -0.40 -2.2436
3000  0.50 -0.40 -2.2362
3000  0.75 -0.40 -2.2176
3000  1.00 -0.40 -2.1941
3000 -0.25 -0.40 -2.2056
3000 -0.50 -0.40 -2.1583
3000 -0.75 -0.40 -2.0941
3000 -1.00 -0.40 -2.0146
3100  0.00 -0.40 -1.9997
3100  0.25 -0.40 -1.9978
3100  0.50 -0.40 -1.9864
3100  0.75 -0.40 -1.9705
3100  1.00 -0.40 -1.9549
3100 -0.25 -0.40 -1.9867
3100 -0.50 -0.40 -1.9579
3100 -0.75 -0.40 -1.9128
3100 -1.00 -0.40 -1.8534
3100 -1.50 -0.40 -1.6947
3200  0.00 -0.40 -1.7992
3200  0.25 -0.40 -1.7942
3200  0.50 -0.40 -1.7851
3200  0.75 -0.40 -1.7762
3200  1.00 -0.40 -1.7717
3200 -0.25 -0.40 -1.7948
3200 -0.50 -0.40 -1.7782
3200 -0.75 -0.40 -1.7470
3200 -1.00 -0.40 -1.7022
3200 -1.50 -0.40 -1.5771
3200 -2.00 -0.40 -1.4057
3300  0.00 -0.40 -1.6306
3300  0.25 -0.40 -1.6272
3300  0.50 -0.40 -1.6240
3300  0.75 -0.40 -1.6250
3300  1.00 -0.40 -1.6351
3300 -0.25 -0.40 -1.6294
3300 -0.50 -0.40 -1.6199
3300 -0.75 -0.40 -1.5984
3300 -1.00 -0.40 -1.5642
3300 -1.50 -0.40 -1.4637
3300 -2.00 -0.40 -1.3239
3400  0.00 -0.40 -1.4881
3400  0.25 -0.40 -1.4891
3400  0.50 -0.40 -1.4938
3400  0.75 -0.40 -1.5068
3400  1.00 -0.40 -1.5342
3400 -0.25 -0.40 -1.4864
3400 -0.50 -0.40 -1.4802
3400 -0.75 -0.40 -1.4652
3400 -1.00 -0.40 -1.4393
3400 -1.50 -0.40 -1.3576
3400 -2.00 -0.40 -1.2439
3500  0.00 -0.40 -1.3654
3500  0.25 -0.40 -1.3718
3500  0.50 -0.40 -1.3848
3500  0.75 -0.40 -1.4097
3500  1.00 -0.40 -1.4513
3500 -0.25 -0.40 -1.3615
3500 -0.50 -0.40 -1.3560
3500 -0.75 -0.40 -1.3452
3500 -1.00 -0.40 -1.3259
3500 -1.50 -0.40 -1.2602
3500 -2.00 -0.40 -1.1676
3600  0.00 -0.40 -1.2583
3600  0.25 -0.40 -1.2696
3600  0.50 -0.40 -1.2899
3600  0.75 -0.40 -1.3234
3600  1.00 -0.40 -1.3648
3600 -0.25 -0.40 -1.2517
3600 -0.50 -0.40 -1.2460
3600 -0.75 -0.40 -1.2378
3600 -1.00 -0.40 -1.2236
3600 -1.50 -0.40 -1.1728
3600 -2.00 -0.40 -1.0985
3700  0.00 -0.40 -1.1646
3700  0.25 -0.40 -1.1798
3700  0.50 -0.40 -1.2049
3700  0.75 -0.40 -1.2377
3700  1.00 -0.40 -1.2636
3700 -0.25 -0.40 -1.1558
3700 -0.50 -0.40 -1.1497
3700 -0.75 -0.40 -1.1434
3700 -1.00 -0.40 -1.1338
3700 -1.50 -0.40 -1.0974
3700 -2.00 -0.40 -1.0396
3800  0.00 -0.40 -1.0831
3800  0.25 -0.40 -1.1004
3800  0.50 -0.40 -1.1246
3800  0.75 -0.40 -1.1467
3800  1.00 -0.40 -1.1531
3800 -0.25 -0.40 -1.0729
3800 -0.50 -0.40 -1.0671
3800 -0.75 -0.40 -1.0628
3800 -1.00 -0.40 -1.0574
3800 -1.50 -0.40 -1.0342
3800 -2.00 -0.40 -0.9913
3900  0.00 -0.40 -1.0124
3900  0.25 -0.40 -1.0283
3900  0.50 -0.40 -1.0450
3900  0.75 -0.40 -1.0515
3900  1.00 -0.40 -1.0488
3900 -0.25 -0.40 -1.0027
3900 -0.50 -0.40 -0.9981
3900 -0.75 -0.40 -0.9961
3900 -1.00 -0.40 -0.9940
3900 -1.50 -0.40 -0.9813
3900 -2.00 -0.40 -0.9508
4000  0.00 -0.40 -0.9517
4000  0.25 -0.40 -0.9609
4000  0.50 -0.40 -0.9664
4000  0.75 -0.40 -0.9647
4000  1.00 -0.40 -0.9612
4000 -0.25 -0.40 -0.9445
4000 -0.50 -0.40 -0.9413
4000 -0.75 -0.40 -0.9409
4000 -1.00 -0.40 -0.9410
4000 -1.50 -0.40 -0.9352
4000 -2.00 -0.40 -0.9147
4250  0.00 -0.40 -0.8245
4250  0.25 -0.40 -0.8194
4250  0.50 -0.40 -0.8130
4250  0.75 -0.40 -0.8066
4250  1.00 -0.40 -0.8016
4250 -0.25 -0.40 -0.8283
4250 -0.50 -0.40 -0.8314
4250 -0.75 -0.40 -0.8345
4250 -1.00 -0.40 -0.8369
4250 -1.50 -0.40 -0.8378
4250 -2.00 -0.40 -0.8320
4500  0.00 -0.40 -0.7215
4500  0.25 -0.40 -0.7102
4500  0.50 -0.40 -0.6995
4500  0.75 -0.40 -0.6904
4500  1.00 -0.40 -0.6834
4500 -0.25 -0.40 -0.7323
4500 -0.50 -0.40 -0.7418
4500 -0.75 -0.40 -0.7494
4500 -1.00 -0.40 -0.7546
4500 -1.50 -0.40 -0.7592
4500 -2.00 -0.40 -0.7604
4750  0.00 -0.40 -0.6468
4750  0.25 -0.40 -0.6317
4750  0.50 -0.40 -0.6170
4750  0.75 -0.40 -0.6039
4750  1.00 -0.40 -0.5933
4750 -0.25 -0.40 -0.6611
4750 -0.50 -0.40 -0.6732
4750 -0.75 -0.40 -0.6827
4750 -1.00 -0.40 -0.6898
4750 -1.50 -0.40 -0.6994
4750 -2.00 -0.40 -0.7066
5000  0.00 -0.40 -0.5946
5000  0.25 -0.40 -0.5771
5000  0.50 -0.40 -0.5591
5000  0.75 -0.40 -0.5419
5000  1.00 -0.40 -0.5268
5000 -0.25 -0.40 -0.6107
5000 -0.50 -0.40 -0.6246
5000 -0.75 -0.40 -0.6360
5000 -1.00 -0.40 -0.6451
5000 -1.50 -0.40 -0.6593
5250  0.00 -0.40 -0.5601
5250  0.25 -0.40 -0.5408
5250  0.50 -0.40 -0.5202
5250  0.75 -0.40 -0.4995
5250  1.00 -0.40 -0.4803
5250 -0.25 -0.40 -0.5777
5250 -0.50 -0.40 -0.5932
5250 -0.75 -0.40 -0.6066
5250 -1.00 -0.40 -0.6182
5250 -1.50 -0.40 -0.6383
5250 -2.00 -0.40 -0.6568
5500  0.00 -0.40 -0.5406
5500  0.25 -0.40 -0.5196
5500  0.50 -0.40 -0.4969
5500  0.75 -0.40 -0.4734
5500  1.00 -0.40 -0.4506
5500 -0.25 -0.40 -0.5600
5500 -0.50 -0.40 -0.5776
5500 -0.75 -0.40 -0.5937
5500 -1.00 -0.40 -0.6085
5500 -1.50 -0.40 -0.6353
5500 -2.00 -0.40 -0.6573
5750  0.00 -0.40 -0.5341
5750  0.25 -0.40 -0.5110
5750  0.50 -0.40 -0.4864
5750  0.75 -0.40 -0.4606
5750  1.00 -0.40 -0.4349
5750 -0.25 -0.40 -0.5557
5750 -0.50 -0.40 -0.5761
5750 -0.75 -0.40 -0.5955
5750 -1.00 -0.40 -0.6137
5750 -1.50 -0.40 -0.6451
5750 -2.00 -0.40 -0.6678
6000  0.00 -0.40 -0.5380
6000  0.25 -0.40 -0.5125
6000  0.50 -0.40 -0.4858
6000  0.75 -0.40 -0.4581
6000  1.00 -0.40 -0.4303
6000 -0.25 -0.40 -0.5625
6000 -0.50 -0.40 -0.5860
6000 -0.75 -0.40 -0.6083
6000 -1.00 -0.40 -0.6287
6000 -1.50 -0.40 -0.6616
6000 -2.00 -0.40 -0.6837
6250  0.00 -0.40 -0.5502
6250  0.25 -0.40 -0.5220
6250  0.50 -0.40 -0.4931
6250  0.75 -0.40 -0.4636
6250  1.00 -0.40 -0.4340
6250 -0.25 -0.40 -0.5774
6250 -0.50 -0.40 -0.6033
6250 -0.75 -0.40 -0.6270
6250 -1.00 -0.40 -0.6479
6250 -1.50 -0.40 -0.6802
6250 -2.00 -0.40 -0.7014
6500  0.00 -0.40 -0.5678
6500  0.25 -0.40 -0.5373
6500  0.50 -0.40 -0.5063
6500  0.75 -0.40 -0.4750
6500  1.00 -0.40 -0.4438
6500 -0.25 -0.40 -0.5968
6500 -0.50 -0.40 -0.6235
6500 -0.75 -0.40 -0.6473
6500 -1.00 -0.40 -0.6677
6500 -1.50 -0.40 -0.6986
6500 -2.00 -0.40 -0.7186
6750  0.00 -0.40 -0.5881
6750  0.25 -0.40 -0.5564
6750  0.50 -0.40 -0.5237
6750  0.75 -0.40 -0.4909
6750  1.00 -0.40 -0.4583
6750 -0.25 -0.40 -0.6176
6750 -0.50 -0.40 -0.6441
6750 -0.75 -0.40 -0.6671
6750 -1.00 -0.40 -0.6865
6750 -1.50 -0.40 -0.7157
6750 -2.00 -0.40 -0.7345
7000  0.00 -0.40 -0.6096
7000  0.25 -0.40 -0.5778
7000  0.50 -0.40 -0.5444
7000  0.75 -0.40 -0.5104
7000  1.00 -0.40 -0.4767
7000 -0.25 -0.40 -0.6387
7000 -0.50 -0.40 -0.6643
7000 -0.75 -0.40 -0.6862
7000 -1.00 -0.40 -0.7044
7000 -1.50 -0.40 -0.7316
7000 -2.00 -0.40 -0.7490
7250  0.00 -0.40 -0.6317
7250  0.25 -0.40 -0.6005
7250  0.50 -0.40 -0.5671
7250  0.75 -0.40 -0.5327
7250  1.00 -0.40 -0.4983
7250 -0.25 -0.40 -0.6596
7250 -0.50 -0.40 -0.6839
7250 -0.75 -0.40 -0.7044
7250 -1.00 -0.40 -0.7213
7250 -1.50 -0.40 -0.7462
7250 -2.00 -0.40 -0.7622
7500  0.00 -0.40 -0.6542
7500  0.25 -0.40 -0.6244
7500  0.50 -0.40 -0.5918
7500  0.75 -0.40 -0.5575
7500  1.00 -0.40 -0.5229
7500 -0.25 -0.40 -0.6806
7500 -0.50 -0.40 -0.7031
7500 -0.75 -0.40 -0.7220
7500 -1.00 -0.40 -0.7374
7500 -1.50 -0.40 -0.7601
7500 -2.00 -0.40 -0.7744
7750  0.00 -0.40 -0.6777
7750  0.25 -0.40 -0.6497
7750  0.50 -0.40 -0.6185
7750  0.75 -0.40 -0.5851
7750  1.00 -0.40 -0.5509
7750 -0.25 -0.40 -0.7020
7750 -0.50 -0.40 -0.7226
7750 -0.75 -0.40 -0.7397
7750 -1.00 -0.40 -0.7536
7750 -1.50 -0.40 -0.7738
7750 -2.00 -0.40 -0.7866
8000  0.50 -0.40 -0.6477
8000  0.75 -0.40 -0.6159
8000  1.00 -0.40 -0.5828
8000 -1.00 -0.40 -0.7705
8000 -1.50 -0.40 -0.7884
8000 -2.00 -0.40 -0.7996
