 E(B-V) = 0.14
2500 -0.25 -0.40-10.7761
2500 -0.50 -0.40-10.6507
2500 -0.75 -0.40-10.5236
2500 -1.00 -0.40-10.3952
2600 -0.25 -0.40-10.6792
2600 -0.50 -0.40-10.5714
2600 -0.75 -0.40-10.4576
2600 -1.00 -0.40-10.3393
2600 -2.00 -0.40 -9.8392
2700  0.00 -0.40-10.6496
2700  0.50 -0.40-10.7555
2700  0.75 -0.40-10.7806
2700  1.00 -0.40-10.7875
2700 -0.25 -0.40-10.5735
2700 -0.50 -0.40-10.4841
2700 -0.75 -0.40-10.3853
2800  0.00 -0.40-10.4967
2800  0.25 -0.40-10.5341
2800  0.50 -0.40-10.5531
2800  0.75 -0.40-10.5559
2800  1.00 -0.40-10.5465
2800 -0.25 -0.40-10.4430
2800 -0.50 -0.40-10.3738
2800 -0.75 -0.40-10.2923
2800 -1.00 -0.40-10.2003
2900  0.00 -0.40-10.3136
2900  0.25 -0.40-10.3287
2900  0.50 -0.40-10.3287
2900  0.75 -0.40-10.3180
2900  1.00 -0.40-10.3019
2900 -0.25 -0.40-10.2816
2900 -0.50 -0.40-10.2331
2900 -0.75 -0.40-10.1703
2900 -1.00 -0.40-10.0952
2900 -1.50 -0.40 -9.9122
3000  0.00 -0.40-10.1073
3000  0.25 -0.40-10.1067
3000  0.50 -0.40-10.0969
3000  0.75 -0.40-10.0829
3000  1.00 -0.40-10.0703
3000 -0.25 -0.40-10.0933
3000 -0.50 -0.40-10.0645
3000 -0.75 -0.40-10.0197
3000 -1.00 -0.40 -9.9616
3000 -1.50 -0.40 -9.8098
3100  0.00 -0.40 -9.8938
3100  0.25 -0.40 -9.8868
3100  0.50 -0.40 -9.8775
3100  0.75 -0.40 -9.8708
3100  1.00 -0.40 -9.8730
3100 -0.25 -0.40 -9.8914
3100 -0.50 -0.40 -9.8778
3100 -0.75 -0.40 -9.8485
3100 -1.00 -0.40 -9.8051
3100 -1.50 -0.40 -9.6834
3100 -2.00 -0.40 -9.5169
3200  0.00 -0.40 -9.6887
3200  0.25 -0.40 -9.6848
3200  0.50 -0.40 -9.6858
3200  0.75 -0.40 -9.6981
3200  1.00 -0.40 -9.7309
3200 -0.25 -0.40 -9.6897
3200 -0.50 -0.40 -9.6848
3200 -0.75 -0.40 -9.6669
3200 -1.00 -0.40 -9.6350
3200 -1.50 -0.40 -9.5365
3200 -2.00 -0.40 -9.3978
3300  0.00 -0.40 -9.5018
3300  0.25 -0.40 -9.5096
3300  0.50 -0.40 -9.5304
3300  0.75 -0.40 -9.5732
3300  1.00 -0.40 -9.6477
3300 -0.25 -0.40 -9.4982
3300 -0.50 -0.40 -9.4948
3300 -0.75 -0.40 -9.4832
3300 -1.00 -0.40 -9.4595
3300 -1.50 -0.40 -9.3769
3300 -2.00 -0.40 -9.2595
3400  0.00 -0.40 -9.3357
3400  0.25 -0.40 -9.3616
3400  0.50 -0.40 -9.4090
3400  0.75 -0.40 -9.4861
3400  1.00 -0.40 -9.5801
3400 -0.25 -0.40 -9.3212
3400 -0.50 -0.40 -9.3128
3400 -0.75 -0.40 -9.3018
3400 -1.00 -0.40 -9.2829
3400 -1.50 -0.40 -9.2113
3400 -2.00 -0.40 -9.1058
3500  0.00 -0.40 -9.1863
3500  0.25 -0.40 -9.2349
3500  0.50 -0.40 -9.3105
3500  0.75 -0.40 -9.4038
3500  1.00 -0.40 -9.4710
3500 -0.25 -0.40 -9.1563
3500 -0.50 -0.40 -9.1379
3500 -0.75 -0.40 -9.1227
3500 -1.00 -0.40 -9.1041
3500 -1.50 -0.40 -9.0395
3500 -2.00 -0.40 -8.9406
3600  0.00 -0.40 -9.0509
3600  0.25 -0.40 -9.1235
3600  0.50 -0.40 -9.2146
3600  0.75 -0.40 -9.2884
3600  1.00 -0.40 -9.3113
3600 -0.25 -0.40 -9.0012
3600 -0.50 -0.40 -8.9684
3600 -0.75 -0.40 -8.9440
3600 -1.00 -0.40 -8.9213
3600 -1.50 -0.40 -8.8583
3600 -2.00 -0.40 -8.7629
3700  0.00 -0.40 -8.9275
3700  0.25 -0.40 -9.0156
3700  0.50 -0.40 -9.0956
3700  0.75 -0.40 -9.1252
3700  1.00 -0.40 -9.1199
3700 -0.25 -0.40 -8.8565
3700 -0.50 -0.40 -8.8050
3700 -0.75 -0.40 -8.7666
3700 -1.00 -0.40 -8.7345
3700 -1.50 -0.40 -8.6655
3700 -2.00 -0.40 -8.5708
3800  0.00 -0.40 -8.8092
3800  0.25 -0.40 -8.8928
3800  0.50 -0.40 -8.9327
3800  0.75 -0.40 -8.9280
3800  1.00 -0.40 -8.9208
3800 -0.25 -0.40 -8.7224
3800 -0.50 -0.40 -8.6503
3800 -0.75 -0.40 -8.5939
3800 -1.00 -0.40 -8.5475
3800 -1.50 -0.40 -8.4629
3800 -2.00 -0.40 -8.3649
3900  0.00 -0.40 -8.6756
3900  0.25 -0.40 -8.7301
3900  0.50 -0.40 -8.7407
3900  0.75 -0.40 -8.7423
3900  1.00 -0.40 -8.7446
3900 -0.25 -0.40 -8.5911
