 E(B-V) = 0.14
2500 -0.25 -0.40 -0.9145
2500 -0.50 -0.40 -0.8208
2600 -0.25 -0.40 -0.9413
2600 -0.50 -0.40 -0.8595
2600 -0.75 -0.40 -0.7790
2600 -1.00 -0.40 -0.7031
2600 -2.00 -0.40 -0.4791
2700 -0.25 -0.40 -0.9685
2700 -0.50 -0.40 -0.8961
2700 -0.75 -0.40 -0.8238
2700 -1.00 -0.40 -0.7533
2700 -1.50 -0.40 -0.6251
2700 -2.00 -0.40 -0.5270
2800  0.75 -0.40 -1.1909
2800 -0.25 -0.40 -0.9920
2800 -0.50 -0.40 -0.9290
2800 -0.75 -0.40 -0.8640
2800 -1.00 -0.40 -0.7992
2800 -1.50 -0.40 -0.6756
2900  0.25 -0.40 -1.0991
2900  1.00 -0.40 -1.1761
2900 -0.25 -0.40 -1.0088
2900 -0.50 -0.40 -0.9550
2900 -0.75 -0.40 -0.8980
2900 -1.00 -0.40 -0.8388
3000  0.00 -0.40 -1.0549
3000  0.25 -0.40 -1.0855
3000  0.50 -0.40 -1.1082
3000  0.75 -0.40 -1.1239
3000  1.00 -0.40 -1.1330
3000 -0.25 -0.40 -1.0175
3000 -0.50 -0.40 -0.9732
3000 -0.75 -0.40 -0.9242
3000 -1.50 -0.40 -0.7618
3100  0.00 -0.40 -1.0453
3100  0.25 -0.40 -1.0658
3100  0.50 -0.40 -1.0795
3100  0.75 -0.40 -1.0875
3100  1.00 -0.40 -1.0911
3100 -0.25 -0.40 -1.0180
3100 -0.50 -0.40 -0.9831
3100 -0.75 -0.40 -0.9425
3100 -1.50 -0.40 -0.7965
3200  0.00 -0.40 -1.0302
3200  0.25 -0.40 -1.0428
3200  0.50 -0.40 -1.0498
3200  0.75 -0.40 -1.0529
3200  1.00 -0.40 -1.0533
3200 -0.25 -0.40 -1.0117
3200 -0.50 -0.40 -0.9857
3200 -0.75 -0.40 -0.9533
3200 -1.00 -0.40 -0.9148
3200 -1.50 -0.40 -0.8251
3200 -2.00 -0.40 -0.7319
3300  0.00 -0.40 -1.0125
3300  0.25 -0.40 -1.0192
3300  0.50 -0.40 -1.0222
3300  0.75 -0.40 -1.0226
3300  1.00 -0.40 -1.0214
3300 -0.25 -0.40 -1.0007
3300 -0.50 -0.40 -0.9824
3300 -0.75 -0.40 -0.9576
3300 -1.00 -0.40 -0.9263
3300 -1.50 -0.40 -0.8482
3400  0.00 -0.40 -0.9947
3400  0.25 -0.40 -0.9980
3400  0.50 -0.40 -0.9988
3400  0.75 -0.40 -0.9983
3400  1.00 -0.40 -0.9974
3400 -0.25 -0.40 -0.9877
3400 -0.50 -0.40 -0.9755
3400 -0.75 -0.40 -0.9573
3400 -1.00 -0.40 -0.9327
3400 -1.50 -0.40 -0.8670
3500  0.00 -0.40 -0.9791
3500  0.25 -0.40 -0.9807
3500  0.50 -0.40 -0.9812
3500  0.75 -0.40 -0.9813
3500  1.00 -0.40 -0.9823
3500 -0.25 -0.40 -0.9751
3500 -0.50 -0.40 -0.9672
3500 -0.75 -0.40 -0.9542
3500 -1.00 -0.40 -0.9354
3500 -1.50 -0.40 -0.8816
3600  0.00 -0.40 -0.9674
3600  0.25 -0.40 -0.9687
3600  0.50 -0.40 -0.9700
3600  0.75 -0.40 -0.9719
3600  1.00 -0.40 -0.9756
3600 -0.25 -0.40 -0.9647
3600 -0.50 -0.40 -0.9596
3600 -0.75 -0.40 -0.9505
3600 -1.00 -0.40 -0.9364
3600 -1.50 -0.40 -0.8930
3600 -2.00 -0.40 -0.8358
3700  0.00 -0.40 -0.9603
3700  0.25 -0.40 -0.9622
3700  0.50 -0.40 -0.9649
3700  0.75 -0.40 -0.9689
3700  1.00 -0.40 -0.9744
3700 -0.25 -0.40 -0.9579
3700 -0.50 -0.40 -0.9543
3700 -0.75 -0.40 -0.9478
3700 -1.00 -0.40 -0.9374
3700 -1.50 -0.40 -0.9028
3700 -2.00 -0.40 -0.8548
3800  0.00 -0.40 -0.9575
3800  0.25 -0.40 -0.9605
3800  0.50 -0.40 -0.9648
3800  0.75 -0.40 -0.9704
3800  1.00 -0.40 -0.9748
3800 -0.25 -0.40 -0.9549
3800 -0.50 -0.40 -0.9518
3800 -0.75 -0.40 -0.9470
3800 -1.00 -0.40 -0.9392
3800 -1.50 -0.40 -0.9117
3800 -2.00 -0.40 -0.8718
3900  0.00 -0.40 -0.9586
3900  0.25 -0.40 -0.9629
3900  0.50 -0.40 -0.9686
3900  0.75 -0.40 -0.9741
3900  1.00 -0.40 -0.9745
3900 -0.25 -0.40 -0.9552
3900 -0.50 -0.40 -0.9520
3900 -0.75 -0.40 -0.9480
3900 -1.00 -0.40 -0.9419
3900 -1.50 -0.40 -0.9201
3900 -2.00 -0.40 -0.8873
4000 -0.25 -0.40 -0.9583
4000 -0.50 -0.40 -0.9548
4000 -0.75 -0.40 -0.9509
4000 -1.00 -0.40 -0.9457
4000 -1.50 -0.40 -0.9283
4000 -2.00 -0.40 -0.9019
4250 -0.25 -0.40 -0.9779
4250 -0.50 -0.40 -0.9726
4250 -0.75 -0.40 -0.9675
4250 -1.00 -0.40 -0.9625
4250 -1.50 -0.40 -0.9518
4250 -2.00 -0.40 -0.9388
4500 -0.25 -0.40 -1.0085
4500 -0.50 -0.40 -1.0032
4500 -0.75 -0.40 -0.9975
4500 -1.00 -0.40 -0.9923
4500 -1.50 -0.40 -0.9844
4500 -2.00 -0.40 -0.9782
4750 -0.25 -0.40 -1.0397
4750 -0.50 -0.40 -1.0380
4750 -0.75 -0.40 -1.0348
4750 -1.00 -0.40 -1.0315
4750 -1.50 -0.40 -1.0264
4750 -2.00 -0.40 -1.0239
5000 -0.25 -0.40 -1.0701
5000 -0.50 -0.40 -1.0737
5000 -0.75 -0.40 -1.0754
5000 -1.00 -0.40 -1.0757
5000 -1.50 -0.40 -1.0757
5000 -2.00 -0.40 -1.0780
5250 -0.25 -0.40 -1.1084
5250 -0.50 -0.40 -1.1151
5250 -0.75 -0.40 -1.1205
5250 -1.00 -0.40 -1.1246
5250 -1.50 -0.40 -1.1315
5250 -2.00 -0.40 -1.1395
5500 -0.25 -0.40 -1.1562
5500 -0.50 -0.40 -1.1655
5500 -0.75 -0.40 -1.1737
5500 -1.00 -0.40 -1.1811
5500 -1.50 -0.40 -1.1950
5500 -2.00 -0.40 -1.2079
5750 -0.25 -0.40 -1.2124
5750 -0.50 -0.40 -1.2243
5750 -0.75 -0.40 -1.2354
5750 -1.00 -0.40 -1.2460
5750 -1.50 -0.40 -1.2654
5750 -2.00 -0.40 -1.2803
6000 -0.25 -0.40 -1.2755
6000 -0.50 -0.40 -1.2901
6000 -0.75 -0.40 -1.3040
6000 -1.00 -0.40 -1.3170
6000 -1.50 -0.40 -1.3390
6000 -2.00 -0.40 -1.3541
6250 -0.25 -0.40 -1.3437
6250 -0.50 -0.40 -1.3607
6250 -0.75 -0.40 -1.3765
6250 -1.00 -0.40 -1.3906
6250 -1.50 -0.40 -1.4129
6250 -2.00 -0.40 -1.4276
6500 -0.25 -0.40 -1.4145
6500 -0.50 -0.40 -1.4329
6500 -0.75 -0.40 -1.4493
6500 -1.00 -0.40 -1.4635
