 E(B-V) = 0.14
2500 -0.25 -0.40-12.0458
2500 -0.50 -0.40-11.8224
2500 -0.75 -0.40-11.5300
2600 -0.25 -0.40-11.2565
2600 -0.50 -0.40-11.0950
2600 -0.75 -0.40-10.8376
2600 -1.00 -0.40-10.4893
2600 -2.00 -0.40 -8.7953
2700  0.25 -0.40-10.5015
2700 -0.25 -0.40-10.2960
2700 -0.50 -0.40-10.1971
2700 -0.75 -0.40-10.0021
2700 -1.00 -0.40 -9.7236
2800  0.00 -0.40 -9.3426
2800  0.50 -0.40 -9.3638
2800  0.75 -0.40 -9.2836
2800  1.00 -0.40 -9.1252
2800 -0.25 -0.40 -9.2620
2800 -0.50 -0.40 -9.2021
2800 -0.75 -0.40 -9.0827
2800 -1.00 -0.40 -8.8979
2900  0.00 -0.40 -8.2615
2900  0.25 -0.40 -8.2273
2900  0.50 -0.40 -8.1305
2900  0.75 -0.40 -7.9736
2900  1.00 -0.40 -7.7718
2900 -0.25 -0.40 -8.2489
2900 -0.50 -0.40 -8.2151
3000  0.00 -0.40 -7.2819
3000  0.25 -0.40 -7.1987
3000  0.50 -0.40 -7.0640
3000  0.75 -0.40 -6.9014
3000  1.00 -0.40 -6.7334
3000 -0.25 -0.40 -7.3301
3000 -0.50 -0.40 -7.3265
3000 -0.75 -0.40 -7.3096
3000 -1.00 -0.40 -7.2702
3100  0.00 -0.40 -6.4731
3100  0.25 -0.40 -6.3732
3100  0.50 -0.40 -6.2484
3100  0.75 -0.40 -6.1177
3100  1.00 -0.40 -5.9946
3100 -0.25 -0.40 -6.5503
3100 -0.50 -0.40 -6.5745
3100 -0.75 -0.40 -6.5812
3100 -1.00 -0.40 -6.5721
3100 -1.50 -0.40 -6.4790
3200  0.00 -0.40 -5.8438
3200  0.25 -0.40 -5.7529
3200  0.50 -0.40 -5.6547
3200  0.75 -0.40 -5.5605
3200  1.00 -0.40 -5.4784
3200 -0.25 -0.40 -5.9221
3200 -0.50 -0.40 -5.9654
3200 -0.75 -0.40 -5.9861
3200 -1.00 -0.40 -5.9889
3200 -1.50 -0.40 -5.9566
3200 -2.00 -0.40 -5.8005
3300  0.00 -0.40 -5.3703
3300  0.25 -0.40 -5.2986
3300  0.50 -0.40 -5.2297
3300  0.75 -0.40 -5.1716
3300  1.00 -0.40 -5.1328
3300 -0.25 -0.40 -5.4352
3300 -0.50 -0.40 -5.4837
3300 -0.75 -0.40 -5.5105
3300 -1.00 -0.40 -5.5172
3300 -1.50 -0.40 -5.4996
3300 -2.00 -0.40 -5.4003
3400  0.00 -0.40 -5.0165
3400  0.25 -0.40 -4.9680
3400  0.50 -0.40 -4.9292
3400  0.75 -0.40 -4.9088
3400  1.00 -0.40 -4.9177
3400 -0.25 -0.40 -5.0626
3400 -0.50 -0.40 -5.1047
3400 -0.75 -0.40 -5.1302
3400 -1.00 -0.40 -5.1371
3400 -1.50 -0.40 -5.1111
3400 -2.00 -0.40 -5.0362
3500  0.00 -0.40 -4.7472
3500  0.25 -0.40 -4.7231
3500  0.50 -0.40 -4.7140
3500  0.75 -0.40 -4.7312
3500  1.00 -0.40 -4.7848
3500 -0.25 -0.40 -4.7735
3500 -0.50 -0.40 -4.8023
3500 -0.75 -0.40 -4.8204
3500 -1.00 -0.40 -4.8236
3500 -1.50 -0.40 -4.7841
3500 -2.00 -0.40 -4.7029
3600  0.00 -0.40 -4.5324
3600  0.25 -0.40 -4.5323
3600  0.50 -0.40 -4.5525
3600  0.75 -0.40 -4.6033
3600  1.00 -0.40 -4.6786
3600 -0.25 -0.40 -4.5388
3600 -0.50 -0.40 -4.5517
3600 -0.75 -0.40 -4.5581
3600 -1.00 -0.40 -4.5537
3600 -1.50 -0.40 -4.5001
3600 -2.00 -0.40 -4.4014
3700  0.00 -0.40 -4.3509
3700  0.25 -0.40 -4.3756
3700  0.50 -0.40 -4.4229
3700  0.75 -0.40 -4.4920
3700  1.00 -0.40 -4.5427
3700 -0.25 -0.40 -4.3367
3700 -0.50 -0.40 -4.3314
3700 -0.75 -0.40 -4.3233
3700 -1.00 -0.40 -4.3078
3700 -1.50 -0.40 -4.2382
3700 -2.00 -0.40 -4.1209
3800  0.00 -0.40 -4.1922
3800  0.25 -0.40 -4.2411
3800  0.50 -0.40 -4.3058
3800  0.75 -0.40 -4.3619
3800  1.00 -0.40 -4.3356
3800 -0.25 -0.40 -4.1553
3800 -0.50 -0.40 -4.1287
3800 -0.75 -0.40 -4.1022
3800 -1.00 -0.40 -4.0719
3800 -1.50 -0.40 -3.9829
3800 -2.00 -0.40 -3.8491
3900  0.00 -0.40 -4.0489
3900  0.25 -0.40 -4.1172
3900  0.50 -0.40 -4.1784
3900  0.75 -0.40 -4.1740
3900  1.00 -0.40 -4.0938
3900 -0.25 -0.40 -3.9880
3900 -0.50 -0.40 -3.9377
3900 -0.75 -0.40 -3.8903
3900 -1.00 -0.40 -3.8420
3900 -1.50 -0.40 -3.7287
3900 -2.00 -0.40 -3.5812
4000  0.00 -0.40 -3.9068
4000  0.25 -0.40 -3.9749
4000  0.50 -0.40 -4.0022
4000  0.75 -0.40 -3.9614
4000  1.00 -0.40 -3.8987
4000 -0.25 -0.40 -3.8310
4000 -0.50 -0.40 -3.7593
4000 -0.75 -0.40 -3.6898
4000 -1.00 -0.40 -3.6215
4000 -1.50 -0.40 -3.4809
4000 -2.00 -0.40 -3.3207
4250  0.00 -0.40 -3.5491
4250  0.25 -0.40 -3.5901
4250  0.50 -0.40 -3.5901
4250  0.75 -0.40 -3.5755
4250  1.00 -0.40 -3.5553
4250 -0.25 -0.40 -3.4657
4250 -0.50 -0.40 -3.3591
4250 -0.75 -0.40 -3.2468
4250 -1.00 -0.40 -3.1366
4250 -1.50 -0.40 -2.9347
4250 -2.00 -0.40 -2.7413
4500  0.00 -0.40 -3.1195
4500  0.25 -0.40 -3.1709
4500  0.50 -0.40 -3.2092
4500  0.75 -0.40 -3.2364
4500  1.00 -0.40 -3.2558
4500 -0.25 -0.40 -3.0470
4500 -0.50 -0.40 -2.9466
4500 -0.75 -0.40 -2.8300
4500 -1.00 -0.40 -2.7101
4500 -1.50 -0.40 -2.4778
4500 -2.00 -0.40 -2.2628
4750  0.00 -0.40 -2.6787
4750  0.25 -0.40 -2.7632
4750  0.50 -0.40 -2.8379
4750  0.75 -0.40 -2.9021
4750  1.00 -0.40 -2.9576
4750 -0.25 -0.40 -2.5863
4750 -0.50 -0.40 -2.4896
4750 -0.75 -0.40 -2.3879
4750 -1.00 -0.40 -2.2801
4750 -1.50 -0.40 -2.0572
4750 -2.00 -0.40 -1.8534
5000  0.00 -0.40 -2.2801
5000  0.25 -0.40 -2.3814
5000  0.50 -0.40 -2.4789
5000  0.75 -0.40 -2.5708
5000  1.00 -0.40 -2.6562
5000 -0.25 -0.40 -2.1767
5000 -0.50 -0.40 -2.0745
5000 -0.75 -0.40 -1.9734
5000 -1.00 -0.40 -1.8733
5000 -1.50 -0.40 -1.6758
5250  0.00 -0.40 -1.9279
5250  0.25 -0.40 -2.0349
5250  0.50 -0.40 -2.1425
5250  0.75 -0.40 -2.2503
5250  1.00 -0.40 -2.3561
5250 -0.25 -0.40 -1.8217
5250 -0.50 -0.40 -1.7183
5250 -0.75 -0.40 -1.6185
5250 -1.00 -0.40 -1.5236
5250 -1.50 -0.40 -1.3542
5250 -2.00 -0.40 -1.2274
5500  0.00 -0.40 -1.6151
5500  0.25 -0.40 -1.7237
5500  0.50 -0.40 -1.8355
5500  0.75 -0.40 -1.9507
5500  1.00 -0.40 -2.0672
5500 -0.25 -0.40 -1.5100
5500 -0.50 -0.40 -1.4097
5500 -0.75 -0.40 -1.3162
5500 -1.00 -0.40 -1.2323
5500 -1.50 -0.40 -1.0981
5500 -2.00 -0.40 -1.0097
5750  0.00 -0.40 -1.3372
5750  0.25 -0.40 -1.4439
5750  0.50 -0.40 -1.5569
5750  0.75 -0.40 -1.6752
5750  1.00 -0.40 -1.7964
5750 -0.25 -0.40 -1.2376
5750 -0.50 -0.40 -1.1470
5750 -0.75 -0.40 -1.0679
5750 -1.00 -0.40 -1.0018
5750 -1.50 -0.40 -0.9063
5750 -2.00 -0.40 -0.8500
6000  0.00 -0.40 -1.0960
6000  0.25 -0.40 -1.1957
6000  0.50 -0.40 -1.3056
6000  0.75 -0.40 -1.4234
6000  1.00 -0.40 -1.5458
6000 -0.25 -0.40 -1.0089
6000 -0.50 -0.40 -0.9359
6000 -0.75 -0.40 -0.8770
6000 -1.00 -0.40 -0.8311
6000 -1.50 -0.40 -0.7698
