 E(B-V) = 0.14
2500  0.00 -0.40-10.8908
2500 -0.50 -0.40-11.0041
2600  0.25 -0.40-10.1575
2600  0.75 -0.40-10.8467
2600  1.00 -0.40-11.1893
2600 -0.25 -0.40 -9.9835
2600 -0.50 -0.40-10.0157
2600 -0.75 -0.40-10.0642
2600 -1.00 -0.40-10.1079
2600 -1.50 -0.40-10.1725
2600 -2.00 -0.40-10.2199
2700  0.00 -0.40 -9.6831
2700  0.25 -0.40 -9.9726
2700  0.50 -0.40-10.2280
2700  0.75 -0.40-10.4713
2700  1.00 -0.40-10.7088
2700 -0.25 -0.40 -9.4602
2700 -0.50 -0.40 -9.3726
2700 -0.75 -0.40 -9.3684
2700 -1.00 -0.40 -9.3962
2700 -1.50 -0.40 -9.4748
2700 -2.00 -0.40 -9.5685
2800  0.00 -0.40 -9.5179
2800  0.25 -0.40 -9.6911
2800  0.50 -0.40 -9.8490
2800  0.75 -0.40 -9.9709
2800  1.00 -0.40-10.0139
2800 -0.25 -0.40 -9.3092
2800 -0.50 -0.40 -9.0825
2800 -0.75 -0.40 -8.9581
2800 -1.00 -0.40 -8.9226
2800 -1.50 -0.40 -8.9514
2800 -2.00 -0.40 -9.0276
2900  0.00 -0.40 -9.2330
2900  0.25 -0.40 -9.3101
2900  0.50 -0.40 -9.3203
2900  0.75 -0.40 -9.2227
2900  1.00 -0.40 -9.0188
2900 -0.25 -0.40 -9.1271
2900 -0.50 -0.40 -8.9772
2900 -0.75 -0.40 -8.7817
2900 -1.00 -0.40 -8.6429
2900 -2.00 -0.40 -8.6029
3000  0.00 -0.40 -8.8298
3000  0.25 -0.40 -8.7376
3000  0.50 -0.40 -8.5428
3000  0.75 -0.40 -8.2898
3000  1.00 -0.40 -8.0500
3000 -0.25 -0.40 -8.8357
3000 -0.50 -0.40 -8.7817
3000 -0.75 -0.40 -8.6772
3000 -1.00 -0.40 -8.5094
3000 -2.00 -0.40 -8.2619
3100  0.00 -0.40 -8.2091
3100  0.25 -0.40 -7.9737
3100  0.50 -0.40 -7.7161
3100  0.75 -0.40 -7.4878
3100  1.00 -0.40 -7.2996
3100 -0.25 -0.40 -8.3806
3100 -0.50 -0.40 -8.4610
3100 -0.75 -0.40 -8.4596
3100 -1.00 -0.40 -8.3847
3100 -1.50 -0.40 -8.0910
3100 -2.00 -0.40 -7.9622
3200  0.00 -0.40 -7.4878
3200  0.25 -0.40 -7.2619
3200  0.50 -0.40 -7.0671
3200  0.75 -0.40 -6.9162
3200  1.00 -0.40 -6.8031
3200 -0.25 -0.40 -7.7291
3200 -0.50 -0.40 -7.9494
3200 -0.75 -0.40 -8.0884
3200 -1.00 -0.40 -8.1294
3200 -1.50 -0.40 -7.9380
3200 -2.00 -0.40 -7.6948
3300  0.00 -0.40 -6.9266
3300  0.25 -0.40 -6.7705
3300  0.50 -0.40 -6.6495
3300  0.75 -0.40 -6.5618
3300  1.00 -0.40 -6.5018
3300 -0.25 -0.40 -7.1125
3300 -0.50 -0.40 -7.3226
3300 -0.75 -0.40 -7.5348
3300 -1.00 -0.40 -7.7080
3300 -1.50 -0.40 -7.7349
3300 -2.00 -0.40 -7.4777
3400  0.00 -0.40 -6.5364
3400  0.25 -0.40 -6.4363
3400  0.50 -0.40 -6.3667
3400  0.75 -0.40 -6.3228
3400  1.00 -0.40 -6.2981
3400 -0.25 -0.40 -6.6635
3400 -0.50 -0.40 -6.8188
3400 -0.75 -0.40 -6.9926
