 E(B-V) = 0.14
2600  0.00 -0.40-12.6524
2600 -0.25 -0.40-12.5784
2600 -0.50 -0.40-12.5674
2600 -1.00 -0.40-12.3791
2600 -1.50 -0.40-12.0379
2700  0.00 -0.40-11.9003
2700  0.25 -0.40-11.8314
2700  0.50 -0.40-11.6213
2700  0.75 -0.40-11.2786
2700  1.00 -0.40-10.8940
2700 -0.25 -0.40-11.8908
2700 -0.50 -0.40-11.9079
2700 -0.75 -0.40-11.9115
2700 -1.00 -0.40-11.9096
2700 -1.50 -0.40-11.7207
2800  0.00 -0.40-11.0353
2800  0.25 -0.40-10.7374
2800  0.50 -0.40-10.3616
2800  0.75 -0.40 -9.9694
2800  1.00 -0.40 -9.6586
2800 -0.25 -0.40-11.1927
2800 -0.50 -0.40-11.2839
2800 -0.75 -0.40-11.3266
2800 -1.00 -0.40-11.3646
2800 -1.50 -0.40-11.3911
2900  0.00 -0.40-10.0111
2900  0.25 -0.40 -9.6487
2900  0.50 -0.40 -9.2931
2900  0.75 -0.40 -8.9978
2900  1.00 -0.40 -8.7511
2900 -0.25 -0.40-10.3451
2900 -0.50 -0.40-10.6092
2900 -0.75 -0.40-10.7590
2900 -1.00 -0.40-10.8521
2900 -1.50 -0.40-10.9729
3000  0.00 -0.40 -9.0043
3000  0.25 -0.40 -8.6955
3000  0.50 -0.40 -8.4274
3000  0.75 -0.40 -8.2327
3000  1.00 -0.40 -8.1026
3000 -0.25 -0.40 -9.3588
3000 -0.50 -0.40 -9.7083
3000 -0.75 -0.40 -9.9806
3000 -1.50 -0.40-10.5293
3100  0.00 -0.40 -8.2734
3100  0.25 -0.40 -8.0707
3100  0.50 -0.40 -7.9092
3100  0.75 -0.40 -7.8073
3100 -0.25 -0.40 -8.5308
3100 -0.50 -0.40 -8.7976
3100 -0.75 -0.40 -9.0669
3100 -1.00 -0.40 -9.3911
3100 -1.50 -0.40 -9.9835
3200  0.00 -0.40 -7.8298
3200  0.25 -0.40 -7.6791
3200  0.50 -0.40 -7.5843
3200 -0.25 -0.40 -8.0093
3200 -0.50 -0.40 -8.2148
3200 -0.75 -0.40 -8.4497
3200 -1.00 -0.40 -8.7426
3200 -1.50 -0.40 -9.3143
3200 -2.00 -0.40 -9.7179
3300  0.00 -0.40 -7.5108
3300  0.25 -0.40 -7.4092
3300 -0.25 -0.40 -7.6375
3300 -0.50 -0.40 -7.8216
3300 -0.75 -0.40 -8.0388
3300 -1.00 -0.40 -8.2852
3300 -1.50 -0.40 -8.7567
3400  0.00 -0.40 -7.2538
3400  0.25 -0.40 -7.1869
3400 -0.25 -0.40 -7.3580
3400 -0.50 -0.40 -7.5154
3400 -0.75 -0.40 -7.7012
3400 -1.00 -0.40 -7.9034
3400 -1.50 -0.40 -8.3285
3500  0.00 -0.40 -7.0356
3500  0.25 -0.40 -6.9977
3500  0.50 -0.40 -6.9914
3500  0.75 -0.40 -7.0034
3500 -0.25 -0.40 -7.1109
3500 -0.50 -0.40 -7.2298
3500 -0.75 -0.40 -7.3828
3500 -1.00 -0.40 -7.5600
3500 -1.50 -0.40 -7.9407
3600  0.00 -0.40 -6.8239
3600  0.25 -0.40 -6.8108
3600  0.50 -0.40 -6.8245
3600  0.75 -0.40 -6.8532
3600 -0.25 -0.40 -6.8698
3600 -0.50 -0.40 -6.9594
3600 -0.75 -0.40 -7.0830
3600 -1.00 -0.40 -7.2326
3600 -1.50 -0.40 -7.5633
3700  0.00 -0.40 -6.6145
3700  0.25 -0.40 -6.6248
3700  0.50 -0.40 -6.6580
3700  0.75 -0.40 -6.7026
3700 -0.25 -0.40 -6.6351
3700 -0.50 -0.40 -6.6985
3700 -0.75 -0.40 -6.7950
3700 -1.00 -0.40 -6.9182
3700 -1.50 -0.40 -7.1996
3800  0.00 -0.40 -6.4077
3800  0.25 -0.40 -6.4387
3800  0.50 -0.40 -6.4903
3800  0.75 -0.40 -6.5501
3800 -0.25 -0.40 -6.4055
3800 -0.50 -0.40 -6.4450
3800 -0.75 -0.40 -6.5172
3800 -1.00 -0.40 -6.6162
3800 -1.50 -0.40 -6.8516
3900  0.00 -0.40 -6.2004
3900  0.25 -0.40 -6.2512
3900  1.00 -0.40 -6.4648
3900 -0.25 -0.40 -6.1782
3900 -0.50 -0.40 -6.1961
3900 -0.75 -0.40 -6.2466
3900 -1.00 -0.40 -6.3229
3900 -1.50 -0.40 -6.5151
4000  0.00 -0.40 -5.9908
4000  0.25 -0.40 -6.0596
4000  1.00 -0.40 -6.3158
4000 -0.25 -0.40 -5.9499
4000 -0.50 -0.40 -5.9486
4000 -0.75 -0.40 -5.9791
4000 -1.00 -0.40 -6.0344
4000 -1.50 -0.40 -6.1856
4250  0.00 -0.40 -5.4429
4250  0.25 -0.40 -5.5505
4250  0.50 -0.40 -5.6744
4250  0.75 -0.40 -5.7992
4250  1.00 -0.40 -5.9132
4250 -0.25 -0.40 -5.3637
4250 -0.50 -0.40 -5.3211
4250 -0.75 -0.40 -5.3079
4250 -1.00 -0.40 -5.3159
4500 -0.25 -0.40 -4.7606
4500 -0.50 -0.40 -4.6837
4500 -0.75 -0.40 -4.6275
4500 -1.00 -0.40 -4.5817
4750 -0.25 -0.40 -4.1659
4750 -0.75 -0.40 -3.9571
4750 -1.00 -0.40 -3.8573
5000  0.00 -0.40 -3.7509
5000  0.25 -0.40 -3.9115
5000 -0.25 -0.40 -3.6043
5000 -0.50 -0.40 -3.4674
5000 -0.75 -0.40 -3.3483
5000 -1.00 -0.40 -3.2400
