 E(B-V) = 0.14
2500 -0.25 -0.40 -1.0062
2500 -0.50 -0.40 -1.0155
2500 -0.75 -0.40 -1.0364
2500 -1.50 -0.40 -1.1770
2600 -0.25 -0.40 -1.0497
2600 -0.50 -0.40 -1.0514
2600 -0.75 -0.40 -1.0635
2600 -1.00 -0.40 -1.0875
2700  0.00 -0.40 -1.1089
2700  0.25 -0.40 -1.1254
2700  0.50 -0.40 -1.1447
2700  0.75 -0.40 -1.1655
2700  1.00 -0.40 -1.1868
2700 -0.25 -0.40 -1.0973
2700 -0.75 -0.40 -1.0966
2700 -1.00 -0.40 -1.1116
2700 -1.50 -0.40 -1.1801
2800  0.00 -0.40 -1.1628
2800  0.25 -0.40 -1.1812
2800  0.50 -0.40 -1.2016
2800  0.75 -0.40 -1.2228
2800  1.00 -0.40 -1.2443
2800 -0.25 -0.40 -1.1476
2800 -0.50 -0.40 -1.1374
2800 -0.75 -0.40 -1.1347
2800 -1.00 -0.40 -1.1417
2800 -1.50 -0.40 -1.1927
2900  0.00 -0.40 -1.2163
2900  0.25 -0.40 -1.2358
2900  0.50 -0.40 -1.2564
2900  0.75 -0.40 -1.2774
2900  1.00 -0.40 -1.2979
2900 -0.25 -0.40 -1.1989
2900 -0.50 -0.40 -1.1849
2900 -0.75 -0.40 -1.1766
2900 -1.00 -0.40 -1.1766
2900 -1.50 -0.40 -1.2116
2900 -2.00 -0.40 -1.3029
3000  0.00 -0.40 -1.2676
3000  0.25 -0.40 -1.2870
3000  0.50 -0.40 -1.3066
3000  0.75 -0.40 -1.3255
3000  1.00 -0.40 -1.3419
3000 -0.25 -0.40 -1.2494
3000 -0.50 -0.40 -1.2332
3000 -0.75 -0.40 -1.2210
3000 -1.00 -0.40 -1.2155
3000 -1.50 -0.40 -1.2360
3000 -2.00 -0.40 -1.3119
3100  0.00 -0.40 -1.3143
3100  0.25 -0.40 -1.3315
3100  0.50 -0.40 -1.3472
3100  0.75 -0.40 -1.3590
3100  1.00 -0.40 -1.3622
3100 -0.25 -0.40 -1.2969
