 E(B-V) = 0.14
2600  0.50 -0.40 -9.8298
2600  1.00 -0.40 -9.4073
2600 -0.25 -0.40 -9.9089
2700  0.00 -0.40 -8.6443
2700  0.25 -0.40 -8.5367
2700  0.50 -0.40 -8.3779
2700  0.75 -0.40 -8.1997
2700  1.00 -0.40 -8.0313
2700 -0.25 -0.40 -8.6886
2700 -0.50 -0.40 -8.6637
2700 -0.75 -0.40 -8.5914
2700 -1.00 -0.40 -8.4801
2800  0.00 -0.40 -7.5417
2800  0.25 -0.40 -7.4270
2800  0.50 -0.40 -7.3025
2800  0.75 -0.40 -7.1848
2800  1.00 -0.40 -7.0949
2800 -0.25 -0.40 -7.6303
2800 -0.50 -0.40 -7.6656
2800 -0.75 -0.40 -7.6569
2800 -1.00 -0.40 -7.6114
2800 -1.50 -0.40 -7.4374
2900  0.00 -0.40 -6.7368
2900  0.25 -0.40 -6.6545
2900  0.50 -0.40 -6.5825
2900  0.75 -0.40 -6.5378
2900  1.00 -0.40 -6.5481
2900 -0.25 -0.40 -6.8169
2900 -0.50 -0.40 -6.8711
2900 -0.75 -0.40 -6.8978
2900 -1.00 -0.40 -6.8919
2900 -1.50 -0.40 -6.8107
2900 -2.00 -0.40 -6.6435
3000  0.00 -0.40 -6.1873
3000  0.25 -0.40 -6.1500
3000  0.50 -0.40 -6.1458
3000  0.75 -0.40 -6.2062
3000  1.00 -0.40 -6.3590
3000 -0.50 -0.40 -6.2838
3000 -0.75 -0.40 -6.3161
3000 -1.00 -0.40 -6.3273
3000 -1.50 -0.40 -6.2879
3000 -2.00 -0.40 -6.1844
3100  0.00 -0.40 -5.8283
3100  0.25 -0.40 -5.8494
3100  0.50 -0.40 -5.9335
3100  0.75 -0.40 -6.0938
3100  1.00 -0.40 -6.2541
3100 -0.25 -0.40 -5.8363
3100 -0.50 -0.40 -5.8619
3100 -0.75 -0.40 -5.8847
3100 -1.00 -0.40 -5.8955
3100 -1.50 -0.40 -5.8675
3100 -2.00 -0.40 -5.7869
3200  0.00 -0.40 -5.6000
3200  0.25 -0.40 -5.6890
3200  0.50 -0.40 -5.8373
3200  0.75 -0.40 -5.9671
3200  1.00 -0.40 -6.0117
3200 -0.25 -0.40 -5.5610
3200 -0.50 -0.40 -5.5572
3200 -0.75 -0.40 -5.5609
3200 -1.00 -0.40 -5.5629
3200 -1.50 -0.40 -5.5314
3200 -2.00 -0.40 -5.4483
3300  0.00 -0.40 -5.4531
3300  0.25 -0.40 -5.5871
3300  0.50 -0.40 -5.6913
3300  0.75 -0.40 -5.6988
3300  1.00 -0.40 -5.6196
3300 -0.25 -0.40 -5.3613
3300 -0.50 -0.40 -5.3216
3300 -0.75 -0.40 -5.3024
3300 -1.00 -0.40 -5.2903
3300 -1.50 -0.40 -5.2470
3300 -2.00 -0.40 -5.1531
3400  0.00 -0.40 -5.3363
3400  0.25 -0.40 -5.4292
3400  0.50 -0.40 -5.4126
3400  0.75 -0.40 -5.3151
3400  1.00 -0.40 -5.1786
3400 -0.25 -0.40 -5.2087
3400 -0.50 -0.40 -5.1259
3400 -0.75 -0.40 -5.0766
3400 -1.00 -0.40 -5.0450
3400 -1.50 -0.40 -4.9826
3400 -2.00 -0.40 -4.8746
3500  0.00 -0.40 -5.1702
3500  0.25 -0.40 -5.1525
3500  0.50 -0.40 -5.0488
3500  0.75 -0.40 -4.9233
3500  1.00 -0.40 -4.8024
3500 -0.25 -0.40 -5.0741
3500 -0.50 -0.40 -4.9600
3500 -0.75 -0.40 -4.8726
3500 -1.00 -0.40 -4.8130
3500 -1.50 -0.40 -4.7187
3500 -2.00 -0.40 -4.5928
3600  0.00 -0.40 -4.9062
3600  0.25 -0.40 -4.8132
3600  0.50 -0.40 -4.7073
3600  0.75 -0.40 -4.6129
3600  1.00 -0.40 -4.5306
3600 -0.25 -0.40 -4.9023
3600 -0.50 -0.40 -4.8079
3600 -0.75 -0.40 -4.6932
3600 -1.00 -0.40 -4.5989
3600 -1.50 -0.40 -4.4554
3700  0.00 -0.40 -4.5981
3700  0.25 -0.40 -4.5225
3700  0.50 -0.40 -4.4506
3700  0.75 -0.40 -4.3877
3700  1.00 -0.40 -4.3345
3700 -0.25 -0.40 -4.6519
3700 -0.50 -0.40 -4.6248
3700 -0.75 -0.40 -4.5223
3700 -1.00 -0.40 -4.4050
3700 -1.50 -0.40 -4.2038
3700 -2.00 -0.40 -4.0227
3800  0.00 -0.40 -4.3446
3800  0.25 -0.40 -4.2955
3800  0.50 -0.40 -4.2497
3800  0.75 -0.40 -4.2103
3800  1.00 -0.40 -4.1788
3800 -0.25 -0.40 -4.3876
3800 -0.50 -0.40 -4.3987
3800 -0.75 -0.40 -4.3350
3800 -1.00 -0.40 -4.2208
3800 -1.50 -0.40 -3.9737
3800 -2.00 -0.40 -3.7577
3900  0.00 -0.40 -4.1247
3900  0.25 -0.40 -4.0994
3900  0.50 -0.40 -4.0764
3900  0.75 -0.40 -4.0578
3900  1.00 -0.40 -4.0458
3900 -0.25 -0.40 -4.1446
3900 -0.50 -0.40 -4.1540
3900 -0.75 -0.40 -4.1176
3900 -1.00 -0.40 -4.0226
3900 -1.50 -0.40 -3.7593
3900 -2.00 -0.40 -3.5146
4000  0.00 -0.40 -3.9165
4000  0.25 -0.40 -3.9144
4000  0.50 -0.40 -3.9125
4000  0.75 -0.40 -3.9135
4000  1.00 -0.40 -3.9198
4000 -0.25 -0.40 -3.9132
4000 -0.50 -0.40 -3.9030
4000 -0.75 -0.40 -3.8718
4000 -1.00 -0.40 -3.7962
4000 -1.50 -0.40 -3.5440
4000 -2.00 -0.40 -3.2864
4250  0.00 -0.40 -3.4293
4250  0.25 -0.40 -3.4781
4250  0.50 -0.40 -3.5241
4250  0.75 -0.40 -3.5700
4250  1.00 -0.40 -3.6181
4250 -0.25 -0.40 -3.3743
4250 -0.50 -0.40 -3.3107
4250 -0.75 -0.40 -3.2384
4250 -1.00 -0.40 -3.1582
4250 -1.50 -0.40 -2.9639
4250 -2.00 -0.40 -2.7350
4500  0.00 -0.40 -2.9769
4500  0.25 -0.40 -3.0643
4500  0.50 -0.40 -3.1493
4500  0.75 -0.40 -3.2338
4500  1.00 -0.40 -3.3182
4500 -0.25 -0.40 -2.8851
4500 -0.50 -0.40 -2.7878
4500 -0.75 -0.40 -2.6886
4500 -1.00 -0.40 -2.5908
4500 -1.50 -0.40 -2.4045
4500 -2.00 -0.40 -2.2170
4750  0.00 -0.40 -2.5561
4750  0.25 -0.40 -2.6692
4750  0.50 -0.40 -2.7827
4750  0.75 -0.40 -2.8970
4750  1.00 -0.40 -3.0111
4750 -0.25 -0.40 -2.4439
4750 -0.50 -0.40 -2.3327
4750 -0.75 -0.40 -2.2255
4750 -1.00 -0.40 -2.1252
4750 -1.50 -0.40 -1.9403
4750 -2.00 -0.40 -1.7699
5000  0.00 -0.40 -2.1715
5000  0.25 -0.40 -2.2977
5000  0.50 -0.40 -2.4280
5000  0.75 -0.40 -2.5621
5000  1.00 -0.40 -2.6977
5000 -0.25 -0.40 -2.0506
5000 -0.50 -0.40 -1.9359
5000 -0.75 -0.40 -1.8276
5000 -1.00 -0.40 -1.7264
5000 -1.50 -0.40 -1.5450
5000 -2.00 -0.40 -1.3988
5250  0.00 -0.40 -1.8231
5250  0.25 -0.40 -1.9544
5250  0.50 -0.40 -2.0920
5250  0.75 -0.40 -2.2362
5250  1.00 -0.40 -2.3843
5250 -0.25 -0.40 -1.6997
5250 -0.50 -0.40 -1.5844
