 E(B-V) = 0.44
2500 -0.25 -0.40-13.7957
2500 -0.50 -0.40-13.5387
2500 -0.75 -0.40-13.1939
2500 -1.50 -0.40-11.9176
2600 -0.25 -0.40-12.5121
2600 -0.50 -0.40-12.3367
2600 -0.75 -0.40-12.0996
2600 -1.00 -0.40-11.8104
2700  0.00 -0.40-11.3101
2700  0.25 -0.40-11.2751
2700  0.50 -0.40-11.1577
2700  0.75 -0.40-10.9794
2700  1.00 -0.40-10.7691
2700 -0.25 -0.40-11.2732
2700 -0.75 -0.40-11.0440
2700 -1.00 -0.40-10.8619
2700 -1.50 -0.40-10.3853
2800  0.00 -0.40-10.1154
2800  0.25 -0.40-10.0195
2800  0.50 -0.40 -9.8764
2800  0.75 -0.40 -9.7171
2800  1.00 -0.40 -9.5636
2800 -0.25 -0.40-10.1585
2800 -0.50 -0.40-10.1408
2800 -0.75 -0.40-10.0793
2800 -1.00 -0.40 -9.9811
2800 -1.50 -0.40 -9.6792
2900  0.00 -0.40 -9.1513
2900  0.25 -0.40 -9.0507
2900  0.50 -0.40 -8.9380
2900  0.75 -0.40 -8.8302
2900  1.00 -0.40 -8.7401
2900 -0.25 -0.40 -9.2266
2900 -0.50 -0.40 -9.2552
2900 -0.75 -0.40 -9.2462
2900 -1.00 -0.40 -9.2038
2900 -1.50 -0.40 -9.0368
2900 -2.00 -0.40 -8.7686
3000  0.00 -0.40 -8.4382
3000  0.25 -0.40 -8.3633
3000  0.50 -0.40 -8.2938
3000  0.75 -0.40 -8.2412
3000  1.00 -0.40 -8.2198
3000 -0.25 -0.40 -8.5064
3000 -0.50 -0.40 -8.5520
3000 -0.75 -0.40 -8.5696
3000 -1.00 -0.40 -8.5581
3000 -1.50 -0.40 -8.4712
3000 -2.00 -0.40 -8.2969
3100  0.00 -0.40 -7.9370
3100  0.25 -0.40 -7.8970
3100  0.50 -0.40 -7.8749
3100  0.75 -0.40 -7.8883
3100  1.00 -0.40 -7.9646
3100 -0.25 -0.40 -7.9815
3100 -0.50 -0.40 -8.0213
3100 -0.75 -0.40 -8.0450
3100 -1.00 -0.40 -8.0471
3100 -1.50 -0.40 -7.9933
3100 -2.00 -0.40 -7.8747
3200  0.00 -0.40 -7.5910
3200  0.25 -0.40 -7.5901
3200  0.50 -0.40 -7.6240
3200  0.75 -0.40 -7.7180
3200  1.00 -0.40 -7.8698
3200 -0.25 -0.40 -7.6069
3200 -0.50 -0.40 -7.6297
3200 -0.75 -0.40 -7.6462
3200 -1.00 -0.40 -7.6494
3200 -1.50 -0.40 -7.6046
3200 -2.00 -0.40 -7.5042
3300  0.00 -0.40 -7.3455
3300  0.25 -0.40 -7.3886
3300  0.50 -0.40 -7.4836
3300  0.75 -0.40 -7.6267
3300  1.00 -0.40 -7.7417
3300 -0.25 -0.40 -7.3307
3300 -0.50 -0.40 -7.3325
3300 -0.75 -0.40 -7.3358
3300 -1.00 -0.40 -7.3329
3300 -1.50 -0.40 -7.2861
3300 -2.00 -0.40 -7.1832
3400  0.00 -0.40 -7.1594
3400  0.25 -0.40 -7.2502
3400  0.50 -0.40 -7.3811
3400  0.75 -0.40 -7.4802
3400  1.00 -0.40 -7.4769
3400 -0.25 -0.40 -7.1098
3400 -0.50 -0.40 -7.0877
3400 -0.75 -0.40 -7.0753
3400 -1.00 -0.40 -7.0629
