 E(B-V) = 0.44
2500  0.00 -0.40-12.8350
2600  0.00 -0.40-11.3751
2600  0.25 -0.40-11.2850
2600  0.50 -0.40-11.1450
2600  0.75 -0.40-10.9909
2600  1.00 -0.40-10.8501
2600 -0.50 -0.40-11.3559
2600 -0.75 -0.40-11.2577
2600 -1.00 -0.40-11.1201
2700  0.00 -0.40-10.1828
2700  0.25 -0.40-10.0868
2700  0.50 -0.40 -9.9846
2700  0.75 -0.40 -9.8958
2700  1.00 -0.40 -9.8425
2700 -0.25 -0.40-10.2534
2700 -0.50 -0.40-10.2779
2700 -0.75 -0.40-10.2569
2700 -1.00 -0.40-10.1980
2700 -1.50 -0.40-10.0014
2800  0.00 -0.40 -9.3204
2800  0.25 -0.40 -9.2628
2800  0.50 -0.40 -9.2239
2800  0.75 -0.40 -9.2273
2800  1.00 -0.40 -9.3200
2800 -0.25 -0.40 -9.3809
2800 -0.50 -0.40 -9.4235
2800 -0.75 -0.40 -9.4404
2800 -1.00 -0.40 -9.4283
2800 -1.50 -0.40 -9.3384
2800 -2.00 -0.40 -9.1903
2900  0.00 -0.40 -8.7537
2900  0.25 -0.40 -8.7561
2900  0.50 -0.40 -8.8140
2900  0.75 -0.40 -8.9710
2900  1.00 -0.40 -9.2000
2900 -0.25 -0.40 -8.7769
2900 -0.75 -0.40 -8.8256
2900 -1.00 -0.40 -8.8296
2900 -1.50 -0.40 -8.7882
2900 -2.00 -0.40 -8.7026
3000  0.00 -0.40 -8.4159
3000  0.25 -0.40 -8.5066
3000  0.50 -0.40 -8.6826
3000  0.75 -0.40 -8.8845
3000  1.00 -0.40 -9.0432
3000 -0.25 -0.40 -8.3839
3000 -0.50 -0.40 -8.3807
3000 -0.75 -0.40 -8.3856
3000 -1.00 -0.40 -8.3859
3000 -1.50 -0.40 -8.3539
3000 -2.00 -0.40 -8.2876
3100  0.00 -0.40 -8.2434
3100  0.25 -0.40 -8.4158
3100  0.50 -0.40 -8.5859
3100  0.75 -0.40 -8.6963
3100  1.00 -0.40 -8.7442
3100 -0.25 -0.40 -8.1384
3100 -0.50 -0.40 -8.0908
3100 -1.00 -0.40 -8.0561
3100 -1.50 -0.40 -8.0145
3200  0.00 -0.40 -8.1553
3200  0.25 -0.40 -8.3025
3200  0.50 -0.40 -8.3700
3200  0.75 -0.40 -8.3571
3200  1.00 -0.40 -8.2527
3200 -0.25 -0.40 -7.9894
3200 -0.50 -0.40 -7.8827
3200 -0.75 -0.40 -7.8248
3200 -1.00 -0.40 -7.7912
3200 -1.50 -0.40 -7.7319
3200 -2.00 -0.40 -7.6470
3300  0.00 -0.40 -8.0211
3300  0.25 -0.40 -8.0577
3300  0.50 -0.40 -7.9978
3300  0.75 -0.40 -7.8603
3300  1.00 -0.40 -7.6857
3300 -0.25 -0.40 -7.8839
3300 -0.50 -0.40 -7.7268
3300 -0.75 -0.40 -7.6173
3300 -1.00 -0.40 -7.5516
3300 -1.50 -0.40 -7.4650
3300 -2.00 -0.40 -7.3644
3400  0.00 -0.40 -7.7500
3400  0.25 -0.40 -7.6660
3400  0.50 -0.40 -7.5183
3400  0.75 -0.40 -7.3558
3400  1.00 -0.40 -7.2042
3400 -0.25 -0.40 -7.7249
3400 -0.50 -0.40 -7.5938
3400 -0.75 -0.40 -7.4394
3400 -1.00 -0.40 -7.3260
3400 -1.50 -0.40 -7.1906
3400 -2.00 -0.40 -7.0706
3500  0.00 -0.40 -7.3511
3500  0.25 -0.40 -7.2182
3500  0.50 -0.40 -7.0853
3500  0.75 -0.40 -6.9684
3500  1.00 -0.40 -6.8688
3500 -0.25 -0.40 -7.4363
3500 -0.50 -0.40 -7.4095
3500 -0.75 -0.40 -7.2761
3500 -1.00 -0.40 -7.1246
3500 -2.00 -0.40 -6.7613
3600  0.00 -0.40 -6.9539
3600  0.25 -0.40 -6.8575
3600  0.50 -0.40 -6.7701
3600  0.75 -0.40 -6.6951
3600  1.00 -0.40 -6.6347
3600 -0.25 -0.40 -7.0481
3600 -0.50 -0.40 -7.1126
3600 -0.75 -0.40 -7.0675
3600 -1.00 -0.40 -6.9336
3600 -1.50 -0.40 -6.6581
3600 -2.00 -0.40 -6.4549
3700  0.00 -0.40 -6.6461
3700  0.25 -0.40 -6.5844
3700  0.50 -0.40 -6.5303
3700  0.75 -0.40 -6.4871
3700  1.00 -0.40 -6.4553
3700 -0.25 -0.40 -6.7078
3700 -0.50 -0.40 -6.7667
3700 -0.75 -0.40 -6.7811
3700 -1.00 -0.40 -6.7086
3700 -1.50 -0.40 -6.4238
3700 -2.00 -0.40 -6.1697
3800  0.00 -0.40 -6.3874
3800  0.25 -0.40 -6.3559
3800  0.50 -0.40 -6.3311
3800  0.75 -0.40 -6.3146
3800  1.00 -0.40 -6.3066
3800 -0.25 -0.40 -6.4188
3800 -0.50 -0.40 -6.4501
3800 -0.75 -0.40 -6.4668
3800 -1.00 -0.40 -6.4336
3800 -1.50 -0.40 -6.1901
3800 -2.00 -0.40 -5.9073
3900  0.00 -0.40 -6.1471
3900  0.25 -0.40 -6.1448
3900  0.50 -0.40 -6.1471
3900  0.75 -0.40 -6.1552
3900  1.00 -0.40 -6.1689
3900 -0.25 -0.40 -6.1493
3900 -0.50 -0.40 -6.1502
3900 -0.75 -0.40 -6.1441
3900 -1.00 -0.40 -6.1182
3900 -1.50 -0.40 -5.9283
3900 -2.00 -0.40 -5.6521
4000  0.00 -0.40 -5.9196
4000  0.25 -0.40 -5.9445
4000  0.50 -0.40 -5.9725
4000  0.75 -0.40 -6.0038
4000  1.00 -0.40 -6.0376
4000 -0.25 -0.40 -5.8939
4000 -0.50 -0.40 -5.8654
4000 -0.75 -0.40 -5.8313
4000 -1.00 -0.40 -5.7888
4000 -1.50 -0.40 -5.6320
4000 -2.00 -0.40 -5.3862
4250  0.00 -0.40 -5.3891
4250  0.25 -0.40 -5.4737
4250  0.50 -0.40 -5.5586
4250  0.75 -0.40 -5.6419
4250  1.00 -0.40 -5.7215
4250 -0.25 -0.40 -5.3039
4250 -0.50 -0.40 -5.2171
4250 -0.75 -0.40 -5.1284
4250 -1.00 -0.40 -5.0389
4250 -1.50 -0.40 -4.8642
4250 -2.00 -0.40 -4.6979
4500  0.00 -0.40 -4.8910
4500  0.25 -0.40 -5.0206
4500  0.50 -0.40 -5.1516
4500  0.75 -0.40 -5.2791
4500  1.00 -0.40 -5.3994
4500 -0.25 -0.40 -4.7654
4500 -0.50 -0.40 -4.6443
4500 -0.75 -0.40 -4.5290
4500 -1.00 -0.40 -4.4225
4500 -1.50 -0.40 -4.2408
4500 -2.00 -0.40 -4.0922
4750  0.00 -0.40 -4.4182
4750  0.25 -0.40 -4.5754
4750  0.50 -0.40 -4.7378
4750  0.75 -0.40 -4.8998
4750  1.00 -0.40 -5.0551
4750 -0.25 -0.40 -4.2724
4750 -0.50 -0.40 -4.1396
4750 -0.75 -0.40 -4.0199
4750 -1.00 -0.40 -3.9135
4750 -1.50 -0.40 -3.7352
4750 -2.00 -0.40 -3.5863
5000  0.00 -0.40 -3.9857
5000  0.25 -0.40 -4.1502
5000  0.50 -0.40 -4.3266
5000  0.75 -0.40 -4.5090
5000  1.00 -0.40 -4.6899
5000 -0.25 -0.40 -3.8380
5000 -0.50 -0.40 -3.7077
5000 -0.75 -0.40 -3.5927
5000 -1.00 -0.40 -3.4911
5000 -1.50 -0.40 -3.3191
5000 -2.00 -0.40 -3.1842
5250  0.00 -0.40 -3.6103
5250  0.25 -0.40 -3.7679
5250  0.50 -0.40 -3.9411
5250  0.75 -0.40 -4.1270
5250  1.00 -0.40 -4.3192
5250 -0.25 -0.40 -3.4708
5250 -0.50 -0.40 -3.3490
5250 -0.75 -0.40 -3.2423
5250 -1.00 -0.40 -3.1493
5250 -1.50 -0.40 -3.0026
5250 -2.00 -0.40 -2.9053
5500  0.00 -0.40 -3.2967
5500  0.25 -0.40 -3.4413
5500  0.50 -0.40 -3.6024
5500  0.75 -0.40 -3.7792
5500  1.00 -0.40 -3.9684
5500 -0.25 -0.40 -3.1697
5500 -0.50 -0.40 -3.0605
5500 -0.75 -0.40 -2.9689
5500 -1.00 -0.40 -2.8944
5500 -1.50 -0.40 -2.7894
5500 -2.00 -0.40 -2.7262
5750  0.00 -0.40 -3.0414
5750  0.25 -0.40 -3.1697
5750  0.50 -0.40 -3.3151
5750  0.75 -0.40 -3.4777
5750  1.00 -0.40 -3.6553
5750 -0.25 -0.40 -2.9318
5750 -0.50 -0.40 -2.8429
5750 -0.75 -0.40 -2.7739
5750 -1.00 -0.40 -2.7216
5750 -1.50 -0.40 -2.6514
5750 -2.00 -0.40 -2.6100
6000  0.00 -0.40 -2.8428
6000  0.25 -0.40 -2.9500
6000  0.50 -0.40 -3.0770
6000  0.75 -0.40 -3.2224
6000  1.00 -0.40 -3.3839
6000 -0.25 -0.40 -2.7571
6000 -0.50 -0.40 -2.6920
6000 -0.75 -0.40 -2.6437
6000 -1.00 -0.40 -2.6076
6000 -1.50 -0.40 -2.5593
6000 -2.00 -0.40 -2.5308
6250  0.00 -0.40 -2.6978
6250  0.25 -0.40 -2.7804
6250  0.50 -0.40 -2.8847
6250  0.75 -0.40 -3.0100
6250  1.00 -0.40 -3.1523
6250 -0.25 -0.40 -2.6358
6250 -0.50 -0.40 -2.5899
6250 -0.75 -0.40 -2.5558
6250 -1.00 -0.40 -2.5299
6250 -1.50 -0.40 -2.4950
6250 -2.00 -0.40 -2.4745
6500  0.00 -0.40 -2.5955
6500  0.25 -0.40 -2.6558
6500  0.50 -0.40 -2.7358
6500  0.75 -0.40 -2.8374
6500  1.00 -0.40 -2.9577
6500 -0.25 -0.40 -2.5514
6500 -0.50 -0.40 -2.5184
6500 -0.75 -0.40 -2.4933
6500 -1.00 -0.40 -2.4742
6500 -1.50 -0.40 -2.4485
6500 -2.00 -0.40 -2.4338
6750  0.00 -0.40 -2.5212
6750  0.75 -0.40 -2.7011
6750  1.00 -0.40 -2.7972
6750 -0.25 -0.40 -2.4892
6750 -0.50 -0.40 -2.4649
6750 -0.75 -0.40 -2.4463
7000  0.50 -0.40 -2.5376
7000  1.00 -0.40 -2.6675
7250  0.25 -0.40 -2.4386
7250  0.50 -0.40 -2.4687
7250  0.75 -0.40 -2.5091
7250  1.00 -0.40 -2.5625
7250 -0.25 -0.40 -2.3995
7250 -0.75 -0.40 -2.3776
7500  0.00 -0.40 -2.3747
7500  0.25 -0.40 -2.3899
7500  0.50 -0.40 -2.4103
7500  0.75 -0.40 -2.4374
7500  1.00 -0.40 -2.4736
7500 -0.25 -0.40 -2.3635
7500 -0.50 -0.40 -2.3553
7500 -0.75 -0.40 -2.3496
7500 -1.00 -0.40 -2.3459
7500 -1.50 -0.40 -2.3430
7500 -2.00 -0.40 -2.3426
7750  0.00 -0.40 -2.3354
7750  0.25 -0.40 -2.3440
7750  0.50 -0.40 -2.3561
7750  0.75 -0.40 -2.3725
7750  1.00 -0.40 -2.3948
7750 -0.25 -0.40 -2.3292
7750 -0.50 -0.40 -2.3252
7750 -0.75 -0.40 -2.3233
7750 -1.00 -0.40 -2.3230
7750 -2.00 -0.40 -2.3267
8000  0.00 -0.40 -2.2962
8000  0.25 -0.40 -2.2993
8000  0.50 -0.40 -2.3046
8000  0.75 -0.40 -2.3125
8000  1.00 -0.40 -2.3241
8000 -0.25 -0.40 -2.2949
8000 -0.50 -0.40 -2.2956
8000 -1.00 -0.40 -2.3013
8000 -1.50 -0.40 -2.3074
8000 -2.00 -0.40 -2.3110
