 E(B-V) = 0.44
2500 -0.25 -0.40 -8.3609
2500 -0.50 -0.40 -7.9912
2600 -0.25 -0.40 -7.7713
2600 -0.50 -0.40 -7.4615
2600 -0.75 -0.40 -7.1554
2600 -1.00 -0.40 -6.8504
2600 -2.00 -0.40 -5.6448
2700 -0.25 -0.40 -7.3079
2700 -0.50 -0.40 -7.0519
2700 -0.75 -0.40 -6.7901
2700 -1.00 -0.40 -6.5280
2700 -1.50 -0.40 -6.0041
2700 -2.00 -0.40 -5.4833
2800  0.75 -0.40 -7.4011
2800 -0.25 -0.40 -6.9004
2800 -0.50 -0.40 -6.6997
2800 -0.75 -0.40 -6.4823
2800 -1.00 -0.40 -6.2558
2800 -1.50 -0.40 -5.7958
2900  0.25 -0.40 -6.7269
2900  1.00 -0.40 -6.7894
2900 -0.25 -0.40 -6.5167
2900 -0.50 -0.40 -6.3687
2900 -0.75 -0.40 -6.1972
2900 -1.00 -0.40 -6.0087
3000  0.00 -0.40 -6.2294
3000  0.25 -0.40 -6.2768
3000  0.50 -0.40 -6.2947
3000  0.75 -0.40 -6.2859
3000  1.00 -0.40 -6.2609
3000 -0.25 -0.40 -6.1513
3000 -0.50 -0.40 -6.0480
3000 -0.75 -0.40 -5.9193
3000 -1.50 -0.40 -5.4299
3100  0.00 -0.40 -5.8568
3100  0.25 -0.40 -5.8763
3100  0.50 -0.40 -5.8748
3100  0.75 -0.40 -5.8567
3100  1.00 -0.40 -5.8315
3100 -0.25 -0.40 -5.8099
3100 -0.50 -0.40 -5.7412
3100 -0.75 -0.40 -5.6481
3100 -1.50 -0.40 -5.2565
3200  0.00 -0.40 -5.5261
3200  0.25 -0.40 -5.5314
3200  0.50 -0.40 -5.5233
3200  0.75 -0.40 -5.5070
3200  1.00 -0.40 -5.4895
3200 -0.25 -0.40 -5.5004
3200 -0.50 -0.40 -5.4559
3200 -0.75 -0.40 -5.3896
3200 -1.00 -0.40 -5.3045
3200 -1.50 -0.40 -5.0829
3200 -2.00 -0.40 -4.8074
3300  0.00 -0.40 -5.2420
3300  0.25 -0.40 -5.2425
3300  0.50 -0.40 -5.2364
3300  0.75 -0.40 -5.2276
3300  1.00 -0.40 -5.2218
3300 -0.25 -0.40 -5.2279
3300 -0.50 -0.40 -5.1986
3300 -0.75 -0.40 -5.1505
3300 -1.00 -0.40 -5.0856
3300 -1.50 -0.40 -4.9101
3400  0.00 -0.40 -5.0026
3400  0.25 -0.40 -5.0048
3400  0.50 -0.40 -5.0052
3400  0.75 -0.40 -5.0078
3400  1.00 -0.40 -5.0172
3400 -0.25 -0.40 -4.9925
3400 -0.50 -0.40 -4.9715
3400 -0.75 -0.40 -4.9350
3400 -1.00 -0.40 -4.8830
3400 -1.50 -0.40 -4.7400
3500  0.00 -0.40 -4.8008
3500  0.25 -0.40 -4.8085
3500  0.50 -0.40 -4.8180
3500  0.75 -0.40 -4.8336
3500  1.00 -0.40 -4.8603
3500 -0.25 -0.40 -4.7900
3500 -0.50 -0.40 -4.7722
3500 -0.75 -0.40 -4.7423
3500 -1.00 -0.40 -4.6989
3500 -1.50 -0.40 -4.5763
3600  0.00 -0.40 -4.6267
3600  0.25 -0.40 -4.6411
3600  0.50 -0.40 -4.6604
3600  0.75 -0.40 -4.6891
3600  1.00 -0.40 -4.7330
3600 -0.25 -0.40 -4.6125
3600 -0.50 -0.40 -4.5948
3600 -0.75 -0.40 -4.5685
3600 -1.00 -0.40 -4.5308
3600 -1.50 -0.40 -4.4220
3600 -2.00 -0.40 -4.2783
3700  0.00 -0.40 -4.4698
3700  0.25 -0.40 -4.4911
3700  0.50 -0.40 -4.5198
3700  0.75 -0.40 -4.5607
3700  1.00 -0.40 -4.6180
3700 -0.25 -0.40 -4.4514
3700 -0.50 -0.40 -4.4320
3700 -0.75 -0.40 -4.4072
3700 -1.00 -0.40 -4.3734
3700 -1.50 -0.40 -4.2757
3700 -2.00 -0.40 -4.1469
3800  0.00 -0.40 -4.3234
3800  0.25 -0.40 -4.3517
3800  0.50 -0.40 -4.3892
3800  0.75 -0.40 -4.4396
3800  1.00 -0.40 -4.5000
3800 -0.25 -0.40 -4.3001
3800 -0.50 -0.40 -4.2779
3800 -0.75 -0.40 -4.2529
3800 -1.00 -0.40 -4.2215
3800 -1.50 -0.40 -4.1335
3800 -2.00 -0.40 -4.0175
3900  0.00 -0.40 -4.1850
3900  0.25 -0.40 -4.2203
3900  0.50 -0.40 -4.2649
3900  0.75 -0.40 -4.3181
3900  1.00 -0.40 -4.3694
3900 -0.25 -0.40 -4.1561
3900 -0.50 -0.40 -4.1295
3900 -0.75 -0.40 -4.1024
3900 -1.00 -0.40 -4.0719
3900 -1.50 -0.40 -3.9928
3900 -2.00 -0.40 -3.8894
4000 -0.25 -0.40 -4.0181
4000 -0.50 -0.40 -3.9859
4000 -0.75 -0.40 -3.9554
4000 -1.00 -0.40 -3.9245
4000 -1.50 -0.40 -3.8533
4000 -2.00 -0.40 -3.7627
4250 -0.25 -0.40 -3.6989
4250 -0.50 -0.40 -3.6568
4250 -0.75 -0.40 -3.6200
4250 -1.00 -0.40 -3.5877
4250 -1.50 -0.40 -3.5283
4250 -2.00 -0.40 -3.4650
4500 -0.25 -0.40 -3.4065
4500 -0.50 -0.40 -3.3685
4500 -0.75 -0.40 -3.3339
4500 -1.00 -0.40 -3.3035
4500 -1.50 -0.40 -3.2524
4500 -2.00 -0.40 -3.2094
4750 -0.25 -0.40 -3.1371
4750 -0.50 -0.40 -3.1070
4750 -0.75 -0.40 -3.0804
4750 -1.00 -0.40 -3.0576
