 E(B-V) = 0.44
2500  0.00 -0.40-11.9081
2500 -0.50 -0.40-11.8817
2500 -0.75 -0.40-11.9180
2600  0.00 -0.40-11.5604
2600  0.50 -0.40-12.1352
2600  0.75 -0.40-12.3966
2600 -0.25 -0.40-11.2459
2600 -0.50 -0.40-11.0874
2600 -0.75 -0.40-11.0481
2600 -1.00 -0.40-11.0551
2600 -1.50 -0.40-11.0883
2600 -2.00 -0.40-11.1253
2700  0.00 -0.40-11.2700
2700  0.25 -0.40-11.4587
2700  0.50 -0.40-11.6422
2700  0.75 -0.40-11.7728
2700  1.00 -0.40-11.8013
2700 -0.25 -0.40-11.0608
2700 -0.50 -0.40-10.8039
2700 -0.75 -0.40-10.5873
2700 -1.00 -0.40-10.4911
2700 -1.50 -0.40-10.4601
2700 -2.00 -0.40-10.4902
2800  0.00 -0.40-10.8984
2800  0.50 -0.40-11.0523
2800  0.75 -0.40-10.9794
2800  1.00 -0.40-10.7775
2800 -0.25 -0.40-10.7711
2800 -0.50 -0.40-10.6284
2800 -0.75 -0.40-10.4371
2800 -1.00 -0.40-10.2257
2800 -1.50 -0.40-10.0396
2800 -2.00 -0.40-10.0106
2900  0.00 -0.40-10.4730
2900  0.25 -0.40-10.4318
2900  0.50 -0.40-10.2731
2900  0.75 -0.40-10.0269
2900  1.00 -0.40 -9.7672
2900 -0.25 -0.40-10.4381
2900 -0.50 -0.40-10.3573
2900 -0.75 -0.40-10.2588
2900 -1.00 -0.40-10.1163
2900 -1.50 -0.40 -9.7828
2900 -2.00 -0.40 -9.6616
3000  0.00 -0.40 -9.8718
3000  0.25 -0.40 -9.6677
3000  0.50 -0.40 -9.4252
3000  0.75 -0.40 -9.1781
3000  1.00 -0.40 -8.9695
3000 -0.25 -0.40 -9.9971
3000 -0.50 -0.40-10.0279
3000 -0.75 -0.40-10.0006
3000 -1.00 -0.40 -9.9343
3000 -1.50 -0.40 -9.6528
3000 -2.00 -0.40 -9.4004
3100  0.00 -0.40 -9.1177
3100  0.25 -0.40 -8.8951
3100  0.50 -0.40 -8.6877
3100  0.75 -0.40 -8.5159
3100  1.00 -0.40 -8.3838
3100 -0.25 -0.40 -9.3387
3100 -0.50 -0.40 -9.5297
3100 -0.75 -0.40 -9.6328
3100 -1.00 -0.40 -9.6567
3100 -1.50 -0.40 -9.5223
3100 -2.00 -0.40 -9.2136
3200  0.00 -0.40 -8.4942
3200  0.25 -0.40 -8.3289
3200  0.50 -0.40 -8.1951
3200  0.75 -0.40 -8.0965
3200  1.00 -0.40 -8.0263
3200 -0.25 -0.40 -8.6797
3200 -0.50 -0.40 -8.8756
3200 -0.75 -0.40 -9.0581
3200 -1.00 -0.40 -9.2167
3200 -1.50 -0.40 -9.2829
3200 -2.00 -0.40 -9.0583
3300  0.00 -0.40 -8.0597
3300  0.25 -0.40 -7.9494
3300  0.50 -0.40 -7.8709
3300  0.75 -0.40 -7.8181
3300  1.00 -0.40 -7.7869
3300 -0.25 -0.40 -8.1865
3300 -0.50 -0.40 -8.3393
3300 -0.75 -0.40 -8.4954
3300 -1.00 -0.40 -8.6642
3300 -1.50 -0.40 -8.9109
3300 -2.00 -0.40 -8.8495
3400  0.00 -0.40 -7.7330
3400  0.25 -0.40 -7.6617
3400  0.50 -0.40 -7.6205
3400  0.75 -0.40 -7.6022
3400  1.00 -0.40 -7.6015
3400 -0.25 -0.40 -7.8218
3400 -0.50 -0.40 -7.9394
3400 -0.75 -0.40 -8.0670
3400 -1.00 -0.40 -8.1992
3400 -1.50 -0.40 -8.4499
3500  0.00 -0.40 -7.4661
3500  0.25 -0.40 -7.4306
3500  0.50 -0.40 -7.4213
3500  0.75 -0.40 -7.4293
3500  1.00 -0.40 -7.4491
3500 -0.25 -0.40 -7.5208
3500 -0.50 -0.40 -7.6043
3500 -0.75 -0.40 -7.7020
3500 -1.00 -0.40 -7.8100
3500 -1.50 -0.40 -8.0289
3500 -2.00 -0.40 -8.1851
3600  0.00 -0.40 -7.2235
3600  0.25 -0.40 -7.2187
3600  0.50 -0.40 -7.2362
3600  0.75 -0.40 -7.2670
3600  1.00 -0.40 -7.3051
3600 -0.25 -0.40 -7.2460
3600 -0.50 -0.40 -7.2971
3600 -0.75 -0.40 -7.3641
3600 -1.00 -0.40 -7.4440
3600 -1.50 -0.40 -7.6182
3600 -2.00 -0.40 -7.7699
3700  0.00 -0.40 -6.9935
3700  0.25 -0.40 -7.0167
3700  0.50 -0.40 -7.0583
3700  0.75 -0.40 -7.1100
3700  1.00 -0.40 -7.1650
3700 -0.25 -0.40 -6.9868
3700 -0.50 -0.40 -7.0066
