 E(B-V) = 0.44
2500  0.00 -0.40 -5.0038
2500  0.25 -0.40 -4.9952
2500  1.00 -0.40 -4.9612
2600  0.00 -0.40 -4.5522
2600  0.25 -0.40 -4.5522
2600  0.50 -0.40 -4.5643
2600  0.75 -0.40 -4.6223
2600  1.00 -0.40 -4.7649
2600 -0.25 -0.40 -4.5540
2600 -0.50 -0.40 -4.5336
2600 -0.75 -0.40 -4.4964
2600 -1.00 -0.40 -4.4396
2600 -1.50 -0.40 -4.2877
2700  0.00 -0.40 -4.2360
2700  0.25 -0.40 -4.2895
2700  0.50 -0.40 -4.4126
2700  0.75 -0.40 -4.5615
2700  1.00 -0.40 -4.6414
2700 -0.25 -0.40 -4.2166
2700 -0.50 -0.40 -4.1994
2700 -0.75 -0.40 -4.1772
2700 -1.00 -0.40 -4.1411
2700 -1.50 -0.40 -4.0330
2700 -2.00 -0.40 -3.9089
2800  0.00 -0.40 -4.0749
2800  0.25 -0.40 -4.2221
2800  0.50 -0.40 -4.3182
2800  0.75 -0.40 -4.3350
2800  1.00 -0.40 -4.3189
2800 -0.25 -0.40 -3.9838
2800 -0.50 -0.40 -3.9392
2800 -0.75 -0.40 -3.9117
2800 -1.50 -0.40 -3.8020
2800 -2.00 -0.40 -3.7066
2900  0.00 -0.40 -4.0022
2900  0.25 -0.40 -4.0423
2900  0.50 -0.40 -4.0295
2900  0.75 -0.40 -4.0040
2900  1.00 -0.40 -3.9768
2900 -0.25 -0.40 -3.8712
2900 -0.50 -0.40 -3.7594
2900 -0.75 -0.40 -3.7020
2900 -1.00 -0.40 -3.6668
2900 -1.50 -0.40 -3.5984
2900 -2.00 -0.40 -3.5212
3000  0.00 -0.40 -3.7719
3000  0.25 -0.40 -3.7498
3000  0.50 -0.40 -3.7246
3000  0.75 -0.40 -3.7014
3000  1.00 -0.40 -3.6830
3000 -0.25 -0.40 -3.7635
3000 -0.50 -0.40 -3.6595
3000 -0.75 -0.40 -3.5485
3000 -1.00 -0.40 -3.4878
3000 -1.50 -0.40 -3.4198
3000 -2.00 -0.40 -3.3555
3100  0.00 -0.40 -3.5008
3100  0.25 -0.40 -3.4780
3100  0.50 -0.40 -3.4596
3100  0.75 -0.40 -3.4465
3100  1.00 -0.40 -3.4420
3100 -0.25 -0.40 -3.5250
3100 -0.50 -0.40 -3.5287
3100 -0.75 -0.40 -3.4495
3100 -1.00 -0.40 -3.3499
3100 -1.50 -0.40 -3.2601
3100 -2.00 -0.40 -3.2072
3200  0.00 -0.40 -3.2608
3200  0.25 -0.40 -3.2439
3200  0.50 -0.40 -3.2328
3200  0.75 -0.40 -3.2245
3200  1.00 -0.40 -3.2212
3200 -0.25 -0.40 -3.2815
3200 -0.50 -0.40 -3.3049
3200 -0.75 -0.40 -3.3126
3200 -1.00 -0.40 -3.2521
3200 -2.00 -0.40 -3.0738
3300  0.00 -0.40 -3.0538
3300  0.25 -0.40 -3.0417
3300  0.50 -0.40 -3.0339
3300  0.75 -0.40 -3.0300
3300  1.00 -0.40 -3.0290
3300 -0.25 -0.40 -3.0691
3300 -0.50 -0.40 -3.0888
3300 -0.75 -0.40 -3.1112
3300 -1.00 -0.40 -3.1195
3300 -1.50 -0.40 -3.0146
3300 -2.00 -0.40 -2.9552
3400  0.00 -0.40 -2.8770
3400  0.25 -0.40 -2.8683
3400  0.50 -0.40 -2.8629
3400  0.75 -0.40 -2.8609
3400  1.00 -0.40 -2.8619
3400 -0.25 -0.40 -2.8891
3400 -0.50 -0.40 -2.9037
3400 -0.75 -0.40 -2.9215
3400 -1.00 -0.40 -2.9422
3400 -1.50 -0.40 -2.9220
3500  0.00 -0.40 -2.7237
3500  0.25 -0.40 -2.7162
3500  0.50 -0.40 -2.7117
3500  0.75 -0.40 -2.7105
3500  1.00 -0.40 -2.7115
3500 -0.25 -0.40 -2.7341
3500 -0.50 -0.40 -2.7471
3500 -0.75 -0.40 -2.7619
3500 -1.00 -0.40 -2.7784
3500 -1.50 -0.40 -2.8039
3500 -2.00 -0.40 -2.7682
3600  0.00 -0.40 -2.5880
3600  0.25 -0.40 -2.5817
3600  0.50 -0.40 -2.5786
3600  0.75 -0.40 -2.5786
3600  1.00 -0.40 -2.5819
3600 -0.25 -0.40 -2.5971
3600 -0.50 -0.40 -2.6088
3600 -0.75 -0.40 -2.6224
3600 -1.00 -0.40 -2.6374
3600 -1.50 -0.40 -2.6687
3600 -2.00 -0.40 -2.6706
3700  0.00 -0.40 -2.4634
3700  0.25 -0.40 -2.4583
3700  0.50 -0.40 -2.4564
3700  0.75 -0.40 -2.4578
3700  1.00 -0.40 -2.4624
3700 -0.25 -0.40 -2.4714
3700 -0.50 -0.40 -2.4819
3700 -0.75 -0.40 -2.4946
3700 -1.00 -0.40 -2.5088
3700 -1.50 -0.40 -2.5387
3700 -2.00 -0.40 -2.5585
3800  0.00 -0.40 -2.3483
3800  0.25 -0.40 -2.3440
3800  0.50 -0.40 -2.3429
3800  0.75 -0.40 -2.3454
3800  1.00 -0.40 -2.3512
3800 -0.25 -0.40 -2.3555
3800 -0.50 -0.40 -2.3656
3800 -0.75 -0.40 -2.3779
3800 -1.00 -0.40 -2.3920
3800 -1.50 -0.40 -2.4214
3800 -2.00 -0.40 -2.4443
3900  0.00 -0.40 -2.2427
3900  0.25 -0.40 -2.2387
3900  0.50 -0.40 -2.2381
3900  0.75 -0.40 -2.2412
3900  1.00 -0.40 -2.2479
3900 -0.25 -0.40 -2.2498
3900 -0.50 -0.40 -2.2601
3900 -0.75 -0.40 -2.2727
3900 -1.00 -0.40 -2.2869
3900 -1.50 -0.40 -2.3155
3900 -2.00 -0.40 -2.3371
4000  0.00 -0.40 -2.1466
4000  0.25 -0.40 -2.1422
4000  0.50 -0.40 -2.1416
4000  0.75 -0.40 -2.1450
4000  1.00 -0.40 -2.1523
4000 -0.25 -0.40 -2.1544
4000 -0.50 -0.40 -2.1653
4000 -0.75 -0.40 -2.1784
4000 -1.00 -0.40 -2.1926
4000 -1.50 -0.40 -2.2194
4000 -2.00 -0.40 -2.2391
4250  0.00 -0.40 -1.9488
4250  0.25 -0.40 -1.9416
4250  0.50 -0.40 -1.9386
4250  0.75 -0.40 -1.9402
4250  1.00 -0.40 -1.9468
4250 -0.25 -0.40 -1.9591
4250 -0.50 -0.40 -1.9716
4250 -0.75 -0.40 -1.9847
4250 -1.00 -0.40 -1.9974
4250 -1.50 -0.40 -2.0181
4250 -2.00 -0.40 -2.0323
4500  0.00 -0.40 -1.8011
4500  0.25 -0.40 -1.7913
4500  0.50 -0.40 -1.7849
4500  0.75 -0.40 -1.7829
4500  1.00 -0.40 -1.7863
4500 -0.25 -0.40 -1.8127
4500 -0.50 -0.40 -1.8250
4500 -0.75 -0.40 -1.8367
4500 -1.00 -0.40 -1.8471
4500 -1.50 -0.40 -1.8634
4500 -2.00 -0.40 -1.8754
4750  0.00 -0.40 -1.6876
4750  0.25 -0.40 -1.6767
4750  0.50 -0.40 -1.6679
4750  0.75 -0.40 -1.6627
4750  1.00 -0.40 -1.6625
4750 -0.25 -0.40 -1.6992
4750 -0.50 -0.40 -1.7106
4750 -0.75 -0.40 -1.7211
4750 -1.00 -0.40 -1.7305
4750 -1.50 -0.40 -1.7464
5000  0.00 -0.40 -1.5970
5000  0.25 -0.40 -1.5856
5000  0.75 -0.40 -1.5682
5000  1.00 -0.40 -1.5649
5000 -0.25 -0.40 -1.6088
5000 -0.50 -0.40 -1.6201
5000 -0.75 -0.40 -1.6309
5000 -1.00 -0.40 -1.6410
5000 -1.50 -0.40 -1.6598
5000 -2.00 -0.40 -1.6753
5250  0.00 -0.40 -1.5234
5250  0.25 -0.40 -1.5111
5250  0.50 -0.40 -1.4998
5250  0.75 -0.40 -1.4906
5250  1.00 -0.40 -1.4849
5250 -0.25 -0.40 -1.5362
5250 -0.50 -0.40 -1.5489
5250 -0.75 -0.40 -1.5613
5250 -1.00 -0.40 -1.5732
5250 -1.50 -0.40 -1.5945
5250 -2.00 -0.40 -1.6101
5500  0.00 -0.40 -1.4640
5500  0.25 -0.40 -1.4499
5500  0.50 -0.40 -1.4369
5500  0.75 -0.40 -1.4258
5500  1.00 -0.40 -1.4177
5500 -0.25 -0.40 -1.4787
5500 -0.50 -0.40 -1.4934
5500 -0.75 -0.40 -1.5074
5500 -1.00 -0.40 -1.5204
5500 -1.50 -0.40 -1.5419
5500 -2.00 -0.40 -1.5567
5750  0.00 -0.40 -1.4168
5750  0.25 -0.40 -1.4006
5750  0.50 -0.40 -1.3853
5750  0.75 -0.40 -1.3719
5750  1.00 -0.40 -1.3614
5750 -0.25 -0.40 -1.4332
5750 -0.50 -0.40 -1.4490
5750 -0.75 -0.40 -1.4635
5750 -1.00 -0.40 -1.4765
5750 -1.50 -0.40 -1.4973
5750 -2.00 -0.40 -1.5115
6000  0.00 -0.40 -1.3787
6000  0.25 -0.40 -1.3612
6000  0.50 -0.40 -1.3439
6000  0.75 -0.40 -1.3283
6000  1.00 -0.40 -1.3152
6000 -0.25 -0.40 -1.3957
6000 -0.50 -0.40 -1.4117
6000 -0.75 -0.40 -1.4261
6000 -1.00 -0.40 -1.4388
6000 -1.50 -0.40 -1.4588
6000 -2.00 -0.40 -1.4724
6250  0.25 -0.40 -1.3293
6250  0.75 -0.40 -1.2939
6250  1.00 -0.40 -1.2787
6500  0.50 -0.40 -1.2854
6500  1.00 -0.40 -1.2512
6750  0.00 -0.40 -1.3025
6750  0.25 -0.40 -1.2852
6750  0.50 -0.40 -1.2674
6750  0.75 -0.40 -1.2498
6750  1.00 -0.40 -1.2337
6750 -0.25 -0.40 -1.3186
6750 -0.50 -0.40 -1.3330
7000  0.00 -0.40 -1.2930
7000  0.25 -0.40 -1.2768
7000  0.50 -0.40 -1.2594
7000  0.75 -0.40 -1.2418
7000  1.00 -0.40 -1.2248
7000 -0.25 -0.40 -1.3077
7000 -0.50 -0.40 -1.3207
7000 -0.75 -0.40 -1.3319
7000 -1.00 -0.40 -1.3412
7250  0.00 -0.40 -1.2904
7250  0.25 -0.40 -1.2747
7250  0.50 -0.40 -1.2577
7250  0.75 -0.40 -1.2402
7250  1.00 -0.40 -1.2230
7250 -0.25 -0.40 -1.3044
7250 -0.50 -0.40 -1.3166
7250 -0.75 -0.40 -1.3269
7250 -1.00 -0.40 -1.3354
7250 -1.50 -0.40 -1.3481
7500  0.00 -0.40 -1.2931
7500  0.25 -0.40 -1.2786
7500  0.50 -0.40 -1.2628
7500  0.75 -0.40 -1.2462
7500  1.00 -0.40 -1.2296
7500 -0.25 -0.40 -1.3060
7500 -0.50 -0.40 -1.3172
7500 -0.75 -0.40 -1.3268
7500 -1.00 -0.40 -1.3347
7750  1.00 -0.40 -1.2442
