 E(B-V) = 0.44
2600  0.50 -0.40-11.8669
2600  1.00 -0.40-11.4689
2600 -0.25 -0.40-11.9478
2700  0.00 -0.40-10.6834
2700  0.25 -0.40-10.5860
2700  0.50 -0.40-10.4433
2700  0.75 -0.40-10.2833
2700  1.00 -0.40-10.1345
2700 -0.25 -0.40-10.7205
2700 -0.50 -0.40-10.6928
2700 -0.75 -0.40-10.6151
2700 -1.00 -0.40-10.4970
2800  0.00 -0.40 -9.6150
2800  0.25 -0.40 -9.5148
2800  0.50 -0.40 -9.4068
2800  0.75 -0.40 -9.3073
2800  1.00 -0.40 -9.2332
2800 -0.25 -0.40 -9.6899
2800 -0.50 -0.40 -9.7193
2800 -0.75 -0.40 -9.7050
2800 -1.00 -0.40 -9.6541
2800 -1.50 -0.40 -9.4723
2900  0.00 -0.40 -8.8384
2900  0.25 -0.40 -8.7712
2900  0.50 -0.40 -8.7145
2900  0.75 -0.40 -8.6852
2900  1.00 -0.40 -8.7084
2900 -0.25 -0.40 -8.9041
2900 -0.50 -0.40 -8.9485
2900 -0.75 -0.40 -8.9670
2900 -1.00 -0.40 -8.9554
2900 -1.50 -0.40 -8.8652
2900 -2.00 -0.40 -8.7012
3000  0.00 -0.40 -8.3109
3000  0.25 -0.40 -8.2881
3000  0.50 -0.40 -8.2972
3000  0.75 -0.40 -8.3690
3000  1.00 -0.40 -8.5312
3000 -0.50 -0.40 -8.3816
3000 -0.75 -0.40 -8.4041
3000 -1.00 -0.40 -8.4079
3000 -1.50 -0.40 -8.3590
3000 -2.00 -0.40 -8.2526
3100  0.00 -0.40 -7.9677
3100  0.25 -0.40 -8.0016
3100  0.50 -0.40 -8.0972
3100  0.75 -0.40 -8.2662
3100  1.00 -0.40 -8.4382
3100 -0.25 -0.40 -7.9649
3100 -0.50 -0.40 -7.9773
3100 -0.75 -0.40 -7.9895
3100 -1.00 -0.40 -7.9917
3100 -1.50 -0.40 -7.9529
3100 -2.00 -0.40 -7.8660
3200  0.00 -0.40 -7.7485
3200  0.25 -0.40 -7.8503
3200  0.50 -0.40 -8.0102
3200  0.75 -0.40 -8.1535
3200  1.00 -0.40 -8.2236
3200 -0.25 -0.40 -7.6998
3200 -0.50 -0.40 -7.6834
3200 -0.75 -0.40 -7.6773
3200 -1.00 -0.40 -7.6707
3200 -1.50 -0.40 -7.6276
3200 -2.00 -0.40 -7.5382
3300  0.00 -0.40 -7.6065
3300  0.25 -0.40 -7.7555
3300  0.50 -0.40 -7.8776
3300  0.75 -0.40 -7.9082
3300  1.00 -0.40 -7.8476
3300 -0.25 -0.40 -7.5036
3300 -0.50 -0.40 -7.4507
3300 -0.75 -0.40 -7.4222
3300 -1.00 -0.40 -7.4023
3300 -1.50 -0.40 -7.3482
3300 -2.00 -0.40 -7.2497
3400  0.00 -0.40 -7.4920
3400  0.25 -0.40 -7.6054
3400  0.50 -0.40 -7.6103
3400  0.75 -0.40 -7.5199
3400  1.00 -0.40 -7.3716
3400 -0.25 -0.40 -7.3496
3400 -0.50 -0.40 -7.2510
3400 -0.75 -0.40 -7.1912
3400 -1.00 -0.40 -7.1519
3400 -1.50 -0.40 -7.0805
3400 -2.00 -0.40 -6.9702
3500  0.00 -0.40 -7.3250
3500  0.25 -0.40 -7.3256
3500  0.50 -0.40 -7.2240
3500  0.75 -0.40 -7.0825
3500  1.00 -0.40 -6.9392
3500 -0.25 -0.40 -7.2102
3500 -0.50 -0.40 -7.0764
3500 -0.75 -0.40 -6.9753
3500 -1.00 -0.40 -6.9067
3500 -1.50 -0.40 -6.8046
3500 -2.00 -0.40 -6.6778
3600  0.00 -0.40 -7.0455
3600  0.25 -0.40 -6.9505
3600  0.50 -0.40 -6.8322
3600  0.75 -0.40 -6.7206
3600  1.00 -0.40 -6.6213
3600 -0.25 -0.40 -7.0285
3600 -0.50 -0.40 -6.9130
3600 -0.75 -0.40 -6.7814
3600 -1.00 -0.40 -6.6762
3600 -1.50 -0.40 -6.5231
3700  0.00 -0.40 -6.6951
3700  0.25 -0.40 -6.6127
3700  0.50 -0.40 -6.5320
3700  0.75 -0.40 -6.4586
3700  1.00 -0.40 -6.3954
3700 -0.25 -0.40 -6.7518
3700 -0.50 -0.40 -6.7128
3700 -0.75 -0.40 -6.5954
3700 -1.00 -0.40 -6.4653
3700 -1.50 -0.40 -6.2507
3700 -2.00 -0.40 -6.0678
3800  0.00 -0.40 -6.4056
3800  0.25 -0.40 -6.3532
3800  0.50 -0.40 -6.3028
3800  0.75 -0.40 -6.2583
3800  1.00 -0.40 -6.2217
3800 -0.25 -0.40 -6.4522
3800 -0.50 -0.40 -6.4607
3800 -0.75 -0.40 -6.3881
3800 -1.00 -0.40 -6.2630
3800 -1.50 -0.40 -6.0009
3800 -2.00 -0.40 -5.7825
3900  0.00 -0.40 -6.1565
3900  0.25 -0.40 -6.1315
3900  0.50 -0.40 -6.1081
3900  0.75 -0.40 -6.0886
3900  1.00 -0.40 -6.0750
3900 -0.25 -0.40 -6.1769
3900 -0.50 -0.40 -6.1853
3900 -0.75 -0.40 -6.1454
3900 -1.00 -0.40 -6.0438
3900 -1.50 -0.40 -5.7680
3900 -2.00 -0.40 -5.5206
4000  0.00 -0.40 -5.9228
4000  0.25 -0.40 -5.9250
4000  0.50 -0.40 -5.9267
4000  0.75 -0.40 -5.9309
4000  1.00 -0.40 -5.9384
4000 -0.25 -0.40 -5.9162
4000 -0.50 -0.40 -5.9031
4000 -0.75 -0.40 -5.8696
4000 -1.00 -0.40 -5.7910
4000 -1.50 -0.40 -5.5321
4000 -2.00 -0.40 -5.2735
4250  0.00 -0.40 -5.3831
4250  0.25 -0.40 -5.4462
4250  0.50 -0.40 -5.5062
4250  0.75 -0.40 -5.5642
4250  1.00 -0.40 -5.6196
4250 -0.25 -0.40 -5.3153
4250 -0.50 -0.40 -5.2414
4250 -0.75 -0.40 -5.1616
4250 -1.00 -0.40 -5.0776
4250 -1.50 -0.40 -4.8840
4250 -2.00 -0.40 -4.6643
4500  0.00 -0.40 -4.8821
4500  0.25 -0.40 -4.9931
4500  0.50 -0.40 -5.1022
4500  0.75 -0.40 -5.2075
4500  1.00 -0.40 -5.3061
4500 -0.25 -0.40 -4.7700
4500 -0.50 -0.40 -4.6575
4500 -0.75 -0.40 -4.5475
4500 -1.00 -0.40 -4.4441
4500 -1.50 -0.40 -4.2611
4500 -2.00 -0.40 -4.0913
4750  0.00 -0.40 -4.4093
4750  0.25 -0.40 -4.5520
4750  0.50 -0.40 -4.6977
4750  0.75 -0.40 -4.8415
4750  1.00 -0.40 -4.9779
4750 -0.25 -0.40 -4.2740
4750 -0.50 -0.40 -4.1467
4750 -0.75 -0.40 -4.0299
4750 -1.00 -0.40 -3.9266
4750 -1.50 -0.40 -3.7531
4750 -2.00 -0.40 -3.6039
5000  0.00 -0.40 -3.9766
5000  0.25 -0.40 -4.1312
5000  0.50 -0.40 -4.2959
5000  0.75 -0.40 -4.4647
5000  1.00 -0.40 -4.6303
5000 -0.25 -0.40 -3.8361
5000 -0.50 -0.40 -3.7102
5000 -0.75 -0.40 -3.5980
5000 -1.00 -0.40 -3.4993
5000 -1.50 -0.40 -3.3351
5000 -2.00 -0.40 -3.2003
5250  0.00 -0.40 -3.5985
5250  0.25 -0.40 -3.7497
5250  0.50 -0.40 -3.9153
5250  0.75 -0.40 -4.0923
5250  1.00 -0.40 -4.2733
5250 -0.25 -0.40 -3.4645
5250 -0.50 -0.40 -3.3463
5250 -0.75 -0.40 -3.2423
5250 -1.00 -0.40 -3.1514
5250 -1.50 -0.40 -3.0054
5250 -2.00 -0.40 -2.9027
5500  0.00 -0.40 -3.2806
5500  0.25 -0.40 -3.4205
5500  0.50 -0.40 -3.5764
5500  0.75 -0.40 -3.7473
5500  1.00 -0.40 -3.9293
5500 -0.25 -0.40 -3.1583
5500 -0.50 -0.40 -3.0521
5500 -0.75 -0.40 -2.9605
5500 -1.00 -0.40 -2.8843
5500 -1.50 -0.40 -2.7737
5500 -2.00 -0.40 -2.7053
5750  0.00 -0.40 -3.0214
5750  0.25 -0.40 -3.1460
5750  0.50 -0.40 -3.2870
5750  0.75 -0.40 -3.4449
5750  1.00 -0.40 -3.6178
5750 -0.25 -0.40 -2.9146
5750 -0.50 -0.40 -2.8256
5750 -0.75 -0.40 -2.7541
5750 -1.00 -0.40 -2.6988
5750 -1.50 -0.40 -2.6237
5750 -2.00 -0.40 -2.5799
6000  0.00 -0.40 -2.8176
6000  0.25 -0.40 -2.9230
6000  0.50 -0.40 -3.0468
6000  0.75 -0.40 -3.1885
6000  1.00 -0.40 -3.3467
6000 -0.25 -0.40 -2.7318
6000 -0.50 -0.40 -2.6654
6000 -0.75 -0.40 -2.6153
6000 -1.00 -0.40 -2.5777
6000 -1.50 -0.40 -2.5279
6000 -2.00 -0.40 -2.4989
6250  0.00 -0.40 -2.6671
6250  0.25 -0.40 -2.7499
6250  0.50 -0.40 -2.8528
6250  0.75 -0.40 -2.9758
6250  1.00 -0.40 -3.1164
6250 -0.25 -0.40 -2.6046
6250 -0.50 -0.40 -2.5585
6250 -0.75 -0.40 -2.5244
6250 -1.00 -0.40 -2.4988
6250 -1.50 -0.40 -2.4645
6500  0.00 -0.40 -2.5624
6500  0.25 -0.40 -2.6223
