 E(B-V) = 0.44
2500  0.00 -0.40 -8.0935
2600  0.00 -0.40 -7.5056
2600  0.25 -0.40 -7.5221
2600  0.50 -0.40 -7.5076
2600  0.75 -0.40 -7.4750
2600  1.00 -0.40 -7.4374
2600 -0.50 -0.40 -7.3693
2600 -0.75 -0.40 -7.2558
2600 -1.00 -0.40 -7.1229
2700  0.00 -0.40 -6.9937
2700  0.25 -0.40 -6.9866
2700  0.50 -0.40 -6.9686
2700  0.75 -0.40 -6.9506
2700  1.00 -0.40 -6.9430
2700 -0.25 -0.40 -6.9776
2700 -0.50 -0.40 -6.9363
2700 -0.75 -0.40 -6.8677
2700 -1.00 -0.40 -6.7774
2700 -1.50 -0.40 -6.5543
2800  0.00 -0.40 -6.5623
2800  0.25 -0.40 -6.5577
2800  0.50 -0.40 -6.5596
2800  0.75 -0.40 -6.5839
2800  1.00 -0.40 -6.6588
2800 -0.25 -0.40 -6.5593
2800 -0.50 -0.40 -6.5429
2800 -0.75 -0.40 -6.5046
2800 -1.00 -0.40 -6.4460
2800 -1.50 -0.40 -6.2842
2800 -2.00 -0.40 -6.0932
2900  0.00 -0.40 -6.2226
2900  0.25 -0.40 -6.2454
2900  0.50 -0.40 -6.3027
2900  0.75 -0.40 -6.4274
2900  1.00 -0.40 -6.5908
2900 -0.25 -0.40 -6.2119
2900 -0.75 -0.40 -6.1788
2900 -1.00 -0.40 -6.1404
2900 -1.50 -0.40 -6.0213
2900 -2.00 -0.40 -5.8721
3000  0.00 -0.40 -5.9789
3000  0.25 -0.40 -6.0579
3000  0.50 -0.40 -6.1984
3000  0.75 -0.40 -6.3338
3000  1.00 -0.40 -6.3930
3000 -0.25 -0.40 -5.9401
3000 -0.50 -0.40 -5.9181
3000 -0.75 -0.40 -5.8976
3000 -1.00 -0.40 -5.8690
3000 -1.50 -0.40 -5.7763
3000 -2.00 -0.40 -5.6545
3100  0.00 -0.40 -5.8168
3100  0.25 -0.40 -5.9506
3100  0.50 -0.40 -6.0492
3100  0.75 -0.40 -6.0726
3100  1.00 -0.40 -6.0695
3100 -0.25 -0.40 -5.7321
3100 -0.50 -0.40 -5.6870
3100 -1.00 -0.40 -5.6311
3100 -1.50 -0.40 -5.5540
3200  0.00 -0.40 -5.6894
3200  0.25 -0.40 -5.7631
3200  0.50 -0.40 -5.7662
3200  0.75 -0.40 -5.7495
3200  1.00 -0.40 -5.7286
3200 -0.25 -0.40 -5.5709
3200 -0.50 -0.40 -5.4913
3200 -0.75 -0.40 -5.4465
3200 -1.00 -0.40 -5.4156
3200 -1.50 -0.40 -5.3477
3200 -2.00 -0.40 -5.2526
3300  0.00 -0.40 -5.4878
3300  0.25 -0.40 -5.4828
3300  0.50 -0.40 -5.4603
3300  0.75 -0.40 -5.4374
3300  1.00 -0.40 -5.4211
3300 -0.25 -0.40 -5.4262
3300 -0.50 -0.40 -5.3254
3300 -0.75 -0.40 -5.2552
3300 -1.00 -0.40 -5.2134
3300 -1.50 -0.40 -5.1482
3300 -2.00 -0.40 -5.0624
3400  0.00 -0.40 -5.2219
3400  0.25 -0.40 -5.2000
3400  0.50 -0.40 -5.1778
