 E(B-V) = 0.44
2600  0.00 -0.40-10.9004
2600  0.25 -0.40-10.8107
2600  0.50 -0.40-10.7163
2600  0.75 -0.40-10.6398
2600  1.00 -0.40-10.6127
2600 -0.25 -0.40-10.9620
2600 -0.50 -0.40-10.9781
2600 -0.75 -0.40-10.9470
2600 -1.00 -0.40-10.8776
2700  0.00 -0.40 -9.9195
2700  0.25 -0.40 -9.8719
2700  0.50 -0.40 -9.8556
2700  0.75 -0.40 -9.9044
2700  1.00 -0.40-10.0931
2700 -0.25 -0.40 -9.9751
2700 -0.50 -0.40-10.0142
2700 -0.75 -0.40-10.0279
2700 -1.00 -0.40-10.0146
2800  0.00 -0.40 -9.2901
2800  0.25 -0.40 -9.3279
2800  0.50 -0.40 -9.4596
2800  0.75 -0.40 -9.7023
2800  1.00 -0.40 -9.9579
2800 -0.25 -0.40 -9.2979
2800 -0.50 -0.40 -9.3181
2800 -0.75 -0.40 -9.3364
2800 -1.00 -0.40 -9.3410
2800 -1.50 -0.40 -9.3105
2800 -2.00 -0.40 -9.2503
2900  0.00 -0.40 -8.9616
2900  0.25 -0.40 -9.1328
2900  0.50 -0.40 -9.3627
2900  0.75 -0.40 -9.5578
2900  1.00 -0.40 -9.7238
2900 -0.25 -0.40 -8.8847
2900 -0.50 -0.40 -8.8583
2900 -0.75 -0.40 -8.8536
2900 -1.00 -0.40 -8.8515
2900 -1.50 -0.40 -8.8280
2900 -2.00 -0.40 -8.7884
3000  0.00 -0.40 -8.8495
3000  0.25 -0.40 -9.0479
3000  0.50 -0.40 -9.1936
3000  0.75 -0.40 -9.2965
3000  1.00 -0.40 -9.3344
3000 -0.25 -0.40 -8.6722
3000 -0.50 -0.40 -8.5736
3000 -0.75 -0.40 -8.5274
3000 -1.50 -0.40 -8.4622
3000 -2.00 -0.40 -8.4125
3100  0.00 -0.40 -8.7553
3100  0.25 -0.40 -8.8608
3100  0.50 -0.40 -8.9037
3100  0.75 -0.40 -8.8621
3100  1.00 -0.40 -8.7251
3100 -0.25 -0.40 -8.5828
3100 -0.50 -0.40 -8.4096
3100 -0.75 -0.40 -8.3019
3100 -1.50 -0.40 -8.1721
3100 -2.00 -0.40 -8.1004
3200  0.00 -0.40 -8.5436
3200  0.25 -0.40 -8.5335
3200  0.50 -0.40 -8.4311
3200  0.75 -0.40 -8.2602
3200  1.00 -0.40 -8.0675
3200 -0.25 -0.40 -8.4698
3200 -0.50 -0.40 -8.3132
3200 -0.75 -0.40 -8.1431
3200 -1.00 -0.40 -8.0292
3200 -1.50 -0.40 -7.9100
3200 -2.00 -0.40 -7.8146
3300  0.00 -0.40 -8.1754
3300  0.25 -0.40 -8.0403
3300  0.50 -0.40 -7.8604
3300  0.75 -0.40 -7.6836
3300  1.00 -0.40 -7.5237
3300 -0.25 -0.40 -8.2234
3300 -0.50 -0.40 -8.1717
3300 -0.75 -0.40 -8.0205
3300 -1.00 -0.40 -7.8513
3300 -1.50 -0.40 -7.6486
3300 -2.00 -0.40 -7.5233
3400  0.00 -0.40 -7.6848
3400  0.25 -0.40 -7.5302
3400  0.50 -0.40 -7.3854
3400  0.75 -0.40 -7.2617
3400  1.00 -0.40 -7.1609
3400 -0.25 -0.40 -7.8236
3400 -0.50 -0.40 -7.8924
3400 -0.75 -0.40 -7.8450
3400 -1.00 -0.40 -7.6952
3400 -1.50 -0.40 -7.3974
3400 -2.00 -0.40 -7.2230
3500  0.00 -0.40 -7.2516
3500  0.25 -0.40 -7.1421
3500  0.50 -0.40 -7.0476
3500  0.75 -0.40 -6.9711
3500  1.00 -0.40 -6.9122
3500 -0.25 -0.40 -7.3660
3500 -0.50 -0.40 -7.4816
3500 -0.75 -0.40 -7.5415
3500 -1.00 -0.40 -7.4858
3500 -1.50 -0.40 -7.1766
3500 -2.00 -0.40 -6.9289
3600  0.00 -0.40 -6.9224
3600  0.25 -0.40 -6.8512
3600  0.50 -0.40 -6.7940
3600  0.75 -0.40 -6.7519
3600  1.00 -0.40 -6.7238
3600 -0.25 -0.40 -6.9988
3600 -0.50 -0.40 -7.0806
3600 -0.75 -0.40 -7.1527
3600 -1.00 -0.40 -7.1740
3600 -1.50 -0.40 -6.9605
3600 -2.00 -0.40 -6.6620
3700  0.00 -0.40 -6.6539
3700  0.25 -0.40 -6.6157
3700  0.50 -0.40 -6.5900
3700  0.75 -0.40 -6.5762
3700  1.00 -0.40 -6.5729
3700 -0.25 -0.40 -6.6971
3700 -0.50 -0.40 -6.7464
3700 -0.75 -0.40 -6.7930
3700 -1.00 -0.40 -6.8239
3700 -1.50 -0.40 -6.7055
3700 -2.00 -0.40 -6.4124
3800  0.00 -0.40 -6.4075
3800  0.25 -0.40 -6.4002
3800  0.50 -0.40 -6.4031
3800  0.75 -0.40 -6.4147
3800  1.00 -0.40 -6.4333
3800 -0.25 -0.40 -6.4191
3800 -0.50 -0.40 -6.4359
3800 -0.75 -0.40 -6.4504
3800 -1.00 -0.40 -6.4600
3800 -1.50 -0.40 -6.3907
3800 -2.00 -0.40 -6.1475
3900  0.00 -0.40 -6.1755
3900  0.25 -0.40 -6.1973
3900  0.50 -0.40 -6.2267
3900  0.75 -0.40 -6.2618
3900  1.00 -0.40 -6.3005
3900 -0.25 -0.40 -6.1572
3900 -0.50 -0.40 -6.1428
3900 -0.75 -0.40 -6.1262
3900 -1.00 -0.40 -6.1060
3900 -1.50 -0.40 -6.0319
3900 -2.00 -0.40 -5.8483
4000  0.00 -0.40 -5.9541
4000  0.25 -0.40 -6.0028
4000  0.50 -0.40 -6.0570
4000  0.75 -0.40 -6.1138
4000  1.00 -0.40 -6.1715
4000 -0.25 -0.40 -5.9083
4000 -0.50 -0.40 -5.8653
4000 -0.75 -0.40 -5.8209
4000 -1.00 -0.40 -5.7738
4000 -1.50 -0.40 -5.6659
4000 -2.00 -0.40 -5.5230
4250  0.00 -0.40 -5.4323
4250  0.25 -0.40 -5.5379
4250  0.50 -0.40 -5.6453
4250  0.75 -0.40 -5.7507
4250  1.00 -0.40 -5.8511
4250 -0.25 -0.40 -5.3307
4250 -0.50 -0.40 -5.2330
4250 -0.75 -0.40 -5.1382
4250 -1.00 -0.40 -5.0463
4250 -1.50 -0.40 -4.8789
4250 -2.00 -0.40 -4.7486
4500  0.00 -0.40 -4.9348
4500  0.25 -0.40 -5.0812
4500  0.50 -0.40 -5.2298
4500  0.75 -0.40 -5.3756
4500  1.00 -0.40 -5.5143
4500 -0.25 -0.40 -4.7967
4500 -0.50 -0.40 -4.6681
4500 -0.75 -0.40 -4.5495
4500 -1.00 -0.40 -4.4412
4500 -1.50 -0.40 -4.2600
4500 -2.00 -0.40 -4.1207
4750  0.00 -0.40 -4.4586
4750  0.25 -0.40 -4.6273
4750  0.50 -0.40 -4.8029
4750  0.75 -0.40 -4.9793
4750  1.00 -0.40 -5.1500
4750 -0.25 -0.40 -4.3041
4750 -0.50 -0.40 -4.1657
4750 -0.75 -0.40 -4.0430
4750 -1.00 -0.40 -3.9337
4750 -1.50 -0.40 -3.7483
5000  0.00 -0.40 -4.0230
5000  0.25 -0.40 -4.1946
5000  0.50 -0.40 -4.3797
5000  0.75 -0.40 -4.5725
5000  1.00 -0.40 -4.7649
5000 -0.25 -0.40 -3.8691
5000 -0.50 -0.40 -3.7342
5000 -0.75 -0.40 -3.6158
5000 -1.00 -0.40 -3.5100
5000 -1.50 -0.40 -3.3301
5000 -2.00 -0.40 -3.1972
5250  0.00 -0.40 -3.6460
5250  0.25 -0.40 -3.8088
5250  0.50 -0.40 -3.9881
5250  0.75 -0.40 -4.1809
5250  1.00 -0.40 -4.3805
5250 -0.25 -0.40 -3.5012
5250 -0.50 -0.40 -3.3750
5250 -0.75 -0.40 -3.2649
5250 -1.00 -0.40 -3.1698
5250 -1.50 -0.40 -3.0245
5250 -2.00 -0.40 -2.9330
5500  0.00 -0.40 -3.3310
5500  0.25 -0.40 -3.4804
5500  0.50 -0.40 -3.6468
5500  0.75 -0.40 -3.8293
5500  1.00 -0.40 -4.0231
5500 -0.25 -0.40 -3.1995
5500 -0.50 -0.40 -3.0873
5500 -0.75 -0.40 -2.9952
5500 -1.00 -0.40 -2.9223
5500 -1.50 -0.40 -2.8218
5500 -2.00 -0.40 -2.7619
5750  0.00 -0.40 -3.0748
5750  0.25 -0.40 -3.2071
5750  0.50 -0.40 -3.3576
5750  0.75 -0.40 -3.5253
5750  1.00 -0.40 -3.7063
5750 -0.25 -0.40 -2.9632
5750 -0.50 -0.40 -2.8741
5750 -0.75 -0.40 -2.8063
5750 -1.00 -0.40 -2.7554
5750 -1.50 -0.40 -2.6865
5750 -2.00 -0.40 -2.6455
6000  0.00 -0.40 -2.8775
6000  0.25 -0.40 -2.9866
6000  0.50 -0.40 -3.1171
6000  0.75 -0.40 -3.2667
6000  1.00 -0.40 -3.4307
6000 -0.25 -0.40 -2.7918
6000 -0.50 -0.40 -2.7269
6000 -0.75 -0.40 -2.6785
6000 -1.00 -0.40 -2.6419
6000 -1.50 -0.40 -2.5923
6000 -2.00 -0.40 -2.5627
6250  0.00 -0.40 -2.7342
6250  0.25 -0.40 -2.8174
6250  0.50 -0.40 -2.9231
6250  0.75 -0.40 -3.0503
6250  1.00 -0.40 -3.1941
6250 -0.25 -0.40 -2.6714
6250 -0.50 -0.40 -2.6241
6250 -0.75 -0.40 -2.5884
6250 -1.00 -0.40 -2.5611
6250 -1.50 -0.40 -2.5237
6250 -2.00 -0.40 -2.5019
6500  0.00 -0.40 -2.6296
6500  0.50 -0.40 -2.7722
6500  0.75 -0.40 -2.8737
6750  0.25 -0.40 -2.5946
6750  0.75 -0.40 -2.7325
6750  1.00 -0.40 -2.8271
6750 -0.75 -0.40 -2.4664
7000  0.00 -0.40 -2.4820
7000  0.50 -0.40 -2.5605
7000  0.75 -0.40 -2.6182
7000  1.00 -0.40 -2.6902
7000 -0.25 -0.40 -2.4560
7250  0.00 -0.40 -2.4231
7250  0.25 -0.40 -2.4476
7250  0.50 -0.40 -2.4796
7250  0.75 -0.40 -2.5208
7250  1.00 -0.40 -2.5731
7250 -0.25 -0.40 -2.4042
7250 -0.50 -0.40 -2.3898
7250 -0.75 -0.40 -2.3792
7250 -1.00 -0.40 -2.3715
7250 -1.50 -0.40 -2.3628
7500  0.00 -0.40 -2.3677
7500  0.25 -0.40 -2.3842
7500  0.50 -0.40 -2.4060
7500  0.75 -0.40 -2.4339
7500  1.00 -0.40 -2.4696
7500 -0.25 -0.40 -2.3551
7500 -0.50 -0.40 -2.3459
7500 -1.00 -0.40 -2.3352
7500 -2.00 -0.40 -2.3316
7750  0.00 -0.40 -2.3149
7750  0.25 -0.40 -2.3245
7750  0.50 -0.40 -2.3376
7750  0.75 -0.40 -2.3548
7750  1.00 -0.40 -2.3772
7750 -0.25 -0.40 -2.3080
7750 -0.50 -0.40 -2.3035
7750 -0.75 -0.40 -2.3013
7750 -1.00 -0.40 -2.3010
7750 -1.50 -0.40 -2.3032
7750 -2.00 -0.40 -2.3053
8000  0.00 -0.40 -2.2642
8000  0.25 -0.40 -2.2678
8000  0.50 -0.40 -2.2735
8000  0.75 -0.40 -2.2820
8000  1.00 -0.40 -2.2940
8000 -0.25 -0.40 -2.2629
8000 -0.50 -0.40 -2.2638
8000 -0.75 -0.40 -2.2663
8000 -1.00 -0.40 -2.2696
8000 -1.50 -0.40 -2.2759
