 E(B-V) = 0.44
2500 -0.25 -0.40-14.6419
2500 -0.50 -0.40-14.3090
2500 -0.75 -0.40-13.8706
2600 -0.25 -0.40-13.5383
2600 -0.50 -0.40-13.2856
2600 -0.75 -0.40-12.9399
2600 -1.00 -0.40-12.5199
2600 -2.00 -0.40-10.7197
2700  0.25 -0.40-12.6450
2700 -0.25 -0.40-12.4050
2700 -0.50 -0.40-12.2361
2700 -0.75 -0.40-11.9855
2700 -1.00 -0.40-11.6650
2800  0.00 -0.40-11.3721
2800  0.50 -0.40-11.3890
2800  0.75 -0.40-11.2984
2800  1.00 -0.40-11.1319
2800 -0.25 -0.40-11.2917
2800 -0.50 -0.40-11.1906
2800 -0.75 -0.40-11.0328
2800 -1.00 -0.40-10.8145
2900  0.00 -0.40-10.2650
2900  0.25 -0.40-10.2296
2900  0.50 -0.40-10.1318
2900  0.75 -0.40 -9.9786
2900  1.00 -0.40 -9.7883
2900 -0.25 -0.40-10.2504
2900 -0.50 -0.40-10.2004
3000  0.00 -0.40 -9.2865
3000  0.25 -0.40 -9.2053
3000  0.50 -0.40 -9.0790
3000  0.75 -0.40 -8.9278
3000  1.00 -0.40 -8.7732
3000 -0.25 -0.40 -9.3258
3000 -0.50 -0.40 -9.3182
3000 -0.75 -0.40 -9.2845
3000 -1.00 -0.40 -9.2205
3100  0.00 -0.40 -8.4807
3100  0.25 -0.40 -8.3872
3100  0.50 -0.40 -8.2732
3100  0.75 -0.40 -8.1547
3100  1.00 -0.40 -8.0441
3100 -0.25 -0.40 -8.5465
3100 -0.50 -0.40 -8.5684
3100 -0.75 -0.40 -8.5642
3100 -1.00 -0.40 -8.5376
3100 -1.50 -0.40 -8.4010
3200  0.00 -0.40 -7.8510
3200  0.25 -0.40 -7.7695
3200  0.50 -0.40 -7.6829
3200  0.75 -0.40 -7.6013
3200  1.00 -0.40 -7.5320
3200 -0.25 -0.40 -7.9186
3200 -0.50 -0.40 -7.9569
3200 -0.75 -0.40 -7.9693
3200 -1.00 -0.40 -7.9601
3200 -1.50 -0.40 -7.8899
3200 -2.00 -0.40 -7.7052
3300  0.00 -0.40 -7.3768
3300  0.25 -0.40 -7.3165
3300  0.50 -0.40 -7.2598
3300  0.75 -0.40 -7.2140
3300  1.00 -0.40 -7.1875
3300 -0.25 -0.40 -7.4321
3300 -0.50 -0.40 -7.4725
3300 -0.75 -0.40 -7.4916
3300 -1.00 -0.40 -7.4892
3300 -1.50 -0.40 -7.4416
3300 -2.00 -0.40 -7.3122
3400  0.00 -0.40 -7.0223
3400  0.25 -0.40 -6.9856
3400  0.50 -0.40 -6.9585
3400  0.75 -0.40 -6.9497
3400  1.00 -0.40 -6.9712
3400 -0.25 -0.40 -7.0595
3400 -0.50 -0.40 -7.0920
3400 -0.75 -0.40 -7.1099
3400 -1.00 -0.40 -7.1089
3400 -1.50 -0.40 -7.0606
3400 -2.00 -0.40 -6.9543
3500  0.00 -0.40 -6.7497
3500  0.25 -0.40 -6.7367
3500  0.50 -0.40 -6.7391
3500  0.75 -0.40 -6.7682
3500  1.00 -0.40 -6.8360
3500 -0.25 -0.40 -6.7681
3500 -0.50 -0.40 -6.7877
3500 -0.75 -0.40 -6.7987
3500 -1.00 -0.40 -6.7953
3500 -1.50 -0.40 -6.7397
3500 -2.00 -0.40 -6.6309
3600  0.00 -0.40 -6.5274
3600  0.25 -0.40 -6.5380
3600  0.50 -0.40 -6.5702
3600  0.75 -0.40 -6.6349
3600  1.00 -0.40 -6.7272
3600 -0.25 -0.40 -6.5269
3600 -0.50 -0.40 -6.5318
3600 -0.75 -0.40 -6.5327
3600 -1.00 -0.40 -6.5236
3600 -1.50 -0.40 -6.4593
3600 -2.00 -0.40 -6.3396
3700  0.00 -0.40 -6.3344
3700  0.25 -0.40 -6.3702
3700  0.50 -0.40 -6.4314
3700  0.75 -0.40 -6.5170
3700  1.00 -0.40 -6.5860
3700 -0.25 -0.40 -6.3136
3700 -0.50 -0.40 -6.3021
3700 -0.75 -0.40 -6.2905
3700 -1.00 -0.40 -6.2725
3700 -1.50 -0.40 -6.1973
3700 -2.00 -0.40 -6.0662
3800  0.00 -0.40 -6.1620
3800  0.25 -0.40 -6.2232
3800  0.50 -0.40 -6.3040
3800  0.75 -0.40 -6.3777
3800  1.00 -0.40 -6.3628
3800 -0.25 -0.40 -6.1184
3800 -0.50 -0.40 -6.0871
3800 -0.75 -0.40 -6.0588
3800 -1.00 -0.40 -6.0278
3800 -1.50 -0.40 -5.9372
3800 -2.00 -0.40 -5.7960
3900  0.00 -0.40 -6.0060
3900  0.25 -0.40 -6.0869
3900  0.50 -0.40 -6.1648
3900  0.75 -0.40 -6.1714
3900  1.00 -0.40 -6.0919
3900 -0.25 -0.40 -5.9381
3900 -0.50 -0.40 -5.8835
3900 -0.75 -0.40 -5.8348
3900 -1.00 -0.40 -5.7867
3900 -1.50 -0.40 -5.6747
3900 -2.00 -0.40 -5.5246
4000  0.00 -0.40 -5.8530
4000  0.25 -0.40 -5.9330
4000  0.50 -0.40 -5.9709
4000  0.75 -0.40 -5.9336
4000  1.00 -0.40 -5.8722
4000 -0.25 -0.40 -5.7691
4000 -0.50 -0.40 -5.6929
4000 -0.75 -0.40 -5.6222
4000 -1.00 -0.40 -5.5546
4000 -1.50 -0.40 -5.4169
4000 -2.00 -0.40 -5.2575
4250  0.00 -0.40 -5.4674
4250  0.25 -0.40 -5.5149
4250  0.50 -0.40 -5.5201
4250  0.75 -0.40 -5.5102
4250  1.00 -0.40 -5.4948
4250 -0.25 -0.40 -5.3776
4250 -0.50 -0.40 -5.2672
4250 -0.75 -0.40 -5.1531
4250 -1.00 -0.40 -5.0427
4250 -1.50 -0.40 -4.8427
4250 -2.00 -0.40 -4.6550
4500  0.00 -0.40 -5.0085
4500  0.25 -0.40 -5.0677
4500  0.50 -0.40 -5.1142
4500  0.75 -0.40 -5.1501
4500  1.00 -0.40 -5.1780
4500 -0.25 -0.40 -4.9290
4500 -0.50 -0.40 -4.8235
4500 -0.75 -0.40 -4.7029
4500 -1.00 -0.40 -4.5801
4500 -1.50 -0.40 -4.3484
4500 -2.00 -0.40 -4.1431
4750  0.00 -0.40 -4.5360
4750  0.25 -0.40 -4.6334
4750  0.50 -0.40 -4.7219
4750  0.75 -0.40 -4.8008
4750  1.00 -0.40 -4.8700
4750 -0.25 -0.40 -4.4317
4750 -0.50 -0.40 -4.3245
4750 -0.75 -0.40 -4.2144
4750 -1.00 -0.40 -4.1018
4750 -1.50 -0.40 -3.8832
4750 -2.00 -0.40 -3.6917
5000  0.00 -0.40 -4.0978
5000  0.25 -0.40 -4.2174
5000  0.50 -0.40 -4.3356
5000  0.75 -0.40 -4.4499
5000  1.00 -0.40 -4.5560
5000 -0.25 -0.40 -3.9787
5000 -0.50 -0.40 -3.8638
5000 -0.75 -0.40 -3.7547
5000 -1.00 -0.40 -3.6523
5000 -1.50 -0.40 -3.4643
5250  0.00 -0.40 -3.7017
5250  0.25 -0.40 -3.8287
5250  0.50 -0.40 -3.9619
5250  0.75 -0.40 -4.0989
5250  1.00 -0.40 -4.2331
5250 -0.25 -0.40 -3.5814
5250 -0.50 -0.40 -3.4694
5250 -0.75 -0.40 -3.3667
5250 -1.00 -0.40 -3.2740
5250 -1.50 -0.40 -3.1130
5250 -2.00 -0.40 -2.9875
5500  0.00 -0.40 -3.3542
5500  0.25 -0.40 -3.4784
5500  0.50 -0.40 -3.6145
5500  0.75 -0.40 -3.7605
5500  1.00 -0.40 -3.9099
5500 -0.25 -0.40 -3.2410
5500 -0.50 -0.40 -3.1384
5500 -0.75 -0.40 -3.0464
5500 -1.00 -0.40 -2.9650
5500 -1.50 -0.40 -2.8316
5500 -2.00 -0.40 -2.7409
5750  0.00 -0.40 -3.0595
5750  0.25 -0.40 -3.1747
5750  0.50 -0.40 -3.3048
5750  0.75 -0.40 -3.4487
5750  1.00 -0.40 -3.6011
5750 -0.25 -0.40 -2.9578
5750 -0.50 -0.40 -2.8680
5750 -0.75 -0.40 -2.7894
5750 -1.00 -0.40 -2.7222
5750 -1.50 -0.40 -2.6217
5750 -2.00 -0.40 -2.5610
6000  0.00 -0.40 -2.8188
6000  0.25 -0.40 -2.9213
6000  0.50 -0.40 -3.0397
6000  0.75 -0.40 -3.1738
6000  1.00 -0.40 -3.3202
6000 -0.25 -0.40 -2.7316
6000 -0.50 -0.40 -2.6574
6000 -0.75 -0.40 -2.5955
6000 -1.00 -0.40 -2.5456
6000 -1.50 -0.40 -2.4761
6000 -2.00 -0.40 -2.4365
6250  0.00 -0.40 -2.6309
6250  0.25 -0.40 -2.7173
6250  0.50 -0.40 -2.8205
6250  0.75 -0.40 -2.9402
6250  1.00 -0.40 -3.0744
6250 -0.25 -0.40 -2.5609
6250 -0.50 -0.40 -2.5051
6250 -0.75 -0.40 -2.4611
6250 -1.00 -0.40 -2.4269
6250 -1.50 -0.40 -2.3810
6250 -2.00 -0.40 -2.3551
6500  0.00 -0.40 -2.4930
6500  0.25 -0.40 -2.5604
6500  0.50 -0.40 -2.6453
6500  0.75 -0.40 -2.7477
6500  1.00 -0.40 -2.8664
6500 -0.25 -0.40 -2.4419
6500 -0.50 -0.40 -2.4035
6500 -0.75 -0.40 -2.3744
6500 -1.00 -0.40 -2.3522
6500 -1.50 -0.40 -2.3224
6500 -2.00 -0.40 -2.3054
6750  0.00 -0.40 -2.3994
6750  0.25 -0.40 -2.4471
6750  0.50 -0.40 -2.5114
6750  0.75 -0.40 -2.5943
6750  1.00 -0.40 -2.6948
6750 -0.25 -0.40 -2.3652
6750 -0.50 -0.40 -2.3402
6750 -0.75 -0.40 -2.3215
6750 -1.00 -0.40 -2.3073
6750 -1.50 -0.40 -2.2883
6750 -2.00 -0.40 -2.2773
7000  0.00 -0.40 -2.3404
7000  0.25 -0.40 -2.3714
7000  0.50 -0.40 -2.4158
7000  0.75 -0.40 -2.4776
7000  1.00 -0.40 -2.5580
7000 -0.25 -0.40 -2.3187
7000 -0.50 -0.40 -2.3030
7000 -0.75 -0.40 -2.2912
7000 -1.00 -0.40 -2.2824
7000 -1.50 -0.40 -2.2704
7000 -2.00 -0.40 -2.2638
7250  0.00 -0.40 -2.3050
7250  0.25 -0.40 -2.3238
