 E(B-V) = 0.44
2500 -0.25 -0.40 -3.6887
2500 -0.50 -0.40 -3.4508
2600 -0.25 -0.40 -3.2032
2600 -0.50 -0.40 -3.0084
2600 -0.75 -0.40 -2.8148
2600 -1.00 -0.40 -2.6168
2600 -2.00 -0.40 -1.7945
2700 -0.25 -0.40 -2.8627
2700 -0.50 -0.40 -2.7042
2700 -0.75 -0.40 -2.5420
2700 -1.00 -0.40 -2.3787
2700 -1.50 -0.40 -2.0488
2700 -2.00 -0.40 -1.7088
2800  0.75 -0.40 -2.9367
2800 -0.25 -0.40 -2.6037
2800 -0.50 -0.40 -2.4803
2800 -0.75 -0.40 -2.3481
2800 -1.00 -0.40 -2.2102
2800 -1.50 -0.40 -1.9277
2900  0.25 -0.40 -2.5264
2900  1.00 -0.40 -2.5845
2900 -0.25 -0.40 -2.3877
2900 -0.50 -0.40 -2.2951
2900 -0.75 -0.40 -2.1910
2900 -1.00 -0.40 -2.0777
3000  0.00 -0.40 -2.2507
3000  0.25 -0.40 -2.2859
3000  0.50 -0.40 -2.3026
3000  0.75 -0.40 -2.3028
3000  1.00 -0.40 -2.2908
3000 -0.25 -0.40 -2.1984
3000 -0.50 -0.40 -2.1308
3000 -0.75 -0.40 -2.0509
3000 -1.50 -0.40 -1.7522
3100  0.00 -0.40 -2.0614
3100  0.25 -0.40 -2.0782
3100  0.50 -0.40 -2.0809
3100  0.75 -0.40 -2.0730
3100  1.00 -0.40 -2.0590
3100 -0.25 -0.40 -2.0284
3100 -0.50 -0.40 -1.9809
3100 -0.75 -0.40 -1.9204
3100 -1.50 -0.40 -1.6745
3200  0.00 -0.40 -1.8933
3200  0.25 -0.40 -1.8989
3200  0.50 -0.40 -1.8951
3200  0.75 -0.40 -1.8856
3200  1.00 -0.40 -1.8743
3200 -0.25 -0.40 -1.8745
3200 -0.50 -0.40 -1.8424
3200 -0.75 -0.40 -1.7973
3200 -1.00 -0.40 -1.7409
3200 -1.50 -0.40 -1.5970
3200 -2.00 -0.40 -1.4170
3300  0.00 -0.40 -1.7457
3300  0.25 -0.40 -1.7458
3300  0.50 -0.40 -1.7406
3300  0.75 -0.40 -1.7334
3300  1.00 -0.40 -1.7273
3300 -0.25 -0.40 -1.7362
3300 -0.50 -0.40 -1.7153
3300 -0.75 -0.40 -1.6821
3300 -1.00 -0.40 -1.6376
3300 -1.50 -0.40 -1.5195
3400  0.00 -0.40 -1.6176
3400  0.25 -0.40 -1.6162
3400  0.50 -0.40 -1.6128
3400  0.75 -0.40 -1.6103
3400  1.00 -0.40 -1.6117
3400 -0.25 -0.40 -1.6131
3400 -0.50 -0.40 -1.6000
3400 -0.75 -0.40 -1.5760
3400 -1.00 -0.40 -1.5411
3400 -1.50 -0.40 -1.4439
3500  0.00 -0.40 -1.5064
3500  0.25 -0.40 -1.5061
3500  0.50 -0.40 -1.5064
3500  0.75 -0.40 -1.5100
3500  1.00 -0.40 -1.5203
3500 -0.25 -0.40 -1.5040
3500 -0.50 -0.40 -1.4956
3500 -0.75 -0.40 -1.4785
3500 -1.00 -0.40 -1.4516
3500 -1.50 -0.40 -1.3718
3600  0.00 -0.40 -1.4096
3600  0.25 -0.40 -1.4116
3600  0.50 -0.40 -1.4161
3600  0.75 -0.40 -1.4260
3600  1.00 -0.40 -1.4449
3600 -0.25 -0.40 -1.4072
3600 -0.50 -0.40 -1.4015
3600 -0.75 -0.40 -1.3895
3600 -1.00 -0.40 -1.3693
3600 -1.50 -0.40 -1.3049
3600 -2.00 -0.40 -1.2179
3700  0.00 -0.40 -1.3250
3700  0.25 -0.40 -1.3292
3700  0.50 -0.40 -1.3375
3700  0.75 -0.40 -1.3528
3700  1.00 -0.40 -1.3771
3700 -0.25 -0.40 -1.3220
3700 -0.50 -0.40 -1.3176
3700 -0.75 -0.40 -1.3092
3700 -1.00 -0.40 -1.2946
3700 -1.50 -0.40 -1.2443
3700 -2.00 -0.40 -1.1743
3800  0.00 -0.40 -1.2510
3800  0.25 -0.40 -1.2570
3800  0.50 -0.40 -1.2681
3800  0.75 -0.40 -1.2863
3800  1.00 -0.40 -1.3097
3800 -0.25 -0.40 -1.2475
3800 -0.50 -0.40 -1.2441
3800 -0.75 -0.40 -1.2385
3800 -1.00 -0.40 -1.2286
3800 -1.50 -0.40 -1.1913
3800 -2.00 -0.40 -1.1364
3900  0.00 -0.40 -1.1869
3900  0.25 -0.40 -1.1938
3900  0.50 -0.40 -1.2059
3900  0.75 -0.40 -1.2229
3900  1.00 -0.40 -1.2394
3900 -0.25 -0.40 -1.1835
3900 -0.50 -0.40 -1.1812
3900 -0.75 -0.40 -1.1781
3900 -1.00 -0.40 -1.1722
3900 -1.50 -0.40 -1.1465
3900 -2.00 -0.40 -1.1049
4000 -0.25 -0.40 -1.1297
4000 -0.50 -0.40 -1.1288
4000 -0.75 -0.40 -1.1278
4000 -1.00 -0.40 -1.1250
4000 -1.50 -0.40 -1.1086
4000 -2.00 -0.40 -1.0783
4250 -0.25 -0.40 -1.0319
4250 -0.50 -0.40 -1.0333
4250 -0.75 -0.40 -1.0347
4250 -1.00 -0.40 -1.0356
4250 -1.50 -0.40 -1.0325
4250 -2.00 -0.40 -1.0222
4500 -0.25 -0.40 -0.9600
4500 -0.50 -0.40 -0.9649
4500 -0.75 -0.40 -0.9684
4500 -1.00 -0.40 -0.9709
4500 -1.50 -0.40 -0.9730
4500 -2.00 -0.40 -0.9725
4750 -0.25 -0.40 -0.9027
4750 -0.50 -0.40 -0.9112
4750 -0.75 -0.40 -0.9178
4750 -1.00 -0.40 -0.9227
4750 -1.50 -0.40 -0.9294
4750 -2.00 -0.40 -0.9348
5000 -0.25 -0.40 -0.8624
5000 -0.50 -0.40 -0.8738
5000 -0.75 -0.40 -0.8829
5000 -1.00 -0.40 -0.8903
5000 -1.50 -0.40 -0.9023
5000 -2.00 -0.40 -0.9135
5250 -0.25 -0.40 -0.8377
5250 -0.50 -0.40 -0.8513
5250 -0.75 -0.40 -0.8630
5250 -1.00 -0.40 -0.8731
5250 -1.50 -0.40 -0.8910
5250 -2.00 -0.40 -0.9077
5500 -0.25 -0.40 -0.8274
5500 -0.50 -0.40 -0.8433
5500 -0.75 -0.40 -0.8576
5500 -1.00 -0.40 -0.8707
5500 -1.50 -0.40 -0.8951
5500 -2.00 -0.40 -0.9159
5750 -0.25 -0.40 -0.8301
5750 -0.50 -0.40 -0.8487
5750 -0.75 -0.40 -0.8660
5750 -1.00 -0.40 -0.8824
5750 -1.50 -0.40 -0.9119
5750 -2.00 -0.40 -0.9340
6000 -0.25 -0.40 -0.8439
6000 -0.50 -0.40 -0.8656
6000 -0.75 -0.40 -0.8861
6000 -1.00 -0.40 -0.9051
6000 -1.50 -0.40 -0.9367
6000 -2.00 -0.40 -0.9584
6250 -0.25 -0.40 -0.8666
6250 -0.50 -0.40 -0.8911
6250 -0.75 -0.40 -0.9137
6250 -1.00 -0.40 -0.9338
6250 -1.50 -0.40 -0.9653
6250 -2.00 -0.40 -0.9861
6500 -0.25 -0.40 -0.8950
6500 -0.50 -0.40 -0.9211
6500 -0.75 -0.40 -0.9444
6500 -1.00 -0.40 -0.9644
6500 -1.50 -0.40 -0.9949
6500 -2.00 -0.40 -1.0147
6750 -0.25 -0.40 -0.9258
6750 -0.50 -0.40 -0.9522
6750 -0.75 -0.40 -0.9752
6750 -1.00 -0.40 -0.9946
6750 -1.50 -0.40 -1.0237
6750 -2.00 -0.40 -1.0423
7000 -0.25 -0.40 -0.9570
7000 -0.50 -0.40 -0.9829
7000 -0.75 -0.40 -1.0051
7000 -1.00 -0.40 -1.0236
7000 -1.50 -0.40 -1.0510
7000 -2.00 -0.40 -1.0684
7250 -0.25 -0.40 -0.9877
7250 -0.50 -0.40 -1.0126
7250 -0.75 -0.40 -1.0336
7250 -1.00 -0.40 -1.0509
7250 -1.50 -0.40 -1.0764
7250 -2.00 -0.40 -1.0924
7500 -0.25 -0.40 -1.0177
7500 -0.50 -0.40 -1.0411
7500 -0.75 -0.40 -1.0607
7500 -1.00 -0.40 -1.0768
7500 -1.50 -0.40 -1.1001
7500 -2.00 -0.40 -1.1147
7750 -0.25 -0.40 -1.0473
7750 -0.50 -0.40 -1.0690
7750 -0.75 -0.40 -1.0870
7750 -1.00 -0.40 -1.1016
7750 -1.50 -0.40 -1.1227
7750 -2.00 -0.40 -1.1358
8000 -0.25 -0.40 -1.0768
