 E(B-V) = 0.08
2500  0.00  0.00 -4.1270
2500  0.25  0.00 -4.2691
2500  0.50  0.00 -4.3313
2500  0.75  0.00 -4.3182
2500  1.00  0.00 -4.2422
2500 -0.25  0.10 -3.8635
2500 -0.50  0.20 -3.6404
2500 -0.75  0.30 -3.4420
2500 -1.00  0.40 -3.2607
2500 -2.00  0.40 -2.4564
2500 -2.50  0.40 -2.0787
2500 -3.00  0.40 -1.7399
2600  0.00  0.00 -3.8445
2600  0.25  0.00 -4.0052
2600  0.50  0.00 -4.0954
2600  0.75  0.00 -4.1163
2600  1.00  0.00 -4.0787
2600 -0.25  0.10 -3.6061
2600 -0.50  0.20 -3.4024
2600 -0.75  0.30 -3.2207
2600 -1.00  0.40 -3.0549
2600 -2.00  0.40 -2.1572
2600 -2.50  0.40 -1.7775
2600 -3.00  0.40 -1.5168
2700  0.00  0.00 -3.5916
2700  0.25  0.00 -3.7683
2700  0.50  0.00 -3.8856
2700  0.75  0.00 -3.9413
2700  1.00  0.00 -3.9443
2700 -0.25  0.10 -3.3760
2700 -0.50  0.20 -3.1886
2700 -0.75  0.30 -3.0196
2700 -1.00  0.40 -2.8637
2700 -2.50  0.40 -1.5073
2700 -3.00  0.40 -1.3226
2800  0.00  0.00 -3.3655
2800  0.25  0.00 -3.5580
2800  0.50  0.00 -3.7039
2800  0.75  0.00 -3.7973
2800  1.00  0.00 -3.8445
2800 -0.25  0.10 -3.1690
2800 -0.50  0.20 -2.9942
2800 -0.75  0.30 -2.8336
2800 -1.00  0.40 -2.6826
2800 -1.50  0.40 -2.1956
2800 -2.00  0.40 -1.6198
2800 -2.50  0.40 -1.2790
2800 -3.00  0.40 -1.1579
2900  0.00  0.00 -3.1624
2900  0.25  0.00 -3.3731
2900  0.50  0.00 -3.5510
2900  0.75  0.00 -3.6865
2900  1.00  0.00 -3.7812
2900 -0.25  0.10 -2.9814
2900 -0.50  0.20 -2.8150
2900 -0.75  0.30 -2.6581
2900 -1.00  0.40 -2.5069
2900 -1.50  0.40 -2.0078
2900 -2.50  0.40 -1.0963
2900 -3.00  0.40 -1.0214
2900 -4.00  0.40 -1.0510
3000  0.00  0.00 -2.9784
3000  0.25  0.00 -3.2093
3000  0.50  0.00 -3.4204
3000  0.75  0.00 -3.5993
3000  1.00  0.00 -3.7404
3000 -0.25  0.10 -2.8093
3000 -0.50  0.20 -2.6474
3000 -0.75  0.30 -2.4898
3000 -1.00  0.40 -2.3334
3000 -1.50  0.40 -1.8117
3000 -2.50  0.40 -0.9585
3000 -3.00  0.40 -0.9126
3000 -4.00  0.40 -0.9668
3100  0.00  0.00 -2.8005
3100  0.25  0.00 -3.0466
3100  0.50  0.00 -3.2822
3100  0.75  0.00 -3.4949
3100  1.00  0.00 -3.6745
3100 -0.25  0.10 -2.6429
3100 -0.50  0.20 -2.4834
3100 -0.75  0.30 -2.3224
3100 -1.00  0.40 -2.1581
3100 -1.50  0.40 -1.6127
3100 -2.50  0.40 -0.8613
3100 -3.00  0.40 -0.8306
3100 -4.00  0.40 -0.8880
3100 -5.00  0.40 -0.9193
3200  0.00  0.00 -2.5772
3200  0.25  0.00 -2.8237
3200  0.50  0.00 -3.0597
3200  0.75  0.00 -3.2834
3200  1.00  0.00 -3.4812
3200 -0.25  0.10 -2.4416
3200 -0.50  0.20 -2.2920
3200 -0.75  0.30 -2.1323
3200 -1.00  0.40 -1.9645
3200 -1.50  0.40 -1.4186
3200 -2.00  0.40 -1.0141
3200 -2.50  0.40 -0.7994
3200 -3.00  0.40 -0.7719
3200 -4.00  0.40 -0.8171
3200 -5.00  0.40 -0.8439
3300  0.00  0.00 -2.2488
3300  0.25  0.00 -2.4721
3300  0.50  0.00 -2.6803
3300  0.75  0.00 -2.8718
3300  1.00  0.00 -3.0308
3300 -0.25  0.10 -2.1381
3300 -0.50  0.20 -2.0044
3300 -0.75  0.30 -1.8576
3300 -1.00  0.40 -1.7031
3300 -1.50  0.40 -1.2250
3300 -2.00  0.40 -0.9093
3300 -2.50  0.40 -0.7585
3300 -3.00  0.40 -0.7304
3300 -4.00  0.40 -0.7549
3300 -5.00  0.40 -0.7734
3400  0.00  0.00 -1.8592
3400  0.25  0.00 -2.0506
3400  0.50  0.00 -2.2220
3400  0.75  0.00 -2.3730
3400  1.00  0.00 -2.5058
3400 -0.25  0.10 -1.7760
3400 -0.50  0.20 -1.6677
3400 -0.75  0.30 -1.5458
3400 -1.00  0.40 -1.4185
3400 -1.50  0.40 -1.0415
3400 -2.00  0.40 -0.8121
3400 -2.50  0.40 -0.7169
3400 -4.00  0.40 -0.7009
3400 -5.00  0.40 -0.7101
3500  0.00  0.00 -1.4632
3500  0.25  0.00 -1.6193
3500  0.50  0.00 -1.7697
3500  0.75  0.00 -1.9094
3500  1.00  0.00 -2.0365
3500 -0.25  0.10 -1.4077
3500 -0.50  0.20 -1.3312
3500 -0.75  0.30 -1.2431
3500 -1.00  0.40 -1.1505
3500 -1.50  0.40 -0.8813
3500 -2.00  0.40 -0.7267
3500 -2.50  0.40 -0.6687
3500 -4.00  0.40 -0.6518
3500 -5.00  0.40 -0.6542
3600  0.00  0.00 -1.1151
3600  0.25  0.00 -1.2333
3600  0.50  0.00 -1.3569
3600  0.75  0.00 -1.4844
3600  1.00  0.00 -1.6125
3600 -0.25  0.10 -1.0819
3600 -0.50  0.20 -1.0341
3600 -0.75  0.30 -0.9780
3600 -1.00  0.40 -0.9189
3600 -1.50  0.40 -0.7476
3600 -2.00  0.40 -0.6545
3600 -2.50  0.40 -0.6199
3600 -3.00  0.40 -0.6119
3600 -4.00  0.40 -0.6021
3600 -5.00  0.40 -0.6018
3700  0.00  0.00 -0.8401
3700  0.25  0.00 -0.9212
3700  0.50  0.00 -1.0156
3700  0.75  0.00 -1.1215
3700  1.00  0.00 -1.2369
3700 -0.25  0.10 -0.8221
3700 -0.50  0.20 -0.7954
3700 -0.75  0.30 -0.7640
3700 -1.00  0.40 -0.7312
3700 -1.50  0.40 -0.6382
3700 -2.00  0.40 -0.5919
3700 -2.50  0.40 -0.5737
3700 -3.00  0.40 -0.5641
3700 -4.00  0.40 -0.5483
3700 -5.00  0.40 -0.5470
3800  0.00  0.00 -0.6351
3800  0.25  0.00 -0.6860
3800  0.50  0.00 -0.7513
3800  0.75  0.00 -0.8308
3800  1.00  0.00 -0.9236
3800 -0.25  0.10 -0.6276
3800 -0.50  0.20 -0.6154
3800 -0.75  0.30 -0.6011
3800 -1.00  0.40 -0.5866
3800 -1.50  0.40 -0.5475
3800 -2.00  0.40 -0.5324
3800 -2.50  0.40 -0.5251
3800 -3.00  0.40 -0.5165
3800 -4.00  0.40 -0.4938
3800 -5.00  0.40 -0.4893
3900  0.00  0.00 -0.4860
3900  0.25  0.00 -0.5137
3900  0.50  0.00 -0.5543
3900  0.75  0.00 -0.6090
3900  1.00  0.00 -0.6781
3900 -0.25  0.10 -0.4862
3900 -0.50  0.20 -0.4840
3900 -0.75  0.30 -0.4809
3900 -1.00  0.40 -0.4779
3900 -1.50  0.40 -0.4691
3900 -2.00  0.40 -0.4683
3900 -2.50  0.40 -0.4654
3900 -3.00  0.40 -0.4576
3900 -4.00  0.40 -0.4375
3900 -5.00  0.40 -0.4309
4000  0.00  0.00 -0.3767
