 E(B-V) = 0.08
2500  0.00  0.00 -6.1241
2500  0.25  0.00 -6.2355
2500  0.50  0.00 -6.3733
2500  0.75  0.00 -6.5387
2500  1.00  0.00 -6.6135
2500 -0.25  0.10 -5.9282
2500 -0.50  0.20 -5.7858
2500 -0.75  0.30 -5.6709
2500 -1.00  0.40 -5.5677
2500 -1.50  0.40 -5.1219
2500 -2.00  0.40 -4.2911
2500 -2.50  0.40 -3.3994
2500 -3.00  0.40 -2.7621
2600  0.00  0.00 -5.5646
2600  0.25  0.00 -5.7527
2600  0.75  0.00 -6.1802
2600  1.00  0.00 -6.2349
2600 -0.25  0.10 -5.3675
2600 -0.50  0.20 -5.2122
2600 -0.75  0.30 -5.0787
2600 -1.00  0.40 -4.9542
2600 -1.50  0.40 -4.4464
2600 -2.50  0.40 -3.0237
2600 -3.00  0.40 -2.5524
2700  0.00  0.00 -5.0957
2700 -0.25  0.10 -4.8904
2700 -0.50  0.20 -4.7159
2700 -0.75  0.30 -4.5597
2700 -1.00  0.40 -4.4101
2700 -1.50  0.40 -3.8488
2700 -2.00  0.40 -3.2231
2700 -2.50  0.40 -2.7143
2700 -3.00  0.40 -2.3773
2700 -4.00  0.40 -1.9766
2800  0.00  0.00 -4.7211
2800  0.25  0.00 -5.0559
2800  0.50  0.00 -5.3349
2800  0.75  0.00 -5.4808
2800  1.00  0.00 -5.5213
2800 -0.25  0.10 -4.5025
2800 -0.50  0.20 -4.3042
2800 -0.75  0.30 -4.1198
2800 -1.00  0.40 -3.9441
2800 -1.50  0.40 -3.3418
2800 -2.00  0.40 -2.8200
2800 -2.50  0.40 -2.4609
2800 -3.00  0.40 -2.2284
2800 -4.00  0.40 -1.9189
2800 -5.00  0.40 -1.7574
2900  0.00  0.00 -4.4219
2900  0.25  0.00 -4.7869
2900  0.50  0.00 -5.0336
2900  0.75  0.00 -5.1613
2900  1.00  0.00 -5.2122
2900 -0.25  0.10 -4.1901
2900 -0.50  0.20 -3.9682
2900 -0.75  0.30 -3.7559
2900 -1.00  0.40 -3.5529
2900 -1.50  0.40 -2.9264
2900 -2.00  0.40 -2.4970
2900 -2.50  0.40 -2.2518
2900 -3.00  0.40 -2.0968
2900 -4.00  0.40 -1.8601
2900 -5.00  0.40 -1.7255
3000  0.00  0.00 -4.1663
3000  0.25  0.00 -4.5261
3000  0.50  0.00 -4.7453
