 E(B-V) = 0.08
2500  0.00  0.00 -7.9599
2500 -0.25  0.10 -7.7879
2500 -2.00  0.40 -5.7448
2600  0.00  0.00 -7.2573
2600  0.25  0.00 -7.1897
2600  0.50  0.00 -7.0296
2600  0.75  0.00 -6.8082
2600  1.00  0.00 -6.5754
2600 -0.25  0.10 -7.1167
2600 -0.50  0.20 -7.0213
2600 -0.75  0.30 -6.9351
2600 -1.00  0.40 -6.8406
2600 -1.50  0.40 -6.2054
2600 -2.00  0.40 -5.4111
2700  0.00  0.00 -6.5865
2700  0.25  0.00 -6.5213
2700  0.50  0.00 -6.3823
2700  0.75  0.00 -6.2033
2700  1.00  0.00 -6.0217
2700 -0.25  0.10 -6.4751
2700 -0.50  0.20 -6.4031
2700 -0.75  0.30 -6.3375
2700 -1.00  0.40 -6.2675
2800  0.00  0.00 -5.9607
2800  0.25  0.00 -5.9109
2800  0.50  0.00 -5.7989
2800  0.75  0.00 -5.6689
2800  1.00  0.00 -5.5367
2800 -0.25  0.10 -5.8755
2800 -0.50  0.20 -5.8212
2800 -0.75  0.30 -5.7727
2800 -1.00  0.40 -5.7192
2800 -1.50  0.40 -5.3276
2800 -2.00  0.40 -4.7928
2800 -2.50  0.40 -4.2511
2900  0.00  0.00 -5.3940
2900  0.25  0.00 -5.3612
2900  0.50  0.00 -5.2879
2900  0.75  0.00 -5.2022
2900  1.00  0.00 -5.1130
2900 -0.25  0.10 -5.3299
2900 -0.50  0.20 -5.2893
2900 -0.75  0.30 -5.2543
2900 -1.00  0.40 -5.2141
2900 -1.50  0.40 -4.9336
2900 -2.50  0.40 -4.0583
3000  0.00  0.00 -4.8951
3000  0.25  0.00 -4.8834
3000  0.50  0.00 -4.8425
3000  0.75  0.00 -4.7960
3000  1.00  0.00 -4.7462
3000 -0.25  0.10 -4.8432
3000 -0.50  0.20 -4.8113
3000 -0.75  0.30 -4.7879
3000 -1.00  0.40 -4.7586
3000 -1.50  0.40 -4.5767
3000 -2.50  0.40 -3.8766
3100  0.00  0.00 -4.4659
3100  0.25  0.00 -4.4696
3100  0.50  0.00 -4.4586
3100  0.75  0.00 -4.4464
3100  1.00  0.00 -4.4327
3100 -0.25  0.10 -4.4230
3100 -0.50  0.20 -4.3977
3100 -0.75  0.30 -4.3809
3100 -1.00  0.40 -4.3611
3100 -1.50  0.40 -4.2559
3100 -2.00  0.40 -4.0267
3200  0.00  0.00 -4.1024
3200  0.25  0.00 -4.1170
3200  0.50  0.00 -4.1304
3200  0.75  0.00 -4.1481
3200  1.00  0.00 -4.1683
3200 -0.25  0.10 -4.0650
3200 -0.50  0.20 -4.0434
3200 -0.75  0.30 -4.0313
3200 -1.00  0.40 -4.0187
3200 -1.50  0.40 -3.9679
3200 -2.00  0.40 -3.8039
3200 -2.50  0.40 -3.5364
3200 -4.00  0.40 -2.5755
3300  0.00  0.00 -3.7964
3300  0.25  0.00 -3.8184
