 E(B-V) = 0.08
2500  0.00  0.00 -6.1249
2500  0.25  0.00 -6.0951
2500  0.50  0.00 -6.0409
2500  0.75  0.00 -5.9758
2500  1.00  0.00 -5.9059
2500 -0.25  0.10 -5.9721
2500 -0.50  0.20 -5.8697
2500 -0.75  0.30 -5.7837
2500 -1.00  0.40 -5.6890
2500 -1.50  0.40 -5.0725
2500 -2.00  0.40 -4.0295
2500 -2.50  0.40 -3.0526
2600  0.00  0.00 -5.4620
2600  0.25  0.00 -5.4761
2600  0.50  0.00 -5.4690
2600  0.75  0.00 -5.4600
2600  1.00  0.00 -5.4572
2600 -0.25  0.10 -5.3209
2600 -0.50  0.20 -5.2217
2600 -0.75  0.30 -5.1351
2600 -2.50  0.40 -2.7629
2700  0.00  0.00 -4.8560
2700  0.25  0.00 -4.9193
2700  0.50  0.00 -4.9657
2700  0.75  0.00 -5.0189
2700  1.00  0.00 -5.0866
2700 -0.25  0.10 -4.7244
2700 -0.50  0.20 -4.6219
2700 -0.75  0.30 -4.5279
2700 -1.00  0.40 -4.4255
2700 -1.50  0.40 -3.8669
2700 -2.00  0.40 -3.1275
2700 -2.50  0.40 -2.5156
2700 -4.00  0.40 -1.4635
2800  0.00  0.00 -4.3221
2800  0.25  0.00 -4.4397
2800  0.50  0.00 -4.5472
2800 -0.25  0.10 -4.1937
2800 -0.50  0.20 -4.0860
2800 -0.75  0.30 -3.9822
2800 -1.00  0.40 -3.8726
2800 -1.50  0.40 -3.3489
2800 -2.00  0.40 -2.7690
2800 -2.50  0.40 -2.3095
2800 -4.00  0.40 -1.4419
2900  0.00  0.00 -3.8702
2900  0.25  0.00 -4.0461
2900  0.50  0.00 -4.2159
2900  0.75  0.00 -4.3978
2900  1.00  0.00 -4.5923
2900 -0.25  0.10 -3.7404
2900 -0.50  0.20 -3.6230
2900 -0.75  0.30 -3.5089
2900 -1.00  0.40 -3.3911
2900 -1.50  0.40 -2.9131
2900 -2.00  0.40 -2.4718
2900 -2.50  0.40 -2.1370
2900 -3.00  0.40 -1.8620
2900 -4.00  0.40 -1.4230
2900 -5.00  0.40 -1.2173
3000  0.00  0.00 -3.4986
3000  0.25  0.00 -3.7309
3000  0.50  0.00 -3.9605
3000  0.75  0.00 -4.1956
3000  1.00  0.00 -4.4235
3000 -0.25  0.10 -3.3629
3000 -0.50  0.20 -3.2345
3000 -0.75  0.30 -3.1092
3000 -1.00  0.40 -2.9849
3000 -1.50  0.40 -2.5553
3000 -2.00  0.40 -2.2286
3000 -2.50  0.40 -1.9891
3000 -3.00  0.40 -1.7748
3000 -4.00  0.40 -1.4042
