 E(B-V) = 0.08
2500  0.00  0.00 -6.3120
2500  0.25  0.00 -6.3287
2500  0.50  0.00 -6.2676
2500  0.75  0.00 -6.1453
2500  1.00  0.00 -5.9733
2500 -0.25  0.10 -6.1445
2500 -0.50  0.20 -6.0102
2500 -0.75  0.30 -5.8740
2500 -1.00  0.40 -5.7147
2600  0.00  0.00 -5.6697
2600  0.25  0.00 -5.6972
2600  0.50  0.00 -5.6550
2600  0.75  0.00 -5.5580
2600  1.00  0.00 -5.4276
2600 -0.25  0.10 -5.5204
2600 -0.50  0.20 -5.3984
2600 -0.75  0.30 -5.2728
2600 -1.00  0.40 -5.1248
2600 -1.50  0.40 -4.3311
2600 -2.50  0.40 -2.5529
2700  0.00  0.00 -5.0451
2700  0.25  0.00 -5.0893
2700  0.50  0.00 -5.0687
2700  0.75  0.00 -5.0084
2700  1.00  0.00 -4.9229
2700 -0.25  0.10 -4.9142
2700 -0.50  0.20 -4.8025
2700 -0.75  0.30 -4.6859
2700 -2.00  0.40 -3.0160
2700 -2.50  0.40 -2.3469
2800  0.00  0.00 -4.4491
2800  0.25  0.00 -4.5189
2800  0.50  0.00 -4.5318
2800  0.75  0.00 -4.5112
2800  1.00  0.00 -4.4737
2800 -0.25  0.10 -4.3350
2800 -0.50  0.20 -4.2360
2800 -0.75  0.30 -4.1275
2800 -1.00  0.40 -4.0009
2800 -1.50  0.40 -3.3746
2800 -2.00  0.40 -2.7088
2800 -2.50  0.40 -2.1663
2800 -4.00  0.40 -1.0703
2900  0.00  0.00 -3.9078
2900  0.25  0.00 -4.0063
2900  0.50  0.00 -4.0571
2900  0.75  0.00 -4.0813
2900  1.00  0.00 -4.0943
2900 -0.25  0.10 -3.8056
2900 -0.50  0.20 -3.7108
2900 -0.75  0.30 -3.6100
2900 -1.00  0.40 -3.4950
2900 -1.50  0.40 -2.9618
2900 -2.00  0.40 -2.4425
2900 -2.50  0.40 -2.0105
2900 -4.00  0.40 -1.0719
3000  0.00  0.00 -3.4315
3000  0.25  0.00 -3.5610
3000  0.50  0.00 -3.6535
3000  0.75  0.00 -3.7243
3000  1.00  0.00 -3.7876
3000 -0.25  0.10 -3.3386
3000 -0.50  0.20 -3.2487
3000 -0.75  0.30 -3.1536
3000 -1.00  0.40 -3.0485
3000 -1.50  0.40 -2.6099
3000 -2.00  0.40 -2.2161
3000 -2.50  0.40 -1.8770
3000 -4.00  0.40 -1.0755
3100  0.00  0.00 -3.0271
3100  0.25  0.00 -3.1849
3100  0.50  0.00 -3.3186
3100  0.75  0.00 -3.4362
3100  1.00  0.00 -3.5476
3100 -0.25  0.10 -2.9398
3100 -0.50  0.20 -2.8526
3100 -0.75  0.30 -2.7629
3100 -1.00  0.40 -2.6676
3100 -1.50  0.40 -2.3164
3100 -2.00  0.40 -2.0248
3100 -2.50  0.40 -1.7615
3100 -4.00  0.40 -1.0791
3100 -5.00  0.40 -0.9056
3200  0.00  0.00 -2.6910
3200  0.25  0.00 -2.8714
3200  0.50  0.00 -3.0431
3200  0.75  0.00 -3.2052
3200  1.00  0.00 -3.3617
3200 -0.25  0.10 -2.6071
3200 -0.50  0.20 -2.5221
3200 -0.75  0.30 -2.4369
3200 -1.00  0.40 -2.3516
3200 -1.50  0.40 -2.0749
3200 -2.00  0.40 -1.8617
3200 -2.50  0.40 -1.6578
3200 -4.00  0.40 -1.0826
3200 -5.00  0.40 -0.9366
3300  0.00  0.00 -2.4117
3300  0.25  0.00 -2.6076
3300  0.50  0.00 -2.8115
3300  0.75  0.00 -3.0144
3300  1.00  0.00 -3.2133
3300 -0.25  0.10 -2.3310
3300 -0.50  0.20 -2.2488
3300 -0.75  0.30 -2.1689
3300 -1.00  0.40 -2.0925
3300 -1.50  0.40 -1.8763
3300 -2.00  0.40 -1.7206
3300 -2.50  0.40 -1.5621
3300 -3.00  0.40 -1.3841
3300 -4.00  0.40 -1.0839
3300 -5.00  0.40 -0.9613
3400  0.00  0.00 -2.1753
3400  0.25  0.00 -2.3770
3400  0.50  0.00 -2.6051
3400  0.75  0.00 -2.8449
3400  1.00  0.00 -3.0854
3400 -0.25  0.10 -2.0992
3400 -0.50  0.20 -2.0214
3400 -0.75  0.30 -1.9477
3400 -1.00  0.40 -1.8801
3400 -1.50  0.40 -1.7113
3400 -2.00  0.40 -1.5967
3400 -2.50  0.40 -1.4725
3400 -3.00  0.40 -1.3277
3400 -4.00  0.40 -1.0810
3400 -5.00  0.40 -0.9803
3500  0.00  0.00 -1.9687
3500  0.25  0.00 -2.1649
3500  0.50  0.00 -2.4058
3500  0.75  0.00 -2.6779
3500  1.00  0.00 -2.9590
3500 -0.25  0.10 -1.8997
3500 -0.50  0.20 -1.8289
3500 -0.75  0.30 -1.7628
3500 -1.00  0.40 -1.7042
3500 -1.50  0.40 -1.5722
3500 -2.00  0.40 -1.4866
3500 -2.50  0.40 -1.3882
3500 -3.00  0.40 -1.2709
3500 -5.00  0.40 -0.9910
3600  0.00  0.00 -1.7835
3600  0.25  0.00 -1.9630
3600  0.50  0.00 -2.2024
3600  0.75  0.00 -2.4950
3600  1.00  0.00 -2.8059
3600 -0.25  0.10 -1.7236
3600 -0.50  0.20 -1.6622
3600 -0.75  0.30 -1.6054
3600 -1.00  0.40 -1.5559
3600 -1.50  0.40 -1.4528
3600 -2.00  0.40 -1.3878
3600 -2.50  0.40 -1.3087
3600 -3.00  0.40 -1.2133
3700  0.00  0.00 -1.6178
3700  0.25  0.00 -1.7741
3700  0.50  0.00 -1.9982
3700  0.75  0.00 -2.2858
3700  1.00  0.00 -2.5920
3700 -0.25  0.10 -1.5674
3700 -0.50  0.20 -1.5161
3700 -0.75  0.30 -1.4693
3700 -1.00  0.40 -1.4290
3700 -1.50  0.40 -1.3488
3700 -2.00  0.40 -1.2984
3700 -2.50  0.40 -1.2337
3700 -3.00  0.40 -1.1552
3800  0.00  0.00 -1.4731
3800  0.25  0.00 -1.6047
3800  0.50  0.00 -1.8022
3800  0.75  0.00 -2.0590
3800  1.00  0.00 -2.3216
3800 -0.25  0.10 -1.4301
3800 -0.50  0.20 -1.3883
3800 -0.75  0.30 -1.3508
3800 -1.00  0.40 -1.3187
3800 -1.50  0.40 -1.2565
3800 -2.00  0.40 -1.2162
3800 -2.50  0.40 -1.1626
3800 -3.00  0.40 -1.0970
3900  0.00  0.00 -1.3493
3900  0.25  0.00 -1.4579
3900  0.50  0.00 -1.6220
3900  0.75  0.00 -1.8301
3900  1.00  0.00 -2.0328
3900 -0.25  0.10 -1.3120
3900 -0.50  0.20 -1.2773
3900 -0.75  0.30 -1.2472
3900 -1.00  0.40 -1.2219
3900 -1.50  0.40 -1.1729
3900 -2.00  0.40 -1.1396
3900 -2.50  0.40 -1.0946
3900 -3.00  0.40 -1.0396
3900 -4.00  0.40 -0.9617
4000  0.00  0.00 -1.2436
4000  0.25  0.00 -1.3307
4000  0.50  0.00 -1.4582
4000  0.75  0.00 -1.6130
4000  1.00  0.00 -1.7610
4000 -0.25  0.10 -1.2110
4000 -0.50  0.20 -1.1815
4000 -0.75  0.30 -1.1565
4000 -1.00  0.40 -1.1359
4000 -1.50  0.40 -1.0958
4000 -2.00  0.40 -1.0669
4000 -2.50  0.40 -1.0290
4000 -3.00  0.40 -0.9831
4250  0.00  0.00 -1.0237
4250  0.25  0.00 -1.0630
4250  0.50  0.00 -1.1130
4250  0.75  0.00 -1.1710
4250  1.00  0.00 -1.2391
4250 -0.25  0.10 -1.0049
4250 -0.50  0.20 -0.9868
4250 -0.75  0.30 -0.9708
4250 -1.00  0.40 -0.9568
4250 -1.50  0.40 -0.9253
4250 -2.00  0.40 -0.8999
4250 -2.50  0.40 -0.8736
4250 -3.00  0.40 -0.8477
4500  0.00  0.00 -0.8257
4500  0.25  0.00 -0.8391
4500  0.50  0.00 -0.8559
4500  0.75  0.00 -0.8788
4500  1.00  0.00 -0.9106
4500 -0.25  0.10 -0.8195
4500 -0.50  0.20 -0.8124
4500 -0.75  0.30 -0.8052
4500 -1.00  0.40 -0.7982
4500 -1.50  0.40 -0.7752
4500 -2.00  0.40 -0.7544
4500 -2.50  0.40 -0.7376
4500 -3.00  0.40 -0.7269
4500 -4.00  0.40 -0.7240
4750  0.00  0.00 -0.6593
4750  0.25  0.00 -0.6651
4750  0.50  0.00 -0.6724
4750  0.75  0.00 -0.6824
4750  1.00  0.00 -0.6971
4750 -0.25  0.10 -0.6590
4750 -0.50  0.20 -0.6583
4750 -0.75  0.30 -0.6576
4750 -1.00  0.40 -0.6570
4750 -1.50  0.40 -0.6460
4750 -2.00  0.40 -0.6357
4750 -2.50  0.40 -0.6298
4750 -3.00  0.40 -0.6299
4750 -4.00  0.40 -0.6362
4750 -5.00  0.40 -0.6398
5000  0.00  0.00 -0.5306
5000  0.25  0.00 -0.5313
5000  0.50  0.00 -0.5331
5000  0.75  0.00 -0.5369
5000  1.00  0.00 -0.5438
5000 -0.25  0.10 -0.5348
5000 -0.50  0.20 -0.5387
5000 -0.75  0.30 -0.5427
5000 -1.00  0.40 -0.5466
5000 -1.50  0.40 -0.5464
5000 -2.00  0.40 -0.5468
5000 -2.50  0.40 -0.5505
5000 -3.00  0.40 -0.5566
5000 -4.00  0.40 -0.5658
5000 -5.00  0.40 -0.5693
5250  0.00  0.00 -0.4355
5250  0.25  0.00 -0.4309
5250  0.50  0.00 -0.4275
5250  0.75  0.00 -0.4259
5250  1.00  0.00 -0.4273
5250 -0.25  0.10 -0.4437
5250 -0.50  0.20 -0.4518
5250 -0.75  0.30 -0.4599
5250 -1.00  0.40 -0.4678
5250 -1.50  0.40 -0.4770
5250 -2.00  0.40 -0.4859
5250 -2.50  0.40 -0.4958
5250 -3.00  0.40 -0.5048
5250 -4.00  0.40 -0.5144
5250 -5.00  0.40 -0.5177
5500  0.00  0.00 -0.3689
5500  0.25  0.00 -0.3594
5500  0.50  0.00 -0.3510
5500  0.75  0.00 -0.3444
5500  1.00  0.00 -0.3406
5500 -0.25  0.10 -0.3805
5500 -0.50  0.20 -0.3923
5500 -0.75  0.30 -0.4039
5500 -1.00  0.40 -0.4151
5500 -1.50  0.40 -0.4327
5500 -2.00  0.40 -0.4482
5500 -2.50  0.40 -0.4612
5500 -3.00  0.40 -0.4706
5500 -4.00  0.40 -0.4797
5500 -5.00  0.40 -0.4827
5750  0.00  0.00 -0.3235
5750  0.25  0.00 -0.3097
5750  0.50  0.00 -0.2969
5750  0.75  0.00 -0.2860
5750  1.00  0.00 -0.2779
5750 -0.25  0.10 -0.3384
5750 -0.50  0.20 -0.3535
5750 -0.75  0.30 -0.3683
5750 -1.00  0.40 -0.3824
5750 -1.50  0.40 -0.4072
5750 -2.00  0.40 -0.4271
5750 -2.50  0.40 -0.4412
5750 -3.00  0.40 -0.4502
5750 -4.00  0.40 -0.4587
5750 -5.00  0.40 -0.4616
6000  0.00  0.00 -0.2935
6000  0.25  0.00 -0.2755
6000  0.50  0.00 -0.2587
6000  0.75  0.00 -0.2439
6000  1.00  0.00 -0.2319
6000 -0.25  0.10 -0.3117
6000 -0.50  0.20 -0.3299
6000 -0.75  0.30 -0.3476
6000 -1.00  0.40 -0.3642
6000 -1.50  0.40 -0.3943
6000 -2.00  0.40 -0.4162
6000 -2.50  0.40 -0.4305
6000 -3.00  0.40 -0.4392
6000 -4.00  0.40 -0.4474
6000 -5.00  0.40 -0.4502
6250  0.00  0.00 -0.2748
6250  0.25  0.00 -0.2528
6250  0.50  0.00 -0.2321
6250  0.75  0.00 -0.2135
6250  1.00  0.00 -0.1978
6250 -0.25  0.10 -0.2962
6250 -0.50  0.20 -0.3173
6250 -0.75  0.30 -0.3373
6250 -1.00  0.40 -0.3555
6250 -1.50  0.40 -0.3883
6250 -2.00  0.40 -0.4105
6250 -2.50  0.40 -0.4245
6250 -3.00  0.40 -0.4330
6250 -4.00  0.40 -0.4411
6250 -5.00  0.40 -0.4437
6500  0.00  0.00 -0.2644
6500  0.25  0.00 -0.2386
6500  0.50  0.00 -0.2143
6500  0.75  0.00 -0.1921
6500  1.00  0.00 -0.1728
6500 -0.25  0.10 -0.2885
