 E(B-V) = 0.08
2500  0.00  0.00 -7.8278
2500 -0.25  0.10 -7.5690
2500 -0.50  0.20 -7.3753
2500 -0.75  0.30 -7.2345
2500 -1.00  0.40 -7.1415
2500 -1.50  0.40 -7.2860
2600  0.00  0.00 -7.8519
2700  0.00  0.00 -7.8636
2800  0.00  0.00 -7.8565
3300  0.00  0.00 -7.2682
3300  0.25  0.00 -7.2434
3300  0.50  0.00 -7.2295
3300  0.75  0.00 -7.2254
3300 -0.25  0.10 -7.1794
3300 -0.50  0.20 -7.1187
3400  0.00  0.00 -7.1132
3400  0.25  0.00 -7.1040
3400  0.50  0.00 -7.1123
3400  0.75  0.00 -7.1254
3400  1.00  0.00 -7.1423
3400 -0.25  0.10 -7.0262
3400 -0.50  0.20 -6.9697
3400 -0.75  0.30 -6.9365
3400 -1.00  0.40 -6.9192
3500  0.00  0.00 -6.9518
3500  0.25  0.00 -6.9561
3500  0.50  0.00 -6.9763
3500  0.75  0.00 -7.0052
3500  1.00  0.00 -7.0322
3500 -0.25  0.10 -6.8641
3500 -0.50  0.20 -6.8079
3600  0.00  0.00 -6.8052
3600  0.25  0.00 -6.8193
3600  0.50  0.00 -6.8466
3600  0.75  0.00 -6.8797
3600  1.00  0.00 -6.9131
3600 -0.25  0.10 -6.7090
3700  0.00  0.00 -6.6642
3700  0.25  0.00 -6.6980
3700  0.50  0.00 -6.7374
3700  0.75  0.00 -6.7752
3700  1.00  0.00 -6.8080
3700 -0.25  0.10 -6.5516
3800  0.00  0.00 -6.5048
3800  0.25  0.00 -6.5782
3800  0.50  0.00 -6.6398
3800  0.75  0.00 -6.6904
3800  1.00  0.00 -6.7272
3800 -0.25  0.10 -6.3816
3900  0.00  0.00 -6.3378
3900  0.25  0.00 -6.4240
3900  0.50  0.00 -6.5323
3900  0.75  0.00 -6.6141
3900  1.00  0.00 -6.6627
3900 -0.25  0.10 -6.1810
4000  0.00  0.00 -6.1303
4000  0.25  0.00 -6.2579
4000  0.50  0.00 -6.3729
4000  0.75  0.00 -6.5113
4000  1.00  0.00 -6.5992
4250  0.00  0.00 -5.4662
4250  0.25  0.00 -5.6850
4250  0.50  0.00 -5.8613
