 E(B-V) = 0.08
2500  0.00  0.00 -2.1856
2500 -0.25  0.10 -1.9420
2500 -0.50  0.20 -1.7200
2500 -0.75  0.30 -1.5024
2500 -1.00  0.40 -1.2859
2500 -1.50  0.40 -0.7329
2600  0.00  0.00 -2.0930
2700  0.00  0.00 -2.0082
2800  0.00  0.00 -1.9173
3300  0.00  0.00 -0.3883
3300  0.25  0.00 -0.4393
3300  0.50  0.00 -0.4812
3300  0.75  0.00 -0.5209
3300 -0.25  0.10 -0.3905
3300 -0.50  0.20 -0.3704
3400  0.00  0.00 -0.0943
3400  0.25  0.00 -0.1294
3400  0.50  0.00 -0.1706
3400  0.75  0.00 -0.2098
3400  1.00  0.00 -0.2542
3400 -0.25  0.10 -0.0993
3400 -0.50  0.20 -0.0938
3400 -0.75  0.30 -0.0809
3400 -1.00  0.40 -0.0618
3500  0.00  0.00  0.0959
3500  0.25  0.00  0.0875
3500  0.50  0.00  0.0714
3500  0.75  0.00  0.0467
3500  1.00  0.00  0.0176
3500 -0.25  0.10  0.0853
3500 -0.50  0.20  0.0777
3600  0.00  0.00  0.2029
3600  0.25  0.00  0.2132
3600  0.50  0.00  0.2193
3600  0.75  0.00  0.2197
3600  1.00  0.00  0.2125
3600 -0.25  0.10  0.1903
3700  0.00  0.00  0.2716
3700  0.25  0.00  0.2874
3700  0.50  0.00  0.3030
3700  0.75  0.00  0.3172
3700  1.00  0.00  0.3286
3700 -0.25  0.10  0.2596
3800  0.00  0.00  0.3265
3800  0.25  0.00  0.3401
3800  0.50  0.00  0.3577
3800  0.75  0.00  0.3769
3800  1.00  0.00  0.3963
3800 -0.25  0.10  0.3134
3900  0.00  0.00  0.3697
3900  0.25  0.00  0.3868
3900  0.50  0.00  0.4011
3900  0.75  0.00  0.4192
3900  1.00  0.00  0.4415
3900 -0.25  0.10  0.3605
4000  0.00  0.00  0.4095
4000  0.25  0.00  0.4238
4000  0.50  0.00  0.4425
4000  0.75  0.00  0.4568
4000  1.00  0.00  0.4755
4250  0.00  0.00  0.4961
4250  0.25  0.00  0.5025
4250  0.50  0.00  0.5184
