 E(B-V) = 0.08
2500  0.00  0.00 -0.9005
2500 -0.25  0.10 -0.7172
2500 -2.00  0.40  0.5537
2600  0.00  0.00 -0.6470
2600  0.25  0.00 -0.7484
2600  0.50  0.00 -0.8048
2600  0.75  0.00 -0.8206
2600  1.00  0.00 -0.7987
2600 -0.25  0.10 -0.4962
2600 -0.50  0.20 -0.3622
2600 -0.75  0.30 -0.2336
2600 -1.00  0.40 -0.1044
2600 -1.50  0.40  0.2494
2600 -2.00  0.40  0.5659
2700  0.00  0.00 -0.4187
2700  0.25  0.00 -0.5076
2700  0.50  0.00 -0.5660
2700  0.75  0.00 -0.5943
2700  1.00  0.00 -0.5940
2700 -0.25  0.10 -0.2973
2700 -0.50  0.20 -0.1896
2700 -0.75  0.30 -0.0858
2700 -1.00  0.40  0.0190
2800  0.00  0.00 -0.2195
2800  0.25  0.00 -0.2973
2800  0.50  0.00 -0.3545
2800  0.75  0.00 -0.3937
2800  1.00  0.00 -0.4124
2800 -0.25  0.10 -0.1236
2800 -0.50  0.20 -0.0381
2800 -0.75  0.30  0.0442
2800 -1.00  0.40  0.1279
2800 -1.50  0.40  0.3607
2800 -2.00  0.40  0.5773
2800 -2.50  0.40  0.7675
2900  0.00  0.00 -0.0513
2900  0.25  0.00 -0.1173
2900  0.50  0.00 -0.1753
2900  0.75  0.00 -0.2217
2900  1.00  0.00 -0.2549
2900 -0.25  0.10  0.0234
2900 -0.50  0.20  0.0905
2900 -0.75  0.30  0.1554
2900 -1.00  0.40  0.2210
2900 -1.50  0.40  0.4019
2900 -2.50  0.40  0.7417
3000  0.00  0.00  0.0863
3000  0.25  0.00  0.0293
3000  0.50  0.00 -0.0259
3000  0.75  0.00 -0.0774
3000  1.00  0.00 -0.1225
3000 -0.25  0.10  0.1455
3000 -0.50  0.20  0.1985
3000 -0.75  0.30  0.2487
3000 -1.00  0.40  0.2993
3000 -1.50  0.40  0.4337
3000 -2.50  0.40  0.7159
3100  0.00  0.00  0.1958
3100  0.25  0.00  0.1479
3100  0.50  0.00  0.0955
3100  0.75  0.00  0.0405
3100  1.00  0.00 -0.0145
3100 -0.25  0.10  0.2428
3100 -0.50  0.20  0.2845
3100 -0.75  0.30  0.3236
3100 -1.00  0.40  0.3618
3100 -1.50  0.40  0.4577
3100 -2.00  0.40  0.5671
3200  0.00  0.00  0.2813
3200  0.25  0.00  0.2418
3200  0.50  0.00  0.1927
3200  0.75  0.00  0.1352
3200  1.00  0.00  0.0715
3200 -0.25  0.10  0.3191
3200 -0.50  0.20  0.3520
3200 -0.75  0.30  0.3819
3200 -1.00  0.40  0.4102
3200 -1.50  0.40  0.4756
3200 -2.00  0.40  0.5615
3200 -2.50  0.40  0.6682
3200 -4.00  0.40  0.9036
3300  0.00  0.00  0.3474
3300  0.25  0.00  0.3153
3300  0.50  0.00  0.2700
3300  0.75  0.00  0.2112
3300  1.00  0.00  0.1402
3300 -0.25  0.10  0.3780
3300 -0.50  0.20  0.4039
3300 -0.75  0.30  0.4264
3300 -1.00  0.40  0.4470
3300 -1.50  0.40  0.4894
3300 -2.00  0.40  0.5564
3300 -2.50  0.40  0.6472
3300 -4.00  0.40  0.8533
3400  0.00  0.00  0.3981
3400  0.25  0.00  0.3728
3400  0.50  0.00  0.3318
3400  0.75  0.00  0.2732
3400  1.00  0.00  0.1972
3400 -0.25  0.10  0.4230
3400 -0.50  0.20  0.4433
3400 -0.75  0.30  0.4602
3400 -1.00  0.40  0.4747
3400 -1.50  0.40  0.5006
3400 -2.00  0.40  0.5525
3400 -2.50  0.40  0.6286
3400 -4.00  0.40  0.8038
3500  0.00  0.00  0.4371
3500  0.25  0.00  0.4177
3500  0.50  0.00  0.3820
3500  0.75  0.00  0.3261
3500  1.00  0.00  0.2480
3500 -0.25  0.10  0.4572
3500 -0.50  0.20  0.4730
3500 -0.75  0.30  0.4855
3500 -1.00  0.40  0.4957
3500 -1.50  0.40  0.5103
3500 -2.00  0.40  0.5500
3500 -2.50  0.40  0.6126
3500 -3.00  0.40  0.6806
3600  0.00  0.00  0.4671
3600  0.25  0.00  0.4532
3600  0.50  0.00  0.4238
3600  0.75  0.00  0.3731
3600  1.00  0.00  0.2960
3600 -0.25  0.10  0.4831
3600 -0.50  0.20  0.4953
3600 -0.75  0.30  0.5045
3600 -1.00  0.40  0.5116
3600 -1.50  0.40  0.5188
3600 -2.00  0.40  0.5487
3600 -2.50  0.40  0.5993
3600 -3.00  0.40  0.6544
3700  0.00  0.00  0.4900
3700  0.25  0.00  0.4810
3700  0.50  0.00  0.4589
3700  1.00  0.00  0.3431
3700 -0.25  0.10  0.5023
3700 -0.50  0.20  0.5116
3700 -0.75  0.30  0.5183
3700 -1.00  0.40  0.5232
3700 -1.50  0.40  0.5260
3700 -2.00  0.40  0.5480
3700 -2.50  0.40  0.5882
3700 -3.00  0.40  0.6320
3800  0.00  0.00  0.5074
3800  0.25  0.00  0.5025
3800  0.50  0.00  0.4875
3800  0.75  0.00  0.4535
3800  1.00  0.00  0.3920
3800 -0.25  0.10  0.5165
3800 -0.50  0.20  0.5232
3800 -0.75  0.30  0.5280
3800 -1.00  0.40  0.5314
3800 -1.50  0.40  0.5316
3800 -2.00  0.40  0.5474
3800 -2.50  0.40  0.5791
