 E(B-V) = 0.08
2500  0.00  0.00 -7.7813
2500  0.25  0.00 -8.0078
2500  0.50  0.00 -8.2194
2500  0.75  0.00 -8.3920
2500 -0.25  0.10 -7.4887
2500 -0.50  0.20 -7.2516
2500 -0.75  0.30 -7.0520
2500 -1.00  0.40 -6.8966
2500 -1.50  0.40 -6.6075
2500 -2.00  0.40 -6.4965
2600  0.00  0.00 -7.6622
2600  0.25  0.00 -7.9069
2600  0.50  0.00 -8.1367
2600  0.75  0.00 -8.3297
2600  1.00  0.00 -8.4767
2600 -0.25  0.10 -7.3763
2600 -0.50  0.20 -7.1373
2600 -0.75  0.30 -6.9294
2600 -1.00  0.40 -6.7573
2600 -1.50  0.40 -6.3795
2600 -2.00  0.40 -6.1501
2700  0.00  0.00 -7.5437
2700  0.25  0.00 -7.8053
2700 -0.25  0.10 -7.2645
2700 -0.50  0.20 -7.0236
2700 -0.75  0.30 -6.8076
2700 -1.00  0.40 -6.6185
2700 -1.50  0.40 -6.1664
2700 -2.00  0.40 -5.8621
2800  0.00  0.00 -7.4184
2800  0.25  0.00 -7.6955
2800 -0.25  0.10 -7.1465
2800 -0.50  0.20 -6.9039
2800 -0.75  0.30 -6.6800
2800 -1.00  0.40 -6.4749
2800 -1.50  0.40 -5.9632
2800 -2.00  0.40 -5.6228
2900  0.00  0.00 -7.2722
2900 -0.25  0.10 -7.0087
2900 -0.50  0.20 -6.7654
2900 -0.75  0.30 -6.5347
2900 -1.00  0.40 -6.3159
2900 -1.50  0.40 -5.7622
2900 -2.00  0.40 -5.4206
3000  0.00  0.00 -7.0789
3200  0.00  0.00 -6.2892
3200  0.50  0.00 -6.5584
3200 -0.25  0.10 -6.1251
3200 -0.50  0.20 -5.9352
3200 -0.75  0.30 -5.7354
3200 -1.00  0.40 -5.5375
3200 -1.50  0.40 -5.0834
3200 -2.00  0.40 -4.9131
3300  0.00  0.00 -5.5787
3300  0.25  0.00 -5.7496
3300  0.50  0.00 -5.8882
3300  0.75  0.00 -5.9833
3300  1.00  0.00 -6.0810
3300 -0.25  0.10 -5.4720
3300 -0.50  0.20 -5.3418
3300 -0.75  0.30 -5.2024
3300 -1.00  0.40 -5.0655
3300 -1.50  0.40 -4.7894
3300 -2.00  0.40 -4.7356
3400  0.00  0.00 -4.8920
3400  0.25  0.00 -5.0472
3400  0.50  0.00 -5.2118
3400  0.75  0.00 -5.3632
3400  1.00  0.00 -5.5000
3400 -0.25  0.10 -4.8243
3400 -0.50  0.20 -4.7492
3400 -0.75  0.30 -4.6772
3400 -1.00  0.40 -4.6090
3400 -1.50  0.40 -4.5087
3400 -2.00  0.40 -4.5458
3500  0.00  0.00 -4.3533
3500  0.25  0.00 -4.4527
3500  0.50  0.00 -4.5836
3500  0.75  0.00 -4.7342
3500  1.00  0.00 -4.8937
3500 -0.25  0.10 -4.3154
3500 -0.50  0.20 -4.2809
3500 -0.75  0.30 -4.2519
3500 -1.00  0.40 -4.2294
3500 -1.50  0.40 -4.2464
3500 -2.00  0.40 -4.3445
3600  0.00  0.00 -3.9643
3600  0.25  0.00 -4.0217
3600  0.50  0.00 -4.1077
3600  0.75  0.00 -4.2203
3600  1.00  0.00 -4.3527
3600 -0.25  0.10 -3.9413
3600 -0.50  0.20 -3.9250
3600 -0.75  0.30 -3.9170
3600 -1.00  0.40 -3.9160
3600 -1.50  0.40 -3.9927
3600 -2.00  0.40 -4.1263
3700  0.00  0.00 -3.6681
3700  0.25  0.00 -3.7051
3700  0.50  0.00 -3.7648
3700  0.75  0.00 -3.8467
3700  1.00  0.00 -3.9472
3700 -0.25  0.10 -3.6502
3700 -0.50  0.20 -3.6404
3700 -0.75  0.30 -3.6390
3700 -1.00  0.40 -3.6449
3700 -1.50  0.40 -3.7425
3700 -2.00  0.40 -3.8914
3800  0.00  0.00 -3.4252
3800  0.25  0.00 -3.4548
3800  0.50  0.00 -3.5033
3800  0.75  0.00 -3.5693
3800  1.00  0.00 -3.6506
3800 -0.25  0.10 -3.4069
3800 -0.50  0.20 -3.3980
3800 -0.75  0.30 -3.3969
