 E(B-V) = 0.08
2500  0.00  0.00 -4.6767
2500  0.25  0.00 -4.7742
2500  0.50  0.00 -4.7911
2500  0.75  0.00 -4.7470
2500 -0.25  0.10 -4.4184
2500 -0.50  0.20 -4.1882
2500 -0.75  0.30 -3.9668
2500 -1.00  0.40 -3.7523
2500 -1.50  0.40 -3.2268
2500 -2.00  0.40 -2.7829
2600  0.00  0.00 -4.4770
2600  0.25  0.00 -4.6044
2600  0.50  0.00 -4.6549
2600  0.75  0.00 -4.6480
2600  1.00  0.00 -4.6056
2600 -0.25  0.10 -4.2341
2600 -0.50  0.20 -4.0122
2600 -0.75  0.30 -3.7973
2600 -1.00  0.40 -3.5896
2600 -1.50  0.40 -3.0614
2600 -2.00  0.40 -2.5979
2700  0.00  0.00 -4.2958
2700  0.25  0.00 -4.4535
2700 -0.25  0.10 -4.0660
2700 -0.50  0.20 -3.8506
2700 -0.75  0.30 -3.6412
2700 -1.00  0.40 -3.4394
2700 -1.50  0.40 -2.9045
2700 -2.00  0.40 -2.4105
2800  0.00  0.00 -4.1250
2800  0.25  0.00 -4.3182
2800 -0.25  0.10 -3.9062
2800 -0.50  0.20 -3.6963
2800 -0.75  0.30 -3.4920
2800 -1.00  0.40 -3.2954
2800 -1.50  0.40 -2.7488
2800 -2.00  0.40 -2.2199
2900  0.00  0.00 -3.9550
2900 -0.25  0.10 -3.7465
2900 -0.50  0.20 -3.5424
2900 -0.75  0.30 -3.3433
2900 -1.00  0.40 -3.1510
2900 -1.50  0.40 -2.5862
2900 -2.00  0.40 -2.0298
3000  0.00  0.00 -3.7631
3200  0.00  0.00 -3.0776
3200  0.50  0.00 -3.3008
3200 -0.25  0.10 -2.9880
3200 -0.50  0.20 -2.8614
3200 -0.75  0.30 -2.7135
3200 -1.00  0.40 -2.5502
3200 -1.50  0.40 -1.9621
3200 -2.00  0.40 -1.4966
3300  0.00  0.00 -2.5066
3300  0.25  0.00 -2.6370
3300  0.50  0.00 -2.7340
3300  0.75  0.00 -2.7933
3300  1.00  0.00 -2.8559
3300 -0.25  0.10 -2.4579
3300 -0.50  0.20 -2.3707
3300 -0.75  0.30 -2.2562
3300 -1.00  0.40 -2.1225
3300 -1.50  0.40 -1.6460
3300 -2.00  0.40 -1.3233
3400  0.00  0.00 -1.9490
3400  0.25  0.00 -2.0933
3400  0.50  0.00 -2.2201
3400  0.75  0.00 -2.3205
3400  1.00  0.00 -2.4059
3400 -0.25  0.10 -1.9124
3400 -0.50  0.20 -1.8485
3400 -0.75  0.30 -1.7691
3400 -1.00  0.40 -1.6761
3400 -1.50  0.40 -1.3536
3400 -2.00  0.40 -1.1607
3500  0.00  0.00 -1.4536
3500  0.25  0.00 -1.5793
3500  0.50  0.00 -1.7106
3500  0.75  0.00 -1.8364
3500  1.00  0.00 -1.9539
3500 -0.25  0.10 -1.4300
3500 -0.50  0.20 -1.3918
3500 -0.75  0.30 -1.3438
3500 -1.00  0.40 -1.2909
3500 -1.50  0.40 -1.1109
3500 -2.00  0.40 -1.0187
3600  0.00  0.00 -1.0773
3600  0.25  0.00 -1.1663
3600  0.50  0.00 -1.2700
3600  0.75  0.00 -1.3843
3600  1.00  0.00 -1.5026
3600 -0.25  0.10 -1.0655
3600 -0.50  0.20 -1.0458
3600 -0.75  0.30 -1.0226
3600 -1.00  0.40 -0.9979
3600 -1.50  0.40 -0.9178
3600 -2.00  0.40 -0.8931
3700  0.00  0.00 -0.8107
3700  0.25  0.00 -0.8659
3700  0.50  0.00 -0.9369
3700  0.75  0.00 -1.0223
3700  1.00  0.00 -1.1184
3700 -0.25  0.10 -0.8078
3700 -0.50  0.20 -0.8016
3700 -0.75  0.30 -0.7943
3700 -1.00  0.40 -0.7872
3700 -1.50  0.40 -0.7657
3700 -2.00  0.40 -0.7780
3800  0.00  0.00 -0.6236
3800  0.25  0.00 -0.6531
3800  0.50  0.00 -0.6974
3800  0.75  0.00 -0.7551
3800  1.00  0.00 -0.8251
3800 -0.25  0.10 -0.6267
3800 -0.50  0.20 -0.6301
3800 -0.75  0.30 -0.6331
3800 -1.00  0.40 -0.6363
3800 -1.50  0.40 -0.6434
3800 -2.00  0.40 -0.6701
3900  0.00  0.00 -0.4874
3900  0.25  0.00 -0.5006
3900  0.50  0.00 -0.5239
3900  0.75  0.00 -0.5608
3900  1.00  0.00 -0.6078
3900 -0.25  0.10 -0.4965
3900 -0.50  0.20 -0.5054
3900 -0.75  0.30 -0.5145
3900 -1.00  0.40 -0.5228
3900 -1.50  0.40 -0.5415
3900 -2.00  0.40 -0.5709
4000  0.00  0.00 -0.3849
4000  0.25  0.00 -0.3853
4000  0.50  0.00 -0.3959
4000  0.75  0.00 -0.4156
4000  1.00  0.00 -0.4458
4000 -0.25  0.10 -0.3967
4000 -0.50  0.20 -0.4091
4000 -0.75  0.30 -0.4208
4000 -1.00  0.40 -0.4316
4000 -1.50  0.40 -0.4534
4250  0.00  0.00 -0.2028
4250  0.25  0.00 -0.1921
4250  0.50  0.00 -0.1844
4250  0.75  0.00 -0.1806
4250  1.00  0.00 -0.1846
4250 -0.25  0.10 -0.2176
4250 -0.50  0.20 -0.2325
4250 -0.75  0.30 -0.2457
4250 -1.00  0.40 -0.2573
4250 -1.50  0.40 -0.2757
4500  0.00  0.00 -0.0778
4500  0.25  0.00 -0.0641
4500  0.50  0.00 -0.0522
4500 -0.25  0.10 -0.0929
4500 -0.50  0.20 -0.1070
4500 -0.75  0.30 -0.1193
4500 -1.50  0.40 -0.1435
4750  0.00  0.00  0.0118
4750  0.25  0.00  0.0258
4750  0.50  0.00  0.0397
4750  1.00  0.00  0.0649
4750 -0.25  0.10 -0.0029
4750 -0.50  0.20 -0.0163
4750 -0.75  0.30 -0.0275
4750 -1.50  0.40 -0.0499
5000  0.00  0.00  0.0745
5000  1.00  0.00  0.1349
5000 -0.25  0.10  0.0599
5000 -0.50  0.20  0.0470
5000 -0.75  0.30  0.0362
5000 -1.50  0.40  0.0096
5250 -0.50  0.20  0.0877
