 E(B-V) = 0.08
2500  0.00  0.00 -3.6131
2500  0.25  0.00 -3.6756
2500  0.50  0.00 -3.6835
2500  0.75  0.00 -3.6417
2500  1.00  0.00 -3.5562
2500 -0.25  0.10 -3.4393
2500 -0.50  0.20 -3.2955
2500 -0.75  0.30 -3.1604
2500 -1.00  0.40 -3.0235
2600  0.00  0.00 -3.2316
2600  0.25  0.00 -3.2946
2600  0.50  0.00 -3.3155
2600  0.75  0.00 -3.2945
2600  1.00  0.00 -3.2394
2600 -0.25  0.10 -3.0924
2600 -0.50  0.20 -2.9774
2600 -0.75  0.30 -2.8684
2600 -1.00  0.40 -2.7548
2600 -1.50  0.40 -2.2943
2600 -2.50  0.40 -1.0661
2700  0.00  0.00 -2.8763
2700  0.25  0.00 -2.9384
2700  0.50  0.00 -2.9660
2700  0.75  0.00 -2.9649
2700  1.00  0.00 -2.9371
2700 -0.25  0.10 -2.7663
2700 -0.50  0.20 -2.6735
2700 -0.75  0.30 -2.5836
2700 -2.00  0.40 -1.4829
2700 -2.50  0.40 -0.9607
2800  0.00  0.00 -2.5408
2800  0.25  0.00 -2.6058
2800  0.50  0.00 -2.6429
2800  0.75  0.00 -2.6588
2800  1.00  0.00 -2.6580
2800 -0.25  0.10 -2.4529
2800 -0.50  0.20 -2.3776
2800 -0.75  0.30 -2.3001
2800 -1.00  0.40 -2.2144
2800 -1.50  0.40 -1.8053
2800 -2.00  0.40 -1.3051
2800 -2.50  0.40 -0.8627
2800 -4.00  0.40 -0.0048
2900  0.00  0.00 -2.2273
2900  0.25  0.00 -2.3003
2900  0.50  0.00 -2.3501
2900  0.75  0.00 -2.3866
2900  1.00  0.00 -2.4149
2900 -0.25  0.10 -2.1531
2900 -0.50  0.20 -2.0854
2900 -0.75  0.30 -2.0155
2900 -1.00  0.40 -1.9373
2900 -1.50  0.40 -1.5592
2900 -2.00  0.40 -1.1399
2900 -2.50  0.40 -0.7755
2900 -4.00  0.40 -0.0277
3000  0.00  0.00 -1.9369
3000  0.25  0.00 -2.0254
3000  0.50  0.00 -2.0948
3000  0.75  0.00 -2.1560
3000  1.00  0.00 -2.2156
3000 -0.25  0.10 -1.8711
3000 -0.50  0.20 -1.8081
3000 -0.75  0.30 -1.7416
3000 -1.00  0.40 -1.6677
3000 -1.50  0.40 -1.3315
3000 -2.00  0.40 -0.9934
3000 -2.50  0.40 -0.7000
3000 -4.00  0.40 -0.0522
3100  0.00  0.00 -1.6773
3100  0.25  0.00 -1.7852
3100  0.50  0.00 -1.8792
3100  0.75  0.00 -1.9685
3100  1.00  0.00 -2.0596
3100 -0.25  0.10 -1.6151
3100 -0.50  0.20 -1.5529
3100 -0.75  0.30 -1.4881
3100 -1.00  0.40 -1.4178
3100 -1.50  0.40 -1.1298
3100 -2.00  0.40 -0.8665
3100 -2.50  0.40 -0.6342
3100 -4.00  0.40 -0.0768
3100 -5.00  0.40  0.0398
3200  0.00  0.00 -1.4520
3200  0.25  0.00 -1.5799
3200  0.50  0.00 -1.7003
3200  0.75  0.00 -1.8185
3200  1.00  0.00 -1.9397
3200 -0.25  0.10 -1.3908
3200 -0.50  0.20 -1.3279
3200 -0.75  0.30 -1.2636
3200 -1.00  0.40 -1.1974
3200 -1.50  0.40 -0.9569
3200 -2.00  0.40 -0.7570
3200 -2.50  0.40 -0.5745
3200 -4.00  0.40 -0.1014
3200 -5.00  0.40 -0.0095
3300  0.00  0.00 -1.2587
3300  0.25  0.00 -1.4037
3300  0.50  0.00 -1.5493
3300  0.75  0.00 -1.6952
3300  1.00  0.00 -1.8445
3300 -0.25  0.10 -1.1977
3300 -0.50  0.20 -1.1343
3300 -0.75  0.30 -1.0709
3300 -1.00  0.40 -1.0087
3300 -1.50  0.40 -0.8111
3300 -2.00  0.40 -0.6612
3300 -2.50  0.40 -0.5178
3300 -3.00  0.40 -0.3644
3300 -4.00  0.40 -0.1248
3300 -5.00  0.40 -0.0547
3400  0.00  0.00 -1.0903
3400  0.25  0.00 -1.2462
3400  0.50  0.00 -1.4136
3400  0.75  0.00 -1.5858
3400  1.00  0.00 -1.7624
3400 -0.25  0.10 -1.0309
3400 -0.50  0.20 -0.9683
3400 -0.75  0.30 -0.9072
3400 -1.00  0.40 -0.8495
3400 -1.50  0.40 -0.6884
3400 -2.00  0.40 -0.5759
3400 -2.50  0.40 -0.4629
3400 -3.00  0.40 -0.3378
3400 -4.00  0.40 -0.1457
3400 -5.00  0.40 -0.0955
3500  0.00  0.00 -0.9387
3500  0.25  0.00 -1.0969
3500  0.50  0.00 -1.2794
3500  0.75  0.00 -1.4769
3500  1.00  0.00 -1.6804
3500 -0.25  0.10 -0.8831
3500 -0.50  0.20 -0.8241
3500 -0.75  0.30 -0.7671
3500 -1.00  0.40 -0.7150
3500 -1.50  0.40 -0.5843
3500 -2.00  0.40 -0.4994
3500 -2.50  0.40 -0.4100
3500 -3.00  0.40 -0.3096
3500 -5.00  0.40 -0.1293
3600  0.00  0.00 -0.7983
3600  0.25  0.00 -0.9491
3600  0.50  0.00 -1.1375
3600  0.75  0.00 -1.3550
3600  1.00  0.00 -1.5795
3600 -0.25  0.10 -0.7489
3600 -0.50  0.20 -0.6961
3600 -0.75  0.30 -0.6456
3600 -1.00  0.40 -0.6003
3600 -1.50  0.40 -0.4954
3600 -2.00  0.40 -0.4309
3600 -2.50  0.40 -0.3602
3600 -3.00  0.40 -0.2811
3700  0.00  0.00 -0.6693
