 E(B-V) = 0.08
2500  0.00  0.00 -8.1120
2500 -0.25  0.10 -7.8737
2500 -0.50  0.20 -7.7037
2500 -0.75  0.30 -7.5584
2500 -1.00  0.40 -7.4123
2500 -1.50  0.40 -6.8909
2600  0.00  0.00 -7.7794
2700  0.00  0.00 -7.4714
2800  0.00  0.00 -7.1795
3300  0.00  0.00 -4.6203
3300  0.25  0.00 -4.7626
3300  0.50  0.00 -4.8553
3300  0.75  0.00 -4.9092
3300 -0.25  0.10 -4.6048
3300 -0.50  0.20 -4.5399
3400  0.00  0.00 -3.6872
3400  0.25  0.00 -3.8909
3400  0.50  0.00 -4.0782
3400  0.75  0.00 -4.2232
3400  1.00  0.00 -4.3444
3400 -0.25  0.10 -3.6443
3400 -0.50  0.20 -3.5714
3400 -0.75  0.30 -3.4792
3400 -1.00  0.40 -3.3731
3500  0.00  0.00 -2.8855
3500  0.25  0.00 -3.0632
3500  0.50  0.00 -3.2570
3500  0.75  0.00 -3.4567
3500  1.00  0.00 -3.6348
3500 -0.25  0.10 -2.8567
3500 -0.50  0.20 -2.8187
3600  0.00  0.00 -2.3295
3600  0.25  0.00 -2.4384
3600  0.50  0.00 -2.5773
3600  0.75  0.00 -2.7392
3600  1.00  0.00 -2.9153
3600 -0.25  0.10 -2.3196
3700  0.00  0.00 -1.9508
3700  0.25  0.00 -2.0135
3700  0.50  0.00 -2.1032
3700  0.75  0.00 -2.2156
3700  1.00  0.00 -2.3444
3700 -0.25  0.10 -1.9548
3800  0.00  0.00 -1.6764
3800  0.25  0.00 -1.7160
3800  0.50  0.00 -1.7721
3800  0.75  0.00 -1.8482
3800  1.00  0.00 -1.9398
3800 -0.25  0.10 -1.6988
3900  0.00  0.00 -1.4832
3900  0.25  0.00 -1.4852
3900  0.50  0.00 -1.5259
3900  0.75  0.00 -1.5845
3900  1.00  0.00 -1.6486
3900 -0.25  0.10 -1.5036
4000  0.00  0.00 -1.3249
4000  0.25  0.00 -1.3197
4000  0.50  0.00 -1.3244
4000  0.75  0.00 -1.3725
4000  1.00  0.00 -1.4321
4250  0.00  0.00 -1.0258
4250  0.25  0.00 -1.0168
4250  0.50  0.00 -1.0058
