 E(B-V) = 0.08
2500  0.00  0.00 -9.3865
2500  0.25  0.00 -8.8002
2500  0.50  0.00 -8.2372
2500  0.75  0.00 -7.7432
2500  1.00  0.00 -7.3471
2500 -0.25  0.10 -9.2713
2500 -0.50  0.20 -9.2631
2500 -0.75  0.30 -9.2977
2500 -1.00  0.40 -9.3463
2600  0.00  0.00 -8.4742
2600  0.25  0.00 -7.9594
2600  0.50  0.00 -7.4827
2600  0.75  0.00 -7.0791
2600  1.00  0.00 -6.7570
2600 -0.25  0.10 -8.3882
2600 -0.50  0.20 -8.3941
2600 -0.75  0.30 -8.4394
2600 -1.00  0.40 -8.4971
2600 -1.50  0.40 -9.0006
2600 -2.50  0.40 -8.3604
2700  0.00  0.00 -7.6791
2700  0.25  0.00 -7.2418
2700  0.50  0.00 -6.8471
2700  0.75  0.00 -6.5229
2700  1.00  0.00 -6.2598
2700 -0.25  0.10 -7.6119
2700 -0.50  0.20 -7.6241
2700 -0.75  0.30 -7.6726
2700 -2.00  0.40 -8.2449
2700 -2.50  0.40 -7.8110
2800  0.00  0.00 -6.9919
2800  0.25  0.00 -6.6330
2800  0.50  0.00 -6.3145
2800  0.75  0.00 -6.0519
2800  1.00  0.00 -5.8369
2800 -0.25  0.10 -6.9388
2800 -0.50  0.20 -6.9520
2800 -0.75  0.30 -6.9981
2800 -1.00  0.40 -7.0574
2800 -1.50  0.40 -7.5767
2800 -2.00  0.40 -7.6361
2800 -2.50  0.40 -7.2902
2800 -4.00  0.40 -5.4184
2900  0.00  0.00 -6.4136
2900  0.25  0.00 -6.1204
2900  0.50  0.00 -5.8640
2900  0.75  0.00 -5.6516
2900  1.00  0.00 -5.4782
2900 -0.25  0.10 -6.3652
2900 -0.50  0.20 -6.3726
2900 -0.75  0.30 -6.4118
2900 -1.00  0.40 -6.4671
2900 -1.50  0.40 -6.9598
2900 -2.00  0.40 -7.0693
2900 -2.50  0.40 -6.7967
2900 -4.00  0.40 -5.1350
3000  0.00  0.00 -5.9261
3000  0.25  0.00 -5.6880
3000  0.50  0.00 -5.4824
3000  0.75  0.00 -5.3132
3000  1.00  0.00 -5.1792
3000 -0.25  0.10 -5.8808
3000 -0.50  0.20 -5.8829
3000 -0.75  0.30 -5.9130
3000 -1.00  0.40 -5.9585
3000 -1.50  0.40 -6.4081
3000 -2.00  0.40 -6.5399
3000 -2.50  0.40 -6.3316
3000 -4.00  0.40 -4.8658
3100  0.00  0.00 -5.5170
3100  0.25  0.00 -5.3246
3100  0.50  0.00 -5.1618
3100  0.75  0.00 -5.0318
3100  1.00  0.00 -4.9354
3100 -0.25  0.10 -5.4725
3100 -0.50  0.20 -5.4680
3100 -0.75  0.30 -5.4878
3100 -1.00  0.40 -5.5222
3100 -1.50  0.40 -5.9130
3100 -2.00  0.40 -6.0473
3100 -2.50  0.40 -5.8955
3100 -4.00  0.40 -4.6090
3100 -5.00  0.40 -3.7506
3200  0.00  0.00 -5.1747
