 E(B-V) = 0.00
2500 -1.00 -0.40-11.2681
2500 -1.50 -0.40-11.1765
2600  0.25 -0.40-11.4101
2600 -0.50 -0.40-11.3512
2600 -0.75 -0.40-11.2449
2600 -1.00 -0.40-11.1646
2600 -1.50 -0.40-11.0669
2600 -2.00 -0.40-10.9682
2700  0.00 -0.40-11.2394
2700  0.25 -0.40-11.1928
2700  0.50 -0.40-11.1416
2700  0.75 -0.40-11.0903
2700  1.00 -0.40-11.0451
2700 -0.25 -0.40-11.2771
2700 -0.50 -0.40-11.2842
2700 -0.75 -0.40-11.2446
2700 -1.00 -0.40-11.1420
2700 -1.50 -0.40-10.9588
2700 -2.00 -0.40-10.8555
2800  0.00 -0.40-11.0228
2800  0.25 -0.40-10.9814
2800  0.50 -0.40-10.9404
2800  0.75 -0.40-10.9019
2800  1.00 -0.40-10.8662
2800 -0.25 -0.40-11.0631
2800 -0.50 -0.40-11.0937
2800 -0.75 -0.40-11.1114
2800 -1.00 -0.40-11.0943
2800 -1.50 -0.40-10.8922
2800 -2.00 -0.40-10.7364
2900  0.00 -0.40-10.7967
2900  0.25 -0.40-10.7633
2900  0.50 -0.40-10.7358
2900  0.75 -0.40-10.7110
2900  1.00 -0.40-10.6917
2900 -0.25 -0.40-10.8311
2900 -0.50 -0.40-10.8644
2900 -0.75 -0.40-10.8944
2900 -1.00 -0.40-10.9154
2900 -1.50 -0.40-10.8480
2900 -2.00 -0.40-10.6380
3000  0.00 -0.40-10.4877
3000  0.25 -0.40-10.4645
3000  0.50 -0.40-10.4443
3000  0.75 -0.40-10.4279
3000  1.00 -0.40-10.4156
3000 -0.25 -0.40-10.5212
3000 -0.50 -0.40-10.5724
3000 -0.75 -0.40-10.6205
3000 -1.00 -0.40-10.6660
3000 -1.50 -0.40-10.7049
3000 -2.00 -0.40-10.5723
3100  0.00 -0.40-10.0609
3100  0.25 -0.40-10.0510
3100  0.50 -0.40-10.0439
3100  0.75 -0.40-10.0466
3100  1.00 -0.40-10.0492
3100 -0.25 -0.40-10.0950
3100 -0.50 -0.40-10.1519
3100 -0.75 -0.40-10.2223
3100 -1.00 -0.40-10.3237
3100 -1.50 -0.40-10.4692
3100 -2.00 -0.40-10.4660
3200  0.00 -0.40 -9.6855
3200  0.25 -0.40 -9.6735
3200  0.50 -0.40 -9.6812
3200  0.75 -0.40 -9.6994
3200  1.00 -0.40 -9.7148
3200 -0.25 -0.40 -9.7009
3200 -0.50 -0.40 -9.7449
3200 -0.75 -0.40 -9.8161
3200 -1.00 -0.40 -9.9299
3200 -1.50 -0.40-10.1693
3200 -2.00 -0.40-10.2798
3300  0.00 -0.40 -9.3888
3300  0.25 -0.40 -9.3923
3300  0.50 -0.40 -9.4108
3300  0.75 -0.40 -9.4316
3300  1.00 -0.40 -9.4574
3300 -0.25 -0.40 -9.3991
3300 -0.50 -0.40 -9.4417
3300 -0.75 -0.40 -9.5097
3300 -1.00 -0.40 -9.6121
3300 -1.50 -0.40 -9.8464
3300 -2.00 -0.40-10.0409
3400  0.00 -0.40 -9.1619
3400  0.25 -0.40 -9.1747
3400  0.50 -0.40 -9.2046
3400  0.75 -0.40 -9.2383
3400  1.00 -0.40 -9.2722
3400 -0.25 -0.40 -9.1686
3400 -0.50 -0.40 -9.2021
3400 -0.75 -0.40 -9.2651
3400 -1.00 -0.40 -9.3509
3400 -1.50 -0.40 -9.5710
3400 -2.00 -0.40 -9.7869
3500  0.00 -0.40 -8.9803
3500  0.25 -0.40 -9.0062
3500  0.50 -0.40 -9.0439
3500  1.00 -0.40 -9.1232
3500 -0.25 -0.40 -8.9733
3500 -0.50 -0.40 -8.9916
3500 -0.75 -0.40 -9.0388
3500 -1.00 -0.40 -9.1128
3500 -1.50 -0.40 -9.3130
3500 -2.00 -0.40 -9.5221
3600  0.00 -0.40 -8.7983
3600  0.25 -0.40 -8.8372
3600  0.50 -0.40 -8.8849
3600  0.75 -0.40 -8.9337
3600  1.00 -0.40 -8.9789
3600 -0.25 -0.40 -8.7758
3600 -0.50 -0.40 -8.7779
3600 -0.75 -0.40 -8.8082
3600 -1.00 -0.40 -8.8659
3600 -1.50 -0.40 -9.0383
3600 -2.00 -0.40 -9.2275
3700  0.00 -0.40 -8.6127
3700  0.25 -0.40 -8.6657
3700  0.50 -0.40 -8.7249
3700  0.75 -0.40 -8.7833
3700  1.00 -0.40 -8.8350
3700 -0.25 -0.40 -8.5733
3700 -0.50 -0.40 -8.5572
3700 -0.75 -0.40 -8.5678
3700 -1.00 -0.40 -8.6061
3700 -1.50 -0.40 -8.7437
3700 -2.00 -0.40 -8.9048
3800  0.00 -0.40 -8.4224
3800  0.25 -0.40 -8.4910
3800  0.50 -0.40 -8.5630
3800  0.75 -0.40 -8.6316
3800  1.00 -0.40 -8.6925
3800 -0.25 -0.40 -8.3644
3800 -0.50 -0.40 -8.3278
3800 -0.75 -0.40 -8.3167
3800 -1.00 -0.40 -8.3334
3800 -1.50 -0.40 -8.4315
3800 -2.00 -0.40 -8.5606
3900  0.00 -0.40 -8.2255
3900  0.25 -0.40 -8.3113
3900  0.50 -0.40 -8.3972
3900  0.75 -0.40 -8.4767
3900  1.00 -0.40 -8.5470
3900 -0.25 -0.40 -8.1469
3900 -0.50 -0.40 -8.0883
3900 -0.75 -0.40 -8.0541
3900 -1.00 -0.40 -8.0481
3900 -1.50 -0.40 -8.1052
3900 -2.00 -0.40 -8.2024
4000  0.00 -0.40 -8.0190
4000  0.25 -0.40 -8.1237
4000  0.50 -0.40 -8.2251
4000  0.75 -0.40 -8.3176
4000  1.00 -0.40 -8.3977
4000 -0.25 -0.40 -7.9185
4000 -0.50 -0.40 -7.8364
4000 -0.75 -0.40 -7.7786
4000 -1.00 -0.40 -7.7497
4000 -1.50 -0.40 -7.7664
4000 -2.00 -0.40 -7.8311
4250  0.00 -0.40 -7.4479
4250  0.25 -0.40 -7.6069
4250  0.50 -0.40 -7.7549
4250  0.75 -0.40 -7.8852
4250  1.00 -0.40 -7.9955
4250 -0.25 -0.40 -7.2878
4250 -0.50 -0.40 -7.1464
4250 -0.75 -0.40 -7.0320
4250 -1.00 -0.40 -6.9494
4250 -1.50 -0.40 -6.8642
4250 -2.00 -0.40 -6.8241
4500  0.00 -0.40 -6.7741
4500  0.25 -0.40 -6.9927
4500  0.50 -0.40 -7.1971
4500  0.75 -0.40 -7.3762
4500  1.00 -0.40 -7.5268
4500 -0.25 -0.40 -6.5580
4500 -0.50 -0.40 -6.3662
4500 -0.75 -0.40 -6.2054
4500 -1.00 -0.40 -6.0746
4500 -1.50 -0.40 -5.8708
4500 -2.00 -0.40 -5.6678
4750  0.00 -0.40 -6.0159
4750  0.25 -0.40 -6.2804
4750  0.50 -0.40 -6.5377
4750 -0.25 -0.40 -5.7652
4750 -0.50 -0.40 -5.5432
4750 -0.75 -0.40 -5.3484
4750 -1.00 -0.40 -5.1741
4750 -1.50 -0.40 -4.8535
4750 -2.00 -0.40 -4.5685
5000  0.00 -0.40 -5.2575
5000  0.25 -0.40 -5.5389
5000  0.50 -0.40 -5.8251
5000  0.75 -0.40 -6.0945
5000 -0.25 -0.40 -4.9956
5000 -0.50 -0.40 -4.7580
5000 -0.75 -0.40 -4.5383
5000 -1.00 -0.40 -4.3340
5000 -1.50 -0.40 -3.9835
5000 -2.00 -0.40 -3.7190
5250  0.00 -0.40 -4.5660
5250  0.25 -0.40 -4.8456
5250  0.50 -0.40 -5.1406
5250  0.75 -0.40 -5.4244
5250 -0.25 -0.40 -4.3055
5250 -0.50 -0.40 -4.0633
5250 -0.75 -0.40 -3.8409
5250 -1.00 -0.40 -3.6425
5250 -1.50 -0.40 -3.3248
5250 -2.00 -0.40 -3.0942
5750  0.00 -0.40 -3.4828
5750  0.75 -0.40 -4.2681
