 E(B-V) = 0.00
2500  0.00 -0.40 -2.4591
2500  0.25 -0.40 -2.4727
2500  1.00 -0.40 -2.4843
2600  0.00 -0.40 -2.2648
2600  0.25 -0.40 -2.2734
2600  0.50 -0.40 -2.2873
2600  0.75 -0.40 -2.3286
2600  1.00 -0.40 -2.4233
2600 -0.25 -0.40 -2.2521
2600 -0.50 -0.40 -2.2255
2600 -0.75 -0.40 -2.1844
2600 -1.00 -0.40 -2.1292
2600 -1.50 -0.40 -1.9884
2700  0.00 -0.40 -2.1053
2700  0.25 -0.40 -2.1450
2700  0.50 -0.40 -2.2333
2700  0.75 -0.40 -2.3386
2700  1.00 -0.40 -2.3952
2700 -0.25 -0.40 -2.0864
2700 -0.50 -0.40 -2.0686
2700 -0.75 -0.40 -2.0432
2700 -1.00 -0.40 -2.0055
2700 -1.50 -0.40 -1.8966
2700 -2.00 -0.40 -1.7623
2800  0.00 -0.40 -2.0332
2800  0.25 -0.40 -2.1420
2800  0.50 -0.40 -2.2162
2800  0.75 -0.40 -2.2330
2800  1.00 -0.40 -2.2226
2800 -0.25 -0.40 -1.9647
2800 -0.50 -0.40 -1.9305
2800 -0.75 -0.40 -1.9060
2800 -1.50 -0.40 -1.7944
2800 -2.00 -0.40 -1.6840
2900  0.00 -0.40 -2.0246
2900  0.25 -0.40 -2.0619
2900  0.50 -0.40 -2.0569
2900  0.75 -0.40 -2.0384
2900  1.00 -0.40 -2.0155
2900 -0.25 -0.40 -1.9227
2900 -0.50 -0.40 -1.8370
2900 -0.75 -0.40 -1.7912
2900 -1.00 -0.40 -1.7602
2900 -1.50 -0.40 -1.6909
2900 -2.00 -0.40 -1.5987
3000  0.00 -0.40 -1.9021
3000  0.25 -0.40 -1.8880
3000  0.50 -0.40 -1.8672
3000  0.75 -0.40 -1.8455
3000  1.00 -0.40 -1.8253
3000 -0.25 -0.40 -1.8876
3000 -0.50 -0.40 -1.8021
3000 -0.75 -0.40 -1.7129
3000 -1.00 -0.40 -1.6614
3000 -1.50 -0.40 -1.5932
3000 -2.00 -0.40 -1.5138
3100  0.00 -0.40 -1.7341
3100  0.25 -0.40 -1.7134
3100  0.50 -0.40 -1.6937
3100  0.75 -0.40 -1.6766
3100  1.00 -0.40 -1.6649
3100 -0.25 -0.40 -1.7518
3100 -0.50 -0.40 -1.7470
3100 -0.75 -0.40 -1.6764
3100 -1.00 -0.40 -1.5919
3100 -1.50 -0.40 -1.5040
3100 -2.00 -0.40 -1.4343
3200  0.00 -0.40 -1.5774
3200  0.25 -0.40 -1.5583
3200  0.50 -0.40 -1.5422
3200  0.75 -0.40 -1.5271
3200  1.00 -0.40 -1.5148
3200 -0.25 -0.40 -1.5974
3200 -0.50 -0.40 -1.6155
3200 -0.75 -0.40 -1.6133
3200 -1.00 -0.40 -1.5537
3200 -2.00 -0.40 -1.3622
3300  0.00 -0.40 -1.4400
3300  0.25 -0.40 -1.4236
3300  0.50 -0.40 -1.4095
3300  0.75 -0.40 -1.3975
3300  1.00 -0.40 -1.3868
3300 -0.25 -0.40 -1.4576
3300 -0.50 -0.40 -1.4768
3300 -0.75 -0.40 -1.4935
3300 -1.00 -0.40 -1.4902
3300 -1.50 -0.40 -1.3778
3300 -2.00 -0.40 -1.2987
3400  0.00 -0.40 -1.3244
3400  0.25 -0.40 -1.3108
3400  0.50 -0.40 -1.2988
3400  0.75 -0.40 -1.2887
3400  1.00 -0.40 -1.2800
3400 -0.25 -0.40 -1.3396
3400 -0.50 -0.40 -1.3554
3400 -0.75 -0.40 -1.3718
3400 -1.00 -0.40 -1.3853
3400 -1.50 -0.40 -1.3391
3500  0.00 -0.40 -1.2267
3500  0.25 -0.40 -1.2144
3500  0.50 -0.40 -1.2034
3500  0.75 -0.40 -1.1943
3500  1.00 -0.40 -1.1857
3500 -0.25 -0.40 -1.2402
