 E(B-V) = 0.00
2600  0.50 -0.40-10.6219
2600  1.00 -0.40-10.6180
2600 -0.25 -0.40-10.4891
2700  0.00 -0.40-10.3551
2700  0.25 -0.40-10.3733
2700  0.50 -0.40-10.3751
2700  0.75 -0.40-10.3654
2700  1.00 -0.40-10.3513
2700 -0.25 -0.40-10.3179
2700 -0.50 -0.40-10.2618
2700 -0.75 -0.40-10.1905
2700 -1.00 -0.40-10.1064
2800  0.00 -0.40-10.1249
2800  0.25 -0.40-10.1250
2800  0.50 -0.40-10.1172
2800  0.75 -0.40-10.1077
2800  1.00 -0.40-10.1030
2800 -0.25 -0.40-10.1100
2800 -0.50 -0.40-10.0782
2800 -0.75 -0.40-10.0287
2800 -1.00 -0.40 -9.9644
2800 -1.50 -0.40 -9.8022
2900  0.00 -0.40 -9.8825
2900  0.25 -0.40 -9.8788
2900  0.50 -0.40 -9.8771
2900  0.75 -0.40 -9.8864
2900  1.00 -0.40 -9.9185
2900 -0.25 -0.40 -9.8803
2900 -0.50 -0.40 -9.8663
2900 -0.75 -0.40 -9.8367
2900 -1.00 -0.40 -9.7913
2900 -1.50 -0.40 -9.6637
2900 -2.00 -0.40 -9.4993
3000  0.00 -0.40 -9.6544
3000  0.25 -0.40 -9.6635
3000  0.50 -0.40 -9.6899
3000  0.75 -0.40 -9.7506
3000  1.00 -0.40 -9.8582
3000 -0.50 -0.40 -9.6448
3000 -0.75 -0.40 -9.6283
3000 -1.00 -0.40 -9.5984
3000 -1.50 -0.40 -9.5006
3000 -2.00 -0.40 -9.3668
3100  0.00 -0.40 -9.4620
3100  0.25 -0.40 -9.5027
3100  0.50 -0.40 -9.5822
3100  0.75 -0.40 -9.7015
3100  1.00 -0.40 -9.7963
3100 -0.25 -0.40 -9.4419
3100 -0.50 -0.40 -9.4312
3100 -0.75 -0.40 -9.4192
3100 -1.00 -0.40 -9.3984
3100 -1.50 -0.40 -9.3224
3100 -2.00 -0.40 -9.2129
3200  0.00 -0.40 -9.3119
3200  0.25 -0.40 -9.3990
3200  0.50 -0.40 -9.5194
3200  0.75 -0.40 -9.6038
3200  1.00 -0.40 -9.6349
3200 -0.25 -0.40 -9.2625
3200 -0.50 -0.40 -9.2361
3200 -0.75 -0.40 -9.2184
3200 -1.00 -0.40 -9.2001
3200 -1.50 -0.40 -9.1386
3200 -2.00 -0.40 -9.0442
3300  0.00 -0.40 -9.1986
3300  0.25 -0.40 -9.3164
3300  0.50 -0.40 -9.3987
3300  0.75 -0.40 -9.4248
3300  1.00 -0.40 -9.4291
3300 -0.25 -0.40 -9.1102
3300 -0.50 -0.40 -9.0586
3300 -0.75 -0.40 -9.0276
3300 -1.00 -0.40 -9.0047
3300 -1.50 -0.40 -8.9496
3300 -2.00 -0.40 -8.8649
3400  0.00 -0.40 -9.0968
3400  0.25 -0.40 -9.1828
3400  0.50 -0.40 -9.2076
3400  0.75 -0.40 -9.2069
3400  1.00 -0.40 -9.1976
3400 -0.25 -0.40 -8.9826
3400 -0.50 -0.40 -8.8980
3400 -0.75 -0.40 -8.8452
3400 -1.00 -0.40 -8.8104
3400 -1.50 -0.40 -8.7526
3400 -2.00 -0.40 -8.6740
3500  0.00 -0.40 -8.9546
3500  0.25 -0.40 -8.9834
3500  0.50 -0.40 -8.9788
3500  0.75 -0.40 -8.9654
3500  1.00 -0.40 -8.9515
3500 -0.25 -0.40 -8.8639
3500 -0.50 -0.40 -8.7563
3500 -0.75 -0.40 -8.6742
3500 -1.00 -0.40 -8.6193
3500 -1.50 -0.40 -8.5460
3500 -2.00 -0.40 -8.4691
3600  0.00 -0.40 -8.7541
3600  0.25 -0.40 -8.7477
3600  0.50 -0.40 -8.7348
3600  0.75 -0.40 -8.7256
3600  1.00 -0.40 -8.7201
3600 -0.25 -0.40 -8.7157
3600 -0.50 -0.40 -8.6236
3600 -0.75 -0.40 -8.5211
3600 -1.00 -0.40 -8.4399
3600 -1.50 -0.40 -8.3355
3700  0.00 -0.40 -8.5209
3700  0.25 -0.40 -8.5167
3700  0.50 -0.40 -8.5153
3700  0.75 -0.40 -8.5174
3700  1.00 -0.40 -8.5224
3700 -0.25 -0.40 -8.5164
3700 -0.50 -0.40 -8.4667
3700 -0.75 -0.40 -8.3747
3700 -1.00 -0.40 -8.2769
3700 -1.50 -0.40 -8.1301
3700 -2.00 -0.40 -8.0289
3800  0.00 -0.40 -8.3135
3800  0.25 -0.40 -8.3210
3800  0.50 -0.40 -8.3306
3800  0.75 -0.40 -8.3426
3800  1.00 -0.40 -8.3562
3800 -0.25 -0.40 -8.3057
3800 -0.50 -0.40 -8.2813
3800 -0.75 -0.40 -8.2156
3800 -1.00 -0.40 -8.1208
3800 -1.50 -0.40 -7.9364
3800 -2.00 -0.40 -7.8064
3900  0.00 -0.40 -8.1268
3900  0.25 -0.40 -8.1456
3900  0.50 -0.40 -8.1659
3900  0.75 -0.40 -8.1873
3900  1.00 -0.40 -8.2094
3900 -0.25 -0.40 -8.1072
3900 -0.50 -0.40 -8.0836
3900 -0.75 -0.40 -8.0358
3900 -1.00 -0.40 -7.9536
