 E(B-V) = 0.00
2500  0.00 -0.40 -1.7481
2500 -0.50 -0.40 -1.6996
2600  0.25 -0.40 -1.6796
2600  0.75 -0.40 -1.8492
2600  1.00 -0.40 -1.8759
2600 -0.25 -0.40 -1.6057
2600 -0.50 -0.40 -1.5842
2600 -0.75 -0.40 -1.5549
2600 -1.00 -0.40 -1.5133
2600 -1.50 -0.40 -1.3981
2600 -2.00 -0.40 -1.2604
2700  0.00 -0.40 -1.6169
2700  0.25 -0.40 -1.7086
2700  0.50 -0.40 -1.7467
2700  0.75 -0.40 -1.7413
2700  1.00 -0.40 -1.7133
2700 -0.25 -0.40 -1.5308
2700 -0.50 -0.40 -1.4854
2700 -0.75 -0.40 -1.4559
2700 -1.00 -0.40 -1.4244
2700 -1.50 -0.40 -1.3346
2700 -2.00 -0.40 -1.2185
2800  0.00 -0.40 -1.6107
2800  0.25 -0.40 -1.6165
2800  0.50 -0.40 -1.5960
2800  0.75 -0.40 -1.5654
2800  1.00 -0.40 -1.5314
2800 -0.25 -0.40 -1.5472
2800 -0.50 -0.40 -1.4494
2800 -0.75 -0.40 -1.3841
2800 -1.00 -0.40 -1.3445
2800 -1.50 -0.40 -1.2679
2800 -2.00 -0.40 -1.1697
2900  0.00 -0.40 -1.4855
2900  0.25 -0.40 -1.4609
2900  0.50 -0.40 -1.4324
2900  0.75 -0.40 -1.4037
2900  1.00 -0.40 -1.3759
2900 -0.25 -0.40 -1.4956
2900 -0.50 -0.40 -1.4605
2900 -0.75 -0.40 -1.3692
2900 -1.00 -0.40 -1.2935
2900 -2.00 -0.40 -1.1202
3000  0.00 -0.40 -1.3456
3000  0.25 -0.40 -1.3203
3000  0.50 -0.40 -1.2959
3000  0.75 -0.40 -1.2737
3000  1.00 -0.40 -1.2555
3000 -0.25 -0.40 -1.3699
3000 -0.50 -0.40 -1.3858
3000 -0.75 -0.40 -1.3667
3000 -1.00 -0.40 -1.2880
3000 -2.00 -0.40 -1.0749
3100  0.00 -0.40 -1.2285
3100  0.25 -0.40 -1.2083
3100  0.50 -0.40 -1.1886
3100  0.75 -0.40 -1.1707
3100  1.00 -0.40 -1.1531
3100 -0.25 -0.40 -1.2507
3100 -0.50 -0.40 -1.2732
3100 -0.75 -0.40 -1.2895
3100 -1.00 -0.40 -1.2759
3100 -1.50 -0.40 -1.1336
3100 -2.00 -0.40 -1.0360
3200  0.00 -0.40 -1.1343
3200  0.25 -0.40 -1.1168
3200  0.50 -0.40 -1.0993
3200  0.75 -0.40 -1.0829
3200  1.00 -0.40 -1.0667
3200 -0.25 -0.40 -1.1530
3200 -0.50 -0.40 -1.1732
3200 -0.75 -0.40 -1.1925
3200 -1.00 -0.40 -1.2056
3200 -1.50 -0.40 -1.1333
3200 -2.00 -0.40 -1.0091
3300  0.00 -0.40 -1.0600
3300  0.25 -0.40 -1.0444
3300  0.50 -0.40 -1.0291
3300  0.75 -0.40 -1.0140
3300  1.00 -0.40 -0.9990
3300 -0.25 -0.40 -1.0759
3300 -0.50 -0.40 -1.0918
3300 -0.75 -0.40 -1.1073
3300 -1.00 -0.40 -1.1226
3300 -1.50 -0.40 -1.1136
3300 -2.00 -0.40 -1.0004
3400  0.00 -0.40 -0.9981
3400  0.25 -0.40 -0.9839
3400  0.50 -0.40 -0.9699
3400  0.75 -0.40 -0.9561
3400  1.00 -0.40 -0.9417
3400 -0.25 -0.40 -1.0124
3400 -0.50 -0.40 -1.0265
3400 -0.75 -0.40 -1.0401
3400 -1.00 -0.40 -1.0519
3400 -1.50 -0.40 -1.0601
3400 -2.00 -0.40 -0.9912
3500  0.00 -0.40 -0.9424
3500  0.25 -0.40 -0.9286
3500  0.50 -0.40 -0.9146
3500  0.75 -0.40 -0.9004
3500  1.00 -0.40 -0.8859
3500 -0.25 -0.40 -0.9559
3500 -0.50 -0.40 -0.9689
3500 -0.75 -0.40 -0.9808
3500 -1.00 -0.40 -0.9908
3500 -1.50 -0.40 -0.9990
3500 -2.00 -0.40 -0.9625
3600  0.00 -0.40 -0.8943
3600  0.25 -0.40 -0.8816
3600  0.50 -0.40 -0.8684
3600  0.75 -0.40 -0.8548
3600  1.00 -0.40 -0.8406
3600 -0.25 -0.40 -0.9065
3600 -0.50 -0.40 -0.9179
3600 -0.75 -0.40 -0.9278
3600 -1.00 -0.40 -0.9355
3600 -1.50 -0.40 -0.9398
3600 -2.00 -0.40 -0.9151
3700  0.00 -0.40 -0.8510
3700  0.25 -0.40 -0.8393
