 E(B-V) = 0.00
2500 -0.25 -0.40 -6.4825
2500 -0.50 -0.40 -6.0843
2600 -0.25 -0.40 -5.8645
2600 -0.50 -0.40 -5.5279
2600 -0.75 -0.40 -5.1960
2600 -1.00 -0.40 -4.8660
2600 -2.00 -0.40 -3.5799
2700 -0.25 -0.40 -5.3665
2700 -0.50 -0.40 -5.0882
2700 -0.75 -0.40 -4.8051
2700 -1.00 -0.40 -4.5215
2700 -1.50 -0.40 -3.9559
2700 -2.00 -0.40 -3.3996
2800  0.75 -0.40 -5.4651
2800 -0.25 -0.40 -4.9199
2800 -0.50 -0.40 -4.7024
2800 -0.75 -0.40 -4.4674
2800 -1.00 -0.40 -4.2228
2800 -1.50 -0.40 -3.7265
2900  0.25 -0.40 -4.7239
2900  1.00 -0.40 -4.8012
2900 -0.25 -0.40 -4.4957
2900 -0.50 -0.40 -4.3363
2900 -0.75 -0.40 -4.1514
2900 -1.00 -0.40 -3.9479
3000  0.00 -0.40 -4.1782
3000  0.25 -0.40 -4.2317
3000  0.50 -0.40 -4.2550
3000  0.75 -0.40 -4.2504
3000  1.00 -0.40 -4.2312
3000 -0.25 -0.40 -4.0921
3000 -0.50 -0.40 -3.9808
3000 -0.75 -0.40 -3.8420
3000 -1.50 -0.40 -3.3152
3100  0.00 -0.40 -3.7732
3100  0.25 -0.40 -3.7988
3100  0.50 -0.40 -3.8041
3100  0.75 -0.40 -3.7922
3100  1.00 -0.40 -3.7757
3100 -0.25 -0.40 -3.7182
3100 -0.50 -0.40 -3.6427
3100 -0.75 -0.40 -3.5411
3100 -1.50 -0.40 -3.1198
3200  0.00 -0.40 -3.4187
3200  0.25 -0.40 -3.4319
3200  0.50 -0.40 -3.4327
3200  0.75 -0.40 -3.4256
3200  1.00 -0.40 -3.4191
3200 -0.25 -0.40 -3.3839
3200 -0.50 -0.40 -3.3320
3200 -0.75 -0.40 -3.2572
3200 -1.00 -0.40 -3.1636
3200 -1.50 -0.40 -2.9251
3200 -2.00 -0.40 -2.6321
3300  0.00 -0.40 -3.1184
3300  0.25 -0.40 -3.1288
3300  0.50 -0.40 -3.1336
3300  0.75 -0.40 -3.1365
3300  1.00 -0.40 -3.1437
3300 -0.25 -0.40 -3.0939
3300 -0.50 -0.40 -3.0557
3300 -0.75 -0.40 -2.9981
3300 -1.00 -0.40 -2.9242
3300 -1.50 -0.40 -2.7330
3400  0.00 -0.40 -2.8681
3400  0.25 -0.40 -2.8819
3400  0.50 -0.40 -2.8951
3400  0.75 -0.40 -2.9115
3400  1.00 -0.40 -2.9361
3400 -0.25 -0.40 -2.8464
3400 -0.50 -0.40 -2.8150
3400 -0.75 -0.40 -2.7678
3400 -1.00 -0.40 -2.7057
3400 -1.50 -0.40 -2.5460
3500  0.00 -0.40 -2.6582
3500  0.25 -0.40 -2.6791
3500  0.50 -0.40 -2.7032
3500  0.75 -0.40 -2.7349
3500  1.00 -0.40 -2.7793
3500 -0.25 -0.40 -2.6349
3500 -0.50 -0.40 -2.6056
3500 -0.75 -0.40 -2.5642
3500 -1.00 -0.40 -2.5095
3500 -1.50 -0.40 -2.3683
3600  0.00 -0.40 -2.4767
3600  0.25 -0.40 -2.5056
3600  0.50 -0.40 -2.5412
3600  0.75 -0.40 -2.5883
3600  1.00 -0.40 -2.6529
3600 -0.25 -0.40 -2.4493
3600 -0.50 -0.40 -2.4193
3600 -0.75 -0.40 -2.3810
3600 -1.00 -0.40 -2.3316
3600 -1.50 -0.40 -2.2028
3600 -2.00 -0.40 -2.0472
3700  0.00 -0.40 -2.3112
3700  0.25 -0.40 -2.3479
3700  0.50 -0.40 -2.3944
3700  0.75 -0.40 -2.4564
3700  1.00 -0.40 -2.5378
3700 -0.25 -0.40 -2.2790
3700 -0.50 -0.40 -2.2469
3700 -0.75 -0.40 -2.2100
3700 -1.00 -0.40 -2.1645
3700 -1.50 -0.40 -2.0466
3700 -2.00 -0.40 -1.9058
3800  0.00 -0.40 -2.1537
3800  0.25 -0.40 -2.1985
3800  0.50 -0.40 -2.2555
3800  0.75 -0.40 -2.3293
3800  1.00 -0.40 -2.4168
3800 -0.25 -0.40 -2.1164
3800 -0.50 -0.40 -2.0813
3800 -0.75 -0.40 -2.0442
3800 -1.00 -0.40 -2.0014
3800 -1.50 -0.40 -1.8945
3800 -2.00 -0.40 -1.7674
3900  0.00 -0.40 -2.0027
3900  0.25 -0.40 -2.0553
3900  0.50 -0.40 -2.1207
3900  0.75 -0.40 -2.1990
3900  1.00 -0.40 -2.2783
3900 -0.25 -0.40 -1.9590
3900 -0.50 -0.40 -1.9192
3900 -0.75 -0.40 -1.8801
3900 -1.00 -0.40 -1.8388
3900 -1.50 -0.40 -1.7431
3900 -2.00 -0.40 -1.6305
4000 -0.25 -0.40 -1.8061
4000 -0.50 -0.40 -1.7601
4000 -0.75 -0.40 -1.7178
4000 -1.00 -0.40 -1.6772
4000 -1.50 -0.40 -1.5924
4000 -2.00 -0.40 -1.4950
4250 -0.25 -0.40 -1.4465
4250 -0.50 -0.40 -1.3924
4250 -0.75 -0.40 -1.3470
4250 -1.00 -0.40 -1.3088
4250 -1.50 -0.40 -1.2428
4250 -2.00 -0.40 -1.1762
4500 -0.25 -0.40 -1.1201
4500 -0.50 -0.40 -1.0748
4500 -0.75 -0.40 -1.0357
4500 -1.00 -0.40 -1.0024
4500 -1.50 -0.40 -0.9478
4500 -2.00 -0.40 -0.9021
4750 -0.25 -0.40 -0.8265
4750 -0.50 -0.40 -0.7923
4750 -0.75 -0.40 -0.7633
4750 -1.00 -0.40 -0.7389
4750 -1.50 -0.40 -0.7011
4750 -2.00 -0.40 -0.6721
5000 -0.25 -0.40 -0.5861
5000 -0.50 -0.40 -0.5586
5000 -0.75 -0.40 -0.5371
5000 -1.00 -0.40 -0.5207
5000 -1.50 -0.40 -0.4977
5000 -2.00 -0.40 -0.4802
5250 -0.25 -0.40 -0.3959
5250 -0.50 -0.40 -0.3749
5250 -0.75 -0.40 -0.3594
5250 -1.00 -0.40 -0.3483
5250 -1.50 -0.40 -0.3338
5250 -2.00 -0.40 -0.3226
5500 -0.25 -0.40 -0.2419
5500 -0.50 -0.40 -0.2274
5500 -0.75 -0.40 -0.2173
