 E(B-V) = 0.00
2500 -0.25 -0.40 -0.7357
2500 -0.50 -0.40 -0.6419
2600 -0.25 -0.40 -0.7624
2600 -0.50 -0.40 -0.6804
2600 -0.75 -0.40 -0.5997
2600 -1.00 -0.40 -0.5237
2600 -2.00 -0.40 -0.2986
2700 -0.25 -0.40 -0.7896
2700 -0.50 -0.40 -0.7170
2700 -0.75 -0.40 -0.6445
2700 -1.00 -0.40 -0.5739
2700 -1.50 -0.40 -0.4454
2700 -2.00 -0.40 -0.3467
2800  0.75 -0.40 -1.0124
2800 -0.25 -0.40 -0.8130
2800 -0.50 -0.40 -0.7499
2800 -0.75 -0.40 -0.6848
2800 -1.00 -0.40 -0.6198
2800 -1.50 -0.40 -0.4959
2900  0.25 -0.40 -0.9204
2900  1.00 -0.40 -0.9977
2900 -0.25 -0.40 -0.8298
2900 -0.50 -0.40 -0.7759
2900 -0.75 -0.40 -0.7188
2900 -1.00 -0.40 -0.6594
3000  0.00 -0.40 -0.8761
3000  0.25 -0.40 -0.9067
3000  0.50 -0.40 -0.9296
3000  0.75 -0.40 -0.9453
3000  1.00 -0.40 -0.9546
3000 -0.25 -0.40 -0.8385
3000 -0.50 -0.40 -0.7941
3000 -0.75 -0.40 -0.7450
3000 -1.50 -0.40 -0.5822
3100  0.00 -0.40 -0.8664
3100  0.25 -0.40 -0.8871
3100  0.50 -0.40 -0.9008
3100  0.75 -0.40 -0.9090
3100  1.00 -0.40 -0.9127
3100 -0.25 -0.40 -0.8391
3100 -0.50 -0.40 -0.8041
3100 -0.75 -0.40 -0.7633
3100 -1.50 -0.40 -0.6170
3200  0.00 -0.40 -0.8514
3200  0.25 -0.40 -0.8640
3200  0.50 -0.40 -0.8711
3200  0.75 -0.40 -0.8743
3200  1.00 -0.40 -0.8747
3200 -0.25 -0.40 -0.8327
3200 -0.50 -0.40 -0.8067
3200 -0.75 -0.40 -0.7741
3200 -1.00 -0.40 -0.7355
3200 -1.50 -0.40 -0.6456
3200 -2.00 -0.40 -0.5521
3300  0.00 -0.40 -0.8336
3300  0.25 -0.40 -0.8404
3300  0.50 -0.40 -0.8434
3300  0.75 -0.40 -0.8439
3300  1.00 -0.40 -0.8428
3300 -0.25 -0.40 -0.8217
3300 -0.50 -0.40 -0.8034
3300 -0.75 -0.40 -0.7785
3300 -1.00 -0.40 -0.7471
3300 -1.50 -0.40 -0.6688
3400  0.00 -0.40 -0.8158
3400  0.25 -0.40 -0.8191
3400  0.50 -0.40 -0.8200
3400  0.75 -0.40 -0.8196
3400  1.00 -0.40 -0.8188
3400 -0.25 -0.40 -0.8088
3400 -0.50 -0.40 -0.7965
3400 -0.75 -0.40 -0.7782
3400 -1.00 -0.40 -0.7535
3400 -1.50 -0.40 -0.6875
3500  0.00 -0.40 -0.8001
3500  0.25 -0.40 -0.8018
3500  0.50 -0.40 -0.8023
3500  0.75 -0.40 -0.8025
3500  1.00 -0.40 -0.8036
3500 -0.25 -0.40 -0.7960
3500 -0.50 -0.40 -0.7881
3500 -0.75 -0.40 -0.7750
3500 -1.00 -0.40 -0.7562
3500 -1.50 -0.40 -0.7022
3600  0.00 -0.40 -0.7883
3600  0.25 -0.40 -0.7898
3600  0.50 -0.40 -0.7910
3600  0.75 -0.40 -0.7930
3600  1.00 -0.40 -0.7968
3600 -0.25 -0.40 -0.7856
3600 -0.50 -0.40 -0.7804
3600 -0.75 -0.40 -0.7713
3600 -1.00 -0.40 -0.7571
3600 -1.50 -0.40 -0.7136
3600 -2.00 -0.40 -0.6561
3700  0.00 -0.40 -0.7812
3700  0.25 -0.40 -0.7832
3700  0.50 -0.40 -0.7859
3700  0.75 -0.40 -0.7900
3700  1.00 -0.40 -0.7955
3700 -0.25 -0.40 -0.7788
3700 -0.50 -0.40 -0.7751
3700 -0.75 -0.40 -0.7686
3700 -1.00 -0.40 -0.7581
3700 -1.50 -0.40 -0.7233
3700 -2.00 -0.40 -0.6751
3800  0.00 -0.40 -0.7783
3800  0.25 -0.40 -0.7814
3800  0.50 -0.40 -0.7858
3800  0.75 -0.40 -0.7914
3800  1.00 -0.40 -0.7959
3800 -0.25 -0.40 -0.7757
3800 -0.50 -0.40 -0.7725
3800 -0.75 -0.40 -0.7676
3800 -1.00 -0.40 -0.7598
3800 -1.50 -0.40 -0.7321
3800 -2.00 -0.40 -0.6921
3900  0.00 -0.40 -0.7794
3900  0.25 -0.40 -0.7838
3900  0.50 -0.40 -0.7895
3900  0.75 -0.40 -0.7951
3900  1.00 -0.40 -0.7956
3900 -0.25 -0.40 -0.7760
3900 -0.50 -0.40 -0.7727
3900 -0.75 -0.40 -0.7686
3900 -1.00 -0.40 -0.7624
3900 -1.50 -0.40 -0.7405
3900 -2.00 -0.40 -0.7076
4000 -0.25 -0.40 -0.7790
4000 -0.50 -0.40 -0.7753
4000 -0.75 -0.40 -0.7714
4000 -1.00 -0.40 -0.7661
4000 -1.50 -0.40 -0.7486
4000 -2.00 -0.40 -0.7221
4250 -0.25 -0.40 -0.7984
4250 -0.50 -0.40 -0.7930
4250 -0.75 -0.40 -0.7878
4250 -1.00 -0.40 -0.7827
4250 -1.50 -0.40 -0.7719
4250 -2.00 -0.40 -0.7588
4500 -0.25 -0.40 -0.8288
4500 -0.50 -0.40 -0.8234
4500 -0.75 -0.40 -0.8176
4500 -1.00 -0.40 -0.8123
4500 -1.50 -0.40 -0.8043
4500 -2.00 -0.40 -0.7981
4750 -0.25 -0.40 -0.8598
4750 -0.50 -0.40 -0.8580
4750 -0.75 -0.40 -0.8548
4750 -1.00 -0.40 -0.8514
4750 -1.50 -0.40 -0.8462
4750 -2.00 -0.40 -0.8436
5000 -0.25 -0.40 -0.8900
5000 -0.50 -0.40 -0.8935
5000 -0.75 -0.40 -0.8952
5000 -1.00 -0.40 -0.8954
5000 -1.50 -0.40 -0.8954
5000 -2.00 -0.40 -0.8976
5250 -0.25 -0.40 -0.9281
5250 -0.50 -0.40 -0.9347
5250 -0.75 -0.40 -0.9401
5250 -1.00 -0.40 -0.9443
5250 -1.50 -0.40 -0.9511
5250 -2.00 -0.40 -0.9591
5500 -0.25 -0.40 -0.9758
5500 -0.50 -0.40 -0.9850
5500 -0.75 -0.40 -0.9933
5500 -1.00 -0.40 -1.0006
5500 -1.50 -0.40 -1.0146
5500 -2.00 -0.40 -1.0274
5750 -0.25 -0.40 -1.0319
5750 -0.50 -0.40 -1.0437
5750 -0.75 -0.40 -1.0549
5750 -1.00 -0.40 -1.0654
5750 -1.50 -0.40 -1.0849
5750 -2.00 -0.40 -1.0998
6000 -0.25 -0.40 -1.0949
6000 -0.50 -0.40 -1.1095
6000 -0.75 -0.40 -1.1234
6000 -1.00 -0.40 -1.1364
6000 -1.50 -0.40 -1.1584
6000 -2.00 -0.40 -1.1735
6250 -0.25 -0.40 -1.1630
6250 -0.50 -0.40 -1.1800
6250 -0.75 -0.40 -1.1958
6250 -1.00 -0.40 -1.2099
6250 -1.50 -0.40 -1.2322
6250 -2.00 -0.40 -1.2470
6500 -0.25 -0.40 -1.2338
6500 -0.50 -0.40 -1.2522
6500 -0.75 -0.40 -1.2686
6500 -1.00 -0.40 -1.2828
6500 -1.50 -0.40 -1.3045
6500 -2.00 -0.40 -1.3186
6750 -0.25 -0.40 -1.3049
6750 -0.50 -0.40 -1.3235
6750 -0.75 -0.40 -1.3397
6750 -1.00 -0.40 -1.3535
6750 -1.50 -0.40 -1.3742
6750 -2.00 -0.40 -1.3874
7000 -0.25 -0.40 -1.3747
7000 -0.50 -0.40 -1.3930
7000 -0.75 -0.40 -1.4086
7000 -1.00 -0.40 -1.4217
7000 -1.50 -0.40 -1.4411
7000 -2.00 -0.40 -1.4534
7250 -0.25 -0.40 -1.4428
7250 -0.50 -0.40 -1.4603
7250 -0.75 -0.40 -1.4750
7250 -1.00 -0.40 -1.4872
7250 -1.50 -0.40 -1.5051
7250 -2.00 -0.40 -1.5165
7500 -0.25 -0.40 -1.5090
7500 -0.50 -0.40 -1.5254
7500 -0.75 -0.40 -1.5391
7500 -1.00 -0.40 -1.5503
7500 -1.50 -0.40 -1.5666
7500 -2.00 -0.40 -1.5769
7750 -0.25 -0.40 -1.5736
7750 -0.50 -0.40 -1.5887
7750 -0.75 -0.40 -1.6011
7750 -1.00 -0.40 -1.6113
7750 -1.50 -0.40 -1.6260
7750 -2.00 -0.40 -1.6352
8000 -0.25 -0.40 -1.6367
8000 -0.50 -0.40 -1.6504
8000 -0.75 -0.40 -1.6616
8000 -1.00 -0.40 -1.6706
8000 -1.50 -0.40 -1.6837
8000 -2.00 -0.40 -1.6918
